DEWP,TEMP,PRES,Iws,Ir,year,month,day,hour,cbwd,Is,pm2.5
-14,15.0,1018.0,126.06,0,a2,b2,c23,d14,NW,i0,12.0
14,15.0,1005.0,1.78,0,a4,b5,c6,d1,cv,i0,24.0
-28,-2.0,1034.0,37.55,0,a4,b0,c8,d11,NW,i0,20.0
15,33.0,998.0,10.28,0,a1,b5,c7,d16,SE,i0,26.0
6,8.0,1021.0,8.05,8,a0,b3,c21,d5,NW,i0,37.0
11,34.0,1003.0,2.68,0,a3,b6,c19,d16,cv,i0,15.0
22,25.0,1000.0,4.92,0,a3,b6,c0,d10,SE,i0,143.0
10,18.0,1014.0,33.97,0,a0,b4,c15,d2,SE,i0,98.0
22,23.0,1005.0,1.79,0,a0,b6,c15,d5,SE,i0,231.0
-10,-1.0,1015.0,6.26,0,a0,b0,c26,d9,NE,i0,158.0
19,28.0,1004.0,1.79,0,a3,b6,c10,d18,SE,i0,42.0
-14,-7.0,1029.0,0.89,0,a0,b1,c13,d1,cv,i0,980.0
-1,0.0,1022.0,4.02,0,a3,b0,c30,d18,NW,i0,136.0
13,28.0,1001.0,1.79,0,a4,b5,c7,d12,SE,i0,48.0
11,21.0,1012.0,6.71,0,a3,b9,c3,d14,SE,i0,170.0
15,24.0,1012.0,3.13,0,a3,b4,c23,d8,NE,i0,173.0
23,26.0,1000.0,1.79,0,a1,b6,c1,d20,SE,i0,164.0
-5,-4.0,1025.0,28.17,0,a0,b2,c0,d7,SE,i0,23.0
15,16.0,1007.0,27.71,9,a2,b3,c23,d14,NW,i0,48.0
2,19.0,1018.0,3.13,0,a0,b3,c19,d14,SE,i0,95.0
20,27.0,1003.0,8.05,0,a1,b5,c14,d10,SE,i0,156.0
22,25.0,1006.0,0.89,0,a4,b7,c0,d3,cv,i0,135.0
12,14.0,1023.0,1.34,0,a3,b9,c5,d2,cv,i0,320.0
11,29.0,1006.0,10.28,0,a0,b5,c23,d20,SE,i0,64.0
13,22.0,1019.0,2.67,0,a0,b5,c2,d9,cv,i0,127.0
-2,20.0,1011.0,14.76,0,a2,b4,c22,d4,NE,i0,19.0
5,7.0,1027.0,1.78,0,a4,b9,c5,d0,cv,i0,39.0
-3,0.0,1026.0,9.84,0,a1,b1,c26,d5,NW,i0,105.0
-15,2.0,1032.0,104.13,0,a0,b11,c5,d0,NW,i0,11.0
-5,15.0,1021.0,1.79,0,a4,b10,c9,d13,SE,i0,41.0
1,15.0,1012.0,67.49,0,a4,b4,c0,d23,NW,i0,48.0
-12,-2.0,1026.0,1.78,0,a4,b0,c4,d20,cv,i0,53.0
20,24.0,1007.0,0.89,0,a4,b7,c20,d7,cv,i0,140.0
-8,16.0,1012.0,117.1,0,a1,b3,c16,d15,NW,i0,74.0
10,11.0,1000.0,0.89,0,a4,b4,c11,d3,cv,i0,47.0
16,17.0,1011.0,1.79,18,a0,b4,c27,d5,NW,i0,94.0
-21,-2.0,1034.0,1.79,0,a1,b0,c15,d15,cv,i0,40.0
14,18.0,1019.0,1.78,0,a1,b9,c11,d10,cv,i0,220.0
-13,-5.0,1028.0,1.78,0,a0,b1,c12,d22,cv,i0,259.0
17,19.0,1012.0,1.79,0,a3,b5,c3,d20,NE,i0,86.0
-23,-4.0,1021.0,0.89,0,a3,b11,c28,d7,cv,i0,33.0
-8,16.0,1023.0,4.91,0,a2,b2,c27,d0,NE,i0,117.0
1,16.0,1014.0,3.13,0,a1,b10,c17,d12,NE,i0,60.0
-25,-12.0,1033.0,189.98,0,a0,b0,c12,d2,NW,i0,11.0
23,28.0,1002.0,8.04,0,a1,b6,c20,d15,SE,i0,87.0
13,21.0,1013.0,5.36,0,a0,b5,c9,d3,SE,i0,63.0
26,31.0,1005.0,4.45,0,a2,b7,c7,d12,cv,i0,75.0
18,20.0,1008.0,0.89,0,a3,b5,c7,d10,cv,i0,191.0
5,10.0,1016.0,9.84,0,a3,b3,c21,d8,SE,i0,160.0
-9,-5.0,1030.0,16.54,0,a1,b10,c24,d4,NW,i0,232.0
-4,0.0,1023.0,0.89,0,a4,b1,c25,d7,NW,i0,496.0
14,17.0,1020.0,16.09,0,a1,b8,c8,d7,NW,i0,6.0
-17,-3.0,1034.0,27.72,0,a2,b0,c19,d6,NE,i0,29.0
4,27.0,1009.0,12.97,0,a4,b3,c28,d16,SE,i0,104.0
-14,14.0,1021.0,4.02,0,a3,b10,c6,d12,SE,i0,24.0
-15,-9.0,1031.0,6.71,0,a3,b11,c22,d3,NW,i0,384.0
-7,7.0,1025.0,12.52,0,a0,b2,c26,d19,SE,i0,59.0
-4,-3.0,1030.0,0.89,0,a3,b0,c19,d18,SE,i0,142.0
-2,-1.0,1029.0,2.68,0,a4,b10,c7,d5,NW,i0,65.0
-15,3.0,1019.0,8.05,0,a2,b1,c19,d18,SE,i0,184.0
7,33.0,1002.0,1.79,0,a4,b4,c27,d11,cv,i0,18.0
-9,-8.0,1018.0,4.47,0,a2,b11,c2,d3,NW,i0,315.0
-8,-6.0,1027.0,56.77,0,a3,b0,c14,d7,SE,i2,74.0
-7,1.0,1027.0,0.89,0,a4,b1,c20,d18,SE,i0,321.0
-12,18.0,1021.0,3.13,0,a2,b3,c15,d10,NW,i0,22.0
23,30.0,1005.0,16.1,0,a4,b7,c0,d19,SE,i0,124.0
17,21.0,1012.0,13.86,0,a0,b7,c27,d7,NW,i0,33.0
-11,-6.0,1028.0,0.89,0,a0,b10,c24,d6,cv,i0,22.0
-14,13.0,1023.0,4.02,0,a1,b2,c9,d12,cv,i0,36.0
1,8.0,1011.0,0.89,0,a4,b2,c24,d3,NW,i0,324.0
1,14.0,1022.0,18.78,4,a4,b3,c18,d13,SE,i0,48.0
-17,-10.0,1025.0,0.89,0,a2,b11,c4,d23,SE,i0,29.0
-28,-11.0,1033.0,126.53,0,a3,b0,c0,d23,NW,i0,13.0
-18,-3.0,1029.0,4.46,0,a2,b1,c10,d21,SE,i0,87.0
-15,-1.0,1026.0,13.85,0,a4,b1,c10,d18,SE,i0,188.0
1,17.0,1016.0,2.67,0,a2,b9,c22,d11,cv,i0,49.0
-5,13.0,1014.0,11.17,0,a1,b2,c4,d16,SE,i0,92.0
-9,-1.0,1026.0,0.89,0,a1,b10,c13,d1,cv,i0,126.0
-17,-4.0,1034.0,30.4,0,a3,b1,c1,d0,NE,i0,14.0
24,25.0,999.0,1.79,1,a1,b6,c24,d12,SE,i0,48.0
-5,-3.0,1031.0,1.79,0,a1,b10,c20,d2,NW,i0,154.0
-9,4.0,1028.0,1.79,0,a4,b10,c13,d20,SE,i0,50.0
16,17.0,1016.0,0.89,0,a4,b8,c23,d6,cv,i0,9.0
-18,1.0,1031.0,3.12,0,a3,b11,c15,d12,cv,i0,117.0
-19,-11.0,1041.0,3.13,0,a2,b0,c10,d4,NE,i0,14.0
18,25.0,1009.0,2.67,0,a1,b5,c16,d10,cv,i0,87.0
-13,-4.0,1013.0,0.89,0,a0,b11,c16,d20,NE,i0,205.0
-14,7.0,1025.0,195.78,0,a1,b2,c2,d19,NW,i0,9.0
14,15.0,1021.0,0.89,0,a4,b9,c8,d9,NE,i0,342.0
-3,13.0,1014.0,5.81,0,a3,b3,c0,d9,NW,i0,18.0
23,24.0,1002.0,1.78,0,a1,b6,c0,d3,cv,i0,220.0
-13,4.0,1025.0,3.13,0,a1,b2,c2,d23,NW,i0,40.0
-26,1.0,1025.0,73.75,0,a4,b11,c2,d15,NW,i0,9.0
20,21.0,1013.0,1.78,0,a4,b7,c30,d2,cv,i0,131.0
6,10.0,1021.0,33.08,0,a0,b3,c21,d13,NW,i0,40.0
-15,-4.0,1028.0,14.76,0,a1,b2,c0,d6,NW,i0,11.0
-2,9.0,1010.0,62.58,0,a3,b3,c6,d10,SE,i0,63.0
-15,-7.0,1028.0,33.53,0,a2,b0,c12,d7,NW,i0,44.0
18,30.0,1001.0,42.46,0,a0,b6,c5,d22,SE,i0,44.0
-5,-3.0,1018.0,8.95,0,a2,b11,c1,d19,SE,i0,277.0
18,26.0,1003.0,5.37,0,a4,b5,c24,d9,SE,i0,74.0
-20,-7.0,1030.0,45.59,0,a3,b1,c18,d2,NW,i0,5.0
15,26.0,1001.0,9.83,1,a0,b5,c15,d18,NW,i0,109.0
-20,1.0,1028.0,3.13,0,a3,b1,c19,d20,SE,i0,67.0
-25,-8.0,1039.0,155.98,0,a0,b0,c20,d9,NW,i0,18.0
-2,23.0,1015.0,21.02,0,a4,b3,c1,d12,NE,i0,84.0
15,28.0,1006.0,10.28,0,a4,b6,c21,d22,NW,i0,21.0
24,28.0,1006.0,7.15,0,a0,b6,c26,d1,SE,i0,193.0
-2,1.0,1027.0,19.67,0,a0,b2,c24,d4,SE,i0,51.0
14,22.0,1017.0,3.58,0,a1,b8,c10,d16,SE,i0,71.0
-7,-5.0,1025.0,9.84,0,a3,b0,c10,d8,NW,i0,434.0
12,24.0,1010.0,3.58,0,a3,b4,c16,d14,SE,i0,119.0
7,11.0,1023.0,1.78,0,a4,b9,c28,d19,SE,i0,170.0
-15,-10.0,1034.0,2.68,0,a0,b0,c15,d6,NW,i0,147.0
16,24.0,1010.0,25.93,0,a2,b8,c20,d18,SE,i0,109.0
15,33.0,1004.0,4.47,0,a2,b6,c14,d15,cv,i0,25.0
16,24.0,1015.0,3.56,0,a4,b8,c9,d10,cv,i0,118.0
14,14.0,1021.0,1.34,0,a4,b9,c8,d23,cv,i0,454.0
11,20.0,1003.0,4.45,0,a4,b4,c25,d7,cv,i0,20.0
16,17.0,1017.0,2.67,0,a1,b8,c24,d21,SE,i0,289.0
0,22.0,1006.0,71.53,0,a2,b3,c12,d22,SE,i0,34.0
-23,-7.0,1028.0,11.62,0,a2,b1,c3,d7,NE,i0,9.0
13,33.0,1007.0,1.79,0,a3,b7,c22,d17,SE,i0,18.0
22,26.0,1009.0,13.86,0,a0,b6,c13,d19,SE,i0,130.0
-19,-5.0,1033.0,34.87,0,a4,b1,c7,d20,NW,i0,7.0
24,24.0,1006.0,2.67,0,a1,b7,c30,d8,cv,i0,204.0
-7,-2.0,1027.0,0.45,0,a4,b2,c9,d7,cv,i0,74.0
-16,11.0,1024.0,16.09,0,a2,b2,c13,d17,SE,i0,77.0
-21,2.0,1034.0,1.79,0,a3,b11,c19,d14,cv,i0,15.0
22,25.0,1008.0,32.19,0,a2,b6,c23,d1,SE,i0,24.0
-15,14.0,1019.0,13.86,0,a3,b10,c6,d14,SE,i0,38.0
-4,-1.0,1020.0,5.36,0,a0,b10,c9,d2,NW,i0,143.0
-5,0.0,1027.0,9.84,0,a1,b3,c2,d6,NW,i0,172.0
-10,10.0,1012.0,16.54,0,a3,b3,c5,d20,SE,i0,24.0
-22,3.0,1024.0,164.51,0,a0,b10,c26,d15,NW,i0,9.0
19,25.0,1008.0,4.92,0,a4,b7,c14,d9,NE,i0,114.0
-24,1.0,1032.0,257.51,0,a2,b1,c16,d14,NW,i0,16.0
7,18.0,1007.0,1.78,0,a3,b3,c27,d15,cv,i0,85.0
-3,3.0,1019.0,14.76,0,a3,b10,c13,d3,NW,i0,235.0
12,13.0,1022.0,3.57,0,a2,b8,c15,d2,NE,i0,79.0
22,26.0,1004.0,3.58,0,a0,b7,c8,d9,SE,i0,258.0
-6,2.0,1030.0,0.89,0,a4,b1,c22,d19,cv,i0,360.0
22,26.0,1006.0,1.79,0,a3,b6,c11,d8,NW,i0,65.0
7,20.0,1015.0,27.27,0,a4,b3,c13,d23,SE,i0,80.0
14,18.0,1017.0,1.78,0,a0,b5,c3,d7,cv,i0,95.0
0,8.0,1019.0,0.89,0,a0,b10,c17,d12,cv,i0,299.0
5,6.0,1019.0,0.89,0,a4,b10,c0,d6,NE,i0,24.0
5,21.0,1011.0,46.5,0,a4,b3,c21,d22,SE,i0,60.0
10,26.0,1011.0,4.02,0,a3,b8,c15,d13,SE,i0,58.0
-1,5.0,1014.0,7.59,0,a0,b10,c9,d18,SE,i0,142.0
-20,-8.0,1033.0,390.27,0,a4,b11,c1,d0,NW,i0,15.0
12,14.0,1016.0,5.37,0,a4,b9,c1,d23,SE,i0,132.0
-15,-9.0,1029.0,8.95,0,a2,b2,c11,d7,NW,i0,69.0
-20,-11.0,1021.0,3.58,0,a0,b11,c25,d0,NW,i0,163.0
-5,9.0,1016.0,5.81,0,a3,b3,c16,d23,NW,i0,46.0
15,18.0,1014.0,8.04,0,a2,b8,c22,d8,NW,i0,90.0
15,20.0,1008.0,0.89,0,a4,b5,c11,d1,cv,i0,37.0
18,19.0,1011.0,0.89,0,a1,b8,c13,d1,cv,i0,146.0
-14,6.0,1026.0,16.98,0,a4,b2,c11,d6,NW,i0,10.0
21,24.0,1004.0,3.13,0,a3,b7,c13,d4,SE,i0,45.0
-3,7.0,1028.0,21.01,0,a1,b2,c27,d22,SE,i0,61.0
9,20.0,1013.0,16.09,0,a0,b9,c12,d17,SE,i0,102.0
6,10.0,1021.0,25.04,14,a0,b3,c21,d11,NW,i0,46.0
-3,6.0,1017.0,75.98,0,a0,b3,c10,d4,SE,i0,54.0
-22,-13.0,1036.0,5.81,0,a0,b0,c10,d7,NW,i0,20.0
19,25.0,1013.0,1.79,0,a0,b8,c2,d14,NE,i0,46.0
-12,6.0,1013.0,191.3,0,a2,b10,c10,d13,NW,i0,17.0
12,17.0,1014.0,181.05,0,a1,b4,c24,d6,SE,i0,56.0
18,24.0,1010.0,31.74,0,a0,b7,c0,d22,SE,i0,66.0
-5,12.0,1017.0,196.25,0,a0,b3,c29,d6,NW,i0,20.0
18,19.0,1000.0,1.79,0,a2,b5,c9,d1,NW,i0,33.0
-13,4.0,1024.0,86.27,0,a2,b10,c18,d2,NW,i0,9.0
11,28.0,1003.0,20.56,0,a2,b5,c4,d20,SE,i0,46.0
6,22.0,1001.0,11.17,0,a1,b4,c30,d3,NW,i0,15.0
13,29.0,1004.0,15.2,0,a1,b8,c6,d14,SE,i0,116.0
-16,7.0,1020.0,46.94,0,a2,b10,c24,d16,NW,i0,8.0
6,27.0,1003.0,90.75,0,a3,b4,c30,d0,SE,i0,52.0
13,27.0,1006.0,4.47,0,a4,b4,c20,d12,cv,i0,81.0
-1,4.0,1021.0,110.44,0,a2,b10,c7,d8,NW,i0,28.0
-7,-7.0,1020.0,16.1,0,a3,b1,c3,d0,NW,i0,215.0
17,26.0,1007.0,4.92,0,a4,b5,c11,d23,SE,i0,50.0
18,21.0,996.0,12.07,0,a3,b6,c4,d3,NW,i0,21.0
22,27.0,1004.0,29.97,0,a1,b7,c11,d0,SE,i0,123.0
16,25.0,1005.0,26.38,0,a4,b4,c20,d22,SE,i0,128.0
6,24.0,999.0,42.01,0,a4,b4,c14,d21,SE,i0,105.0
9,19.0,1018.0,11.18,0,a2,b9,c4,d18,SE,i0,48.0
17,19.0,1012.0,12.08,0,a3,b5,c4,d13,SE,i0,178.0
14,17.0,1017.0,0.89,0,a0,b5,c0,d6,cv,i0,86.0
-1,9.0,1020.0,25.92,0,a2,b2,c21,d19,SE,i0,91.0
3,14.0,1011.0,11.17,0,a1,b9,c13,d22,NW,i0,10.0
13,21.0,1016.0,1.78,0,a1,b9,c7,d14,cv,i0,160.0
2,6.0,1023.0,4.47,0,a3,b3,c19,d8,NW,i0,92.0
-16,2.0,1027.0,38.43,0,a4,b11,c14,d10,NW,i0,12.0
0,18.0,1006.0,0.89,0,a3,b3,c11,d23,cv,i0,54.0
20,21.0,1004.0,2.68,0,a4,b6,c1,d3,NE,i0,43.0
17,34.0,1005.0,28.62,0,a4,b6,c26,d17,SE,i0,85.0
-16,-6.0,1027.0,6.26,0,a2,b11,c9,d1,NW,i0,30.0
-21,0.0,1022.0,4.02,0,a1,b0,c11,d14,SE,i0,79.0
3,23.0,1014.0,25.91,0,a4,b3,c12,d17,SE,i0,157.0
-32,-5.0,1030.0,30.4,0,a4,b1,c3,d4,NW,i0,6.0
23,33.0,1002.0,69.73,0,a4,b6,c19,d22,SE,i0,52.0
-2,17.0,1012.0,3.58,0,a4,b4,c6,d22,SE,i0,16.0
-18,-8.0,1037.0,4.02,0,a1,b0,c1,d3,NW,i0,19.0
9,15.0,1019.0,8.95,0,a4,b9,c30,d16,SE,i0,152.0
-21,-2.0,1024.0,27.71,0,a2,b0,c30,d12,NE,i0,14.0
18,20.0,1011.0,33.1,0,a1,b8,c12,d20,SE,i0,140.0
24,24.0,1002.0,20.13,0,a1,b7,c14,d9,SE,i0,107.0
19,22.0,1008.0,43.82,1,a4,b8,c6,d5,SE,i0,154.0
21,30.0,1006.0,9.84,0,a2,b6,c17,d15,SE,i0,103.0
-3,2.0,997.0,2.67,0,a3,b2,c8,d5,cv,i0,129.0
8,21.0,1010.0,34.87,0,a4,b3,c28,d22,SE,i0,99.0
13,34.0,995.0,5.81,0,a2,b6,c1,d17,SE,i0,16.0
3,5.0,1026.0,1.78,0,a1,b10,c14,d21,cv,i0,185.0
17,20.0,1007.0,1.78,0,a1,b5,c15,d8,cv,i0,69.0
19,22.0,1005.0,27.72,2,a0,b6,c10,d0,SE,i0,77.0
3,11.0,1023.0,8.05,0,a0,b3,c20,d21,NE,i0,46.0
20,29.0,1001.0,1.79,0,a2,b5,c20,d19,SE,i0,210.0
12,21.0,1007.0,3.13,0,a3,b5,c14,d3,SE,i0,100.0
14,15.0,1014.0,95.22,6,a0,b4,c15,d21,SE,i0,47.0
-23,2.0,1023.0,43.8,0,a2,b1,c7,d14,NW,i0,11.0
6,11.0,1014.0,24.03,0,a2,b9,c12,d2,cv,i0,167.0
-18,2.0,1021.0,84.46,0,a0,b0,c29,d23,NW,i0,94.0
-7,0.0,1030.0,0.89,0,a1,b10,c19,d20,NE,i0,77.0
16,19.0,1017.0,1.79,0,a3,b8,c3,d7,NE,i0,50.0
-17,1.0,1018.0,92.1,0,a2,b10,c27,d5,NW,i0,11.0
-11,-6.0,1022.0,5.35,0,a3,b2,c2,d6,NW,i0,134.0
-20,-11.0,1036.0,5.81,0,a1,b0,c16,d0,NW,i0,107.0
-4,26.0,1009.0,75.1,0,a1,b4,c12,d13,NW,i0,31.0
0,12.0,1020.0,97.0,0,a0,b9,c13,d21,NW,i0,13.0
15,19.0,1020.0,1.79,0,a1,b9,c8,d9,NW,i0,312.0
26,28.0,1002.0,8.95,1,a1,b7,c13,d14,SE,i0,107.0
4,10.0,1026.0,0.89,0,a1,b9,c25,d11,cv,i0,101.0
22,24.0,998.0,16.99,0,a1,b5,c22,d9,SE,i0,166.0
16,28.0,1005.0,4.92,0,a4,b6,c22,d10,NW,i0,18.0
-10,-2.0,1025.0,0.89,0,a4,b11,c14,d2,NE,i0,291.0
-16,0.0,1032.0,5.81,0,a3,b11,c16,d7,NE,i0,89.0
9,13.0,1022.0,2.68,0,a3,b9,c1,d3,cv,i0,37.0
16,31.0,1008.0,33.52,0,a4,b6,c25,d20,SE,i0,57.0
17,26.0,1013.0,9.39,0,a2,b8,c7,d17,SE,i0,64.0
8,23.0,1006.0,32.63,0,a2,b4,c4,d23,SE,i0,66.0
-24,-4.0,1035.0,197.58,0,a2,b2,c10,d4,NW,i0,17.0
-15,-2.0,1018.0,46.05,0,a0,b11,c10,d18,SE,i0,43.0
11,18.0,1015.0,37.11,0,a4,b3,c23,d9,SE,i0,119.0
14,23.0,1012.0,0.89,0,a4,b5,c1,d11,cv,i0,24.0
-11,14.0,1019.0,3.13,0,a1,b10,c11,d19,SE,i0,47.0
-10,-7.0,1028.0,42.92,0,a0,b1,c1,d0,SE,i0,62.0
3,8.0,1024.0,1.78,0,a4,b9,c21,d5,cv,i0,111.0
14,18.0,1016.0,5.81,0,a2,b8,c23,d0,NE,i0,58.0
-3,19.0,1025.0,32.64,0,a0,b9,c28,d16,NW,i0,20.0
-14,-1.0,1032.0,7.15,0,a2,b0,c19,d2,NE,i0,121.0
-6,-4.0,1030.0,6.71,0,a3,b1,c20,d3,SE,i0,175.0
1,13.0,1006.0,3.13,0,a3,b3,c15,d8,NE,i0,74.0
-12,-4.0,1027.0,0.89,0,a3,b2,c9,d4,NE,i0,18.0
-6,-6.0,1024.0,8.05,0,a1,b11,c2,d3,NW,i0,288.0
-17,-9.0,1034.0,5.37,0,a3,b1,c10,d7,NW,i0,46.0
9,19.0,1006.0,1.79,0,a1,b5,c3,d1,NE,i0,53.0
-22,4.0,1032.0,7.15,0,a4,b2,c6,d10,NW,i0,64.0
20,21.0,1002.0,1.79,0,a3,b5,c24,d4,SE,i0,64.0
7,11.0,1013.0,0.89,0,a2,b9,c22,d19,cv,i0,83.0
-11,9.0,1017.0,3.58,0,a1,b3,c17,d6,NE,i0,6.0
-9,-1.0,1033.0,11.18,0,a0,b2,c5,d20,SE,i0,96.0
-23,-12.0,1035.0,13.86,0,a1,b0,c17,d5,NW,i0,16.0
9,11.0,1011.0,10.73,8,a4,b4,c10,d5,NE,i0,46.0
17,19.0,1012.0,16.1,0,a3,b5,c4,d14,SE,i0,184.0
1,21.0,1021.0,7.15,0,a4,b3,c26,d10,NE,i0,35.0
0,17.0,1002.0,97.0,0,a0,b4,c4,d20,NW,i0,14.0
-19,-9.0,1036.0,7.15,0,a0,b0,c14,d5,NE,i0,13.0
-26,-9.0,1040.0,174.33,0,a1,b0,c13,d23,NW,i0,12.0
-26,7.0,1031.0,8.94,0,a4,b2,c6,d12,NE,i0,26.0
-8,3.0,1022.0,3.58,0,a2,b1,c27,d11,SE,i0,308.0
20,22.0,1004.0,1.79,0,a3,b5,c28,d6,SE,i0,70.0
17,23.0,1002.0,0.89,0,a2,b5,c7,d8,cv,i0,103.0
-15,0.0,1027.0,3.13,0,a3,b2,c9,d1,SE,i0,15.0
-1,1.0,1020.0,1.78,0,a2,b10,c20,d22,NE,i0,338.0
-7,-4.0,1024.0,32.64,0,a3,b1,c4,d7,SE,i0,72.0
21,25.0,1010.0,46.05,0,a0,b8,c14,d21,SE,i0,297.0
6,9.0,1022.0,3.13,0,a3,b10,c1,d22,NW,i0,325.0
10,28.0,1000.0,7.15,0,a1,b4,c29,d14,SE,i0,44.0
26,29.0,1002.0,5.37,0,a1,b7,c13,d12,SE,i0,108.0
7,17.0,1016.0,17.88,0,a4,b4,c8,d11,SE,i0,79.0
-4,1.0,1022.0,0.89,0,a2,b9,c30,d5,NE,i0,11.0
-1,1.0,1030.0,0.89,0,a4,b10,c7,d0,cv,i0,46.0
4,9.0,1019.0,22.35,0,a3,b9,c27,d9,NW,i0,282.0
-2,5.0,1018.0,0.89,0,a1,b10,c11,d7,cv,i0,30.0
-16,2.0,1025.0,95.22,0,a3,b11,c8,d0,NW,i0,12.0
-10,2.0,1017.0,1.79,0,a0,b11,c7,d9,NW,i0,26.0
20,28.0,1008.0,28.61,0,a0,b7,c6,d16,SE,i0,101.0
20,23.0,1014.0,3.58,0,a4,b8,c0,d9,SE,i0,123.0
-15,-8.0,1029.0,0.89,0,a3,b0,c8,d22,SE,i0,63.0
17,25.0,1009.0,21.91,0,a2,b8,c10,d15,SE,i0,78.0
11,32.0,1005.0,4.02,0,a4,b7,c10,d12,NE,i0,6.0
-4,3.0,1019.0,1.78,0,a3,b10,c23,d2,cv,i0,303.0
-4,24.0,1011.0,7.15,0,a3,b4,c0,d16,SE,i0,28.0
3,14.0,998.0,1.78,0,a3,b4,c11,d2,cv,i0,67.0
-5,7.0,1006.0,58.57,0,a0,b2,c19,d10,NW,i0,381.0
0,10.0,1003.0,1.79,0,a0,b1,c23,d17,SE,i0,299.0
20,22.0,1002.0,3.13,0,a3,b5,c15,d16,NW,i0,198.0
-11,17.0,1018.0,28.16,0,a2,b9,c16,d13,NW,i0,17.0
-17,-1.0,1027.0,54.99,0,a1,b0,c7,d12,NW,i0,20.0
13,17.0,1013.0,5.37,0,a4,b9,c1,d18,SE,i0,33.0
0,0.0,1031.0,0.89,0,a1,b11,c6,d5,NE,i3,281.0
17,27.0,1012.0,1.79,0,a2,b7,c24,d12,SE,i0,149.0
11,27.0,1014.0,17.88,0,a3,b8,c20,d17,SE,i0,37.0
28,32.0,1001.0,0.89,0,a1,b6,c22,d17,cv,i0,206.0
6,17.0,1020.0,81.8,0,a3,b8,c22,d17,NW,i0,10.0
9,28.0,1006.0,21.01,0,a0,b4,c20,d16,SE,i0,86.0
-21,-5.0,1028.0,299.06,0,a0,b0,c12,d16,NW,i0,47.0
18,29.0,1003.0,44.71,0,a0,b5,c12,d15,SE,i0,165.0
-11,-4.0,1031.0,0.89,0,a0,b0,c15,d17,NE,i0,150.0
-8,2.0,1020.0,4.02,0,a0,b2,c14,d4,NW,i0,175.0
2,12.0,1010.0,43.36,0,a1,b9,c14,d5,NW,i0,21.0
-15,-1.0,1027.0,4.02,0,a2,b1,c13,d8,NE,i0,14.0
-12,-2.0,1019.0,8.5,0,a3,b11,c1,d4,NW,i0,107.0
22,27.0,1004.0,6.71,0,a2,b5,c29,d9,NW,i0,78.0
16,22.0,1010.0,20.57,0,a0,b5,c10,d21,SE,i0,93.0
-11,6.0,1025.0,29.94,0,a2,b2,c13,d20,SE,i0,72.0
18,26.0,1016.0,9.39,0,a0,b8,c1,d10,NW,i0,51.0
-6,21.0,1020.0,16.99,0,a4,b9,c15,d13,SE,i0,27.0
0,15.0,1015.0,10.29,0,a1,b4,c19,d21,SE,i0,32.0
-18,10.0,1012.0,129.21,0,a0,b2,c19,d15,NW,i0,47.0
19,21.0,1007.0,6.7,0,a3,b5,c21,d20,SE,i0,54.0
-3,5.0,1024.0,4.92,0,a2,b2,c18,d14,SE,i0,154.0
5,26.0,1008.0,7.15,0,a4,b4,c15,d19,SE,i0,43.0
-5,-1.0,1031.0,0.89,0,a1,b10,c24,d9,cv,i0,121.0
-20,3.0,1022.0,8.94,0,a0,b11,c21,d19,NE,i0,27.0
-7,13.0,1029.0,99.69,0,a0,b9,c24,d13,NW,i0,12.0
-4,-2.0,1026.0,1.79,0,a2,b0,c17,d3,NW,i0,353.0
-7,-6.0,1028.0,1.34,0,a1,b11,c3,d7,cv,i0,203.0
12,22.0,1007.0,109.98,0,a2,b3,c17,d16,SE,i0,213.0
5,10.0,1029.0,7.15,6,a1,b10,c4,d10,NE,i0,37.0
4,21.0,1013.0,36.66,0,a4,b4,c8,d16,SE,i0,71.0
-9,1.0,1021.0,0.89,0,a2,b1,c12,d18,SE,i0,228.0
-22,-4.0,1029.0,48.27,0,a2,b0,c23,d11,NW,i0,12.0
14,24.0,1008.0,3.13,0,a3,b5,c11,d11,SE,i0,55.0
-9,10.0,1020.0,18.77,0,a3,b2,c28,d15,SE,i0,108.0
-20,-6.0,1029.0,95.21,0,a1,b0,c4,d2,NW,i0,24.0
22,24.0,1008.0,1.78,0,a0,b6,c14,d2,cv,i0,152.0
-13,8.0,1025.0,3.13,0,a1,b1,c17,d14,SE,i0,101.0
-16,-4.0,1040.0,12.07,0,a3,b0,c16,d9,NE,i0,33.0
16,30.0,1002.0,29.04,0,a4,b5,c23,d19,SE,i0,41.0
-8,-1.0,1028.0,49.61,0,a2,b2,c14,d2,SE,i0,68.0
-19,-5.0,1032.0,1.79,0,a4,b0,c9,d22,SE,i0,106.0
8,9.0,1017.0,0.89,0,a2,b9,c21,d1,cv,i0,43.0
-11,6.0,1026.0,37.11,0,a2,b10,c21,d17,NW,i0,13.0
19,21.0,1009.0,0.89,0,a1,b7,c17,d4,cv,i0,3.0
24,26.0,1002.0,0.89,0,a0,b7,c12,d8,SE,i0,96.0
17,21.0,1009.0,0.89,0,a3,b4,c22,d23,NE,i0,148.0
-9,14.0,1028.0,111.76,0,a0,b9,c24,d14,NW,i0,12.0
-1,5.0,1021.0,3.58,0,a3,b10,c8,d2,NW,i0,160.0
17,23.0,1004.0,6.71,0,a3,b7,c2,d7,NW,i0,18.0
22,30.0,1006.0,1.79,0,a3,b6,c13,d15,SE,i0,67.0
