col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
140000.0,9.0,21593.0,17636.0,17800.0,14869.0,12895.0,12833.0,2000.0,2000.0,2000.0,1000.0,1000.0,600.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
110000.0,2.0,19980.0,20683.0,21654.0,21998.0,23255.0,24527.0,2500.0,2000.0,1400.0,2000.0,1800.0,1100.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,27.0,93713.0,59223.0,50290.0,49771.0,92192.0,90772.0,1866.0,1762.0,1827.0,53248.0,3293.0,3314.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
170000.0,30.0,3022.0,2742.0,4592.0,3798.0,8717.0,4362.0,2751.0,4592.0,3798.0,8774.0,4362.0,12114.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
170000.0,10.0,24581.0,25611.0,26631.0,27383.0,27801.0,31337.0,1728.0,1748.0,1500.0,1011.0,4000.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
330000.0,6.0,7098.0,4863.0,906.0,46353.0,2175.0,30824.0,4885.0,906.0,46789.0,10.0,30824.0,6269.0,S0,E2,M1,P1,P1,P1,P1,P2,P2,L0
300000.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E2,M1,P0,P0,P0,P0,P0,P0,L0
140000.0,20.0,43616.0,44710.0,45661.0,50880.0,49934.0,51106.0,2100.0,2000.0,6000.0,0.0,2000.0,4200.0,S0,E0,M1,P2,P2,P2,P2,P4,P2,L0
220000.0,21.0,285.0,825.0,0.0,1230.0,3227.0,3820.0,825.0,0.0,1230.0,3227.0,3820.0,3650.0,S1,E2,M1,P1,P1,P1,P1,P1,P1,L0
500000.0,11.0,11086.0,22919.0,35937.0,31227.0,21135.0,2632.0,23008.0,20046.0,5075.0,5103.0,2646.0,20642.0,S1,E1,M0,P0,P1,P2,P2,P2,P2,L0
180000.0,25.0,390.0,3182.0,780.0,0.0,0.0,0.0,3182.0,780.0,0.0,0.0,0.0,0.0,S1,E0,M1,P0,P0,P0,P0,P0,P0,L1
150000.0,29.0,3644.0,875.0,2162.0,0.0,5085.0,2887.0,875.0,2162.0,0.0,5085.0,2887.0,0.0,S0,E2,M1,P1,P1,P1,P1,P1,P1,L0
200000.0,11.0,134625.0,98699.0,74015.0,54472.0,50540.0,46486.0,341.0,8024.0,5000.0,8000.0,1821.0,5000.0,S1,E0,M1,P3,P4,P2,P2,P2,P2,L0
200000.0,7.0,0.0,2658.0,150.0,3570.0,2853.0,0.0,2658.0,150.0,3570.0,2853.0,0.0,0.0,S0,E0,M1,P3,P1,P1,P1,P1,P1,L0
330000.0,15.0,95255.0,101046.0,100349.0,100218.0,100334.0,98097.0,10500.0,4074.0,3600.0,4005.0,3600.0,3400.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
180000.0,21.0,2069.0,2675.0,448.0,448.0,29926.0,5287.0,2675.0,448.0,0.0,29926.0,5287.0,10843.0,S0,E2,M1,P1,P1,P1,P2,P1,P1,L1
30000.0,16.0,19625.0,20673.0,23702.0,23026.0,27798.0,27219.0,1671.0,3700.0,0.0,5335.0,0.0,2054.0,S1,E0,M1,P2,P2,P2,P4,P4,P4,L0
30000.0,7.0,8704.0,9698.0,11022.0,12032.0,12134.0,12439.0,1300.0,1488.0,1498.0,600.0,500.0,750.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,26.0,20151.0,19419.0,19864.0,4723.0,0.0,0.0,2000.0,2013.0,4731.0,0.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P1,P1,P0,L0
190000.0,22.0,189697.0,185105.0,184180.0,156969.0,157856.0,158451.0,0.0,9021.0,6000.0,5489.0,5670.0,6000.0,S0,E0,M1,P3,P4,P2,P2,P2,P2,L1
60000.0,12.0,11237.0,20978.0,12861.0,7888.0,7463.0,3192.0,10000.0,0.0,0.0,7463.0,6384.0,18704.0,S0,E1,M0,P2,P2,P4,P2,P1,P1,L1
30000.0,14.0,28786.0,26496.0,25098.0,26209.0,25325.0,26400.0,1500.0,1450.0,1500.0,1500.0,1500.0,1500.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,9.0,22459.0,48535.0,49350.0,26499.0,21071.0,18713.0,26499.0,2248.0,1332.0,544.0,713.0,3703.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
220000.0,29.0,3484.0,6742.0,4028.0,3576.0,2378.0,5946.0,6758.0,4028.0,3576.0,2378.0,5946.0,1489.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
120000.0,16.0,3140.0,448.0,0.0,0.0,0.0,10614.0,448.0,0.0,0.0,0.0,10614.0,0.0,S0,E2,M1,P0,P0,P0,P0,P0,P1,L0
50000.0,4.0,35592.0,36518.0,36822.0,37421.0,38424.0,39035.0,1800.0,1200.0,1500.0,1750.0,1390.0,0.0,S0,E0,M0,P5,P5,P4,P4,P4,P4,L1
20000.0,22.0,19197.0,19997.0,20060.0,18780.0,19580.0,0.0,1500.0,1500.0,1000.0,800.0,0.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,38.0,75662.0,70073.0,53169.0,50875.0,50372.0,49470.0,3212.0,2106.0,2000.0,1603.0,1903.0,2006.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,8.0,28818.0,26000.0,0.0,0.0,0.0,0.0,2000.0,300.0,0.0,0.0,0.0,0.0,S1,E0,M0,P2,P2,P2,P0,P0,P0,L0
430000.0,7.0,25968.0,22938.0,18753.0,14734.0,17572.0,18784.0,1313.0,5002.0,1000.0,5000.0,5000.0,2000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,30.0,4746.0,4496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P3,P4,P4,P0,P0,P0,L0
30000.0,2.0,23237.0,23874.0,26985.0,29497.0,29290.0,28693.0,10000.0,5000.0,3000.0,2000.0,3150.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,1.0,49619.0,50629.0,50778.0,48261.0,28768.0,29370.0,1836.0,1985.0,1468.0,1175.0,1214.0,1232.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
440000.0,7.0,209176.0,215231.0,204369.0,186201.0,183518.0,148169.0,11000.0,54.0,7530.0,7648.0,6310.0,3312.0,S0,E0,M0,P3,P4,P4,P2,P2,P2,L1
130000.0,26.0,1478.0,1501.0,2598.0,1299.0,1299.0,1299.0,1501.0,2598.0,0.0,1299.0,1299.0,1299.0,S0,E4,M0,P4,P1,P1,P2,P1,P1,L0
130000.0,18.0,108879.0,111115.0,107185.0,108569.0,112541.0,114885.0,5500.0,0.0,5399.0,8000.0,5000.0,0.0,S0,E0,M0,P4,P4,P4,P2,P2,P4,L0
140000.0,16.0,143118.0,140955.0,1876.0,1876.0,1876.0,3372.0,6400.0,1876.0,1876.0,1876.0,3372.0,104005.0,S0,E0,M0,P2,P2,P1,P1,P1,P1,L0
170000.0,9.0,2457.0,4599.0,25158.0,61524.0,62779.0,59390.0,4599.0,23000.0,40000.0,4418.0,0.0,2800.0,S0,E0,M1,P1,P1,P2,P2,P2,P4,L1
150000.0,10.0,156286.0,148841.0,134757.0,85874.0,84665.0,78130.0,57.0,6203.0,2819.0,3109.0,2842.0,3024.0,S1,E0,M1,P4,P4,P2,P2,P2,P2,L0
210000.0,8.0,27371.0,871.0,871.0,2042.0,1021.0,1666.0,871.0,871.0,2042.0,0.0,1666.0,316.0,S0,E1,M0,P1,P1,P1,P1,P4,P1,L0
280000.0,10.0,4821.0,3469.0,0.0,0.0,0.0,1047.0,1017.0,0.0,0.0,0.0,1047.0,56970.0,S1,E0,M0,P2,P2,P2,P0,P0,P0,L0
180000.0,7.0,187205.0,182435.0,131327.0,131288.0,100116.0,86644.0,5.0,0.0,7326.0,4124.0,8693.0,0.0,S1,E1,M1,P4,P5,P4,P2,P2,P2,L0
210000.0,13.0,24708.0,21544.0,41616.0,34833.0,17628.0,2400.0,1995.0,21067.0,14492.0,17680.0,2407.0,497.0,S1,E0,M0,P2,P2,P2,P2,P1,P1,L0
327680.0,21.0,344011.0,336175.0,333048.0,277250.0,256365.0,243600.0,11219.0,11461.0,9100.0,8345.0,7783.0,9200.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L1
330000.0,12.0,223445.0,122096.0,125969.0,127044.0,127027.0,129945.0,5005.0,6000.0,3614.0,4000.0,4000.0,4000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,30.0,11860.0,6846.0,7090.0,2680.0,390.0,0.0,1000.0,7090.0,2680.0,390.0,0.0,780.0,S0,E0,M1,P2,P2,P1,P1,P1,P1,L0
200000.0,19.0,193048.0,193926.0,198233.0,200350.0,200390.0,19959.0,6410.0,6342.0,4007.0,4008.0,19959.0,1000.0,S1,E1,M0,P2,P2,P2,P2,P2,P1,L0
420000.0,16.0,3823.0,149793.0,56611.0,77406.0,79316.0,73995.0,150298.0,10617.0,25000.0,3034.0,3012.0,5012.0,S1,E0,M1,P1,P1,P2,P2,P2,P2,L0
30000.0,2.0,11851.0,14416.0,13887.0,14564.0,15183.0,14790.0,2762.0,0.0,910.0,1000.0,0.0,1200.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L1
150000.0,4.0,30305.0,40190.0,39743.0,48971.0,38291.0,569.0,10190.0,10000.0,10003.0,0.0,0.0,0.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,5.0,196168.0,201190.0,200662.0,-1528.0,-1528.0,-1504.0,8800.0,10183.0,1504.0,0.0,24.0,204395.0,S0,E1,M0,P2,P2,P2,P2,P0,P0,L0
30000.0,2.0,20194.0,24860.0,24180.0,25467.0,26241.0,30637.0,5000.0,0.0,2000.0,1500.0,5000.0,2528.0,S0,E0,M0,P2,P2,P4,P2,P2,P2,L0
50000.0,4.0,20636.0,17792.0,17422.0,17273.0,18827.0,16996.0,1604.0,1702.0,1500.0,2004.0,16.0,607.0,S1,E0,M0,P2,P2,P2,P2,P2,P4,L1
280000.0,8.0,105403.0,51190.0,44598.0,38322.0,38255.0,31427.0,3109.0,1369.0,3002.0,3005.0,1505.0,2000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
140000.0,20.0,1476.0,2139.0,0.0,1686.0,1686.0,205.0,2139.0,0.0,1686.0,0.0,205.0,6689.0,S1,E2,M1,P1,P1,P1,P1,P2,P1,L0
20000.0,3.0,15940.0,19222.0,20650.0,0.0,0.0,0.0,3572.0,2000.0,0.0,0.0,0.0,0.0,S1,E0,M0,P2,P2,P2,P2,P0,P0,L0
200000.0,7.0,508.0,10680.0,1190.0,527.0,4524.0,5522.0,10712.0,1194.0,527.0,4537.0,5538.0,3883.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
420000.0,38.0,175795.0,160687.0,139704.0,100178.0,62967.0,49259.0,5300.0,4976.0,4899.0,3074.0,2023.0,3000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
60000.0,5.0,48867.0,49979.0,51316.0,54046.0,55036.0,53985.0,2200.0,2470.0,4200.0,2000.0,0.0,6200.0,S0,E0,M0,P2,P2,P2,P2,P4,P4,L0
210000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P3,P0,P0,P0,P0,P0,L0
260000.0,25.0,57963.0,262696.0,247462.0,252073.0,195628.0,199646.0,247562.0,9000.0,8300.0,6576.0,7000.0,7000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,15.0,588.0,608.0,4695.0,2008.0,164.0,3383.0,608.0,4695.0,2008.0,164.0,3383.0,4331.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
500000.0,28.0,4214.0,6378.0,4074.0,116446.0,9335.0,3312.0,6378.0,4074.0,116446.0,9335.0,3312.0,43664.0,S1,E0,M1,P0,P0,P0,P0,P0,P0,L0
280000.0,15.0,314318.0,307569.0,286773.0,275447.0,245409.0,211351.0,0.0,13500.0,14500.0,10000.0,9000.0,12000.0,S1,E1,M0,P3,P4,P2,P2,P2,P2,L0
20000.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P3,P0,P0,P0,P0,P0,L1
180000.0,11.0,3139.0,5853.0,2821.0,0.0,2821.0,0.0,2821.0,0.0,0.0,2821.0,0.0,176.0,S0,E1,M0,P1,P1,P4,P4,P1,P1,L0
140000.0,9.0,93157.0,96304.0,98007.0,82227.0,65000.0,60848.0,4700.0,4505.0,12906.0,0.0,2210.0,2300.0,S0,E2,M1,P2,P2,P2,P2,P4,P2,L0
500000.0,18.0,24893.0,12569.0,7652.0,7187.0,10861.0,15893.0,12260.0,7016.0,3007.0,5009.0,7028.0,6755.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
310000.0,15.0,32782.0,33587.0,39572.0,44598.0,50570.0,64916.0,11406.0,10773.0,10819.0,15766.0,20645.0,5000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,4.0,18193.0,18804.0,19324.0,18692.0,16035.0,12262.0,1800.0,1200.0,559.0,532.0,424.0,620.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
230000.0,17.0,1902.0,2161.0,1144.0,1346.0,1024.0,-4.0,2170.0,1149.0,1352.0,1029.0,0.0,654.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
400000.0,16.0,1783.0,1251.0,629.0,0.0,303.0,219.0,1251.0,629.0,0.0,303.0,219.0,1640.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
180000.0,8.0,25781.0,26000.0,26310.0,26662.0,26166.0,26176.0,1800.0,1800.0,1500.0,1056.0,950.0,1000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,16.0,29087.0,30589.0,20958.0,21637.0,19846.0,12770.0,2100.0,1000.0,1252.0,500.0,1000.0,1000.0,S0,E0,M0,P2,P2,P4,P2,P2,P2,L0
90000.0,1.0,68663.0,65244.0,52452.0,35001.0,29675.0,28667.0,4341.0,2068.0,3315.0,1029.0,1334.0,1673.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,7.0,32480.0,33237.0,34300.0,35623.0,35515.0,36413.0,1600.0,1600.0,1901.0,1275.0,1470.0,1400.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,20.0,52955.0,51847.0,50307.0,27707.0,28479.0,28979.0,0.0,0.0,0.0,974.0,31100.0,1200.0,S1,E2,M1,P6,P5,P4,P2,P2,P1,L1
70000.0,8.0,75040.0,75705.0,69514.0,69312.0,69412.0,68692.0,3000.0,3000.0,3100.0,3000.0,3000.0,2700.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,11.0,272112.0,272444.0,256974.0,241226.0,241673.0,233157.0,10130.0,12649.0,8916.0,7725.0,8900.0,6956.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
140000.0,9.0,13468.0,5600.0,0.0,0.0,0.0,5302.0,1000.0,0.0,0.0,0.0,5302.0,5251.0,S1,E1,M0,P1,P2,P2,P0,P0,P1,L0
450000.0,30.0,144396.0,150396.0,396.0,396.0,396.0,546.0,6396.0,396.0,396.0,396.0,546.0,396.0,S0,E5,M1,P1,P1,P1,P1,P1,P1,L0
440000.0,25.0,180641.0,181557.0,149944.0,113135.0,105280.0,97622.0,8610.0,6907.0,3727.0,3800.0,4001.0,2701.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,17.0,4965.0,495.0,16982.0,17203.0,17577.0,17936.0,500.0,17000.0,800.0,800.0,800.0,900.0,S0,E0,M0,P2,P1,P1,P2,P2,P2,L0
350000.0,18.0,3860.0,648.0,11094.0,4041.0,4485.0,9364.0,648.0,11198.0,4057.0,4523.0,9407.0,3948.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
140000.0,17.0,129497.0,131877.0,135309.0,131671.0,138771.0,141146.0,6000.0,7000.0,0.0,10800.0,4800.0,0.0,S1,E0,M1,P3,P4,P4,P4,P4,P4,L1
230000.0,9.0,112402.0,116273.0,118467.0,108826.0,100862.0,92481.0,6000.0,6000.0,4000.0,4000.0,3500.0,4000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,12.0,74847.0,70663.0,63794.0,60651.0,54664.0,51776.0,3000.0,3000.0,2700.0,2000.0,2000.0,2000.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
240000.0,24.0,8732.0,5286.0,5596.0,3328.0,3763.0,9529.0,5286.0,5596.0,3328.0,3763.0,9529.0,4895.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
200000.0,20.0,5592.0,0.0,1306.0,1623.0,620.0,849.0,0.0,1306.0,1679.0,620.0,849.0,1264.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
240000.0,15.0,12181.0,6746.0,12104.0,2788.0,4084.0,3288.0,6746.0,12104.0,2788.0,4084.0,3288.0,4788.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
200000.0,8.0,161.0,0.0,0.0,0.0,0.0,1063.0,0.0,0.0,0.0,0.0,1063.0,1089.0,S0,E2,M1,P1,P1,P0,P0,P0,P1,L0
120000.0,18.0,11277.0,5624.0,5333.0,5333.0,5333.0,21348.0,0.0,5333.0,5333.0,5333.0,21348.0,5333.0,S0,E0,M1,P1,P4,P1,P1,P1,P1,L0
110000.0,6.0,89603.0,88232.0,85362.0,74552.0,59902.0,42254.0,4113.0,3500.0,4005.0,0.0,1500.0,1999.0,S0,E1,M0,P2,P2,P2,P2,P4,P2,L0
200000.0,7.0,171468.0,167214.0,180484.0,176111.0,184620.0,189518.0,0.0,16000.0,0.0,13000.0,8000.0,0.0,S0,E0,M0,P3,P4,P4,P4,P4,P4,L1
140000.0,4.0,140286.0,143649.0,435.0,556.0,92556.0,94567.0,6500.0,436.0,621.0,94500.0,3500.0,3500.0,S0,E0,M0,P2,P2,P1,P1,P1,P2,L1
80000.0,3.0,75444.0,80025.0,78129.0,82581.0,81053.0,79133.0,6400.0,0.0,6300.0,0.0,0.0,5000.0,S0,E0,M0,P4,P4,P5,P4,P5,P4,L1
40000.0,5.0,5754.0,6407.0,6156.0,7146.0,7384.0,7117.0,900.0,0.0,1100.0,500.0,0.0,708.0,S1,E0,M0,P5,P5,P4,P4,P4,P4,L1
230000.0,14.0,30798.0,28806.0,2425.0,2425.0,3850.0,2425.0,1000.0,2425.0,2425.0,3850.0,1000.0,15244.0,S1,E0,M1,P2,P2,P1,P1,P1,P2,L0
500000.0,17.0,0.0,0.0,2331.0,0.0,0.0,2199.0,0.0,2331.0,0.0,0.0,2199.0,0.0,S0,E1,M1,P3,P0,P1,P1,P0,P1,L0
230000.0,38.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,S1,E1,M0,P3,P0,P0,P0,P1,P1,L0
20000.0,1.0,13447.0,10232.0,7842.0,9262.0,4335.0,0.0,2200.0,2000.0,2200.0,1200.0,0.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,17.0,16618.0,-14115.0,51235.0,67368.0,68141.0,64167.0,13514.0,69370.0,20001.0,3000.0,3000.0,3000.0,S0,E2,M1,P2,P2,P1,P2,P2,P2,L0
50000.0,3.0,43379.0,46097.0,44187.0,43165.0,37967.0,36327.0,3628.0,8.0,1500.0,1490.0,1303.0,2000.0,S0,E1,M0,P4,P4,P4,P2,P2,P2,L1
300000.0,11.0,-227.0,44791.0,-649.0,129798.0,558.0,522.0,45018.0,0.0,130447.0,560.0,524.0,6776.0,S0,E1,M1,P3,P1,P1,P1,P1,P1,L0
100000.0,12.0,90822.0,88562.0,86256.0,87150.0,85636.0,91007.0,0.0,0.0,3200.0,0.0,6803.0,6950.0,S1,E0,M0,P7,P6,P5,P4,P4,P4,L1
330000.0,20.0,4122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P1,P1,P0,P0,P0,P0,L0
550000.0,10.0,17516.0,1600.0,94.0,100.0,704.0,7480.0,0.0,94.0,112.0,704.0,7491.0,7000.0,S1,E1,M0,P3,P4,P4,P0,P1,P1,L0
60000.0,3.0,61434.0,59358.0,57781.0,62309.0,60435.0,55468.0,2850.0,2130.0,7050.0,0.0,3190.0,2100.0,S0,E0,M1,P4,P2,P2,P2,P4,P2,L1
200000.0,5.0,6242.0,1776.0,3587.0,0.0,2160.0,900.0,1776.0,3598.0,0.0,2160.0,900.0,1850.0,S0,E1,M0,P2,P1,P1,P1,P1,P1,L0
200000.0,13.0,8177.0,1989.0,382.0,10383.0,7030.0,0.0,2453.0,382.0,10383.0,0.0,3036.0,0.0,S0,E1,M0,P1,P1,P1,P1,P2,P2,L0
190000.0,35.0,67211.0,63278.0,57104.0,57380.0,58225.0,58847.0,2818.0,2700.0,2191.0,2300.0,2130.0,2280.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,2.0,11876.0,380.0,601.0,221.0,-159.0,567.0,380.0,601.0,0.0,581.0,1687.0,1542.0,S0,E0,M0,P2,P1,P1,P2,P2,P1,L0
360000.0,28.0,170792.0,153458.0,136109.0,114908.0,111274.0,110141.0,5729.0,5365.0,4664.0,3890.0,3899.0,4724.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
260000.0,10.0,500.0,0.0,832.0,0.0,284.0,463.0,0.0,832.0,0.0,284.0,463.0,0.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L1
80000.0,6.0,3970.0,1603.0,3740.0,2000.0,0.0,2096.0,0.0,2191.0,0.0,0.0,2096.0,0.0,S0,E0,M1,P3,P4,P4,P4,P4,P1,L1
240000.0,25.0,262206.0,257969.0,256740.0,246364.0,127177.0,33622.0,9200.0,12000.0,5700.0,3200.0,1200.0,1000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
50000.0,25.0,47772.0,46935.0,33937.0,19277.0,14563.0,17293.0,2000.0,1221.0,595.0,1000.0,3500.0,2000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
320000.0,24.0,300598.0,308931.0,186223.0,114605.0,117159.0,119733.0,14227.0,9334.0,4106.0,4405.0,4678.0,4527.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
310000.0,23.0,6571.0,1156.0,1156.0,1889.0,3367.0,2267.0,1156.0,1156.0,1889.0,3367.0,2267.0,0.0,S0,E0,M0,P0,P0,P0,P0,P0,P0,L0
30000.0,22.0,24643.0,24963.0,24428.0,23598.0,23696.0,23147.0,2496.0,1357.0,1000.0,843.0,993.0,853.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
170000.0,7.0,30860.0,167941.0,171459.0,173310.0,240738.0,135722.0,304815.0,8000.0,8127.0,4810.0,5000.0,5400.0,S0,E0,M0,P2,P1,P2,P2,P2,P2,L0
150000.0,6.0,573.0,0.0,220.0,693.0,0.0,0.0,0.0,220.0,693.0,0.0,0.0,0.0,S0,E0,M0,P4,P4,P1,P1,P1,P0,L0
290000.0,14.0,33278.0,33694.0,32453.0,27981.0,14096.0,10240.0,1600.0,1700.0,2015.0,2000.0,1000.0,1000.0,S0,E3,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,4.0,35676.0,34407.0,30785.0,31573.0,35191.0,34476.0,3400.0,0.0,1300.0,4300.0,0.0,1500.0,S0,E0,M1,P2,P2,P4,P2,P2,P4,L1
200000.0,27.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,S0,E1,M0,P0,P0,P0,P1,P4,P4,L0
500000.0,7.0,5392.0,6038.0,6972.0,7037.0,7603.0,10602.0,1502.0,1502.0,502.0,1003.0,10024.0,40060.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
300000.0,18.0,145138.0,148586.0,151878.0,123417.0,104922.0,107005.0,5785.0,6163.0,4728.0,3811.0,3830.0,3970.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,10.0,70492.0,68652.0,67881.0,38465.0,27773.0,29132.0,2806.0,4006.0,1804.0,2003.0,3004.0,1502.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L1
50000.0,19.0,47060.0,48117.0,49161.0,50173.0,18279.0,18266.0,2154.0,2588.0,2600.0,1000.0,653.0,1000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
50000.0,15.0,49872.0,32918.0,33998.0,34852.0,14163.0,14362.0,1600.0,2500.0,2000.0,1000.0,1000.0,1000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
70000.0,41.0,24635.0,23020.0,22496.0,22070.0,22101.0,20724.0,1100.0,1703.0,1000.0,1800.0,0.0,900.0,S1,E0,M0,P3,P4,P2,P2,P2,P4,L0
200000.0,17.0,6677.0,4561.0,1856.0,1856.0,1856.0,2508.0,0.0,1856.0,1856.0,1856.0,2508.0,26042.0,S0,E1,M1,P1,P4,P1,P1,P1,P1,L0
200000.0,18.0,126082.0,127734.0,125205.0,113304.0,114667.0,110138.0,6216.0,4371.0,4037.0,6613.0,4055.0,3575.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
120000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P3,P0,P0,P0,P0,P0,L1
140000.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M0,P3,P0,P0,P0,P0,P0,L0
80000.0,10.0,30911.0,28190.0,27045.0,22843.0,20578.0,19049.0,2009.0,1751.0,1500.0,1000.0,779.0,545.0,S0,E0,M0,P4,P2,P2,P2,P2,P2,L1
100000.0,25.0,80402.0,86137.0,84998.0,85627.0,78245.0,79929.0,8000.0,1100.0,3000.0,3000.0,3100.0,3100.0,S0,E2,M1,P2,P2,P4,P4,P2,P2,L0
50000.0,14.0,16053.0,16024.0,25350.0,25738.0,25948.0,26163.0,2000.0,10000.0,1500.0,1000.0,1000.0,1500.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
130000.0,16.0,81731.0,84383.0,87518.0,89360.0,90481.0,92858.0,4000.0,4500.0,4190.0,3500.0,4000.0,4000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
90000.0,18.0,4968.0,4713.0,2290.0,1764.0,1728.0,1954.0,1203.0,1005.0,1764.0,1728.0,1954.0,1416.0,S0,E2,M1,P2,P2,P2,P1,P1,P1,L0
50000.0,8.0,2550.0,2550.0,2550.0,2550.0,2550.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P4,P4,P9,P9,P9,P8,L1
190000.0,34.0,6637.0,6476.0,14501.0,1190.0,3705.0,1049.0,6476.0,14915.0,1190.0,3705.0,1049.0,10160.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
30000.0,23.0,0.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,379.0,0.0,S0,E2,M1,P3,P0,P0,P0,P0,P1,L0
140000.0,15.0,119279.0,6771.0,13380.0,18415.0,20135.0,27390.0,10000.0,10000.0,8000.0,5000.0,22000.0,42000.0,S1,E0,M1,P3,P1,P2,P2,P2,P2,L0
