col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
220000.0,28.0,172184.0,170697.0,168041.0,163783.0,160806.0,158866.0,7583.0,7461.0,5809.0,5608.0,6500.0,6100.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,33.0,60980.0,1541.0,4822.0,4918.0,5188.0,5797.0,1541.0,4822.0,324.0,500.0,700.0,500.0,S0,E2,M0,P2,P1,P1,P2,P2,P2,L0
430000.0,9.0,200364.0,147550.0,106901.0,81257.0,83264.0,62618.0,6215.0,3050.0,2511.0,5110.0,2005.0,5046.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,11.0,940.0,174.0,1684.0,1581.0,2381.0,2381.0,174.0,1689.0,1581.0,800.0,0.0,0.0,S0,E0,M0,P0,P0,P0,P1,P2,P2,L0
10000.0,4.0,7786.0,8512.0,9290.0,9480.0,388.0,10000.0,1000.0,1000.0,190.0,388.0,10000.0,0.0,S1,E0,M0,P1,P4,P2,P2,P1,P1,L0
80000.0,15.0,808.0,808.0,1672.0,1672.0,836.0,836.0,836.0,1700.0,836.0,0.0,836.0,390.0,S0,E2,M1,P1,P1,P1,P4,P2,P1,L0
20000.0,3.0,15570.0,16996.0,18414.0,19843.0,19643.0,3300.0,2000.0,2000.0,2200.0,0.0,100.0,0.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
420000.0,14.0,67877.0,68979.0,57706.0,55628.0,54797.0,52759.0,3527.0,3000.0,4000.0,2500.0,2000.0,2100.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,9.0,47812.0,97538.0,49187.0,17518.0,17710.0,18079.0,2536.0,2454.0,1588.0,780.0,803.0,673.0,S1,E0,M2,P2,P2,P2,P2,P2,P2,L0
50000.0,3.0,51112.0,51086.0,51365.0,50579.0,20413.0,20452.0,2109.0,2388.0,1602.0,900.0,838.0,707.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,1.0,18535.0,18541.0,18270.0,16992.0,19025.0,35744.0,5109.0,1600.0,2400.0,3800.0,739.0,2000.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L1
600000.0,32.0,84300.0,27446.0,0.0,0.0,6677.0,83034.0,27446.0,0.0,0.0,6677.0,83034.0,0.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L0
160000.0,3.0,37030.0,17303.0,14742.0,16617.0,17670.0,0.0,4060.0,6037.0,8528.0,7053.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
400000.0,3.0,35660.0,37065.0,38142.0,38870.0,30059.0,27656.0,2000.0,1673.0,1401.0,990.0,964.0,975.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,18.0,58300.0,59727.0,142.0,29886.0,30510.0,31276.0,7876.0,161.0,74354.0,927.0,1089.0,9100.0,S0,E2,M1,P2,P2,P4,P1,P2,P2,L0
30000.0,20.0,16098.0,17130.0,18621.0,19017.0,18571.0,19264.0,1597.0,2088.0,1000.0,0.0,1001.0,380.0,S1,E1,M0,P2,P2,P2,P4,P4,P2,L1
220000.0,18.0,209596.0,160515.0,141917.0,144811.0,147685.0,150780.0,6888.0,5155.0,5258.0,5284.0,5473.0,5505.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
170000.0,21.0,0.0,0.0,0.0,0.0,0.0,2485.0,0.0,0.0,0.0,0.0,2485.0,7797.0,S1,E1,M1,P3,P0,P0,P0,P0,P1,L0
140000.0,13.0,56702.0,53584.0,54794.0,55951.0,57103.0,58210.0,3000.0,3000.0,3000.0,3000.0,2500.0,2500.0,S0,E0,M1,P1,P2,P2,P2,P2,P2,L0
140000.0,8.0,130767.0,134946.0,130470.0,132038.0,131961.0,124256.0,6696.0,5000.0,4866.0,5300.0,5055.0,5000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
500000.0,18.0,32647.0,1832.0,1920.0,21734.0,1837.0,96.0,1832.0,1920.0,21734.0,1837.0,0.0,19637.0,S1,E2,M1,P2,P1,P1,P1,P1,P1,L1
50000.0,4.0,2543.0,14335.0,566.0,5243.0,0.0,0.0,14439.0,566.0,5243.0,0.0,0.0,1380.0,S1,E1,M0,P1,P1,P1,P1,P1,P0,L0
640000.0,12.0,21189.0,4242.0,32110.0,62649.0,63218.0,53151.0,4258.0,32120.0,34000.0,5037.0,0.0,13855.0,S1,E1,M0,P1,P1,P1,P2,P2,P2,L0
520000.0,34.0,2292.0,5139.0,8290.0,35024.0,10881.0,7208.0,5227.0,8309.0,35026.0,10883.0,7310.0,4890.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
60000.0,3.0,60839.0,59316.0,59707.0,18490.0,19505.0,20197.0,3400.0,1705.0,1200.0,1300.0,1003.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
500000.0,16.0,207205.0,208827.0,203696.0,201655.0,202938.0,202136.0,9755.0,7414.0,6940.0,7299.0,8021.0,19384.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
250000.0,23.0,98727.0,102134.0,106434.0,107673.0,109780.0,113961.0,5000.0,6000.0,4500.0,4000.0,6000.0,4500.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,14.0,45822.0,47173.0,48592.0,-22108.0,45709.0,39188.0,2413.0,2832.0,39.0,91983.0,1570.0,1445.0,S0,E1,M1,P2,P2,P2,P2,P1,P2,L0
20000.0,14.0,15284.0,15303.0,14724.0,15055.0,13389.0,11924.0,6230.0,1500.0,1500.0,500.0,1200.0,454.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
160000.0,8.0,6252.0,5073.0,6854.0,3759.0,3164.0,3000.0,4000.0,2230.0,0.0,16.0,16.0,81.0,S0,E0,M1,P2,P2,P2,P4,P2,P2,L0
50000.0,29.0,48173.0,28233.0,28610.0,28808.0,29403.0,20260.0,2235.0,1612.0,1200.0,1057.0,871.0,897.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,39.0,8311.0,8031.0,5790.0,3860.0,2599.0,2712.0,0.0,0.0,0.0,0.0,2712.0,0.0,S1,E1,M1,P3,P5,P4,P2,P2,P1,L0
240000.0,19.0,0.0,9965.0,4100.0,4100.0,4100.0,4100.0,9965.0,4100.0,4100.0,4100.0,4100.0,4732.0,S0,E1,M1,P3,P1,P1,P1,P1,P1,L0
340000.0,36.0,16729.0,8942.0,10301.0,20793.0,14817.0,4614.0,8942.0,10321.0,20793.0,14817.0,4614.0,7005.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
250000.0,21.0,4673.0,16014.0,4063.0,5589.0,15895.0,9948.0,17381.0,4063.0,6018.0,15895.0,1000.0,5928.0,S0,E1,M0,P1,P1,P1,P1,P1,P2,L0
80000.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M0,P3,P0,P0,P0,P0,P0,L0
20000.0,23.0,17441.0,17696.0,18672.0,18654.0,19584.0,19390.0,1309.0,1285.0,657.0,2000.0,388.0,390.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L1
140000.0,20.0,57607.0,60676.0,64072.0,62444.0,67411.0,71144.0,4000.0,5000.0,0.0,6000.0,5000.0,0.0,S1,E0,M1,P2,P2,P4,P4,P4,P4,L0
90000.0,10.0,33868.0,34614.0,33776.0,34767.0,35504.0,36249.0,1600.0,0.0,1563.0,1300.0,1300.0,1438.0,S1,E1,M0,P3,P4,P4,P2,P2,P2,L1
60000.0,4.0,53447.0,51734.0,50293.0,26667.0,26608.0,27665.0,2025.0,5000.0,2000.0,1000.0,1500.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,10.0,26788.0,28352.0,86253.0,28351.0,28571.0,23400.0,2001.0,1600.0,600.0,1000.0,468.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
150000.0,16.0,111880.0,106841.0,102490.0,103711.0,104153.0,103240.0,4000.0,3700.0,3700.0,3756.0,3800.0,3500.0,S1,E0,M0,P1,P2,P2,P2,P2,P2,L0
20000.0,32.0,17053.0,18952.0,15732.0,17330.0,17150.0,18150.0,2219.0,2000.0,2000.0,1000.0,1000.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L1
120000.0,32.0,118676.0,119177.0,118068.0,120457.0,90843.0,91267.0,4210.0,4435.0,4592.0,3171.0,3256.0,3260.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
10000.0,16.0,6930.0,6399.0,4634.0,5388.0,780.0,0.0,1065.0,1246.0,1000.0,780.0,0.0,390.0,S1,E0,M1,P2,P2,P2,P2,P1,P1,L0
30000.0,14.0,25601.0,26886.0,26185.0,25470.0,25751.0,27179.0,2000.0,0.0,0.0,1000.0,2000.0,1000.0,S1,E0,M0,P3,P5,P5,P4,P2,P2,L0
50000.0,11.0,39589.0,40160.0,40796.0,41526.0,42209.0,44960.0,1500.0,1600.0,1700.0,1500.0,3600.0,0.0,S1,E2,M1,P4,P5,P4,P4,P4,P4,L1
60000.0,32.0,56765.0,57849.0,57432.0,27126.0,27579.0,29085.0,3000.0,4000.0,2000.0,2000.0,2000.0,2000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
270000.0,21.0,1138.0,11899.0,5794.0,19857.0,3681.0,3188.0,11921.0,329.0,20218.0,3699.0,3204.0,13193.0,S0,E0,M1,P1,P1,P4,P1,P1,P1,L0
50000.0,9.0,50457.0,51400.0,0.0,3794.0,0.0,0.0,2400.0,0.0,3794.0,0.0,0.0,9551.0,S1,E1,M0,P2,P2,P2,P1,P1,P0,L0
60000.0,7.0,5669.0,6328.0,8460.0,10146.0,9413.0,15997.0,2000.0,3000.0,2500.0,0.0,15997.0,3000.0,S0,E0,M0,P4,P2,P2,P2,P4,P1,L1
130000.0,8.0,430.0,430.0,230.0,630.0,430.0,14802.0,430.0,230.0,830.0,430.0,14802.0,430.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
200000.0,18.0,145687.0,146519.0,144315.0,130807.0,124688.0,122518.0,7627.0,4631.0,5066.0,5033.0,5007.0,5125.0,S0,E2,M1,P1,P2,P2,P2,P2,P2,L0
320000.0,21.0,212883.0,197352.0,201913.0,103278.0,62891.0,64948.0,9000.0,9000.0,6000.0,3000.0,3000.0,3000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,20.0,47739.0,47481.0,47066.0,44367.0,27496.0,27677.0,2000.0,1817.0,2000.0,1500.0,1001.0,1010.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
240000.0,15.0,230523.0,237022.0,235890.0,0.0,0.0,0.0,11828.0,6100.0,0.0,0.0,0.0,0.0,S1,E0,M1,P2,P2,P2,P2,P0,P0,L0
140000.0,18.0,89592.0,92225.0,93890.0,91013.0,91535.0,93065.0,5000.0,4000.0,0.0,3000.0,7893.0,2660.0,S1,E2,M1,P3,P4,P4,P4,P2,P2,L1
140000.0,25.0,68075.0,69972.0,71805.0,73613.0,75426.0,77169.0,3000.0,3000.0,3000.0,3000.0,3000.0,5000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,13.0,780.0,0.0,390.0,3672.0,390.0,390.0,0.0,390.0,3672.0,390.0,390.0,390.0,S1,E1,M1,P1,P1,P1,P1,P1,P1,L0
110000.0,7.0,91286.0,91850.0,84849.0,84362.0,59391.0,59129.0,8080.0,14298.0,2519.0,6616.0,1953.0,5300.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
320000.0,17.0,3872.0,5409.0,16770.0,83490.0,0.0,52281.0,5409.0,16778.0,83490.0,0.0,52281.0,15643.0,S1,E1,M0,P1,P1,P1,P1,P1,P1,L0
270000.0,15.0,5714.0,3548.0,11419.0,20787.0,23471.0,25987.0,0.0,11000.0,10000.0,5000.0,5000.0,3000.0,S1,E0,M1,P3,P4,P2,P2,P2,P2,L1
200000.0,15.0,167385.0,171476.0,175956.0,171340.0,177236.0,181978.0,8000.0,8045.0,8000.0,8000.0,7000.0,18000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
180000.0,18.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,671.0,S0,E0,M0,P1,P1,P1,P1,P1,P1,L1
50000.0,2.0,1789.0,4249.0,4038.0,5275.0,0.0,0.0,2500.0,0.0,1500.0,0.0,0.0,0.0,S1,E2,M0,P1,P1,P4,P2,P2,P0,L1
30000.0,3.0,27880.0,29342.0,22974.0,24586.0,25675.0,30765.0,2000.0,1388.0,2000.0,1500.0,5541.0,0.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,5.0,14335.0,12452.0,4467.0,3285.0,0.0,0.0,1213.0,4467.0,1000.0,0.0,0.0,0.0,S1,E1,M0,P2,P2,P1,P2,P2,P0,L0
120000.0,26.0,1576.0,3009.0,0.0,0.0,430.0,1520.0,1500.0,0.0,0.0,430.0,1520.0,730.0,S0,E2,M3,P1,P2,P2,P0,P0,P0,L0
80000.0,21.0,18172.0,19559.0,20437.0,26591.0,28350.0,27758.0,2000.0,1500.0,6500.0,2200.0,0.0,1100.0,S0,E0,M1,P2,P2,P2,P2,P2,P4,L1
90000.0,14.0,101106.0,96216.0,89964.0,29802.0,29174.0,26111.0,4208.0,4022.0,686.0,753.0,740.0,5034.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,8.0,51232.0,50732.0,50962.0,49908.0,32361.0,21138.0,1900.0,2300.0,1500.0,1500.0,900.0,900.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,3.0,20569.0,19927.0,16371.0,17291.0,18001.0,18706.0,0.0,0.0,1500.0,1000.0,1000.0,836.0,S1,E2,M0,P6,P5,P4,P2,P2,P2,L1
20000.0,32.0,18856.0,19840.0,18588.0,17650.0,18003.0,18390.0,1318.0,1298.0,1260.0,613.0,645.0,732.0,S1,E0,M2,P2,P2,P2,P2,P2,P2,L0
200000.0,21.0,38187.0,35827.0,19208.0,20023.0,19572.0,19652.0,44.0,1303.0,1522.0,0.0,1099.0,1339.0,S1,E0,M1,P3,P4,P2,P2,P4,P4,L1
80000.0,4.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,30000.0,150.0,657.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L0
230000.0,14.0,1246.0,3284.0,4283.0,3476.0,3283.0,426.0,3312.0,4309.0,3549.0,3297.0,426.0,1390.0,S0,E1,M1,P1,P1,P1,P1,P1,P1,L0
380000.0,32.0,360.0,360.0,360.0,720.0,360.0,360.0,360.0,360.0,720.0,0.0,360.0,360.0,S1,E1,M1,P0,P0,P0,P0,P0,P0,L0
100000.0,30.0,104264.0,101658.0,97937.0,98893.0,101044.0,96045.0,0.0,4134.0,3952.0,3611.0,3298.0,3401.0,S1,E5,M0,P4,P4,P2,P2,P2,P2,L0
360000.0,14.0,1533.0,-12.0,2493.0,-6.0,1299.0,-2.0,24.0,2505.0,0.0,1305.0,0.0,0.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L1
50000.0,1.0,8537.0,9591.0,10581.0,10818.0,11050.0,10880.0,1200.0,1163.0,400.0,790.0,400.0,380.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,5.0,80233.0,79849.0,77796.0,30300.0,29922.0,29120.0,4000.0,2300.0,1300.0,1300.0,1500.0,1500.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,3.0,11080.0,-202.0,-202.0,-202.0,-202.0,7571.0,0.0,0.0,0.0,0.0,7844.0,235.0,S1,E1,M0,P2,P2,P0,P0,P0,P1,L0
110000.0,19.0,91275.0,93357.0,94938.0,79368.0,74778.0,75996.0,4500.0,4100.0,2612.0,2666.0,2700.0,2659.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,2.0,19901.0,19105.0,572.0,19206.0,18595.0,19135.0,0.0,572.0,20502.0,1000.0,840.0,705.0,S1,E2,M0,P3,P4,P1,P1,P2,P2,L0
180000.0,5.0,252810.0,240518.0,39162.0,5461.0,2309.0,0.0,8013.0,3060.0,109.0,46.0,0.0,0.0,S0,E4,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,1.0,3978.0,5249.0,6362.0,7256.0,6995.0,7228.0,1500.0,1362.0,1000.0,0.0,350.0,300.0,S0,E1,M0,P2,P2,P2,P2,P4,P2,L1
290000.0,20.0,275367.0,255049.0,247090.0,242309.0,238609.0,238712.0,10580.0,9006.0,8507.0,10902.0,8600.0,8671.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
190000.0,8.0,132669.0,134605.0,136202.0,9207.0,0.0,0.0,6000.0,6000.0,1000.0,0.0,0.0,0.0,S0,E2,M0,P2,P2,P2,P2,P2,P0,L0
80000.0,26.0,966.0,0.0,647.0,1988.0,1049.0,1466.0,0.0,647.0,1990.0,1049.0,1466.0,6309.0,S0,E0,M1,P0,P0,P0,P0,P0,P1,L1
270000.0,16.0,110593.0,102486.0,94362.0,86861.0,78538.0,70158.0,4500.0,3500.0,4000.0,3000.0,3000.0,2200.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
220000.0,3.0,105607.0,108917.0,111520.0,8303.0,0.0,85632.0,5000.0,5050.0,8303.0,0.0,85632.0,0.0,S1,E1,M0,P2,P2,P2,P1,P1,P1,L0
290000.0,14.0,0.0,1839.0,1750.0,19117.0,12693.0,28468.0,1839.0,1750.0,19117.0,400.0,2000.0,3496.0,S0,E0,M1,P3,P1,P1,P1,P2,P2,L0
80000.0,36.0,33600.0,0.0,0.0,9618.0,10455.0,11131.0,0.0,0.0,9618.0,1000.0,1000.0,1000.0,S0,E2,M1,P2,P2,P0,P1,P2,P2,L0
300000.0,15.0,25239.0,25001.0,20800.0,0.0,0.0,65755.0,1713.0,1000.0,0.0,0.0,65755.0,3000.0,S0,E1,M1,P2,P2,P2,P2,P0,P1,L0
110000.0,10.0,7398.0,2009.0,1651.0,1823.0,1208.0,0.0,1500.0,1177.0,1000.0,550.0,0.0,790.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
180000.0,12.0,996.0,1999.0,2216.0,2301.0,2364.0,2286.0,1503.0,1400.0,250.0,228.0,106.0,1601.0,S0,E1,M1,P1,P2,P2,P2,P2,P2,L1
170000.0,14.0,10316.0,2798.0,4543.0,3229.0,2062.0,0.0,2798.0,4022.0,3229.0,2062.0,0.0,0.0,S0,E0,M1,P1,P1,P2,P1,P1,P1,L1
390000.0,8.0,407399.0,397464.0,395333.0,367400.0,304990.0,304303.0,0.0,14414.0,14411.0,76000.0,15000.0,13000.0,S1,E3,M0,P3,P4,P2,P2,P2,P2,L0
180000.0,19.0,899.0,2879.0,8750.0,9931.0,0.0,7760.0,2879.0,8750.0,9931.0,0.0,7760.0,3450.0,S0,E0,M1,P1,P1,P1,P1,P1,P0,L0
20000.0,0.0,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P1,P1,P4,P4,P0,P0,L0
100000.0,13.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,315.0,165.0,S0,E1,M1,P3,P0,P0,P0,P0,P1,L0
280000.0,4.0,3863.0,84601.0,67765.0,63628.0,60860.0,60316.0,89295.0,2192.0,1899.0,1673.0,2125.0,1511.0,S1,E0,M1,P1,P1,P2,P2,P2,P2,L0
70000.0,2.0,-22.0,-11.0,5173.0,6345.0,7083.0,8961.0,0.0,69900.0,1262.0,1000.0,2000.0,1000.0,S0,E1,M0,P0,P0,P1,P2,P2,P2,L0
100000.0,5.0,97361.0,96265.0,49380.0,29152.0,28832.0,29949.0,4732.0,1500.0,1500.0,1500.0,1500.0,1964.0,S0,E0,M1,P4,P2,P2,P2,P2,P2,L1
230000.0,8.0,33988.0,32803.0,32166.0,79780.0,58886.0,42295.0,2500.0,3007.0,51780.0,2025.0,1560.0,747.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,7.0,38151.0,39227.0,38318.0,42614.0,86966.0,41950.0,2000.0,0.0,5000.0,1500.0,1500.0,7000.0,S1,E2,M0,P3,P4,P4,P2,P2,P2,L1
170000.0,27.0,18727.0,64028.0,107946.0,13608.0,110667.0,6878.0,66513.0,108323.0,13608.0,112876.0,3998.0,1118.0,S0,E0,M1,P0,P0,P1,P1,P1,P1,L0
390000.0,18.0,53386.0,52746.0,55535.0,57154.0,58774.0,62372.0,2000.0,5000.0,3000.0,3000.0,5000.0,3000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
120000.0,19.0,73900.0,0.0,0.0,3663.0,3663.0,0.0,0.0,0.0,3663.0,0.0,0.0,0.0,S0,E0,M1,P0,P0,P0,P1,P2,P2,L0
180000.0,26.0,807.0,4246.0,2727.0,5507.0,1382.0,538.0,4246.0,2727.0,5507.0,0.0,538.0,304.0,S0,E1,M1,P1,P1,P1,P1,P2,P1,L0
290000.0,4.0,140615.0,142201.0,145676.0,144305.0,140375.0,142119.0,7003.0,7037.0,7019.0,6005.0,6006.0,6011.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
260000.0,7.0,-1197.0,37785.0,3780.0,3202.0,3754.0,848.0,40000.0,3780.0,3202.0,4000.0,848.0,5795.0,S1,E1,M0,P3,P1,P1,P1,P1,P1,L0
50000.0,13.0,11367.0,10982.0,10243.0,10826.0,11699.0,10146.0,3000.0,1000.0,1000.0,1000.0,2000.0,2000.0,S0,E0,M1,P2,P2,P4,P2,P2,P2,L0
60000.0,3.0,22504.0,23547.0,24877.0,21465.0,21218.0,21300.0,1420.0,1750.0,1338.0,761.0,925.0,887.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,12.0,49415.0,50851.0,49528.0,50604.0,40966.0,40308.0,2284.0,1961.0,2037.0,1434.0,1469.0,1483.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
300000.0,8.0,49917.0,49833.0,49831.0,51818.0,50244.0,49484.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
490000.0,13.0,25015.0,20912.0,18817.0,13424.0,162851.0,151961.0,1340.0,1397.0,3193.0,162856.0,5461.0,5010.0,S1,E0,M1,P2,P2,P2,P2,P1,P2,L0
30000.0,5.0,27110.0,27460.0,29710.0,29452.0,11124.0,0.0,1455.0,3623.0,2000.0,1038.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L1
160000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.0,S1,E0,M1,P3,P0,P0,P0,P0,P0,L0
80000.0,9.0,53627.0,64913.0,19476.0,61302.0,0.0,0.0,33000.0,56.0,62877.0,0.0,41150.0,81000.0,S1,E0,M0,P2,P2,P4,P1,P1,P0,L0
210000.0,14.0,44125.0,39465.0,23908.0,5088.0,792.0,150.0,1732.0,1000.0,5484.0,0.0,150.0,396.0,S0,E1,M0,P2,P2,P2,P1,P2,P1,L0
160000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,S1,E0,M0,P0,P0,P0,P0,P0,P1,L1
160000.0,3.0,2990.0,8619.0,4405.0,4445.0,2820.0,4970.0,8619.0,1000.0,4000.0,2820.0,4970.0,2825.0,S0,E1,M1,P1,P1,P2,P2,P1,P1,L0
200000.0,30.0,0.0,1221.0,0.0,0.0,0.0,0.0,1221.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M1,P3,P1,P1,P0,P0,P0,L0
230000.0,21.0,147396.0,151030.0,145550.0,135626.0,103789.0,108348.0,10000.0,7000.0,5065.0,5000.0,10000.0,5000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,16.0,21054.0,21776.0,22790.0,23411.0,23882.0,24356.0,1365.0,1379.0,1000.0,1000.0,871.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
420000.0,20.0,79899.0,82012.0,84079.0,85614.0,87053.0,88657.0,3391.0,3427.0,2909.0,2877.0,2976.0,2686.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,13.0,39192.0,39951.0,39030.0,43381.0,43771.0,44626.0,1700.0,0.0,5000.0,1400.0,1700.0,300.0,S0,E0,M1,P5,P4,P4,P4,P4,P4,L0
500000.0,11.0,185419.0,10573.0,0.0,282562.0,288459.0,293233.0,10573.0,0.0,282562.0,11000.0,9572.0,8928.0,S0,E1,M1,P1,P1,P1,P1,P2,P2,L0
80000.0,10.0,27653.0,26703.0,26856.0,27844.0,27480.0,28061.0,0.0,1459.0,1447.0,983.0,1023.0,1042.0,S1,E2,M1,P3,P4,P2,P2,P2,P2,L0
200000.0,10.0,1203.0,0.0,0.0,0.0,5032.0,0.0,0.0,0.0,0.0,5032.0,0.0,0.0,S0,E1,M1,P1,P1,P0,P0,P1,P1,L0
300000.0,17.0,13548.0,13097.0,3025.0,4128.0,1726.0,-587.0,2060.0,2004.0,2003.0,1726.0,692.0,116422.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
580000.0,21.0,264482.0,267508.0,255409.0,256321.0,250358.0,236608.0,9431.0,8842.0,7663.0,7814.0,7794.0,7887.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,5.0,1389.0,722.0,179.0,10100.0,13285.0,5489.0,722.0,179.0,10100.0,13285.0,5489.0,0.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
80000.0,5.0,33319.0,32066.0,31875.0,18686.0,0.0,0.0,1700.0,1720.0,1002.0,0.0,0.0,0.0,S0,E0,M1,P2,P2,P2,P2,P2,P0,L1
60000.0,29.0,61349.0,61600.0,61952.0,60661.0,29095.0,17636.0,2900.0,3300.0,2000.0,900.0,889.0,21500.0,S0,E2,M1,P4,P2,P2,P2,P2,P2,L1
90000.0,2.0,80551.0,11066.0,2408.0,57167.0,57700.0,58817.0,2028.0,1007.0,57113.0,2092.0,2400.0,1800.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,26.0,32547.0,33481.0,26775.0,0.0,0.0,0.0,1582.0,1800.0,0.0,0.0,0.0,0.0,S0,E0,M1,P2,P2,P2,P2,P0,P0,L0
260000.0,15.0,531.0,0.0,0.0,1245.0,0.0,0.0,0.0,0.0,1245.0,0.0,0.0,0.0,S0,E1,M0,P1,P1,P0,P1,P1,P0,L0
230000.0,6.0,1727.0,0.0,8879.0,8034.0,8585.0,7708.0,0.0,8879.0,1100.0,1000.0,1000.0,1000.0,S1,E1,M1,P1,P1,P1,P2,P2,P2,L0
150000.0,13.0,0.0,13206.0,10227.0,398.0,0.0,0.0,13206.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P0,P1,P4,P2,P2,P0,L0
50000.0,27.0,20944.0,4696.0,47225.0,16483.0,9343.0,9693.0,2360.0,49325.0,3001.0,1882.0,500.0,503.0,S0,E0,M1,P2,P1,P1,P2,P2,P2,L0
90000.0,7.0,45537.0,43173.0,36230.0,28068.0,20229.0,20650.0,3000.0,2500.0,2000.0,2000.0,1100.0,0.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,19.0,80934.0,82150.0,0.0,0.0,0.0,0.0,3800.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P4,P2,P2,P0,P0,P0,L1
200000.0,10.0,6926.0,1747.0,642.0,0.0,0.0,0.0,1747.0,642.0,0.0,0.0,0.0,500.0,S1,E0,M1,P0,P0,P0,P0,P0,P0,L0
