customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15566295,761,33,138053.79,148779.41,France,Female,d6,f1,g1,h0,j0
15704597,644,33,174571.36,43943.09,France,Male,d7,f0,g0,h1,j0
15744046,606,33,0.0,63176.77,Spain,Male,d8,f1,g1,h1,j0
15642336,669,42,0.0,135630.32,France,Female,d9,f1,g0,h0,j0
15675787,505,26,112972.57,145011.62,France,Male,d8,f0,g1,h0,j0
15777033,524,29,0.0,105448.74,France,Male,d7,f1,g1,h1,j0
15615029,734,39,0.0,95135.27,Spain,Male,d6,f0,g1,h1,j0
15599433,660,35,58641.43,198674.08,Germany,Male,d8,f0,g0,h1,j0
15764922,596,20,187294.46,103456.47,Spain,Male,d3,f0,g1,h0,j0
15756538,654,37,0.0,71492.28,France,Female,d5,f0,g0,h1,j0
15573851,735,38,0.0,92220.12,France,Female,d1,f2,g0,h0,j1
15584897,639,31,98360.03,20973.8,France,Female,d3,f0,g0,h0,j0
15598892,828,30,73070.18,161671.15,France,Male,d4,f1,g0,h0,j0
15674433,636,28,115265.14,191627.85,Germany,Female,d2,f0,g0,h0,j0
15651958,756,27,0.0,157932.75,France,Male,d8,f1,g1,h1,j0
15727499,666,36,129118.5,139435.12,Germany,Female,d3,f1,g0,h0,j0
15703264,735,44,120681.63,74836.34,France,Male,d9,f0,g1,h0,j0
15762238,671,44,84745.03,34673.98,Germany,Female,d0,f1,g0,h1,j0
15605804,737,45,0.0,1364.54,France,Male,d10,f1,g1,h0,j0
15766172,541,34,128743.55,134851.12,France,Male,d3,f0,g1,h0,j0
15749019,545,45,93796.42,162321.26,Germany,Male,d6,f1,g1,h1,j0
15641822,648,19,0.0,22101.86,France,Female,d1,f1,g0,h1,j0
15630328,635,48,130796.33,43250.3,France,Female,d8,f1,g1,h1,j0
15804862,505,43,127146.68,137565.87,Germany,Male,d6,f0,g0,h0,j0
15601688,546,28,0.0,159254.29,France,Male,d8,f0,g1,h0,j0
15591360,642,33,84607.34,60059.47,France,Female,d4,f1,g0,h1,j0
15644174,638,27,135096.05,186523.72,Germany,Male,d4,f0,g1,h1,j1
15714466,846,41,0.0,3440.47,France,Female,d5,f2,g1,h0,j1
15591150,570,34,0.0,183387.12,Spain,Male,d10,f1,g0,h1,j0
15638494,625,39,129845.26,96444.88,Germany,Female,d10,f0,g1,h1,j0
15767894,741,21,0.0,139259.54,France,Female,d9,f1,g0,h1,j0
15726358,681,34,0.0,130686.59,France,Male,d7,f1,g0,h0,j0
15602497,850,39,133214.13,20769.88,Spain,Male,d6,f0,g0,h1,j0
15651052,399,46,127655.22,139994.68,Germany,Male,d2,f0,g1,h0,j1
15669060,662,74,0.0,123583.85,France,Male,d6,f1,g1,h0,j0
15615296,405,39,0.0,160810.85,France,Male,d10,f0,g1,h0,j1
15583595,461,28,0.0,103349.74,France,Female,d8,f0,g1,h1,j0
15798960,680,33,108393.35,39057.67,France,Male,d2,f0,g0,h1,j0
15616666,646,52,111739.4,68367.18,Germany,Female,d6,f1,g0,h1,j0
15631838,606,61,108166.09,8643.21,France,Male,d5,f1,g0,h1,j0
15779207,500,30,125495.64,68807.47,Germany,Male,d2,f1,g1,h1,j0
15744368,633,58,98308.51,132034.13,Spain,Male,d6,f0,g1,h1,j0
15774250,532,42,159024.71,100982.93,France,Male,d1,f0,g1,h0,j1
15661532,650,31,160566.11,27073.81,France,Female,d1,f1,g0,h0,j0
15766659,525,33,0.0,161002.29,Spain,Male,d5,f1,g1,h0,j0
15621466,606,38,99897.53,37054.65,Germany,Male,d3,f0,g0,h0,j0
15699507,542,25,0.0,82393.08,France,Female,d7,f1,g0,h1,j0
15605279,792,50,0.0,194700.81,France,Male,d9,f3,g1,h1,j1
15729836,646,32,0.0,183289.22,Spain,Male,d1,f1,g1,h0,j0
15576706,651,37,114453.58,175820.91,Germany,Male,d9,f0,g0,h1,j0
15741180,617,54,102141.9,45325.26,France,Male,d6,f0,g1,h1,j0
15579223,573,30,127406.5,192950.6,Germany,Male,d8,f0,g1,h0,j0
15735221,697,42,0.0,61312.15,France,Female,d10,f1,g1,h0,j0
15763218,661,41,0.0,131300.68,France,Female,d1,f1,g0,h1,j0
15718280,662,39,139822.11,146219.9,Germany,Male,d5,f1,g1,h1,j0
15722813,470,30,125385.01,68293.93,Spain,Male,d4,f0,g1,h0,j0
15592379,741,42,121056.63,39122.58,Spain,Female,d9,f1,g1,h0,j0
15758702,705,55,0.0,14392.68,France,Female,d8,f1,g1,h1,j0
15616152,754,47,185513.67,27438.83,France,Female,d1,f0,g1,h0,j0
15702919,729,30,63669.42,145111.37,Germany,Male,d6,f0,g1,h0,j0
15578374,620,36,169312.72,45414.09,Spain,Male,d7,f0,g1,h0,j0
15681755,605,32,0.0,42135.28,France,Female,d5,f1,g1,h1,j0
15799925,800,60,88541.57,131718.12,France,Male,d6,f1,g1,h1,j0
15701809,749,28,0.0,3408.7,Spain,Female,d3,f0,g1,h0,j0
15615820,837,49,103302.37,50974.57,France,Male,d8,f0,g1,h1,j0
15798439,714,25,0.0,132979.43,Spain,Male,d2,f0,g1,h1,j0
15707634,775,32,108698.96,161069.73,France,Female,d2,f1,g1,h1,j0
15782758,632,40,147650.68,199674.83,France,Male,d5,f0,g1,h1,j0
15790379,629,28,108601.0,119647.7,Germany,Male,d8,f0,g1,h1,j0
15574206,718,37,0.0,55100.09,France,Female,d7,f1,g1,h1,j0
15672610,567,40,118628.8,91973.63,Spain,Male,d4,f0,g0,h0,j0
15728917,598,48,120682.53,30635.52,France,Male,d6,f0,g1,h0,j1
15581332,655,30,83173.98,184259.6,Germany,Female,d1,f1,g1,h1,j0
15578866,676,43,0.0,55119.53,France,Female,d2,f0,g1,h1,j0
15665221,630,26,129837.72,197001.15,France,Male,d7,f1,g0,h1,j0
15630106,496,29,0.0,55389.59,Spain,Male,d2,f1,g1,h0,j0
15797710,619,29,98955.87,131712.51,Germany,Male,d4,f0,g0,h1,j0
15645815,615,45,0.0,164886.64,France,Male,d5,f1,g1,h1,j0
15686137,456,32,147506.25,135399.21,Spain,Male,d9,f0,g1,h1,j0
15715519,614,36,0.0,130610.78,Spain,Male,d5,f1,g1,h0,j0
15759684,528,27,176227.07,139481.53,France,Female,d7,f1,g0,h1,j0
15794101,559,48,0.0,137961.41,France,Female,d2,f1,g0,h1,j0
15669282,636,20,124266.86,100566.81,France,Female,d10,f0,g0,h0,j0
15610042,574,33,100267.03,103006.27,France,Male,d8,f0,g1,h0,j0
15633352,628,31,175443.75,113167.17,France,Female,d6,f0,g1,h0,j1
15769402,667,27,156811.74,149402.59,France,Male,d7,f0,g1,h1,j0
15699523,499,55,126817.65,123269.71,Germany,Female,d4,f1,g1,h0,j0
15676937,635,32,0.0,19367.98,Spain,Female,d8,f1,g1,h1,j1
15703437,726,34,0.0,196288.46,France,Male,d3,f1,g1,h0,j0
15680001,602,38,111835.94,124389.61,France,Male,d7,f1,g1,h0,j0
15752857,452,52,98443.14,92033.98,Germany,Male,d1,f1,g0,h0,j0
15744240,688,46,74458.25,6866.31,Germany,Female,d0,f0,g0,h1,j0
15636812,583,40,112701.04,29213.63,France,Male,d9,f0,g0,h0,j0
15750299,746,24,68781.82,47997.39,Spain,Male,d10,f0,g0,h1,j0
15712319,714,45,150900.29,139889.15,Spain,Male,d8,f1,g0,h1,j0
15793478,593,39,151391.68,27274.6,Germany,Female,d8,f0,g1,h0,j1
15788775,473,40,152576.25,73073.68,Germany,Male,d8,f1,g1,h0,j0
15807595,485,51,144244.59,51113.14,Germany,Male,d7,f1,g1,h0,j0
15724536,560,28,0.0,120880.72,Spain,Female,d1,f1,g1,h1,j0
15713378,711,38,0.0,53311.78,France,Male,d10,f1,g0,h0,j0
15711316,771,27,0.0,199527.34,France,Male,d2,f1,g1,h1,j0
15642937,550,46,0.0,130590.35,France,Female,d7,f1,g1,h0,j0
15694946,663,35,0.0,195580.28,France,Male,d9,f1,g1,h1,j0
15590078,622,27,139834.93,152733.89,Spain,Male,d9,f0,g1,h1,j0
15712287,652,80,0.0,188603.07,France,Female,d4,f1,g1,h1,j0
15624633,702,45,74989.58,171014.69,France,Male,d9,f0,g1,h1,j0
15578238,727,47,0.0,193305.35,France,Male,d7,f1,g1,h0,j0
15703763,554,44,85304.27,58076.52,France,Male,d7,f0,g1,h1,j0
15775880,554,30,0.0,40320.3,France,Female,d9,f1,g1,h1,j0
15620756,747,49,202904.64,17298.72,France,Male,d6,f0,g1,h1,j1
15749123,743,45,157332.26,125424.42,Spain,Male,d7,f0,g1,h0,j0
15585066,660,43,0.0,112026.1,France,Female,d1,f0,g0,h1,j1
15707110,660,28,170890.05,41758.9,Germany,Male,d2,f1,g1,h0,j0
15723851,699,40,0.0,78387.32,Spain,Male,d2,f0,g1,h0,j0
15803479,708,67,0.0,3837.08,France,Female,d1,f1,g0,h1,j0
15609176,688,32,0.0,177607.77,France,Female,d5,f1,g0,h1,j0
15648898,560,27,124995.98,114669.79,Spain,Female,d7,f0,g1,h1,j0
15676094,500,34,0.0,140268.45,France,Female,d6,f0,g1,h1,j0
15723989,646,40,93680.43,179473.26,France,Male,d5,f1,g1,h1,j0
15612207,840,51,87779.83,36687.11,Germany,Female,d1,f0,g0,h1,j1
15777179,687,35,0.0,73133.82,France,Male,d9,f1,g0,h1,j0
15790247,536,40,0.0,11959.03,Spain,Male,d9,f1,g1,h1,j0
15632882,684,37,126817.13,29995.83,Germany,Male,d1,f1,g1,h1,j1
15599792,545,26,0.0,199638.56,France,Female,d1,f1,g1,h1,j0
15602909,604,41,0.0,166224.39,Spain,Female,d10,f1,g1,h1,j0
15812279,634,37,115345.86,168781.8,France,Male,d5,f1,g0,h0,j0
15750929,702,39,0.0,99654.13,Spain,Male,d8,f1,g1,h0,j0
15648320,658,31,123974.96,102153.75,France,Female,d7,f0,g1,h0,j0
15764253,742,32,160485.16,29023.03,France,Male,d6,f0,g1,h0,j0
15629273,638,42,145177.84,193471.74,Germany,Male,d8,f0,g1,h0,j1
15603743,526,28,112070.44,126281.83,France,Male,d1,f0,g0,h1,j0
15673439,646,50,142644.64,142208.5,Spain,Female,d5,f1,g1,h1,j1
15614923,630,41,107511.52,46156.87,Spain,Male,d7,f0,g0,h1,j0
15570931,620,61,0.0,31641.52,France,Male,d5,f0,g0,h0,j1
15596800,779,33,158456.76,197000.92,Germany,Male,d1,f0,g1,h1,j1
15681928,577,35,108155.49,105407.79,France,Female,d4,f0,g1,h0,j0
15654531,477,22,82559.42,163112.9,France,Male,d5,f1,g0,h0,j1
15771569,576,46,137367.94,33450.11,Germany,Male,d4,f0,g1,h1,j0
15755196,834,49,131394.56,194365.76,France,Female,d2,f0,g0,h0,j1
15708236,491,72,91285.22,7032.95,France,Female,d6,f0,g1,h1,j0
15684440,548,32,98986.28,55867.38,Germany,Male,d2,f0,g1,h1,j0
15684995,690,49,116622.73,51011.29,Spain,Male,d8,f0,g0,h1,j0
15777922,629,36,161757.87,146371.72,Spain,Male,d1,f1,g1,h1,j0
15692750,629,45,129818.39,9217.55,Germany,Female,d7,f2,g1,h0,j1
15815070,566,44,141428.99,68408.74,Germany,Female,d5,f1,g0,h0,j0
15631406,459,50,109387.9,155721.15,Germany,Male,d5,f0,g1,h0,j0
15730469,663,31,103430.11,36479.27,Spain,Male,d4,f1,g0,h1,j0
15756425,660,30,146301.31,96847.91,France,Male,d7,f0,g0,h0,j0
15692583,678,32,0.0,90284.47,France,Female,d5,f1,g1,h0,j0
15672912,737,39,130051.66,55356.39,Spain,Female,d7,f1,g0,h0,j1
15702464,549,34,0.0,139463.57,France,Female,d4,f1,g0,h0,j0
15631072,690,38,94456.0,55034.02,France,Male,d1,f1,g0,h1,j0
15763922,608,31,79962.92,60901.72,France,Male,d7,f1,g1,h0,j0
15807473,503,38,0.0,95153.24,France,Male,d1,f1,g1,h1,j0
15765487,753,38,151766.71,180829.99,Germany,Female,d9,f0,g1,h1,j0
15669342,731,35,127862.93,139083.7,Germany,Male,d2,f1,g1,h0,j0
15641850,717,40,98241.04,110887.14,France,Male,d0,f0,g1,h0,j0
15789095,775,30,0.0,57461.13,Spain,Male,d4,f1,g0,h1,j0
15801188,774,47,94722.88,61450.96,France,Female,d6,f0,g0,h1,j0
15592716,559,52,0.0,129013.59,France,Male,d2,f0,g1,h0,j1
15806808,834,57,112281.6,140225.14,Germany,Female,d8,f2,g1,h0,j1
15682686,722,38,0.0,167984.72,France,Female,d3,f1,g0,h1,j0
15626012,459,26,149879.66,50016.17,France,Male,d4,f0,g0,h0,j0
15668958,521,30,107316.09,64299.82,France,Male,d2,f0,g1,h0,j0
15701946,715,34,124314.45,97782.92,France,Male,d4,f0,g0,h0,j0
15754494,585,33,152805.05,63239.65,France,Female,d4,f0,g1,h0,j0
15572801,639,34,139393.19,33950.08,Spain,Male,d5,f1,g0,h0,j0
15798659,526,43,0.0,31705.19,Spain,Female,d3,f1,g1,h0,j0
15667971,592,34,102143.93,102628.98,Germany,Female,d6,f1,g1,h1,j0
15766378,714,45,106431.97,164117.69,Germany,Female,d9,f1,g1,h1,j0
15738148,465,51,122522.32,181297.65,France,Female,d8,f0,g0,h0,j1
15648362,728,45,108924.33,84300.4,Germany,Male,d3,f1,g1,h0,j1
15653315,555,35,0.0,101667.0,Spain,Female,d1,f1,g1,h0,j0
15699634,667,48,0.0,148608.39,France,Female,d2,f1,g1,h1,j0
15794414,507,46,92783.68,51424.29,Spain,Male,d6,f0,g1,h1,j0
15627190,661,51,146606.6,68021.9,France,Male,d6,f0,g1,h1,j0
15754605,563,39,0.0,17603.81,France,Female,d5,f1,g1,h1,j0
15736578,539,39,0.0,28184.7,France,Male,d1,f0,g1,h1,j0
15778368,552,50,121175.56,117505.07,Germany,Male,d4,f0,g1,h0,j1
15712584,670,33,0.0,88187.81,France,Female,d7,f1,g1,h1,j0
15709135,691,30,101231.77,156529.44,Germany,Male,d7,f1,g0,h0,j0
15626983,605,48,0.0,40062.99,Spain,Female,d6,f1,g1,h1,j0
15778345,749,33,74385.98,20164.47,France,Female,d1,f0,g1,h0,j0
15574886,706,32,94486.47,146949.74,France,Male,d6,f0,g1,h1,j0
15687385,484,41,0.0,74267.35,France,Male,d5,f0,g1,h1,j0
15647572,504,34,54980.81,136909.88,Spain,Male,d0,f0,g1,h1,j0
15588955,581,43,93259.57,141035.65,Germany,Female,d5,f2,g1,h0,j1
15675888,550,33,72788.03,103608.06,Spain,Female,d9,f0,g1,h1,j0
15680278,661,42,75361.44,27608.12,Spain,Female,d9,f0,g1,h0,j1
15625824,596,30,121345.88,41921.75,Spain,Male,d6,f3,g1,h0,j1
15576760,673,36,73088.06,196142.26,Germany,Male,d5,f1,g0,h0,j0
15729279,718,25,108691.95,63030.97,France,Female,d4,f0,g1,h0,j0
15701352,611,28,96381.68,181419.29,Spain,Female,d3,f1,g1,h0,j0
15667216,579,29,73194.52,129209.09,France,Female,d10,f1,g1,h1,j0
15675585,416,25,97738.97,160523.33,Germany,Female,d0,f1,g1,h1,j0
15628303,738,35,0.0,15650.73,Spain,Male,d3,f0,g1,h1,j0
15610416,745,36,0.0,19605.18,France,Female,d9,f0,g1,h0,j1
15655410,768,49,133384.66,102397.22,Germany,Male,d1,f0,g1,h0,j1
15638806,645,49,0.0,10023.15,Spain,Male,d2,f1,g0,h0,j0
15569682,768,37,108308.11,41788.25,Germany,Male,d9,f0,g1,h0,j1
