customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15637644,667,24,0.0,34335.55,France,Female,d4,f1,g0,h1,j0
15581968,745,33,0.0,174431.01,France,Female,d1,f1,g1,h1,j0
15610781,702,29,88378.6,88550.28,France,Female,d10,f0,g1,h0,j0
15596914,630,31,112373.49,131167.98,Germany,Female,d2,f1,g1,h1,j0
15704629,582,32,116409.55,152790.92,France,Female,d1,f0,g0,h1,j0
15728474,558,32,108235.91,143783.28,Germany,Male,d4,f0,g1,h1,j0
15651336,756,32,0.0,147040.25,France,Female,d4,f1,g1,h0,j0
15729083,674,36,154525.7,27468.72,France,Male,d2,f0,g0,h1,j0
15813034,727,38,62276.99,59280.79,Spain,Male,d2,f0,g1,h1,j0
15812720,807,37,130110.45,172097.95,Germany,Male,d10,f1,g0,h1,j0
15593622,635,43,122198.21,179144.54,France,Male,d10,f1,g0,h1,j0
15660505,735,46,106344.95,114371.33,Germany,Male,d2,f0,g1,h0,j1
15795895,678,36,117864.85,27619.06,Germany,Male,d1,f1,g1,h0,j0
15638149,528,37,103772.45,197111.99,France,Male,d6,f0,g1,h0,j0
15637876,663,36,77253.5,35817.97,Germany,Female,d6,f0,g0,h0,j1
15762588,644,31,0.0,41872.17,France,Male,d5,f1,g1,h1,j0
15752534,744,36,0.0,182867.84,France,Male,d10,f1,g1,h1,j0
15627377,593,41,0.0,99136.49,France,Male,d6,f1,g1,h1,j0
15626044,762,28,125155.83,106024.02,Germany,Male,d3,f1,g1,h1,j0
15646859,621,47,107363.29,66799.28,Germany,Male,d7,f0,g1,h1,j0
15793901,639,27,0.0,125244.18,France,Female,d2,f1,g0,h0,j0
15753092,791,35,129828.58,181918.26,Germany,Male,d5,f0,g1,h1,j1
15749540,585,36,0.0,94283.09,France,Male,d7,f1,g1,h0,j0
15750258,675,32,155663.31,97658.66,France,Female,d2,f0,g1,h0,j0
15641655,700,26,0.0,50051.42,France,Female,d2,f1,g0,h0,j0
15798885,585,56,138227.19,55287.84,France,Male,d4,f1,g1,h1,j0
15634968,789,37,110689.07,71121.04,Germany,Female,d6,f0,g1,h1,j1
15623525,564,31,125175.58,72757.33,Spain,Male,d0,f0,g1,h1,j0
15708693,759,33,0.0,56583.88,France,Female,d2,f1,g1,h0,j0
15690188,631,33,0.0,58043.02,France,Male,d7,f0,g1,h1,j1
15692408,463,35,0.0,1950.93,Spain,Female,d2,f1,g1,h1,j0
15641688,644,18,0.0,59645.24,Spain,Male,d7,f0,g0,h1,j1
15812920,607,40,90594.55,181598.25,Germany,Male,d5,f0,g0,h1,j0
15646535,578,46,113226.47,56770.76,France,Male,d5,f0,g1,h0,j0
15598614,790,20,0.0,168152.76,Spain,Male,d8,f1,g1,h0,j0
15662021,685,42,0.0,199992.48,Spain,Female,d2,f1,g0,h0,j0
15768270,579,31,0.0,112395.98,Spain,Female,d9,f1,g1,h0,j0
15675794,645,47,152076.93,121840.2,Germany,Male,d9,f0,g1,h0,j1
15804131,850,53,65407.16,182633.63,Spain,Female,d7,f1,g0,h0,j1
15810457,728,33,150412.14,170764.08,Germany,Female,d9,f1,g1,h0,j0
15578546,491,26,102251.14,145900.89,Germany,Male,d4,f0,g1,h1,j0
15774847,593,50,171740.69,20893.61,France,Male,d6,f0,g0,h0,j0
15693337,683,41,148863.17,163911.32,Spain,Male,d0,f0,g1,h1,j0
15693382,828,31,0.0,164257.37,France,Male,d9,f0,g0,h1,j0
15678910,680,30,141441.75,16278.97,France,Female,d8,f0,g1,h1,j0
15778154,628,50,122227.71,14217.77,Germany,Male,d4,f0,g0,h1,j1
15790204,663,22,0.0,29135.89,Spain,Female,d9,f0,g1,h0,j1
15614361,620,42,121490.05,29296.74,Spain,Male,d9,f0,g1,h1,j0
15775750,686,37,134560.62,27596.39,France,Male,d9,f0,g1,h0,j0
15782941,573,31,0.0,91957.39,France,Male,d2,f1,g1,h1,j0
15799042,611,38,0.0,63202.0,France,Male,d7,f0,g1,h1,j0
15655274,548,29,0.0,48673.18,France,Female,d4,f1,g0,h1,j0
15765402,520,39,145644.05,104118.93,France,Female,d6,f0,g0,h0,j0
15565779,627,30,57809.32,188258.49,Germany,Female,d6,f0,g1,h0,j0
15781619,785,38,0.0,134964.85,France,Female,d1,f0,g1,h0,j1
15792722,611,43,64897.75,114996.33,France,Female,d8,f0,g1,h0,j0
15721835,791,25,0.0,89666.28,Spain,Male,d7,f0,g1,h0,j0
15654456,511,48,149726.08,88307.87,Germany,Male,d6,f0,g0,h0,j1
15803941,600,46,95502.21,19842.18,France,Male,d10,f0,g0,h0,j0
15784597,648,26,162923.85,98368.24,France,Male,d9,f0,g1,h0,j0
15747014,850,28,105245.34,74780.13,France,Female,d1,f0,g0,h1,j0
15724834,498,30,0.0,135795.53,France,Female,d1,f1,g0,h0,j0
15601659,496,59,91680.1,163141.18,Germany,Female,d7,f1,g1,h0,j1
15762937,743,32,140348.56,163254.39,Germany,Female,d6,f1,g1,h1,j0
15690925,527,29,27755.97,97468.44,Spain,Female,d2,f0,g1,h0,j1
15626608,479,48,87070.23,85646.41,Spain,Male,d5,f0,g0,h1,j0
15677184,767,35,115576.44,27922.45,France,Female,d6,f0,g0,h1,j0
15752731,615,30,0.0,87347.82,France,Female,d9,f0,g1,h0,j0
15700424,461,35,0.0,54209.02,France,Female,d5,f0,g1,h1,j0
15737909,759,44,111095.58,100137.7,France,Male,d2,f1,g1,h0,j0
15631054,625,24,0.0,180969.55,France,Female,d1,f1,g1,h1,j0
15706223,715,38,96798.79,4554.67,Spain,Male,d2,f1,g1,h1,j0
15803804,717,35,103214.71,172172.7,Germany,Female,d5,f0,g1,h0,j0
15725221,738,62,83008.31,42766.03,Germany,Male,d10,f0,g1,h1,j0
15632051,550,42,128707.31,63092.65,Germany,Female,d10,f0,g1,h0,j1
15696231,635,29,105405.97,149853.89,France,Male,d7,f0,g1,h1,j0
15581551,850,41,132838.07,175347.28,Spain,Male,d8,f0,g1,h1,j0
15687634,561,49,94754.0,26691.31,Germany,Male,d5,f0,g1,h1,j0
15726046,712,27,133009.51,126809.15,France,Female,d2,f0,g1,h0,j0
15609521,803,34,142929.16,114869.56,Germany,Male,d4,f1,g1,h1,j0
15730137,628,31,88421.81,72350.47,France,Male,d0,f0,g0,h0,j0
15770214,754,27,0.0,144134.64,France,Female,d7,f1,g1,h0,j0
15626485,601,26,78892.23,23703.52,France,Female,d8,f0,g1,h1,j0
15729224,710,37,0.0,115403.31,France,Female,d5,f1,g1,h0,j0
15720284,607,37,135927.06,180890.4,Germany,Female,d4,f0,g0,h0,j0
15810347,662,30,0.0,157884.83,Spain,Female,d9,f1,g0,h1,j0
15691950,591,49,0.0,50123.44,France,Male,d3,f1,g1,h0,j0
15631756,482,35,147813.05,109029.72,France,Female,d5,f1,g0,h0,j0
15713890,704,44,0.0,152884.85,France,Male,d3,f1,g0,h1,j0
15762110,628,37,0.0,171707.93,France,Male,d0,f1,g1,h1,j0
15792916,559,40,144470.77,18917.95,Spain,Female,d7,f0,g1,h1,j0
15657228,545,37,95829.13,104936.88,Germany,Male,d9,f1,g0,h1,j0
15607178,850,38,54901.01,140075.55,Germany,Male,d3,f0,g1,h1,j0
15667424,682,43,111094.05,64679.3,Germany,Female,d7,f1,g1,h1,j0
15638751,838,41,0.0,81313.51,Spain,Female,d5,f1,g1,h0,j0
15697625,791,37,163789.49,75832.53,France,Male,d2,f1,g1,h0,j0
15770185,779,32,80728.15,86306.75,France,Male,d10,f0,g1,h0,j0
15750335,850,43,108508.82,184044.8,Germany,Male,d0,f2,g1,h0,j1
15574115,656,41,101179.23,35230.61,Spain,Female,d6,f1,g1,h1,j0
15622631,588,44,154409.74,49324.03,France,Male,d8,f0,g1,h0,j1
15719479,619,56,0.0,42442.21,Spain,Female,d7,f1,g1,h1,j0
15708904,850,37,0.0,100101.06,France,Female,d9,f0,g0,h0,j0
15766649,670,38,89416.99,144275.39,France,Male,d10,f0,g0,h0,j0
15659486,586,34,74309.81,15034.93,Germany,Male,d9,f0,g1,h0,j0
15726167,655,37,0.0,142415.97,France,Male,d4,f1,g1,h1,j0
15659820,614,34,0.0,185561.89,France,Female,d5,f1,g1,h0,j0
15672983,678,27,87099.85,149550.95,Spain,Female,d5,f1,g1,h0,j0
15798341,544,38,0.0,98208.62,France,Male,d8,f0,g1,h1,j0
15736778,807,60,72948.58,17355.36,Germany,Female,d1,f1,g1,h1,j0
15647295,426,34,0.0,107876.91,France,Male,d9,f1,g1,h0,j0
15748797,636,33,0.0,92277.47,Spain,Female,d0,f0,g1,h0,j1
15665110,515,25,79543.59,38772.82,France,Female,d7,f0,g0,h1,j0
15643966,616,45,143129.41,64327.26,Germany,Male,d3,f1,g0,h1,j0
15734714,559,29,79715.36,82252.28,France,Female,d3,f0,g1,h0,j0
15605666,720,34,110717.38,9398.45,France,Female,d6,f0,g1,h1,j0
15809137,453,29,0.0,198376.02,France,Male,d6,f0,g0,h0,j1
15642816,850,27,43658.33,3025.49,France,Female,d7,f1,g1,h1,j0
15631162,631,32,0.0,196342.66,France,Male,d10,f1,g0,h1,j0
15641474,638,46,139859.54,38967.29,France,Male,d9,f0,g1,h0,j0
15737778,782,41,0.0,132943.88,Spain,Female,d4,f0,g1,h0,j0
15804962,606,36,155655.46,192387.51,France,Male,d1,f0,g1,h1,j1
15640686,700,46,95872.86,98273.01,France,Male,d5,f0,g1,h0,j1
15704483,724,40,0.0,106149.48,France,Male,d6,f1,g0,h0,j0
15671137,549,52,0.0,8636.05,France,Female,d1,f0,g0,h1,j1
15757897,766,26,104258.8,428.23,France,Female,d3,f0,g1,h1,j0
15781884,624,27,94667.29,4470.52,Germany,Male,d9,f1,g0,h1,j0
15589019,633,33,92855.02,159813.18,Spain,Female,d4,f0,g1,h1,j0
15795640,683,35,132371.3,186123.57,Germany,Female,d1,f1,g0,h0,j0
15762793,850,36,136980.23,99019.65,Germany,Female,d0,f1,g1,h1,j0
15704795,521,77,0.0,49054.1,France,Female,d6,f1,g1,h1,j0
15726313,687,50,0.0,110230.4,Spain,Female,d5,f1,g1,h0,j0
15774402,562,36,0.0,182843.24,Spain,Male,d5,f0,g0,h1,j0
15806837,669,37,0.0,132540.33,France,Male,d4,f0,g1,h0,j0
15569247,727,57,109679.72,753.37,Spain,Female,d1,f0,g0,h1,j0
15710138,718,39,0.0,63889.1,Spain,Male,d6,f1,g0,h1,j0
15699005,710,41,156067.05,9983.88,France,Female,d2,f0,g1,h1,j0
15610433,573,35,0.0,11743.89,France,Male,d9,f1,g1,h0,j0
15604891,624,38,0.0,95403.41,Spain,Female,d8,f1,g1,h0,j0
15589869,437,49,111634.29,166440.32,France,Male,d9,f1,g0,h1,j0
15594556,619,52,0.0,123242.11,Spain,Male,d8,f1,g1,h1,j0
15605791,524,29,144287.6,32063.3,Germany,Male,d9,f1,g1,h0,j0
15631912,840,30,136291.71,54113.38,France,Male,d8,f0,g1,h0,j0
15789714,691,21,103000.94,104648.58,Spain,Male,d3,f0,g1,h1,j0
15613734,640,33,84719.13,113048.79,France,Female,d6,f1,g1,h1,j0
15663441,700,40,148571.07,189826.96,Germany,Female,d4,f0,g1,h0,j1
15780572,653,30,0.0,120736.04,Spain,Male,d4,f1,g1,h0,j0
15574071,706,23,93301.97,127187.04,Germany,Male,d2,f1,g0,h1,j0
15627971,504,32,206663.75,16281.94,France,Female,d8,f0,g0,h0,j0
15745826,445,37,0.0,180012.39,France,Male,d3,f1,g1,h1,j0
15577359,767,47,0.0,121964.46,Spain,Male,d5,f0,g1,h0,j1
15797219,635,40,123497.58,131953.23,France,Female,d10,f0,g1,h0,j1
15591986,621,46,141078.37,34580.8,Germany,Male,d6,f0,g0,h0,j1
15720338,592,55,85845.43,128918.42,Spain,Male,d8,f1,g1,h1,j0
15568904,608,34,106288.54,36639.25,Germany,Male,d3,f0,g1,h1,j0
15765952,769,29,145471.37,188382.77,France,Male,d4,f0,g1,h0,j0
15681075,682,58,0.0,706.5,France,Female,d1,f0,g1,h1,j0
15612525,499,57,0.0,131372.38,France,Female,d1,f0,g0,h0,j1
15589660,661,32,145980.23,56636.28,Germany,Female,d1,f0,g0,h1,j0
15605059,576,63,148843.56,69414.13,Germany,Male,d3,f0,g1,h0,j1
15591552,600,32,98877.95,132973.21,France,Female,d7,f0,g1,h0,j0
15567919,586,37,167735.69,104665.79,Germany,Male,d8,f1,g0,h1,j0
15580682,652,40,79927.36,33524.6,France,Female,d4,f1,g1,h1,j0
15815490,670,40,164948.98,177028.0,Germany,Male,d2,f2,g0,h0,j1
15650670,567,40,105222.86,93795.86,Germany,Female,d2,f1,g1,h0,j0
15775238,651,41,133432.59,151303.48,Germany,Female,d4,f0,g0,h1,j0
15619238,567,29,0.0,156125.72,Spain,Male,d8,f1,g1,h0,j0
15655123,505,45,131355.3,195395.33,Spain,Female,d9,f2,g1,h0,j1
15667093,673,37,0.0,13624.02,France,Male,d2,f0,g1,h1,j0
15783816,733,28,0.0,12761.16,France,Female,d5,f1,g0,h0,j0
15720644,789,27,0.0,103603.65,France,Male,d6,f1,g1,h0,j0
15628144,635,72,74812.84,27448.33,France,Female,d4,f0,g0,h1,j0
15645772,661,33,0.0,84174.81,France,Male,d9,f1,g1,h1,j0
15663312,494,35,112727.06,183752.91,France,Female,d9,f1,g1,h0,j0
15619537,550,31,142200.19,122221.71,France,Male,d5,f1,g1,h1,j0
15594898,731,43,0.0,170034.95,France,Male,d2,f0,g1,h1,j1
15797822,678,28,109137.12,58814.41,France,Male,d2,f0,g1,h1,j0
15632263,574,30,120355.0,137793.35,Spain,Male,d5,f0,g1,h0,j0
15736327,567,46,68238.51,109572.58,Germany,Female,d1,f1,g1,h1,j0
15743673,551,27,113873.22,85129.77,Spain,Male,d2,f0,g1,h1,j1
15793949,726,48,0.0,114020.06,France,Female,d4,f0,g1,h0,j1
15609458,797,30,69413.44,74637.57,France,Male,d10,f0,g1,h1,j0
15726487,431,63,160982.89,168008.17,France,Male,d6,f0,g1,h1,j0
15622518,768,26,51116.26,70454.79,France,Female,d5,f0,g1,h1,j1
15576077,610,27,159561.93,103381.47,France,Female,d9,f0,g0,h1,j0
15674328,670,40,47364.45,148579.43,France,Female,d3,f0,g1,h1,j1
15803716,706,28,0.0,181543.67,Spain,Male,d3,f1,g0,h1,j0
15693267,679,34,121063.85,56984.58,Germany,Female,d7,f0,g1,h0,j0
15752912,661,30,0.0,72196.57,France,Female,d7,f1,g1,h0,j0
15766044,642,49,120688.61,24770.22,Germany,Male,d4,f0,g1,h0,j1
15664001,695,53,95231.91,70140.8,Germany,Female,d8,f0,g0,h0,j1
15791877,706,34,140641.26,77271.91,Germany,Male,d0,f1,g1,h1,j0
15795079,596,67,0.0,138350.74,Spain,Male,d6,f1,g1,h1,j0
15601550,595,36,85768.42,24802.77,Spain,Male,d6,f0,g1,h1,j0
15659366,807,43,105799.32,34888.04,France,Male,d1,f1,g1,h0,j1
15740072,720,37,120328.88,138470.21,France,Female,d2,f1,g1,h1,j0
15707681,501,38,88977.39,133403.07,Germany,Male,d9,f1,g0,h1,j0
