C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
2310040020.0,29552.40000000014,c5,2.5,2260.0,7040.0,2.0,h5,2260.0,0.0,1999.0,0.0,98038.0,47.352,-122.038,2180.0,6910.0,r0,s0,t2,365000.0
4477000290.0,27046.800000000047,c4,1.75,2030.0,15400.0,1.0,h6,1130.0,900.0,1975.0,0.0,98166.0,47.4603,-122.365,2040.0,12425.0,r0,s1,t2,474950.0
9547201850.0,7084.800000000047,c2,1.75,1060.0,4182.0,2.0,h4,1060.0,0.0,1977.0,0.0,98115.0,47.6787,-122.308,1760.0,4590.0,r0,s0,t2,420000.0
809002765.0,14947.200000000186,c3,1.0,1180.0,3400.0,1.5,h5,1180.0,0.0,1907.0,0.0,98109.0,47.6376,-122.353,1440.0,3400.0,r0,s0,t2,610000.0
293000165.0,9417.600000000091,c3,1.5,2050.0,6384.0,1.0,h4,1350.0,700.0,1958.0,0.0,98126.0,47.5325,-122.378,1590.0,7214.0,r0,s0,t2,442000.0
7504101040.0,9590.40000000014,c5,2.5,4870.0,11800.0,2.0,h7,3470.0,1400.0,1983.0,0.0,98074.0,47.633,-122.041,3180.0,11398.0,r0,s0,t2,722500.0
538000450.0,2764.8000000000466,c5,2.5,2090.0,4698.0,2.0,h4,2090.0,0.0,1998.0,0.0,98038.0,47.3538,-122.025,2070.0,4698.0,r0,s0,t2,315000.0
9294300515.0,15120.0,c3,2.0,2010.0,7017.0,2.0,h4,2010.0,0.0,1951.0,1988.0,98115.0,47.6828,-122.267,2450.0,6045.0,r0,s3,t2,775000.0
7504110780.0,1209.6000000000931,c4,2.5,3160.0,11380.0,2.0,h6,3160.0,0.0,1983.0,0.0,98074.0,47.6318,-122.039,2970.0,10385.0,r0,s0,t2,645000.0
3575302562.0,16851.600000000093,c3,1.5,1140.0,7500.0,1.0,h4,1140.0,0.0,1976.0,0.0,98074.0,47.619,-122.064,1380.0,7500.0,r0,s0,t2,356000.0
8856950070.0,19184.40000000014,c4,2.5,1820.0,7912.0,2.0,h4,1820.0,0.0,1994.0,0.0,98038.0,47.3845,-122.029,1820.0,8168.0,r0,s0,t2,329500.0
7974200902.0,31885.200000000183,c4,2.5,1710.0,5000.0,1.0,h5,1110.0,600.0,1979.0,0.0,98115.0,47.6772,-122.285,1750.0,5304.0,r0,s0,t2,637000.0
408100150.0,1036.8000000000466,c2,1.0,700.0,6000.0,1.0,h3,700.0,0.0,1949.0,0.0,98155.0,47.7515,-122.316,920.0,6000.0,r0,s0,t3,267800.0
2934800025.0,19702.800000000047,c4,2.0,1710.0,7490.0,2.0,h4,1320.0,390.0,1956.0,0.0,98166.0,47.4544,-122.357,1880.0,7704.0,r0,s0,t2,353750.0
3810000465.0,1555.2000000001865,c2,1.0,1770.0,5522.0,1.5,h4,960.0,810.0,1943.0,0.0,98178.0,47.4974,-122.231,1830.0,7378.0,r0,s0,t3,243000.0
2623069067.0,26528.40000000014,c3,2.5,2460.0,138085.0,2.0,h6,2460.0,0.0,1977.0,0.0,98027.0,47.4572,-122.007,2090.0,219542.0,r0,s0,t3,605000.0
1568100670.0,27824.40000000014,c3,1.75,1880.0,8706.0,1.0,h4,940.0,940.0,1927.0,0.0,98155.0,47.7362,-122.292,1880.0,7200.0,r0,s0,t2,395900.0
3717000160.0,13824.0,c4,2.5,2240.0,4648.0,2.0,h4,2240.0,0.0,2005.0,0.0,98001.0,47.3378,-122.257,2221.0,4557.0,r0,s0,t2,287000.0
2473390440.0,18493.200000000183,c3,2.25,1900.0,8125.0,1.0,h4,1540.0,360.0,1969.0,0.0,98058.0,47.4564,-122.162,1480.0,8284.0,r0,s0,t2,340000.0
126039323.0,25750.800000000047,c5,1.75,2060.0,10911.0,1.0,h4,1360.0,700.0,1954.0,0.0,98177.0,47.7767,-122.365,2060.0,9688.0,r0,s0,t3,417500.0
3232200095.0,29984.40000000014,c4,1.0,1340.0,2006.0,1.5,h4,1340.0,0.0,1931.0,0.0,98119.0,47.6357,-122.373,2040.0,3625.0,r0,s0,t2,615000.0
7237500390.0,16592.40000000014,c5,4.5,6070.0,14731.0,2.0,h8,6070.0,0.0,2004.0,0.0,98059.0,47.5306,-122.134,4750.0,13404.0,r0,s0,t2,1570000.0
1939110310.0,26960.40000000014,c3,3.25,3680.0,7650.0,2.0,h6,2340.0,1340.0,1988.0,0.0,98074.0,47.6272,-122.033,2280.0,8515.0,r0,s0,t2,722080.0
3039000010.0,11232.0,c3,1.75,1140.0,8558.0,1.0,h4,1140.0,0.0,1982.0,0.0,98033.0,47.7027,-122.198,1490.0,10530.0,r0,s0,t3,420000.0
2558600060.0,22986.0,c3,2.75,1650.0,7272.0,1.0,h4,1230.0,420.0,1972.0,0.0,98034.0,47.7232,-122.174,1770.0,7272.0,r0,s0,t3,429500.0
4036100175.0,25318.800000000047,c4,2.5,2440.0,11700.0,1.0,h5,1480.0,960.0,1961.0,0.0,98006.0,47.5606,-122.184,2140.0,10807.0,r0,s0,t4,689000.0
2041000025.0,18579.600000000093,c2,1.0,1090.0,3160.0,1.0,h4,840.0,250.0,1926.0,0.0,98109.0,47.6385,-122.344,1070.0,3160.0,r0,s0,t2,474000.0
2422049107.0,518.4000000001397,c4,1.75,2250.0,13515.0,1.0,h5,2150.0,100.0,1940.0,0.0,98030.0,47.3789,-122.229,2150.0,12508.0,r0,s0,t3,350000.0
114700150.0,16938.0,c3,1.75,1560.0,10919.0,1.0,h4,1560.0,0.0,1975.0,0.0,98023.0,47.2917,-122.366,1730.0,10919.0,r0,s0,t2,236000.0
2424059035.0,9504.0,c3,2.5,3220.0,54160.0,2.0,h6,2690.0,530.0,1981.0,0.0,98006.0,47.5468,-122.109,3460.0,44374.0,r0,s2,t3,768000.0
2771600550.0,16765.200000000186,c4,3.5,4030.0,4200.0,3.0,h6,4030.0,0.0,1992.0,0.0,98199.0,47.6416,-122.386,2130.0,5000.0,r0,s0,t2,950000.0
3674400035.0,864.0,c3,1.0,970.0,8580.0,1.0,h4,970.0,0.0,1959.0,0.0,98003.0,47.3363,-122.311,1430.0,11907.0,r0,s0,t2,156000.0
1138010220.0,27565.200000000183,c3,1.0,1090.0,6712.0,1.0,h4,1090.0,0.0,1972.0,0.0,98034.0,47.7155,-122.211,1440.0,7350.0,r0,s0,t3,344950.0
1328340380.0,15382.800000000048,c3,1.75,1340.0,12800.0,1.0,h4,880.0,460.0,1981.0,0.0,98058.0,47.4437,-122.137,1500.0,7875.0,r0,s0,t2,315000.0
6071800100.0,28429.200000000183,c6,3.0,2860.0,17853.0,1.0,h5,1430.0,1430.0,1962.0,2015.0,98006.0,47.546,-122.175,1920.0,13452.0,r0,s0,t2,815000.0
7227802030.0,4492.800000000047,c7,3.0,2800.0,9569.0,1.0,h4,1400.0,1400.0,1963.0,0.0,98056.0,47.5102,-122.183,2150.0,7333.0,r0,s2,t2,350000.0
2523039346.0,25232.40000000014,c4,3.25,3276.0,10801.0,2.0,h6,3276.0,0.0,2008.0,0.0,98166.0,47.4585,-122.361,2010.0,11656.0,r0,s0,t2,720000.0
1604590230.0,30848.40000000014,c4,2.5,2900.0,18303.0,2.0,h7,2900.0,0.0,1994.0,0.0,98075.0,47.5981,-122.03,2900.0,18303.0,r0,s0,t3,800000.0
11520030.0,4579.200000000186,c4,2.5,2341.0,9594.0,2.0,h6,2341.0,0.0,1997.0,0.0,98052.0,47.6993,-122.115,2850.0,9421.0,r0,s0,t2,640000.0
8682280260.0,28342.800000000047,c2,2.0,1300.0,2983.0,1.0,h5,1300.0,0.0,2006.0,0.0,98053.0,47.703,-122.015,1510.0,3876.0,r0,s0,t2,412250.0
1023059223.0,7257.600000000093,c3,1.0,1640.0,12060.0,1.0,h4,1640.0,0.0,1960.0,0.0,98059.0,47.4941,-122.151,1680.0,9147.0,r0,s0,t3,311000.0
1322049335.0,2246.40000000014,c3,2.5,2060.0,4030.0,2.0,h4,2060.0,0.0,1999.0,0.0,98032.0,47.3909,-122.238,2060.0,4029.0,r0,s0,t2,244615.0
2346800005.0,31107.600000000093,c3,1.5,1710.0,8364.0,2.0,h4,1710.0,0.0,1944.0,0.0,98136.0,47.5175,-122.393,2430.0,9040.0,r0,s2,t2,543000.0
8121100325.0,30416.40000000014,c4,2.75,1960.0,4635.0,1.0,h4,1000.0,960.0,1968.0,0.0,98118.0,47.5693,-122.285,1830.0,6180.0,r0,s0,t3,575000.0
6197800101.0,8208.0,c3,1.0,1330.0,45738.0,2.0,h3,1330.0,0.0,1967.0,0.0,98058.0,47.436,-122.185,1490.0,24000.0,r0,s0,t1,235000.0
7559600200.0,14860.800000000048,c4,2.5,2600.0,6015.0,2.0,h5,2600.0,0.0,2004.0,0.0,98075.0,47.5971,-122.031,2910.0,5305.0,r0,s0,t2,641000.0
7635801321.0,7084.800000000047,c4,3.0,2480.0,9238.0,1.0,h4,2050.0,430.0,1913.0,0.0,98166.0,47.4701,-122.364,1820.0,12214.0,r0,s0,t4,455000.0
3034200399.0,22122.0,c4,2.5,2720.0,7991.0,2.0,h6,2720.0,0.0,2006.0,0.0,98133.0,47.7168,-122.331,1590.0,8611.0,r0,s0,t2,635000.0
9552701000.0,27478.800000000047,c4,2.25,2460.0,8001.0,2.0,h5,2460.0,0.0,1984.0,0.0,98006.0,47.548,-122.154,2460.0,9126.0,r0,s0,t3,818000.0
5166700055.0,31712.40000000014,c4,2.75,2340.0,6350.0,1.0,h4,1310.0,1030.0,1974.0,0.0,98126.0,47.5559,-122.379,2020.0,6350.0,r0,s0,t3,645000.0
6414100111.0,16160.40000000014,c2,1.0,990.0,9223.0,1.0,h4,990.0,0.0,1949.0,0.0,98125.0,47.72,-122.32,1230.0,7244.0,r0,s0,t2,365000.0
9542830160.0,19875.600000000093,c4,2.5,1580.0,3632.0,2.0,h4,1580.0,0.0,2011.0,0.0,98038.0,47.3672,-122.019,1950.0,3800.0,r0,s0,t2,299900.0
1189000180.0,11318.40000000014,c2,1.0,1510.0,3360.0,1.0,h4,880.0,630.0,1924.0,0.0,98122.0,47.6135,-122.297,1330.0,3360.0,r0,s0,t2,525000.0
3123039063.0,11145.600000000091,c2,1.0,1100.0,27007.0,1.0,h3,1100.0,0.0,1943.0,0.0,98070.0,47.4471,-122.473,1746.0,91476.0,r0,s0,t3,303000.0
1773100416.0,17456.40000000014,c3,2.5,1410.0,1325.0,2.0,h4,1180.0,230.0,2007.0,0.0,98106.0,47.5582,-122.363,1270.0,1282.0,r0,s0,t2,315000.0
3558910640.0,28861.200000000183,c4,1.75,1860.0,9750.0,1.0,h4,1460.0,400.0,1969.0,0.0,98034.0,47.7097,-122.202,1900.0,8913.0,r0,s0,t2,528000.0
7967700530.0,24800.40000000014,c3,1.0,1020.0,7538.0,1.0,h4,1020.0,0.0,1981.0,0.0,98032.0,47.3587,-122.288,1650.0,7201.0,r0,s0,t2,241000.0
822069118.0,7603.200000000186,c3,3.25,3660.0,66211.0,2.0,h7,3660.0,0.0,2003.0,0.0,98038.0,47.4087,-122.062,3660.0,107153.0,r0,s0,t2,920000.0
1604601375.0,4147.200000000186,c3,2.5,2160.0,3000.0,1.5,h4,1260.0,900.0,1909.0,2011.0,98118.0,47.5644,-122.289,1060.0,3500.0,r0,s0,t2,378750.0
8656300380.0,345.60000000009313,c3,2.5,1650.0,13816.0,2.0,h4,1650.0,0.0,1998.0,0.0,98014.0,47.6553,-121.912,1650.0,15144.0,r0,s0,t2,272000.0
646910030.0,16074.0,c3,2.5,1650.0,2807.0,2.0,h4,1650.0,0.0,2004.0,0.0,98055.0,47.4328,-122.196,1460.0,1875.0,r0,s0,t2,238000.0
8731800840.0,4147.200000000186,c3,1.75,1840.0,7300.0,1.0,h5,1840.0,0.0,1966.0,0.0,98023.0,47.3122,-122.369,1920.0,8010.0,r0,s0,t2,265000.0
2473002100.0,10108.800000000048,c4,2.25,2330.0,11400.0,1.0,h5,2330.0,0.0,1974.0,0.0,98058.0,47.4495,-122.148,2640.0,10200.0,r0,s0,t3,375000.0
7215730730.0,23418.0,c4,2.5,1800.0,4338.0,2.0,h5,1800.0,0.0,2001.0,0.0,98075.0,47.5962,-122.015,1800.0,4507.0,r0,s0,t2,515000.0
2128000160.0,18666.0,c4,1.75,2160.0,7700.0,2.0,h5,2160.0,0.0,1977.0,0.0,98033.0,47.6976,-122.169,2080.0,7700.0,r0,s0,t1,429000.0
7779200075.0,11232.0,c2,1.75,2330.0,10143.0,1.0,h4,1220.0,1110.0,1953.0,0.0,98146.0,47.4899,-122.359,2560.0,9750.0,r0,s2,t3,689000.0
1523049209.0,16851.600000000093,c3,1.0,1130.0,7014.0,1.0,h4,1130.0,0.0,1954.0,0.0,98168.0,47.4743,-122.274,1440.0,9350.0,r0,s0,t2,205000.0
6300000226.0,31712.40000000014,c4,1.0,1200.0,2171.0,1.5,h4,1200.0,0.0,1933.0,0.0,98133.0,47.7076,-122.342,1130.0,1598.0,r0,s0,t2,380000.0
7212650990.0,6912.0,c4,2.5,2410.0,7846.0,2.0,h5,2410.0,0.0,1992.0,0.0,98003.0,47.2641,-122.312,2380.0,7914.0,r0,s0,t2,334950.0
2297400250.0,19789.200000000183,c4,2.75,2160.0,7200.0,1.0,h4,1220.0,940.0,1976.0,0.0,98034.0,47.7177,-122.224,1790.0,7614.0,r0,s0,t3,445000.0
1442880650.0,3369.600000000093,c4,2.75,2790.0,8853.0,2.0,h5,2790.0,0.0,2013.0,0.0,98045.0,47.4842,-121.772,2790.0,8092.0,r0,s0,t2,533112.0
7504101230.0,4492.800000000047,c4,2.5,2810.0,11120.0,2.0,h6,2810.0,0.0,1982.0,0.0,98074.0,47.6337,-122.044,3100.0,12672.0,r0,s0,t2,675000.0
3630130010.0,6307.200000000186,c3,2.5,1910.0,4363.0,2.0,h6,1910.0,0.0,2006.0,0.0,98029.0,47.5482,-121.996,1890.0,3732.0,r0,s0,t2,650000.0
9413600350.0,10281.600000000091,c3,1.75,2170.0,12220.0,1.0,h5,2170.0,0.0,1965.0,0.0,98033.0,47.6537,-122.195,1980.0,9000.0,r0,s0,t4,907000.0
2124069103.0,31798.800000000047,c3,1.75,1510.0,18439.0,1.0,h4,1510.0,0.0,1971.0,0.0,98027.0,47.5491,-122.046,1600.0,34326.0,r0,s0,t2,374000.0
4403600240.0,22122.0,c4,2.25,3190.0,52953.0,2.0,h7,3190.0,0.0,1980.0,0.0,98075.0,47.5933,-122.075,3190.0,51400.0,r0,s0,t3,832000.0
1443500725.0,30762.0,c3,1.0,1350.0,7553.0,1.5,h3,1350.0,0.0,1914.0,0.0,98118.0,47.5345,-122.274,1380.0,7470.0,r0,s0,t2,280000.0
8964800860.0,24454.800000000047,c4,2.5,2780.0,11904.0,1.0,h5,1730.0,1050.0,1951.0,0.0,98004.0,47.6209,-122.216,3590.0,13860.0,r0,s1,t4,1650000.0
5135000160.0,3542.40000000014,c3,2.5,2050.0,6420.0,1.0,h5,1730.0,320.0,1956.0,0.0,98116.0,47.5708,-122.405,2370.0,7620.0,r0,s3,t2,670000.0
9521100301.0,432.0,c2,1.0,820.0,681.0,3.0,h5,820.0,0.0,2006.0,0.0,98103.0,47.6619,-122.352,820.0,1156.0,r0,s0,t2,339950.0
7855900110.0,6652.800000000047,c4,2.75,3460.0,11350.0,1.0,h6,1780.0,1680.0,1974.0,0.0,98006.0,47.568,-122.153,3200.0,13874.0,r0,s4,t3,1088890.0
4302700425.0,24800.40000000014,c5,2.75,2110.0,5120.0,2.0,h4,1870.0,240.0,1947.0,1983.0,98106.0,47.5294,-122.357,1580.0,5120.0,r0,s0,t2,425000.0
2296700330.0,14256.0,c4,3.0,1820.0,8261.0,1.0,h4,1420.0,400.0,1969.0,0.0,98034.0,47.7197,-122.219,1920.0,7961.0,r0,s0,t2,515000.0
8024200820.0,24800.40000000014,c3,1.75,1730.0,6130.0,1.0,h4,1480.0,250.0,1941.0,0.0,98115.0,47.6978,-122.316,1730.0,6131.0,r0,s0,t2,575700.0
9512500680.0,17370.0,c4,1.75,1980.0,8400.0,1.0,h4,1330.0,650.0,1968.0,0.0,98052.0,47.6721,-122.152,1920.0,8400.0,r0,s0,t2,425000.0
7809200035.0,22986.0,c2,1.0,1250.0,12507.0,1.0,h4,1250.0,0.0,1958.0,0.0,98056.0,47.4972,-122.176,1250.0,12498.0,r0,s0,t4,290000.0
4427100030.0,22208.40000000014,c3,1.5,1500.0,6332.0,1.0,h4,1500.0,0.0,1953.0,0.0,98125.0,47.7274,-122.312,1500.0,6337.0,r0,s0,t2,332500.0
8085400055.0,31194.0,c4,2.5,3980.0,16304.0,1.0,h7,2480.0,1500.0,1968.0,0.0,98004.0,47.639,-122.21,3980.0,16304.0,r0,s1,t2,1582500.0
1105000373.0,31885.200000000183,c2,1.5,1110.0,986.0,2.0,h4,950.0,160.0,2009.0,0.0,98118.0,47.5427,-122.272,1110.0,3515.0,r0,s0,t2,252500.0
8698100115.0,29379.600000000093,c3,1.75,2190.0,6000.0,1.5,h4,2190.0,0.0,1920.0,0.0,98002.0,47.3063,-122.223,1610.0,6000.0,r0,s0,t3,255000.0
7129302095.0,24800.40000000014,c3,1.0,1122.0,6554.0,1.5,h2,1122.0,0.0,1900.0,0.0,98118.0,47.5135,-122.257,1610.0,5650.0,r0,s0,t2,265000.0
8691390860.0,4233.600000000093,c4,2.5,3290.0,6628.0,2.0,h6,3290.0,0.0,2003.0,0.0,98075.0,47.5994,-121.975,3240.0,5831.0,r0,s0,t2,715000.0
13002460.0,27651.600000000093,c2,1.75,1740.0,5100.0,1.0,h3,580.0,1160.0,1915.0,0.0,98108.0,47.5211,-122.33,1440.0,5100.0,r0,s0,t2,205000.0
6169901095.0,9072.0,c4,2.0,1980.0,7200.0,2.0,h5,1700.0,280.0,1910.0,0.0,98119.0,47.6318,-122.369,2490.0,4200.0,r0,s3,t2,900000.0
3026059368.0,6048.0,c3,2.5,3190.0,6899.0,2.0,h6,3190.0,0.0,2014.0,0.0,98034.0,47.7153,-122.221,3190.0,6899.0,r0,s0,t2,814842.0
5469502170.0,29984.40000000014,c4,2.0,2760.0,21465.0,1.0,h6,2120.0,640.0,1979.0,0.0,98042.0,47.3818,-122.165,2550.0,13144.0,r0,s0,t3,459950.0
8570900162.0,14428.800000000048,c2,1.0,950.0,15996.0,1.0,h4,950.0,0.0,1946.0,1995.0,98045.0,47.4987,-121.787,950.0,25510.0,r0,s0,t3,193500.0
5300200050.0,7603.200000000186,c4,2.75,2230.0,10160.0,1.0,h4,1400.0,830.0,1968.0,0.0,98168.0,47.5123,-122.32,1740.0,10080.0,r0,s0,t2,280000.0
3879901285.0,28342.800000000047,c3,2.5,2660.0,1967.0,3.0,h6,1870.0,790.0,2007.0,0.0,98119.0,47.6264,-122.363,1640.0,1369.0,r0,s3,t2,1230000.0
5466310730.0,9676.800000000048,c3,2.5,1660.0,2415.0,2.0,h4,1660.0,0.0,1983.0,0.0,98042.0,47.3763,-122.148,1740.0,2624.0,r0,s0,t2,165000.0
8691300260.0,29898.0,c4,2.5,3610.0,13292.0,2.0,h7,3610.0,0.0,1996.0,0.0,98075.0,47.5868,-121.974,3000.0,10776.0,r0,s0,t2,875909.0
8113100850.0,29638.800000000047,c3,1.0,1290.0,4000.0,1.5,h4,1290.0,0.0,1926.0,0.0,98118.0,47.5462,-122.277,1160.0,5040.0,r0,s0,t2,402500.0
4128000020.0,3628.800000000047,c4,2.5,2690.0,7947.0,2.0,h5,2690.0,0.0,1993.0,0.0,98058.0,47.4248,-122.153,2160.0,8328.0,r0,s0,t2,419000.0
1788900230.0,29034.0,c3,1.0,840.0,9480.0,1.0,h3,840.0,0.0,1960.0,0.0,98023.0,47.3277,-122.341,840.0,9420.0,r0,s0,t2,199950.0
1689400150.0,24195.600000000093,c3,2.75,2170.0,2738.0,1.5,h6,1550.0,620.0,1930.0,0.0,98109.0,47.6389,-122.349,1170.0,1062.0,r0,s0,t3,848000.0
5309101050.0,17974.800000000047,c3,2.0,1580.0,4010.0,1.0,h4,790.0,790.0,1909.0,0.0,98117.0,47.6769,-122.371,1350.0,5350.0,r0,s0,t3,489950.0
1972201305.0,7603.200000000186,c2,2.0,1250.0,3360.0,1.0,h4,1250.0,0.0,1957.0,0.0,98103.0,47.6526,-122.349,1250.0,3360.0,r0,s0,t2,500000.0
357000135.0,25232.40000000014,c4,2.5,3070.0,7830.0,2.0,h8,1970.0,1100.0,2009.0,0.0,98144.0,47.593,-122.291,2440.0,4682.0,r0,s2,t2,1900000.0
3221069057.0,16160.40000000014,c3,1.0,1310.0,22652.0,1.0,h4,1310.0,0.0,1968.0,0.0,98092.0,47.2574,-122.072,1600.0,103672.0,r0,s0,t2,280000.0
1523059201.0,25146.0,c3,1.75,2280.0,77972.0,1.0,h5,1460.0,820.0,1977.0,0.0,98059.0,47.4804,-122.151,2460.0,14430.0,r0,s0,t2,749700.0
1934800162.0,32317.200000000183,c2,1.5,960.0,1829.0,2.0,h4,960.0,0.0,2005.0,0.0,98122.0,47.6032,-122.308,1470.0,1829.0,r0,s0,t2,386180.0
5490700035.0,8380.800000000047,c4,1.5,1870.0,7220.0,2.0,h4,1870.0,0.0,1956.0,0.0,98155.0,47.77,-122.319,1550.0,7592.0,r0,s0,t2,325000.0
1524069044.0,13824.0,c4,4.5,6380.0,88714.0,2.0,h9,6380.0,0.0,2006.0,0.0,98029.0,47.5592,-122.015,3040.0,7113.0,r0,s0,t2,1822500.0
603001020.0,30157.200000000183,c3,1.75,1180.0,4000.0,1.0,h4,1040.0,140.0,1929.0,0.0,98118.0,47.5226,-122.284,1430.0,4000.0,r0,s0,t2,338900.0
2126059294.0,21430.800000000047,c4,4.5,3720.0,7746.0,2.0,h7,3720.0,0.0,2014.0,0.0,98034.0,47.7323,-122.165,3080.0,11067.0,r0,s0,t2,960000.0
7203220370.0,27824.40000000014,c4,3.5,3915.0,6364.0,2.0,h6,3915.0,0.0,2014.0,0.0,98053.0,47.6844,-122.016,3830.0,6507.0,r0,s0,t2,963990.0
7417700185.0,27306.0,c3,1.0,1020.0,8484.0,1.0,h3,1020.0,0.0,1949.0,0.0,98155.0,47.7719,-122.31,1180.0,9660.0,r0,s0,t2,307000.0
2141310580.0,17888.40000000014,c4,2.25,2920.0,17023.0,1.0,h6,1690.0,1230.0,1977.0,0.0,98006.0,47.5585,-122.134,2710.0,10681.0,r0,s0,t3,707000.0
1795920310.0,8121.600000000093,c4,3.75,3210.0,7054.0,2.0,h5,3210.0,0.0,1985.0,0.0,98052.0,47.7268,-122.103,2350.0,8020.0,r0,s0,t3,690000.0
6891100090.0,14256.0,c5,3.5,4200.0,5400.0,2.0,h6,3140.0,1060.0,2012.0,0.0,98052.0,47.7077,-122.12,3300.0,5564.0,r0,s0,t2,850000.0
3410600100.0,3628.800000000047,c2,1.5,1800.0,26615.0,1.0,h4,1240.0,560.0,1987.0,0.0,98092.0,47.302,-122.123,2010.0,26337.0,r0,s0,t4,345000.0
1035000007.0,19875.600000000093,c3,2.0,1830.0,4992.0,1.0,h4,1230.0,600.0,1953.0,0.0,98118.0,47.5145,-122.27,2050.0,7740.0,r0,s0,t2,210000.0
9407000990.0,13910.40000000014,c2,1.0,910.0,9000.0,1.0,h3,910.0,0.0,1983.0,0.0,98045.0,47.4463,-121.771,1410.0,9440.0,r0,s0,t3,239900.0
6117900120.0,27565.200000000183,c3,3.25,3320.0,15022.0,2.0,h7,3320.0,0.0,1989.0,0.0,98166.0,47.429,-122.341,3430.0,15018.0,r0,s0,t2,760000.0
2473101070.0,26010.0,c3,2.0,1500.0,7828.0,1.0,h4,1500.0,0.0,1967.0,0.0,98058.0,47.4484,-122.158,1500.0,7700.0,r0,s0,t3,315000.0
9550200155.0,29379.600000000093,c3,1.0,1400.0,5100.0,1.5,h4,1400.0,0.0,1900.0,0.0,98103.0,47.6677,-122.333,1740.0,3060.0,r0,s0,t2,887200.0
4023500362.0,28947.600000000093,c4,1.75,2040.0,9322.0,1.0,h5,1440.0,600.0,1977.0,0.0,98155.0,47.7611,-122.298,1910.0,10026.0,r0,s0,t2,540000.0
4397650160.0,12355.200000000186,c3,3.5,3010.0,5717.0,2.0,h7,3010.0,0.0,2000.0,0.0,98007.0,47.5943,-122.15,2780.0,5138.0,r0,s0,t2,848000.0
3288301050.0,9417.600000000091,c4,2.75,3010.0,15750.0,1.0,h5,1560.0,1450.0,1973.0,0.0,98034.0,47.7336,-122.183,2110.0,9450.0,r0,s0,t3,482000.0
1251200055.0,4752.0,c4,3.5,3190.0,5040.0,2.0,h7,2160.0,1030.0,2003.0,0.0,98144.0,47.5928,-122.29,2390.0,4800.0,r0,s3,t2,1340000.0
6632300230.0,13564.800000000048,c3,2.0,1370.0,7200.0,1.0,h4,1130.0,240.0,1926.0,1955.0,98125.0,47.7329,-122.308,1300.0,7208.0,r0,s0,t2,377500.0
4040700310.0,8208.0,c4,1.75,1980.0,7840.0,1.0,h4,990.0,990.0,1961.0,0.0,98008.0,47.6226,-122.115,1520.0,8400.0,r0,s0,t3,416000.0
3275310220.0,20221.200000000183,c3,2.0,1360.0,9688.0,1.0,h4,1360.0,0.0,1983.0,0.0,98003.0,47.2574,-122.31,1390.0,9685.0,r0,s0,t3,244000.0
126039213.0,18579.600000000093,c2,1.0,1140.0,15624.0,1.0,h3,1140.0,0.0,1909.0,0.0,98177.0,47.7673,-122.367,2110.0,15493.0,r0,s0,t3,365500.0
8956200560.0,27824.40000000014,c4,2.5,2502.0,8306.0,2.0,h6,2502.0,0.0,2013.0,0.0,98001.0,47.2953,-122.265,2597.0,6983.0,r0,s0,t2,453000.0
7646900360.0,12009.600000000091,c3,1.0,1320.0,5500.0,1.0,h4,1320.0,0.0,1955.0,0.0,98116.0,47.5705,-122.398,1480.0,5250.0,r0,s0,t2,420000.0
7972000010.0,14860.800000000048,c3,1.75,1140.0,9628.0,1.0,h4,1140.0,0.0,1969.0,0.0,98023.0,47.2933,-122.372,1510.0,9633.0,r0,s0,t3,195000.0
8078380230.0,8467.200000000186,c3,2.5,2210.0,8622.0,2.0,h5,2210.0,0.0,1988.0,0.0,98029.0,47.5715,-122.02,2340.0,7192.0,r0,s0,t2,590000.0
5104530680.0,22381.200000000183,c4,2.5,2390.0,4639.0,2.0,h5,2390.0,0.0,2006.0,0.0,98038.0,47.3527,-121.999,2390.0,4521.0,r0,s0,t2,278226.0
7519000225.0,15642.0,c3,1.0,1580.0,3774.0,1.5,h3,1580.0,0.0,1900.0,0.0,98117.0,47.6839,-122.361,1580.0,3860.0,r0,s0,t2,465000.0
3512100050.0,25750.800000000047,c4,1.5,1410.0,10648.0,1.0,h4,1410.0,0.0,1966.0,0.0,98030.0,47.3736,-122.188,1410.0,10522.0,r0,s0,t3,139000.0
1338300010.0,14169.600000000091,c3,2.25,2560.0,3996.0,1.5,h5,2150.0,410.0,1910.0,0.0,98112.0,47.6321,-122.306,2970.0,4320.0,r0,s0,t2,842500.0
2856102336.0,28256.40000000014,c3,2.0,1700.0,4080.0,1.0,h4,850.0,850.0,1941.0,0.0,98117.0,47.6785,-122.393,1480.0,5100.0,r0,s0,t3,652000.0
9477001270.0,27478.800000000047,c3,1.75,1300.0,10030.0,1.0,h4,1300.0,0.0,1967.0,0.0,98034.0,47.7359,-122.192,1520.0,7713.0,r0,s0,t3,390000.0
3253500030.0,7257.600000000093,c4,2.75,2200.0,9453.0,1.0,h5,1100.0,1100.0,1955.0,0.0,98144.0,47.5744,-122.305,1390.0,5355.0,r0,s0,t4,583000.0
6891800500.0,31021.200000000183,c3,2.75,2650.0,9752.0,1.0,h6,2650.0,0.0,1989.0,0.0,98028.0,47.768,-122.259,3030.0,9910.0,r0,s0,t2,580000.0
