C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
8039900400.0,8812.800000000047,c3,2.0,1670.0,13775.0,1.0,h4,1670.0,0.0,1968.0,0.0,98045.0,47.4873,-121.783,2130.0,14500.0,r0,s0,t2,375000.0
8935100100.0,5184.0,c4,3.0,2890.0,6885.0,1.0,h3,1590.0,1300.0,1945.0,2015.0,98115.0,47.6763,-122.282,2180.0,6885.0,r0,s0,t2,476000.0
7454000030.0,9158.40000000014,c2,1.0,740.0,6840.0,1.0,h2,740.0,0.0,1942.0,0.0,98126.0,47.5172,-122.375,740.0,6840.0,r0,s0,t4,250000.0
6738700225.0,11491.200000000186,c4,3.25,2830.0,4000.0,2.0,h5,1910.0,920.0,1912.0,2012.0,98144.0,47.5845,-122.291,2740.0,4000.0,r0,s0,t2,1030000.0
2525059134.0,14428.800000000048,c2,1.5,1760.0,12000.0,1.0,h3,1760.0,0.0,1964.0,0.0,98052.0,47.6288,-122.109,2200.0,12088.0,r0,s0,t3,500000.0
4193500140.0,11404.800000000048,c3,1.75,1800.0,8000.0,1.0,h4,1800.0,0.0,1972.0,0.0,98008.0,47.6357,-122.119,1950.0,8500.0,r0,s0,t2,665000.0
865100055.0,3542.40000000014,c4,2.25,2460.0,44431.0,1.0,h5,2460.0,0.0,1957.0,0.0,98007.0,47.6042,-122.147,2830.0,44431.0,r0,s0,t3,900000.0
3630160610.0,6480.0,c4,2.5,2980.0,5000.0,2.0,h6,2980.0,0.0,2006.0,0.0,98027.0,47.5431,-121.997,3140.0,5500.0,r0,s0,t2,765000.0
3995700220.0,27565.200000000183,c3,1.0,1380.0,8147.0,1.0,h3,1380.0,0.0,1948.0,0.0,98155.0,47.7407,-122.3,1360.0,8147.0,r0,s0,t3,380000.0
8961980290.0,10800.0,c4,2.5,2860.0,6600.0,2.0,h5,2860.0,0.0,2000.0,0.0,98074.0,47.6067,-122.017,2790.0,6723.0,r0,s0,t2,666500.0
2591800340.0,31366.800000000047,c3,2.25,1820.0,7420.0,2.0,h4,1820.0,0.0,1983.0,0.0,98058.0,47.4368,-122.162,1900.0,7526.0,r0,s0,t3,390000.0
2325039084.0,19789.200000000183,c2,1.75,1740.0,7290.0,1.0,h4,1280.0,460.0,1950.0,0.0,98199.0,47.6461,-122.397,1820.0,6174.0,r0,s0,t2,550000.0
6421100502.0,11750.40000000014,c5,3.0,3290.0,14134.0,1.0,h3,1870.0,1420.0,2004.0,0.0,98052.0,47.6708,-122.14,1970.0,11470.0,r0,s0,t2,695000.0
726059344.0,30589.200000000183,c3,2.25,1580.0,8659.0,1.0,h3,1220.0,360.0,1961.0,0.0,98011.0,47.7599,-122.215,1970.0,9650.0,r0,s0,t3,475000.0
3376600010.0,18406.800000000047,c4,1.75,2260.0,11000.0,1.0,h4,1620.0,640.0,1976.0,0.0,98008.0,47.6224,-122.109,1960.0,10000.0,r0,s0,t2,555000.0
1591600044.0,13910.40000000014,c4,3.25,3140.0,10752.0,2.0,h3,2300.0,840.0,1992.0,0.0,98146.0,47.5022,-122.363,1300.0,9920.0,r0,s0,t2,409000.0
1180000830.0,13219.200000000186,c4,3.5,2870.0,3225.0,2.0,h5,2070.0,800.0,2006.0,0.0,98178.0,47.5009,-122.225,1770.0,6450.0,r0,s3,t2,460000.0
952003340.0,5875.200000000186,c2,1.0,780.0,3910.0,1.0,h2,780.0,0.0,1918.0,0.0,98126.0,47.566,-122.38,1500.0,5060.0,r0,s0,t2,380000.0
7504010570.0,5788.800000000047,c3,2.5,3180.0,12600.0,2.0,h7,3180.0,0.0,1978.0,0.0,98074.0,47.6366,-122.058,3030.0,12835.0,r0,s0,t3,900000.0
1112700170.0,26010.0,c2,1.0,1300.0,11080.0,1.0,h3,1300.0,0.0,1955.0,0.0,98034.0,47.7281,-122.233,1600.0,9259.0,r0,s0,t3,425000.0
1151100070.0,25750.800000000047,c3,2.5,1750.0,22357.0,2.0,h4,1750.0,0.0,1994.0,0.0,98045.0,47.4807,-121.779,2430.0,22357.0,r0,s0,t2,437000.0
4232901120.0,1555.2000000001865,c3,1.5,1570.0,1050.0,2.0,h4,1570.0,0.0,1915.0,0.0,98109.0,47.6358,-122.356,2070.0,3600.0,r0,s0,t2,792000.0
7490000040.0,6652.800000000047,c5,3.25,3730.0,10626.0,1.0,h6,3730.0,0.0,1963.0,0.0,98004.0,47.624,-122.221,4180.0,19110.0,r0,s4,t3,2535000.0
87000006.0,29898.0,c4,1.75,1680.0,19405.0,1.0,h3,1560.0,120.0,1959.0,0.0,98055.0,47.4552,-122.202,2000.0,12900.0,r0,s0,t3,275000.0
5309100295.0,14515.200000000186,c4,1.75,1500.0,6820.0,1.5,h3,1500.0,0.0,1905.0,0.0,98117.0,47.6794,-122.37,1360.0,4125.0,r0,s0,t4,782000.0
7788400180.0,8812.800000000047,c3,1.0,1660.0,11200.0,1.0,h3,1660.0,0.0,1957.0,0.0,98056.0,47.5121,-122.168,1380.0,10875.0,r0,s0,t2,261000.0
6819100040.0,4579.200000000186,c2,1.0,1130.0,2640.0,1.0,h4,1130.0,0.0,1927.0,0.0,98109.0,47.6438,-122.357,1680.0,3200.0,r0,s0,t3,631500.0
1024069159.0,27219.600000000093,c3,1.75,1780.0,37801.0,1.0,h3,1300.0,480.0,1977.0,0.0,98075.0,47.5858,-122.015,2380.0,47480.0,r0,s0,t2,526000.0
3629760330.0,27046.800000000047,c3,2.5,2370.0,4950.0,2.0,h4,2370.0,0.0,2003.0,0.0,98029.0,47.5465,-122.013,2230.0,4950.0,r0,s0,t2,685000.0
9557300040.0,25837.200000000183,c5,2.25,2590.0,7245.0,1.0,h4,1510.0,1080.0,1973.0,0.0,98008.0,47.6398,-122.111,1930.0,7245.0,r0,s0,t2,539000.0
5457801833.0,23331.600000000093,c2,2.5,1611.0,2210.0,2.0,h6,1611.0,0.0,2005.0,0.0,98109.0,47.6291,-122.347,2070.0,2182.0,r0,s2,t2,850000.0
2644900110.0,14860.800000000048,c3,1.75,1530.0,10300.0,1.0,h3,1530.0,0.0,1978.0,0.0,98133.0,47.7767,-122.356,1940.0,9883.0,r0,s0,t3,370000.0
3356403304.0,14428.800000000048,c3,3.0,1530.0,9997.0,1.0,h2,1020.0,510.0,1992.0,0.0,98001.0,47.2861,-122.252,1410.0,9997.0,r0,s0,t2,154000.0
6146600170.0,5356.800000000047,c2,0.75,660.0,5240.0,1.0,h0,660.0,0.0,1912.0,0.0,98032.0,47.3881,-122.234,850.0,5080.0,r0,s0,t3,100000.0
7202360010.0,5702.40000000014,c4,3.25,3990.0,9786.0,2.0,h5,3990.0,0.0,2004.0,0.0,98053.0,47.6784,-122.026,3920.0,8200.0,r0,s0,t2,866000.0
7291700065.0,28342.800000000047,c4,1.5,1880.0,11400.0,1.0,h3,1280.0,600.0,1955.0,0.0,98177.0,47.7718,-122.381,1880.0,11400.0,r0,s0,t2,455000.0
1150700130.0,30589.200000000183,c3,2.5,1710.0,7230.0,2.0,h3,1710.0,0.0,1996.0,0.0,98003.0,47.2778,-122.298,1720.0,6537.0,r0,s0,t2,275000.0
4299000130.0,7516.800000000047,c5,3.0,3070.0,5252.0,2.0,h4,3070.0,0.0,2005.0,0.0,98042.0,47.3666,-122.128,2760.0,5203.0,r0,s0,t2,341950.0
7170200085.0,28429.200000000183,c2,1.0,940.0,3800.0,1.0,h3,940.0,0.0,1929.0,0.0,98115.0,47.6798,-122.292,1680.0,3800.0,r0,s0,t2,481203.0
3276180140.0,30848.40000000014,c3,1.75,1380.0,9134.0,1.0,h3,880.0,500.0,1981.0,0.0,98056.0,47.5087,-122.193,1400.0,8190.0,r0,s0,t4,365000.0
255000320.0,7171.200000000186,c3,2.5,1990.0,12866.0,2.0,h3,1990.0,0.0,1986.0,0.0,98072.0,47.7477,-122.17,2310.0,8803.0,r0,s0,t3,450000.0
2414600400.0,8208.0,c2,2.0,1190.0,7570.0,1.0,h2,1190.0,0.0,1939.0,0.0,98146.0,47.5113,-122.338,1190.0,7635.0,r0,s0,t2,210000.0
6933600456.0,27219.600000000093,c4,2.75,3600.0,5040.0,2.0,h5,2610.0,990.0,2004.0,0.0,98199.0,47.6487,-122.388,1590.0,5040.0,r0,s0,t2,970000.0
7812801125.0,22035.600000000093,c2,1.0,1110.0,6411.0,1.0,h2,1110.0,0.0,1944.0,0.0,98178.0,47.4962,-122.242,1150.0,6504.0,r0,s0,t2,222900.0
2771604190.0,3974.40000000014,c7,4.25,3670.0,4000.0,2.0,h4,2800.0,870.0,1964.0,0.0,98199.0,47.6375,-122.388,2010.0,4000.0,r0,s1,t2,824000.0
2190601049.0,31280.40000000014,c3,1.5,1010.0,10000.0,1.0,h3,1010.0,0.0,1973.0,0.0,98003.0,47.2881,-122.294,2420.0,34637.0,r0,s0,t3,212000.0
9238450210.0,4492.800000000047,c3,1.0,1030.0,9834.0,1.0,h3,1030.0,0.0,1969.0,0.0,98072.0,47.7676,-122.164,1210.0,9875.0,r0,s0,t2,326000.0
7212650650.0,518.4000000001397,c3,2.5,1920.0,7229.0,2.0,h4,1920.0,0.0,1993.0,0.0,98003.0,47.2659,-122.31,2310.0,8009.0,r0,s0,t2,295000.0
2374200005.0,3888.0,c4,2.0,2400.0,6000.0,2.0,h2,2400.0,0.0,1913.0,1945.0,98011.0,47.7607,-122.209,1780.0,8732.0,r0,s0,t2,375000.0
9161100460.0,28083.600000000093,c2,1.0,1000.0,4950.0,1.0,h3,800.0,200.0,1948.0,0.0,98116.0,47.5671,-122.394,1060.0,5500.0,r0,s0,t2,525000.0
6190500380.0,15382.800000000048,c3,2.5,2678.0,6607.0,2.0,h5,2678.0,0.0,1998.0,0.0,98028.0,47.738,-122.235,2780.0,6607.0,r0,s0,t2,546200.0
5072200040.0,0.0,c3,2.0,1960.0,13100.0,1.0,h4,1650.0,310.0,1957.0,0.0,98166.0,47.4419,-122.34,1960.0,10518.0,r0,s2,t4,403000.0
4222310010.0,20566.800000000047,c4,1.0,1730.0,7350.0,1.5,h2,1730.0,0.0,1970.0,0.0,98003.0,47.3467,-122.307,1440.0,7752.0,r0,s0,t3,152500.0
9268850860.0,31798.800000000047,c5,3.25,2710.0,2356.0,2.0,h4,2230.0,480.0,2013.0,0.0,98027.0,47.5394,-122.028,2160.0,2108.0,r0,s0,t2,715000.0
1560800110.0,3974.40000000014,c5,2.0,2700.0,10875.0,1.0,h3,1540.0,1160.0,1962.0,0.0,98007.0,47.6163,-122.138,2040.0,7464.0,r0,s0,t3,580000.0
8562790730.0,9676.800000000048,c4,3.25,3140.0,3680.0,2.0,h6,2310.0,830.0,2009.0,0.0,98027.0,47.5319,-122.076,2620.0,2664.0,r0,s0,t2,760000.0
6150200435.0,950.4000000001396,c2,0.75,650.0,5360.0,1.0,h1,650.0,0.0,1931.0,0.0,98133.0,47.7281,-122.335,1110.0,6700.0,r0,s0,t3,230000.0
1626069253.0,345.60000000009313,c4,2.5,2740.0,45732.0,2.0,h4,2740.0,0.0,1995.0,0.0,98077.0,47.74,-122.048,2080.0,43560.0,r0,s0,t2,483500.0
7348200115.0,4147.200000000186,c3,1.5,1140.0,8340.0,1.0,h3,1140.0,0.0,1960.0,0.0,98168.0,47.4773,-122.28,1140.0,8340.0,r0,s0,t2,200000.0
2473002650.0,32403.600000000093,c4,2.5,2400.0,11640.0,1.0,h4,1800.0,600.0,1968.0,0.0,98058.0,47.4485,-122.139,2440.0,10823.0,r0,s0,t4,495000.0
3869900146.0,15642.0,c2,1.0,840.0,892.0,2.0,h3,840.0,0.0,2006.0,0.0,98136.0,47.5396,-122.387,1030.0,1007.0,r0,s0,t2,306500.0
730000139.0,14428.800000000048,c2,1.5,800.0,2142.0,2.0,h3,800.0,0.0,2006.0,0.0,98144.0,47.5917,-122.297,1320.0,2742.0,r0,s0,t2,305000.0
7224500300.0,28256.40000000014,c3,1.0,1240.0,5250.0,1.5,h2,1240.0,0.0,1904.0,0.0,98055.0,47.4917,-122.206,1240.0,5250.0,r0,s0,t3,221000.0
4140090370.0,25232.40000000014,c4,2.5,3060.0,7920.0,1.0,h4,1810.0,1250.0,1974.0,0.0,98028.0,47.7675,-122.261,2690.0,7767.0,r0,s0,t2,446500.0
100600320.0,8899.200000000186,c3,1.0,1430.0,7000.0,1.0,h2,1430.0,0.0,1968.0,0.0,98023.0,47.3018,-122.369,1050.0,7700.0,r0,s0,t2,213950.0
8019200360.0,31885.200000000183,c2,1.0,780.0,10064.0,1.0,h3,780.0,0.0,1958.0,0.0,98168.0,47.4913,-122.318,1090.0,14750.0,r0,s0,t3,248500.0
1995200200.0,345.60000000009313,c3,1.0,1510.0,6083.0,1.0,h2,860.0,650.0,1940.0,0.0,98115.0,47.6966,-122.324,1510.0,5712.0,r0,s0,t3,313950.0
7967600285.0,19270.800000000047,c3,2.25,2520.0,78408.0,2.0,h5,2520.0,0.0,1988.0,0.0,98001.0,47.3514,-122.279,1490.0,29972.0,r0,s0,t2,449888.0
3326059253.0,28688.40000000014,c4,2.5,3030.0,7187.0,2.0,h5,3030.0,0.0,2005.0,0.0,98033.0,47.6934,-122.166,3030.0,7187.0,r0,s0,t2,815000.0
9485930120.0,14256.0,c3,2.25,2270.0,32112.0,1.0,h4,1740.0,530.0,1980.0,0.0,98042.0,47.3451,-122.094,2310.0,41606.0,r0,s0,t3,390000.0
567000775.0,11491.200000000186,c2,2.5,1460.0,1296.0,2.0,h4,1160.0,300.0,2008.0,0.0,98144.0,47.5923,-122.296,1460.0,1296.0,r0,s0,t2,449000.0
2045800006.0,10800.0,c3,2.25,2230.0,4551.0,1.5,h4,1450.0,780.0,1928.0,0.0,98178.0,47.5078,-122.236,2060.0,7200.0,r0,s2,t4,439000.0
4320200020.0,12355.200000000186,c4,3.0,1986.0,6000.0,2.0,h4,1746.0,240.0,1922.0,0.0,98136.0,47.5374,-122.39,1930.0,6200.0,r0,s2,t3,715000.0
8929000270.0,864.0,c3,2.5,2010.0,2287.0,2.0,h4,1390.0,620.0,2014.0,0.0,98029.0,47.5517,-121.998,1690.0,1662.0,r0,s0,t2,453246.0
9268850040.0,28429.200000000183,c3,2.25,1620.0,1425.0,3.0,h4,1540.0,80.0,2009.0,0.0,98027.0,47.5405,-122.026,1620.0,1237.0,r0,s0,t2,484000.0
4139440480.0,4752.0,c3,2.75,2590.0,12063.0,2.0,h6,2590.0,0.0,1993.0,0.0,98006.0,47.5527,-122.12,2850.0,8469.0,r0,s0,t2,695000.0
1777600450.0,31798.800000000047,c5,3.0,2500.0,11779.0,1.0,h4,1550.0,950.0,1971.0,0.0,98006.0,47.5696,-122.127,2580.0,12055.0,r0,s0,t3,730000.0
6400700220.0,31971.600000000093,c3,1.0,1540.0,9028.0,1.0,h2,1540.0,0.0,1968.0,0.0,98033.0,47.6698,-122.177,1450.0,9028.0,r0,s0,t3,450000.0
2780400035.0,259.20000000018626,c4,2.5,2800.0,5900.0,1.0,h4,1660.0,1140.0,1963.0,0.0,98115.0,47.6809,-122.286,2580.0,5900.0,r0,s0,t2,665000.0
1446800995.0,8208.0,c3,2.5,2020.0,6628.0,1.0,h3,1250.0,770.0,1963.0,0.0,98168.0,47.4934,-122.332,1540.0,9995.0,r0,s0,t3,300000.0
7234600851.0,19702.800000000047,c4,1.0,2210.0,4366.0,2.0,h4,2210.0,0.0,1901.0,0.0,98122.0,47.6105,-122.309,1740.0,1745.0,r0,s0,t2,589000.0
4099501215.0,2764.8000000000466,c3,2.0,2050.0,9000.0,1.0,h3,2050.0,0.0,1951.0,0.0,98040.0,47.5885,-122.245,2910.0,8856.0,r0,s0,t3,713250.0
3279000460.0,12700.800000000048,c3,2.0,1310.0,7000.0,1.0,h3,1310.0,0.0,1979.0,0.0,98023.0,47.303,-122.383,1390.0,7500.0,r0,s0,t3,196500.0
2768100545.0,11145.600000000091,c3,1.5,1260.0,3135.0,1.0,h3,780.0,480.0,1944.0,0.0,98107.0,47.6693,-122.371,1540.0,3025.0,r0,s0,t3,499000.0
3013300055.0,2678.40000000014,c2,1.75,1710.0,4234.0,2.0,h3,1330.0,380.0,1920.0,1979.0,98136.0,47.5319,-122.386,1530.0,4556.0,r0,s0,t2,405000.0
795001930.0,13651.200000000186,c2,1.0,1150.0,9186.0,1.0,h3,1150.0,0.0,1946.0,0.0,98168.0,47.5081,-122.33,1390.0,10690.0,r0,s0,t2,324950.0
6300000693.0,18493.200000000183,c2,2.25,850.0,1656.0,2.0,h4,850.0,0.0,2001.0,0.0,98133.0,47.7064,-122.344,850.0,1312.0,r0,s0,t2,233000.0
3216900080.0,12614.40000000014,c3,2.5,1880.0,6818.0,2.0,h4,1880.0,0.0,1993.0,0.0,98031.0,47.4206,-122.183,1970.0,7000.0,r0,s0,t2,325000.0
2044500142.0,10627.200000000186,c3,1.75,1770.0,6000.0,1.0,h3,1130.0,640.0,1952.0,0.0,98125.0,47.7135,-122.315,1900.0,7200.0,r0,s0,t2,420000.0
8091410530.0,31453.200000000183,c3,2.5,1540.0,7739.0,2.0,h3,1540.0,0.0,1986.0,0.0,98030.0,47.3511,-122.169,1720.0,7200.0,r0,s0,t3,270000.0
930000289.0,27478.800000000047,c3,1.75,1800.0,7620.0,1.0,h4,1350.0,450.0,1951.0,0.0,98177.0,47.7165,-122.361,1770.0,7620.0,r0,s0,t2,509007.0
9201000480.0,16765.200000000186,c3,1.75,1840.0,9401.0,1.0,h4,1840.0,0.0,1971.0,0.0,98075.0,47.5847,-122.075,2850.0,14323.0,r0,s0,t2,550000.0
8813400405.0,3888.0,c3,1.75,1990.0,5560.0,1.0,h3,1100.0,890.0,1939.0,0.0,98105.0,47.664,-122.287,1460.0,3706.0,r0,s0,t3,763101.0
4253400104.0,24714.0,c2,2.0,1120.0,1039.0,2.0,h3,840.0,280.0,2007.0,0.0,98144.0,47.5788,-122.315,1130.0,5400.0,r0,s0,t2,380950.0
3856904560.0,17888.40000000014,c4,1.75,2060.0,4080.0,1.5,h3,1460.0,600.0,1922.0,1996.0,98105.0,47.6698,-122.325,1620.0,4080.0,r0,s0,t2,562000.0
2025059204.0,7689.600000000093,c4,2.5,2480.0,12688.0,1.0,h5,1820.0,660.0,1967.0,0.0,98004.0,47.6344,-122.205,2910.0,11979.0,r0,s0,t3,1013050.0
8645500270.0,15469.200000000186,c4,1.75,1720.0,7455.0,1.0,h3,1020.0,700.0,1963.0,0.0,98058.0,47.4669,-122.182,1720.0,7700.0,r0,s0,t3,246000.0
5279100625.0,31280.40000000014,c2,1.0,770.0,8600.0,1.0,h0,770.0,0.0,1914.0,0.0,98027.0,47.5325,-122.031,1420.0,6960.0,r0,s0,t3,248000.0
3454000060.0,6998.40000000014,c4,2.5,2610.0,3277.0,1.5,h4,1920.0,690.0,1922.0,0.0,98103.0,47.6636,-122.33,1810.0,3277.0,r0,s0,t4,1000000.0
2524059267.0,11923.200000000186,c4,4.0,3650.0,18223.0,2.0,h5,3330.0,320.0,2013.0,0.0,98006.0,47.5442,-122.116,3220.0,11022.0,r0,s3,t2,799900.0
2011000020.0,10022.40000000014,c3,1.75,1630.0,5999.0,1.5,h3,1630.0,0.0,1985.0,0.0,98198.0,47.3816,-122.313,1540.0,7500.0,r0,s0,t3,265000.0
193300140.0,15033.600000000091,c3,1.75,1240.0,10956.0,1.0,h2,1240.0,0.0,1987.0,0.0,98042.0,47.3705,-122.15,1240.0,8137.0,r0,s0,t2,240000.0
3278602170.0,19616.40000000014,c2,2.25,1560.0,1705.0,2.0,h4,1270.0,290.0,2006.0,0.0,98126.0,47.5482,-122.374,1560.0,1758.0,r0,s0,t2,347000.0
9277200065.0,25923.600000000093,c3,2.0,2900.0,5650.0,1.0,h4,1520.0,1380.0,1959.0,0.0,98116.0,47.5789,-122.396,1810.0,6250.0,r0,s2,t2,616000.0
3760000030.0,15642.0,c5,2.5,2820.0,14062.0,2.0,h3,2380.0,440.0,1960.0,0.0,98034.0,47.7081,-122.215,1910.0,10392.0,r0,s0,t3,669950.0
303100080.0,2246.40000000014,c3,1.75,1300.0,7958.0,1.0,h3,1300.0,0.0,1996.0,0.0,98092.0,47.3162,-122.194,1640.0,8698.0,r0,s0,t2,245100.0
3521069142.0,25750.800000000047,c3,2.5,2260.0,74297.0,2.0,h5,2260.0,0.0,1992.0,0.0,98022.0,47.2704,-122.013,3110.0,98000.0,r0,s0,t2,418200.0
8665050060.0,7776.0,c3,2.5,1500.0,4445.0,2.0,h4,1500.0,0.0,1996.0,0.0,98029.0,47.5682,-122.005,1730.0,4408.0,r0,s0,t2,457500.0
2175100055.0,20912.40000000014,c5,5.0,4930.0,14649.0,2.0,h7,4160.0,770.0,2000.0,0.0,98040.0,47.5829,-122.247,3030.0,8479.0,r0,s3,t2,1700000.0
9465200405.0,9590.40000000014,c2,1.0,910.0,6282.0,1.0,h3,910.0,0.0,1939.0,0.0,98103.0,47.6967,-122.354,970.0,6281.0,r0,s0,t3,412000.0
9165100330.0,19357.200000000183,c2,1.0,1040.0,4040.0,1.0,h3,940.0,100.0,1928.0,0.0,98117.0,47.6829,-122.393,1420.0,4040.0,r0,s0,t2,425000.0
2325039057.0,7516.800000000047,c2,1.75,1530.0,7020.0,1.0,h3,1030.0,500.0,1942.0,0.0,98199.0,47.6465,-122.395,2090.0,6600.0,r0,s0,t2,469775.0
133000127.0,4492.800000000047,c3,1.0,1620.0,9450.0,1.5,h3,1620.0,0.0,1928.0,0.0,98168.0,47.5136,-122.313,2070.0,11970.0,r0,s0,t2,265000.0
7133300380.0,24454.800000000047,c4,2.5,2500.0,4000.0,2.0,h4,2500.0,0.0,2014.0,0.0,98144.0,47.5902,-122.311,1480.0,4300.0,r0,s0,t2,635000.0
6414100133.0,1728.0,c3,1.0,1070.0,6109.0,1.0,h3,1070.0,0.0,1951.0,0.0,98125.0,47.7207,-122.32,1170.0,7200.0,r0,s0,t4,337000.0
3623029045.0,12614.40000000014,c3,1.75,2600.0,105587.0,1.0,h3,1300.0,1300.0,1980.0,0.0,98070.0,47.4464,-122.497,1941.0,208438.0,r0,s0,t3,482000.0
3885806105.0,1641.6000000000931,c3,3.25,3690.0,7200.0,2.0,h7,3690.0,0.0,2007.0,0.0,98033.0,47.6815,-122.2,1880.0,7200.0,r0,s0,t2,1580000.0
7525300240.0,25318.800000000047,c4,2.25,2820.0,9602.0,1.0,h4,1950.0,870.0,1974.0,0.0,98008.0,47.5881,-122.113,2890.0,9602.0,r0,s1,t2,750000.0
1420400130.0,20566.800000000047,c4,2.25,1900.0,9600.0,1.0,h3,1900.0,0.0,1967.0,0.0,98031.0,47.4208,-122.2,2040.0,9600.0,r0,s0,t3,215000.0
7443000640.0,11491.200000000186,c3,1.75,1400.0,2003.0,1.0,h4,700.0,700.0,1908.0,2006.0,98119.0,47.6508,-122.368,1370.0,1281.0,r0,s0,t3,460000.0
582000644.0,31453.200000000183,c4,2.0,1990.0,6000.0,1.0,h5,1260.0,730.0,1956.0,2015.0,98199.0,47.6515,-122.397,1770.0,6000.0,r0,s0,t2,872500.0
6814600355.0,4147.200000000186,c4,3.25,2520.0,3360.0,1.5,h4,1550.0,970.0,1931.0,0.0,98115.0,47.6801,-122.315,1730.0,3360.0,r0,s0,t3,618250.0
5423010350.0,24541.200000000183,c5,2.5,3400.0,9500.0,2.0,h4,3400.0,0.0,1977.0,0.0,98027.0,47.5645,-122.082,3080.0,11081.0,r0,s1,t3,1280000.0
3574800520.0,4233.600000000093,c3,2.75,1910.0,7280.0,1.0,h3,1160.0,750.0,1979.0,0.0,98034.0,47.7319,-122.224,1710.0,8152.0,r0,s0,t2,441000.0
1446110020.0,11318.40000000014,c5,3.5,3672.0,9742.0,2.0,h5,3006.0,666.0,2006.0,0.0,98092.0,47.3255,-122.192,2140.0,9118.0,r0,s0,t2,405000.0
3623500408.0,28688.40000000014,c3,3.0,3410.0,16015.0,2.0,h6,2220.0,1190.0,1973.0,0.0,98040.0,47.5721,-122.239,3760.0,16572.0,r1,s4,t3,2600000.0
546000020.0,31280.40000000014,c2,1.0,1440.0,4046.0,1.0,h3,960.0,480.0,1946.0,0.0,98117.0,47.6901,-122.382,1400.0,4046.0,r0,s0,t2,487000.0
3797710010.0,31194.0,c4,2.25,1770.0,7778.0,2.0,h3,1770.0,0.0,1998.0,0.0,98031.0,47.4192,-122.201,1770.0,7591.0,r0,s0,t2,350000.0
9809000020.0,27219.600000000093,c5,2.25,3120.0,16672.0,2.0,h5,3120.0,0.0,1969.0,0.0,98004.0,47.6458,-122.219,3740.0,17853.0,r0,s0,t3,1940000.0
7149400450.0,22035.600000000093,c4,2.25,1980.0,7081.0,1.0,h3,1470.0,510.0,1977.0,0.0,98032.0,47.3669,-122.288,1980.0,7081.0,r0,s0,t2,287000.0
8133700020.0,5270.40000000014,c2,1.0,900.0,9260.0,1.0,h3,900.0,0.0,1946.0,0.0,98107.0,47.6695,-122.36,1230.0,6913.0,r0,s0,t2,496000.0
8943600720.0,3974.40000000014,c3,2.5,1413.0,3600.0,2.0,h4,1413.0,0.0,2011.0,0.0,98031.0,47.4222,-122.193,2150.0,3869.0,r0,s0,t2,286800.0
3211240320.0,3542.40000000014,c4,2.25,2640.0,31941.0,1.0,h5,2640.0,0.0,1986.0,0.0,98092.0,47.3099,-122.116,2780.0,35365.0,r0,s0,t3,489950.0
6855700115.0,4752.0,c3,1.5,1400.0,8840.0,1.0,h2,1400.0,0.0,1952.0,0.0,98125.0,47.7273,-122.309,1260.0,8840.0,r0,s0,t3,357250.0
106000015.0,4147.200000000186,c3,1.75,1310.0,8065.0,1.0,h2,1310.0,0.0,1948.0,0.0,98117.0,47.701,-122.368,1420.0,8100.0,r0,s0,t3,435000.0
3303860160.0,25750.800000000047,c3,2.5,2670.0,12806.0,2.0,h5,2670.0,0.0,2010.0,0.0,98038.0,47.3686,-122.059,3010.0,7231.0,r0,s0,t2,430000.0
7352200100.0,25750.800000000047,c2,1.75,2620.0,14138.0,2.0,h4,2120.0,500.0,1931.0,1991.0,98125.0,47.7142,-122.277,1830.0,8279.0,r1,s4,t2,1360000.0
1112700130.0,22986.0,c3,1.75,1440.0,8560.0,1.0,h3,1440.0,0.0,1979.0,0.0,98034.0,47.7296,-122.232,1460.0,7560.0,r0,s0,t3,410000.0
3830610320.0,21430.800000000047,c3,1.5,1660.0,8000.0,1.0,h3,1120.0,540.0,1976.0,0.0,98030.0,47.353,-122.172,1900.0,7500.0,r0,s0,t3,241000.0
4397010350.0,23245.200000000183,c4,2.5,2490.0,9346.0,2.0,h5,2490.0,0.0,1996.0,0.0,98042.0,47.3831,-122.147,2650.0,9454.0,r0,s2,t2,364900.0
1568100076.0,19184.40000000014,c5,1.0,1340.0,11198.0,1.5,h4,1340.0,0.0,1934.0,0.0,98155.0,47.736,-122.295,1390.0,8020.0,r0,s0,t2,345950.0
1795910420.0,15728.40000000014,c3,2.5,2100.0,7851.0,2.0,h4,2100.0,0.0,1986.0,0.0,98052.0,47.7242,-122.105,2100.0,8187.0,r0,s0,t2,515000.0
1250201640.0,432.0,c3,2.0,2540.0,7200.0,1.5,h4,1600.0,940.0,1905.0,0.0,98144.0,47.5972,-122.292,2040.0,5900.0,r0,s3,t3,775000.0
5652601155.0,30070.800000000047,c4,1.75,1960.0,6138.0,1.0,h3,1260.0,700.0,1960.0,0.0,98115.0,47.6968,-122.299,2000.0,7057.0,r0,s0,t3,564000.0
3500100226.0,20826.0,c2,1.0,920.0,8612.0,1.0,h3,920.0,0.0,1947.0,0.0,98155.0,47.734,-122.301,1500.0,7956.0,r0,s0,t4,340895.0
1474000050.0,518.4000000001397,c3,1.75,1310.0,9282.0,1.0,h3,1310.0,0.0,1976.0,0.0,98052.0,47.6844,-122.111,1310.0,8748.0,r0,s0,t3,437000.0
