age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
42,122215,9,0,0,40,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,>50K
31,145935,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Male,United-States,<=50K
38,204501,13,0,0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,165001,13,0,0,50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,105694,9,0,0,42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
52,135339,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,?,>50K
38,196123,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,200363,11,0,0,44,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
67,233182,9,0,0,7,?,HS-grad,Divorced,?,Not-in-family,White,Female,United-States,<=50K
68,90526,8,0,0,35,Private,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
64,550848,6,0,0,40,State-gov,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,222596,10,0,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,>50K
46,137547,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
58,110199,4,0,0,40,State-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
33,194901,9,0,0,45,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
29,271466,11,0,0,43,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
55,176317,9,0,0,40,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K
35,151322,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
32,200401,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,Columbia,<=50K
27,124953,9,0,1980,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
38,165472,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,130386,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
32,24961,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
19,375114,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K
57,222792,10,0,0,40,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
50,76728,10,0,0,39,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,111499,15,0,0,32,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
46,311231,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
26,55743,9,0,0,30,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
20,39927,9,0,0,8,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
32,117369,9,0,0,48,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
53,123092,9,0,0,40,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
47,138107,13,0,2258,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
37,114765,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
30,251411,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
25,151588,10,0,0,40,Private,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Female,United-States,<=50K
38,165930,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
47,159726,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
29,221366,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
78,82815,10,0,0,3,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
29,423158,10,0,0,40,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
72,74141,5,0,0,48,Private,9th,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,United-States,>50K
48,175662,9,0,0,24,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
41,222596,13,15024,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
61,181219,13,0,1848,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
39,82540,10,0,0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
34,92682,9,4865,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,185053,14,0,0,20,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
47,168232,10,0,0,44,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
47,139268,15,0,1977,60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
44,150171,9,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
41,225978,11,0,0,40,Local-gov,Assoc-voc,Separated,Craft-repair,Unmarried,Black,Male,United-States,<=50K
34,199539,9,0,0,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
24,222993,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
36,592930,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,>50K
49,102318,12,0,0,25,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
32,281030,9,0,0,40,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
35,51700,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
63,176827,10,0,0,30,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
36,58337,6,0,0,35,Private,10th,Never-married,Sales,Unmarried,White,Female,?,<=50K
41,173682,14,0,0,40,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
30,236379,7,0,0,30,Private,11th,Never-married,Transport-moving,Unmarried,White,Male,United-States,<=50K
52,202071,9,0,0,40,Private,HS-grad,Widowed,Craft-repair,Own-child,White,Female,United-States,<=50K
36,186815,14,0,0,50,?,Masters,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
55,387569,9,4386,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
29,206250,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
48,39464,14,0,0,52,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
21,249727,9,0,0,22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
46,62793,9,0,0,40,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,United-States,<=50K
24,190293,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
54,201127,14,0,0,42,Federal-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
43,156403,6,0,0,40,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
27,211259,14,0,0,40,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
46,72619,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
47,98828,9,0,0,35,Private,HS-grad,Widowed,Prof-specialty,Unmarried,Other,Female,Puerto-Rico,<=50K
51,128272,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
56,70857,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
40,74949,10,0,0,40,Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
21,24896,10,0,0,35,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
39,150057,10,0,0,55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
23,260254,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
46,273771,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
43,271807,10,0,0,40,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
34,513100,13,0,0,40,State-gov,Bachelors,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,?,<=50K
17,98209,7,0,0,10,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
33,326104,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,34572,15,0,0,80,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
53,155594,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,162164,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
54,203635,9,7298,0,60,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
68,273088,10,0,0,10,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,137537,13,0,0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
34,27380,13,0,0,50,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
25,462869,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K
41,163258,13,0,0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
28,204247,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
25,199947,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
29,179498,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,<=50K
18,88642,10,0,0,15,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
40,174283,16,0,1887,50,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,113667,9,0,0,25,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,United-States,<=50K
33,86492,9,0,0,87,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
58,136951,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
48,187715,9,0,0,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
61,119563,9,0,0,25,Local-gov,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,<=50K
28,129460,6,0,2238,35,Private,10th,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
32,170108,9,0,0,50,Self-emp-not-inc,HS-grad,Separated,Sales,Not-in-family,White,Male,United-States,<=50K
49,204057,12,0,0,40,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
44,193524,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
55,153451,9,0,1887,40,State-gov,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
24,283757,13,0,0,39,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
33,295591,1,0,0,40,Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
46,142719,9,0,0,65,Private,HS-grad,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
35,186489,5,0,0,46,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
38,252250,12,0,0,56,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
74,154347,9,0,0,10,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
32,328199,11,0,0,40,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
27,188909,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
31,325355,13,0,1902,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
27,328119,5,0,0,30,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
22,157332,9,0,0,35,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
44,275094,2,0,0,10,Private,1st-4th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
27,346406,13,0,0,50,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,<=50K
30,352045,14,99999,0,40,State-gov,Masters,Separated,Craft-repair,Not-in-family,White,Male,United-States,>50K
43,75742,10,0,0,45,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
30,226535,4,0,0,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
50,133963,13,0,0,50,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
51,108037,16,0,0,40,State-gov,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
51,45334,10,0,0,70,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,?,<=50K
25,179599,5,0,0,38,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
57,375502,13,0,0,55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
53,231196,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
44,64506,11,0,0,20,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
57,244478,9,0,0,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
38,81846,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
22,193089,9,0,0,43,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
35,451940,9,0,0,40,?,HS-grad,Never-married,?,Unmarried,Black,Female,United-States,<=50K
49,148995,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
33,159548,12,0,0,40,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
38,95654,9,0,0,60,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
64,387669,2,0,0,40,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
33,122672,9,0,0,50,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
34,233727,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
69,32287,6,0,0,25,Local-gov,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
58,106942,10,0,0,40,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
31,47276,13,0,0,38,Local-gov,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
61,198017,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,?,<=50K
70,172652,14,0,0,8,?,Masters,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
47,39518,13,0,0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
24,284317,13,0,0,32,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
32,159537,12,0,0,40,State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
30,211840,10,0,0,16,Private,Some-college,Separated,Sales,Unmarried,Black,Female,United-States,<=50K
36,214031,6,0,0,80,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
62,204085,10,0,0,25,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
39,186130,15,0,0,55,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
65,115431,10,0,0,20,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
37,269722,9,0,0,38,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
39,134475,13,0,1762,40,Self-emp-not-inc,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
21,138768,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
22,38444,13,0,0,10,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
41,244172,10,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,?,>50K
30,179747,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
34,216645,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
41,173682,11,0,0,43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45,198759,16,0,0,60,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
57,71367,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
33,247205,13,0,0,40,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,England,<=50K
40,191342,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China,>50K
35,238802,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
27,187981,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
