age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
34,73296,7,0,0,40,?,11th,Never-married,?,Not-in-family,Black,Female,United-States,<=50K
33,149902,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
36,348960,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
25,135603,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
31,118966,9,0,0,18,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
37,200153,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,161532,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,312206,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
25,213799,11,0,0,35,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
36,108293,9,0,0,24,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
36,491000,12,0,0,40,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Own-child,Black,Male,United-States,<=50K
46,331498,16,0,0,40,Private,Doctorate,Never-married,Other-service,Own-child,White,Male,?,<=50K
19,187352,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,259585,10,0,0,24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
33,85355,9,0,0,30,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
33,290614,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
34,157747,9,0,0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
50,280278,9,0,0,40,Private,HS-grad,Widowed,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
45,260953,14,0,0,40,?,Masters,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
51,81169,9,0,0,38,?,HS-grad,Separated,?,Unmarried,White,Female,United-States,<=50K
45,50162,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
27,188189,10,0,0,30,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
54,195015,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,211751,11,0,0,40,Private,Assoc-voc,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
22,246386,9,0,0,40,?,HS-grad,Never-married,?,Unmarried,Black,Female,United-States,<=50K
39,202027,13,15024,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
25,178478,13,0,0,40,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
37,245053,10,0,1504,40,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
38,414991,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
52,152795,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
28,70240,9,0,0,40,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
48,193960,14,7688,0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,174704,9,0,0,50,Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,United-States,<=50K
48,57534,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
58,102509,6,0,0,50,Private,10th,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
48,102938,13,0,0,40,Private,Bachelors,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,Vietnam,<=50K
27,162312,10,0,0,50,State-gov,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,South,<=50K
21,205759,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
57,166107,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,?,<=50K
35,112271,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,188246,14,7298,0,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31,83748,10,0,0,70,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,South,<=50K
66,291362,15,0,0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
43,201723,14,0,1902,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
25,114483,9,0,0,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
22,211013,10,0,0,40,?,Some-college,Never-married,?,Own-child,White,Female,Mexico,<=50K
46,117310,12,6497,0,40,Private,Assoc-acdm,Widowed,Tech-support,Unmarried,White,Female,United-States,<=50K
39,186934,13,0,0,40,Self-emp-inc,Bachelors,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,<=50K
49,127921,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,129305,9,0,0,40,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
48,208748,3,0,0,40,Private,5th-6th,Divorced,Machine-op-inspct,Unmarried,Other,Female,Dominican-Republic,<=50K
17,194517,7,0,0,18,Private,11th,Never-married,Farming-fishing,Own-child,White,Female,United-States,<=50K
32,99309,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,312372,9,15024,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
60,139586,11,0,0,40,Private,Assoc-voc,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States,>50K
29,269254,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
21,140764,10,0,0,12,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
32,231413,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
56,216824,15,0,0,40,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,>50K
24,172169,9,0,0,50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
35,110538,9,0,0,70,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
40,235786,9,0,0,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
39,147500,9,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,<=50K
18,111019,6,0,0,24,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
90,137018,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
21,306967,11,0,0,40,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
20,141481,7,0,0,50,Private,11th,Married-civ-spouse,Sales,Other-relative,White,Female,United-States,<=50K
25,288185,5,0,0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
42,158926,12,0,0,40,Federal-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Philippines,>50K
46,130779,11,0,0,48,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
82,152148,4,0,0,2,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
50,146603,15,0,0,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,116933,9,0,0,33,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
48,148306,14,0,0,40,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
17,202521,7,0,0,40,?,11th,Never-married,?,Own-child,White,Male,United-States,<=50K
29,128553,11,0,0,40,Federal-gov,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
40,182140,9,0,0,40,Private,HS-grad,Separated,Transport-moving,Unmarried,Black,Male,United-States,<=50K
36,169469,10,7298,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21,434102,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,112137,1,4508,0,40,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Cambodia,<=50K
54,249949,10,0,0,40,Local-gov,Some-college,Divorced,Exec-managerial,Other-relative,Black,Female,United-States,<=50K
63,214143,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,<=50K
49,81973,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,>50K
17,36801,6,0,0,18,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
36,185366,10,0,0,50,Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
29,53147,9,0,0,37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
44,107683,11,4386,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,>50K
26,366662,9,0,0,50,Self-emp-inc,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
23,335453,13,0,0,20,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
25,255004,6,0,0,40,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
58,141409,11,0,0,40,?,Assoc-voc,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
30,125159,13,14084,0,45,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,?,>50K
27,81648,13,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32,65942,9,0,0,56,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
37,126011,11,0,0,40,Private,Assoc-voc,Divorced,Tech-support,Own-child,White,Male,United-States,<=50K
46,266337,11,0,0,40,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
46,28419,15,99999,0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,29807,9,0,0,40,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Female,Japan,<=50K
36,66687,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
51,86332,11,4064,0,55,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
24,213977,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
36,178815,13,8614,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
59,38573,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,30673,5,0,0,40,Federal-gov,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
21,53306,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
63,188914,9,0,0,40,Private,HS-grad,Widowed,Machine-op-inspct,Other-relative,Black,Female,Haiti,<=50K
38,242221,9,0,0,38,?,HS-grad,Never-married,?,Unmarried,Black,Female,United-States,<=50K
58,201011,4,0,0,24,Private,7th-8th,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
37,52465,9,0,0,40,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
22,194630,13,0,0,45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
22,147655,10,0,0,40,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
48,352614,9,7688,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,>50K
38,170020,9,3137,0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
61,98350,1,0,0,40,Private,Preschool,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,China,<=50K
18,147612,9,0,0,8,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,United-States,<=50K
40,55294,13,0,0,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
19,216804,4,0,0,33,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
23,109053,9,0,0,60,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
20,49819,10,0,0,40,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
20,148709,10,0,0,25,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K
63,147589,13,0,0,30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
65,113293,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,162814,9,0,0,45,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
26,67240,9,0,0,35,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
43,113211,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
20,344278,7,0,0,40,Private,11th,Separated,Other-service,Own-child,White,Female,United-States,<=50K
37,94869,14,4787,0,40,Self-emp-inc,Masters,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,>50K
20,180052,10,0,0,40,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
65,146454,14,0,1648,4,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Greece,<=50K
43,191429,4,0,0,25,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
33,32207,9,0,0,75,?,HS-grad,Divorced,?,Not-in-family,White,Male,United-States,<=50K
25,273792,9,0,0,37,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
49,233639,7,0,0,50,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
47,164423,9,0,0,43,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
44,192225,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
64,181232,7,0,2179,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
54,27484,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,377757,5,0,0,40,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
31,409172,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,190305,14,0,0,50,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
40,343068,14,0,0,55,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
17,75885,7,0,0,10,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
29,161615,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
66,168071,9,0,0,30,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
36,185203,9,0,0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
37,347189,9,0,0,55,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
54,118108,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
34,49469,9,0,0,50,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
67,39100,9,0,0,5,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
22,242138,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
17,250541,6,0,0,20,Private,10th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
61,253101,13,0,0,24,?,Bachelors,Divorced,?,Not-in-family,White,Female,United-States,<=50K
20,201729,10,0,0,33,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
37,361951,13,0,0,48,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Male,?,<=50K
18,257421,8,0,0,40,Private,12th,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K
36,165799,14,0,0,50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
55,145214,10,4650,0,20,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
59,118358,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
57,118806,2,0,1602,45,Self-emp-not-inc,1st-4th,Widowed,Craft-repair,Other-relative,White,Female,Columbia,<=50K
55,135339,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,>50K
21,286824,10,0,0,12,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
59,354037,15,15024,0,50,Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,>50K
60,240521,9,7298,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
47,273767,13,0,0,50,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
47,193047,16,99999,0,50,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,256202,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
36,196348,9,0,0,60,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24,196678,1,0,0,30,Private,Preschool,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
49,165937,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
31,375680,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,?,<=50K
41,27444,10,0,0,46,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
43,113324,9,0,1902,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45,513660,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
