C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1519862400.0,1537536300.0,0.24,46.19,e2,Brown Tabby,f13,g9,h1,i1
1487462400.0,1505403900.0,0.64,30.62,e1,Chocolate,f0,g1,h2,i0
1506729600.0,1555767000.0,0.38,46.51,e2,White,f0,g7,h2,i1
1473811200.0,1516205160.0,0.58,35.08,e1,Blue Tiger,f0,g1,h2,i0
1450569600.0,1483948740.0,0.56,38.5,e0,Brown,f15,g4,h3,i2
1385769600.0,1431283860.0,0.32,13.38,e1,Tricolor,f0,g7,h2,i0
1413244800.0,1493489340.0,0.24,36.57,e0,Black,f0,g7,h2,i1
1512777600.0,1532532780.0,0.17,31.93,e0,Calico,f7,g1,h1,i1
1238371200.0,1555945980.0,0.75,6.91,e1,White,f13,g9,h2,i0
1505952000.0,1512726480.0,0.78,24.21,e0,Buff,f7,g1,h2,i1
1408492800.0,1506521580.0,0.62,24.82,e1,Black,f0,g1,h2,i0
1466812800.0,1469901600.0,0.88,25.88,e0,Tortie,f13,g9,h1,i2
1453939200.0,1554654780.0,0.96,5.6,e1,Black,f0,g1,h2,i0
1230854400.0,1517313240.0,0.51,29.17,e1,Black,f0,g7,h2,i0
1438128000.0,1503939900.0,0.46,28.32,e2,Brown,f0,g1,h2,i1
1285632000.0,1510328640.0,0.35,44.99,e0,Brown Tabby,f0,g1,h1,i1
1277078400.0,1486031880.0,0.43,37.07,e0,Calico,f18,g4,h1,i1
977097600.0,1472585040.0,0.96,31.46,e0,Black,f0,g7,h2,i1
1445644800.0,1478010360.0,0.45,30.4,e1,Brown Brindle,f0,g1,h2,i0
1527120000.0,1553019120.0,0.67,10.77,e1,Brown,f0,g1,h2,i0
1500768000.0,1509386880.0,0.9,21.65,e1,Brown Tabby,f0,g1,h1,i0
1533081600.0,1549474560.0,0.81,5.63,e1,Black,f0,g1,h2,i0
1468540800.0,1475849880.0,0.86,25.99,e0,Tortie,f0,g1,h1,i1
1349568000.0,1503919980.0,0.55,46.13,e0,Brown,f0,g7,h2,i1
1490227200.0,1555255560.0,0.45,9.39,e1,Black,f0,g7,h2,i0
1448755200.0,1477834620.0,0.26,23.49,e1,Brown Tabby,f0,g1,h1,i0
1532908800.0,1556037180.0,0.12,11.79,e0,Tan,f0,g1,h2,i1
1515456000.0,1548849240.0,0.08,15.22,e0,Orange Tabby,f18,g4,h1,i2
1474934400.0,1485182100.0,0.25,15.89,e1,Orange Tabby,f13,g9,h1,i0
1446595200.0,1483618860.0,0.38,36.04,e0,Brown Tabby,f0,g1,h1,i1
1471824000.0,1506623040.0,0.21,9.22,e1,Tan,f0,g1,h2,i0
1450915200.0,1476542940.0,0.59,38.23,e1,Black,f0,g7,h2,i0
1404518400.0,1470915000.0,0.63,15.2,e2,Brown Brindle,f1,g4,h2,i0
1512432000.0,1522260960.0,1.0,41.4,e1,Tan,f0,g1,h2,i0
1451001600.0,1532365560.0,1.0,8.76,e0,Gray,f0,g7,h2,i1
1422144000.0,1502291220.0,0.89,16.74,e1,Cream,f7,g1,h2,i0
1480032000.0,1488739440.0,0.8,36.62,e0,Brown Tabby,f7,g1,h1,i1
1500854400.0,1503342120.0,0.15,35.22,e0,Torbie,f13,g9,h1,i2
1467590400.0,1480099560.0,0.11,42.76,e0,Blue Tabby,f0,g1,h1,i1
1467072000.0,1531931400.0,0.81,31.22,e0,Gray,f18,g4,h3,i2
1271548800.0,1557580080.0,0.19,37.74,e1,Red,f0,g7,h2,i0
1511395200.0,1515084660.0,0.72,22.46,e0,Black,f13,g9,h1,i2
1471737600.0,1505590680.0,0.42,17.97,e0,Calico,f16,g9,h1,i1
1473984000.0,1489849920.0,0.85,49.9,e1,Blue Tabby,f0,g1,h1,i0
1478563200.0,1493924340.0,0.42,35.47,e0,White,f0,g1,h2,i1
1506988800.0,1515517620.0,0.63,23.18,e0,Black,f0,g1,h2,i1
1367193600.0,1473001320.0,0.57,25.99,e0,Sable,f0,g1,h2,i1
1475280000.0,1493208420.0,0.73,40.66,e1,Gray,f0,g1,h2,i0
1474070400.0,1538999520.0,0.65,32.82,e2,Black,f18,g4,h1,i0
1529539200.0,1550483280.0,0.08,35.55,e0,Tan,f13,g9,h2,i1
1489449600.0,1554897300.0,0.71,6.42,e1,Blue,f0,g7,h1,i0
1494028800.0,1518007560.0,0.08,35.33,e0,Brown,f7,g1,h2,i1
1491696000.0,1556910060.0,0.69,11.77,e2,Torbie,f17,g9,h1,i1
1471737600.0,1480678740.0,0.54,42.7,e0,Tortie,f0,g1,h1,i1
1466812800.0,1469901600.0,0.86,35.01,e0,Lynx Point,f13,g9,h1,i2
1469059200.0,1477763820.0,0.55,27.48,e0,Black,f0,g1,h1,i1
1505347200.0,1520604960.0,0.41,22.76,e1,Blue Tabby,f0,g1,h1,i0
1469836800.0,1480009560.0,0.22,44.32,e1,White,f0,g1,h2,i0
1507766400.0,1524058080.0,0.11,22.64,e0,Black,f0,g1,h2,i1
1443312000.0,1508317200.0,0.4,26.51,e1,Orange Tabby,f16,g9,h1,i0
1474934400.0,1508317200.0,0.24,39.9,e0,Tortie,f16,g9,h1,i1
1456444800.0,1491140400.0,0.77,21.48,e1,White,f13,g9,h1,i0
1141948800.0,1490710440.0,0.02,36.4,e0,Black,f0,g7,h2,i1
1491955200.0,1557339960.0,0.1,16.2,e1,Black,f0,g1,h2,i0
1501113600.0,1535129760.0,0.16,32.44,e0,Black,f17,g9,h1,i1
1493683200.0,1543506540.0,0.67,5.93,e1,Brown,f0,g1,h2,i0
1468800000.0,1477312920.0,0.22,16.29,e1,Lilac Point,f7,g1,h1,i0
1486080000.0,1503577800.0,0.18,39.53,e0,Brown,f15,g4,h3,i2
1484352000.0,1518393600.0,0.49,11.21,e0,Black,f13,g9,h2,i1
1479168000.0,1489843980.0,0.65,48.36,e1,Brown Tabby,f7,g1,h1,i0
1506384000.0,1533638340.0,0.14,13.87,e2,Tan,f13,g9,h2,i1
1493510400.0,1527445920.0,0.11,8.5,e2,Tortie,f16,g9,h1,i1
1303344000.0,1526139960.0,0.79,32.4,e2,Brown Brindle,f0,g7,h2,i0
1210204800.0,1525972800.0,0.06,39.96,e1,Black Brindle,f0,g1,h2,i0
1444521600.0,1478959860.0,0.12,28.75,e1,White,f0,g1,h2,i0
1482451200.0,1548506760.0,0.95,30.75,e0,Black,f17,g9,h1,i2
1183939200.0,1483290840.0,0.09,21.28,e0,Black,f18,g4,h2,i1
1492387200.0,1526496180.0,0.2,25.54,e0,Brown Tabby,f0,g1,h1,i1
1535932800.0,1543130940.0,0.02,35.12,e1,Brown Tabby,f7,g1,h1,i0
1292630400.0,1532511000.0,0.96,37.1,e1,Blue Tabby,f7,g1,h1,i0
1516233600.0,1549991400.0,0.5,34.98,e0,White,f0,g1,h2,i1
1065744000.0,1478259060.0,0.83,15.9,e1,Black,f0,g1,h2,i0
1464220800.0,1471036200.0,0.99,17.61,e1,White,f12,g1,h2,i0
1514073600.0,1522517400.0,0.59,35.06,e0,Brown,f0,g1,h2,i1
1433635200.0,1469112600.0,0.4,6.76,e0,Blue,f0,g1,h1,i1
1419638400.0,1485102480.0,0.64,28.95,e0,Blue,f13,g9,h1,i1
1531785600.0,1535561580.0,0.35,31.62,e2,Chocolate Point,f13,g9,h1,i0
1423267200.0,1510242120.0,0.41,19.58,e0,White,f0,g1,h2,i1
1507680000.0,1514742060.0,0.39,31.82,e0,Brown Tabby,f13,g9,h1,i1
1429056000.0,1538924280.0,0.86,11.63,e2,Brown,f5,g4,h2,i1
1499904000.0,1525424400.0,0.99,24.76,e2,Black,f16,g9,h1,i0
1479859200.0,1547457300.0,0.81,37.83,e1,Black,f13,g9,h2,i0
1506470400.0,1516574340.0,0.36,47.75,e0,Torbie,f0,g1,h1,i1
1376611200.0,1495988160.0,0.93,27.75,e0,White,f0,g1,h2,i1
1462924800.0,1496750700.0,0.46,18.1,e1,White,f0,g7,h2,i0
1429920000.0,1503862080.0,0.08,43.74,e1,Brown Brindle,f0,g1,h2,i0
1520985600.0,1529324100.0,0.59,23.47,e0,Brown,f0,g1,h2,i1
1509580800.0,1512038520.0,0.65,12.69,e2,Sable,f9,g2,h2,i0
1470182400.0,1504183020.0,0.3,23.56,e2,White,f0,g1,h2,i0
1482537600.0,1492020780.0,0.27,34.71,e1,Blue,f0,g1,h1,i0
1466899200.0,1532197140.0,0.12,28.34,e1,Tan,f0,g7,h2,i0
1460851200.0,1529953380.0,0.94,23.92,e0,Sable,f0,g1,h2,i1
1460592000.0,1489157520.0,0.2,34.18,e2,Tan,f13,g9,h2,i0
1500508800.0,1504288200.0,0.32,34.68,e0,Brown Tabby,f13,g9,h1,i2
1512604800.0,1545989280.0,0.15,20.6,e0,Brown,f15,g4,h3,i2
1492214400.0,1557503520.0,0.05,39.07,e2,White,f13,g9,h2,i1
1473984000.0,1536409620.0,0.04,14.75,e1,Blue,f0,g1,h1,i0
1470355200.0,1535556960.0,0.4,26.11,e1,Tan,f13,g9,h2,i0
1329350400.0,1490524500.0,0.89,26.82,e0,Orange Tabby,f0,g1,h1,i1
1297641600.0,1493035920.0,0.28,6.88,e0,Blue,f0,g7,h2,i1
1523404800.0,1557152100.0,0.28,22.1,e2,Brown Tabby,f17,g9,h1,i1
1368144000.0,1510032600.0,0.28,15.87,e2,White,f2,g2,h2,i0
1365292800.0,1509545160.0,0.69,24.23,e1,Tricolor,f0,g1,h2,i0
1405987200.0,1492262700.0,0.15,29.1,e1,Black,f0,g7,h2,i0
1498348800.0,1505907360.0,0.76,22.26,e1,Black,f0,g1,h2,i0
1529193600.0,1554977940.0,0.69,40.78,e0,Black,f17,g9,h1,i2
1504224000.0,1522278300.0,0.03,17.22,e1,White,f0,g1,h2,i0
1531526400.0,1538237460.0,0.33,23.05,e2,Calico,f13,g9,h1,i1
1478131200.0,1548171240.0,0.81,17.78,e1,White,f0,g1,h2,i0
1471910400.0,1536864240.0,0.91,6.6,e2,Green,f0,g1,h3,i1
1461196800.0,1526293680.0,0.19,39.25,e0,White,f0,g7,h2,i1
1453334400.0,1470999480.0,0.62,41.66,e0,White,f9,g2,h3,i2
1179705600.0,1484245500.0,0.94,12.85,e0,White,f0,g7,h2,i1
1439337600.0,1473593220.0,0.76,45.71,e1,Black,f0,g1,h2,i0
1457222400.0,1472491980.0,1.0,43.9,e0,Brown,f0,g1,h2,i1
1463270400.0,1504803720.0,0.69,24.15,e1,White,f7,g1,h2,i0
1486166400.0,1523623920.0,0.01,21.65,e0,Blue,f0,g7,h2,i1
1457308800.0,1523543160.0,0.96,9.81,e0,Black,f0,g1,h2,i1
1472947200.0,1476901920.0,0.85,41.37,e2,Black,f13,g9,h1,i0
1453680000.0,1518714660.0,0.25,49.96,e2,Blue,f0,g7,h2,i1
1511308800.0,1544984280.0,0.56,13.71,e0,White,f0,g1,h1,i1
1426464000.0,1491925260.0,0.4,25.22,e1,White,f13,g9,h2,i0
1424995200.0,1489943100.0,0.12,41.66,e1,Brown Brindle,f0,g7,h2,i0
1499299200.0,1507920840.0,0.96,42.47,e1,Black,f7,g1,h1,i0
1523836800.0,1549026600.0,0.6,48.94,e1,White,f0,g1,h2,i0
1530316800.0,1537809060.0,0.53,7.79,e0,Torbie,f0,g1,h1,i1
1119830400.0,1500832560.0,0.62,25.31,e0,Torbie,f0,g7,h1,i1
1219449600.0,1473862440.0,0.61,17.83,e1,White,f0,g7,h2,i0
1478736000.0,1544295300.0,0.41,34.34,e1,White,f0,g8,h2,i0
1428019200.0,1540748640.0,0.85,31.3,e1,Tan,f0,g7,h2,i0
1514332800.0,1548165720.0,0.21,35.39,e0,Black,f0,g1,h2,i1
1465084800.0,1480355160.0,0.06,48.97,e0,Black,f0,g1,h2,i1
1500940800.0,1557335940.0,0.27,13.57,e0,Black Brindle,f0,g1,h2,i1
1499644800.0,1504698000.0,0.73,9.51,e2,Cream Tabby,f8,g2,h1,i0
1425859200.0,1493666280.0,0.9,39.04,e0,White,f0,g1,h2,i1
1460332800.0,1512154440.0,0.37,29.16,e1,Brown Tabby,f0,g1,h1,i0
1472688000.0,1506084420.0,0.62,47.14,e0,Red,f15,g4,h3,i2
1315008000.0,1534950780.0,0.1,46.09,e0,Blue,f0,g7,h2,i1
1404950400.0,1475939100.0,0.1,32.36,e2,Yellow Brindle,f14,g5,h2,i0
1291334400.0,1503853440.0,0.57,47.6,e0,Brown,f0,g7,h2,i1
1476921600.0,1478966340.0,0.57,45.68,e2,Brown,f9,g2,h2,i0
1498521600.0,1509640080.0,0.25,46.07,e0,Blue Tabby,f0,g1,h1,i1
1316131200.0,1538930340.0,0.8,48.3,e0,Blue,f13,g9,h1,i1
1466899200.0,1507143000.0,0.16,9.39,e0,White,f0,g1,h2,i1
1487116800.0,1552147560.0,0.43,32.97,e2,White,f0,g7,h2,i0
1431734400.0,1497532740.0,0.52,25.54,e1,Blue,f0,g1,h2,i0
1458604800.0,1485624120.0,0.42,32.08,e1,Red,f13,g9,h2,i0
1416096000.0,1481740260.0,0.46,41.9,e0,Blue,f0,g1,h1,i1
1444089600.0,1477558800.0,0.15,33.33,e2,Brown Tabby,f16,g9,h1,i1
1479772800.0,1499516520.0,0.7,47.36,e0,Black,f13,g9,h2,i1
1200614400.0,1524241560.0,0.97,49.54,e1,Brown Tabby,f0,g1,h1,i0
1063670400.0,1476702180.0,0.84,14.49,e2,Apricot,f13,g9,h2,i0
1428105600.0,1524754200.0,0.27,48.31,e0,Yellow,f0,g7,h2,i1
1506556800.0,1556817660.0,0.7,45.58,e0,Black,f0,g7,h2,i1
1502323200.0,1512494880.0,0.44,30.97,e0,Buff,f0,g1,h2,i1
1526601600.0,1539368760.0,0.4,16.62,e0,Cream,f0,g1,h2,i1
1498435200.0,1502125020.0,0.79,24.97,e0,Black Tabby,f13,g9,h1,i2
1419724800.0,1516283640.0,0.56,5.66,e2,White,f13,g9,h2,i1
1476230400.0,1479306660.0,0.14,11.46,e0,Torbie,f13,g9,h1,i2
1501718400.0,1519233420.0,0.52,13.4,e1,Brown,f7,g1,h2,i0
1491004800.0,1522165380.0,0.15,47.88,e1,Black,f0,g1,h2,i0
1452816000.0,1523367720.0,0.81,7.87,e0,Black,f0,g1,h2,i1
1533600000.0,1543861920.0,0.25,26.94,e0,Black,f0,g1,h2,i1
1480723200.0,1557337680.0,0.31,27.86,e0,Blue,f7,g1,h1,i1
1320796800.0,1511528280.0,0.03,15.6,e2,Red,f0,g1,h2,i0
1517961600.0,1525530300.0,0.31,41.87,e0,Brown Tabby,f0,g1,h1,i1
1534982400.0,1537444500.0,0.12,27.21,e0,Gray,f8,g2,h3,i2
1490745600.0,1493219220.0,0.39,11.35,e0,White,f13,g9,h2,i2
1374192000.0,1504884600.0,0.66,13.71,e1,Red,f0,g1,h2,i0
1343520000.0,1550603640.0,0.59,17.94,e1,Blue,f0,g7,h2,i0
1474156800.0,1517061180.0,0.42,24.18,e1,Black,f13,g9,h2,i0
1520553600.0,1553799240.0,0.93,26.23,e1,Orange Tabby,f0,g7,h1,i0
1452816000.0,1488033480.0,0.02,37.92,e2,Blue,f13,g9,h2,i1
1532822400.0,1541851200.0,0.03,36.48,e1,White,f0,g1,h1,i0
1408924800.0,1473938700.0,0.88,23.93,e0,Brown Tabby,f18,g4,h1,i1
1479686400.0,1489173300.0,0.04,7.11,e1,Black,f0,g1,h1,i0
1319673600.0,1479393660.0,0.1,19.9,e2,Buff,f18,g4,h2,i1
1438560000.0,1488561780.0,0.28,25.64,e1,White,f0,g1,h2,i0
1156118400.0,1505222940.0,0.67,33.61,e2,Tan,f0,g7,h2,i1
1395705600.0,1492448340.0,0.24,19.19,e1,Tan,f0,g7,h2,i0
1423094400.0,1490121300.0,0.11,45.53,e1,Red,f0,g7,h2,i0
1478131200.0,1481810700.0,0.67,27.07,e0,Brown Tabby,f13,g9,h1,i2
1536883200.0,1540493640.0,0.0,49.78,e2,Brown Tabby,f13,g9,h1,i0
1476576000.0,1478534100.0,0.67,16.95,e2,White,f18,g4,h1,i1
1290729600.0,1513425720.0,0.38,19.01,e0,Black,f0,g7,h2,i1
1409443200.0,1528211220.0,0.31,6.74,e1,White,f0,g7,h2,i0
1445212800.0,1478682000.0,0.54,17.61,e2,Torbie,f16,g9,h1,i1
1532390400.0,1543686060.0,0.9,48.54,e1,Black,f0,g1,h1,i0
1536105600.0,1543687260.0,0.2,33.65,e1,Gray Tabby,f0,g1,h1,i0
1533168000.0,1547294760.0,0.39,24.03,e2,Black,f17,g9,h1,i0
1479168000.0,1482841380.0,0.55,10.77,e2,Black,f13,g9,h1,i0
1422921600.0,1488567300.0,0.91,20.96,e1,White,f0,g1,h2,i0
1308268800.0,1486309200.0,0.63,45.08,e1,Blue Tabby,f0,g1,h1,i0
1514937600.0,1521394440.0,0.3,20.73,e1,Tan,f0,g1,h2,i0
1498694400.0,1510077720.0,0.11,42.33,e0,Black,f0,g1,h1,i1
1397001600.0,1486734480.0,0.65,43.85,e1,Red,f13,g9,h2,i0
1482624000.0,1492646400.0,0.26,37.33,e1,Chocolate,f0,g1,h2,i0
1466380800.0,1474311480.0,0.5,45.24,e1,Black,f0,g1,h1,i0
1468800000.0,1475602500.0,0.37,29.54,e2,Orange Tabby,f0,g1,h1,i0
1482105600.0,1520605320.0,0.31,48.96,e1,Black,f0,g1,h1,i0
1371427200.0,1500468000.0,0.84,10.06,e0,Fawn,f0,g1,h2,i1
1502150400.0,1535629860.0,0.13,25.07,e1,Brown Tabby,f0,g7,h1,i0
1485302400.0,1492538400.0,0.27,42.58,e0,Brown,f7,g1,h2,i1
1481414400.0,1514851200.0,0.91,21.48,e2,Brown Brindle,f13,g9,h2,i1
1466380800.0,1499706060.0,0.1,5.76,e0,Brown,f15,g4,h3,i2
1318982400.0,1492341240.0,0.82,5.77,e0,Brown Tabby,f7,g1,h1,i1
1398902400.0,1494245880.0,0.77,35.34,e1,White,f13,g9,h2,i0
1398384000.0,1526988720.0,0.26,28.56,e1,Tan,f0,g1,h2,i0
1480464000.0,1513846800.0,0.36,18.3,e1,Black,f16,g9,h1,i0
1477008000.0,1484747580.0,0.65,39.01,e1,Orange Tabby,f13,g9,h1,i0
1512604800.0,1524141000.0,0.96,30.22,e1,Blue Tabby,f13,g9,h1,i0
1370476800.0,1532790540.0,0.96,16.92,e1,Black,f13,g9,h2,i0
1363737600.0,1554915720.0,0.34,9.6,e0,Buff,f0,g7,h2,i1
1470614400.0,1475238480.0,0.28,33.53,e0,Red,f15,g4,h3,i2
1453593600.0,1487376000.0,0.07,16.04,e2,Black,f13,g9,h2,i1
1486339200.0,1493745600.0,0.57,14.18,e0,Tan,f0,g1,h2,i1
1439683200.0,1473159840.0,0.26,49.46,e0,Brown,f15,g4,h3,i2
1442016000.0,1488966600.0,0.99,23.41,e0,Black,f7,g1,h2,i1
1467763200.0,1481114280.0,0.36,39.9,e2,Tortie,f8,g5,h1,i1
1529539200.0,1539279420.0,0.55,12.03,e0,Black Smoke,f7,g1,h1,i1
1524096000.0,1537447080.0,0.72,8.43,e1,Brown,f12,g1,h2,i0
1517875200.0,1527790140.0,0.59,47.53,e1,Black,f0,g1,h2,i0
1539388800.0,1549473360.0,0.07,46.19,e1,White,f0,g1,h2,i0
1448150400.0,1481736600.0,0.3,8.17,e0,White,f13,g9,h3,i2
1395878400.0,1508611140.0,0.71,27.97,e1,White,f0,g1,h2,i0
1518652800.0,1525976580.0,0.41,30.6,e0,Tricolor,f0,g1,h2,i1
1463184000.0,1483552800.0,0.74,40.27,e2,White,f0,g7,h2,i0
1472083200.0,1509733920.0,0.49,35.87,e1,Black,f0,g1,h2,i0
1502755200.0,1518200700.0,0.95,25.48,e1,Black,f0,g1,h1,i0
1502064000.0,1514995260.0,0.09,33.31,e0,Calico,f13,g9,h1,i1
1111536000.0,1524238680.0,0.85,20.49,e0,Black,f0,g1,h2,i1
1459555200.0,1493319600.0,0.81,16.2,e1,Brown,f0,g1,h2,i0
1279670400.0,1534948020.0,0.99,28.13,e0,Calico Point,f13,g9,h1,i1
1540425600.0,1552157760.0,0.85,30.34,e0,Black,f0,g1,h2,i1
1534377600.0,1541702400.0,0.53,30.02,e0,Tan,f0,g1,h2,i1
1484956800.0,1551204240.0,0.6,44.86,e1,Black,f0,g7,h2,i0
1517616000.0,1548960780.0,0.42,29.8,e1,Red,f0,g1,h2,i0
1507680000.0,1534876140.0,0.26,24.58,e2,Brown,f0,g7,h2,i1
1336521600.0,1496497320.0,0.47,26.83,e1,Buff,f0,g7,h2,i0
1472947200.0,1479813720.0,0.84,18.7,e2,Brown Tabby,f0,g1,h1,i1
1468972800.0,1477747860.0,0.65,21.33,e0,Brown Tabby,f7,g1,h1,i1
1484352000.0,1519833600.0,0.1,24.1,e0,Lynx Point,f16,g9,h1,i1
1483660800.0,1502456760.0,0.98,22.75,e1,Brown,f0,g1,h2,i0
1426118400.0,1490959140.0,0.05,9.52,e2,Blue,f0,g7,h2,i0
1501113600.0,1518949140.0,0.73,8.22,e0,Brown,f0,g6,h3,i2
1316908800.0,1476646320.0,0.39,19.84,e1,Black,f0,g7,h2,i0
1475971200.0,1490897940.0,0.8,43.5,e0,White,f0,g1,h2,i1
1429833600.0,1495112580.0,0.42,36.68,e2,Tan,f13,g9,h2,i0
1519862400.0,1556383860.0,0.59,48.58,e0,Brown,f13,g9,h2,i1
1513382400.0,1547211660.0,0.89,16.21,e0,Tan,f0,g1,h2,i1
1525996800.0,1544718900.0,0.49,24.27,e0,Brown Brindle,f0,g1,h2,i1
1465689600.0,1474879380.0,0.46,21.4,e0,Black,f7,g1,h1,i1
1518134400.0,1547399400.0,0.26,33.45,e0,Black,f0,g1,h2,i1
1446249600.0,1498155060.0,0.19,45.65,e0,Tan,f0,g7,h2,i1
1502755200.0,1536260880.0,0.66,32.13,e2,Black,f0,g7,h2,i1
1531094400.0,1541246400.0,0.67,44.74,e0,Tan,f0,g1,h2,i1
1277596800.0,1495046700.0,0.35,49.28,e0,Black,f0,g7,h2,i1
1498176000.0,1508433600.0,0.38,33.62,e0,Black,f7,g1,h1,i1
1465689600.0,1528117800.0,0.27,27.16,e1,Black,f7,g1,h1,i0
1220832000.0,1475167620.0,0.97,10.28,e2,Brown,f0,g7,h2,i0
1521504000.0,1539075300.0,0.12,6.04,e0,Brown,f15,g4,h3,i2
1498694400.0,1504538280.0,0.79,6.47,e2,Black,f18,g4,h1,i0
1452643200.0,1486201980.0,0.24,9.73,e0,Brown,f15,g4,h3,i2
1411430400.0,1502303640.0,0.37,34.03,e0,White,f0,g1,h2,i1
1499644800.0,1509462000.0,0.07,25.67,e0,Blue,f13,g9,h2,i2
1409184000.0,1474722780.0,0.63,19.53,e0,Brown Brindle,f0,g1,h2,i1
1519776000.0,1537281840.0,0.68,6.97,e2,Tan,f13,g9,h3,i0
1476057600.0,1521123540.0,0.16,36.89,e0,Blue,f0,g7,h2,i1
1437264000.0,1474479960.0,0.83,41.4,e1,Brown,f0,g1,h2,i0
1518912000.0,1525972800.0,0.64,5.05,e0,White,f0,g1,h1,i1
1421884800.0,1550081340.0,0.41,46.4,e2,Black,f0,g7,h2,i0
1499212800.0,1506708600.0,0.47,22.2,e0,Brown Tabby,f0,g1,h1,i1
1496534400.0,1530000420.0,0.04,39.04,e0,Brown,f15,g4,h3,i2
1511913600.0,1542905820.0,0.13,14.53,e0,Black,f0,g1,h2,i1
1431302400.0,1488898800.0,0.74,27.58,e1,White,f0,g7,h2,i0
1469404800.0,1480090740.0,0.57,24.33,e1,Blue,f0,g1,h1,i0
1499472000.0,1509267600.0,0.81,37.63,e2,Black,f16,g9,h1,i0
1266278400.0,1553352660.0,0.43,33.61,e2,Black,f13,g9,h2,i0
1504569600.0,1509874620.0,0.68,6.05,e2,Black,f9,g2,h1,i1
1439683200.0,1495393440.0,0.4,32.9,e1,White,f0,g1,h2,i0
1531440000.0,1539885060.0,0.95,40.62,e1,White,f0,g1,h1,i0
1198800000.0,1520519160.0,0.38,27.88,e1,Brown Tabby,f13,g9,h1,i0
1390694400.0,1473428880.0,0.05,15.04,e1,Tan,f0,g7,h2,i0
1466899200.0,1474588800.0,0.98,48.56,e1,White,f0,g1,h1,i0
1432771200.0,1497976560.0,0.35,10.37,e0,Tan,f0,g1,h2,i1
1432425600.0,1529053200.0,0.31,19.13,e2,Tan,f16,g9,h1,i0
1478649600.0,1491497520.0,0.78,13.32,e2,Sable,f13,g9,h2,i1
1434412800.0,1499427780.0,0.91,36.66,e1,Blue Merle,f0,g7,h2,i0
1453852800.0,1471520100.0,0.81,47.93,e2,White,f0,g7,h2,i1
1431043200.0,1496323080.0,0.84,24.16,e2,Cream,f13,g9,h2,i0
1540425600.0,1552238460.0,0.26,38.51,e1,Black,f0,g1,h1,i0
1495411200.0,1520856240.0,0.55,25.36,e1,Tan,f0,g1,h2,i0
1222128000.0,1528791000.0,0.3,45.16,e1,Black,f7,g1,h2,i0
1471305600.0,1478518800.0,0.75,47.32,e2,Black,f0,g1,h1,i1
1476489600.0,1509872400.0,0.15,17.44,e2,Orange Tabby,f16,g9,h1,i0
1191110400.0,1509550860.0,0.24,35.42,e1,Black,f0,g7,h2,i0
1335398400.0,1496923200.0,0.25,37.56,e1,Black,f0,g1,h2,i0
1328918400.0,1546429800.0,0.33,16.73,e0,Black,f0,g7,h2,i1
1499904000.0,1533561480.0,0.06,20.02,e1,Black,f17,g9,h1,i0
1317513600.0,1477927080.0,0.62,36.04,e1,Tan,f0,g7,h2,i0
1216598400.0,1471005480.0,0.42,46.16,e1,Brown,f0,g7,h2,i0
1531526400.0,1557497160.0,0.88,46.42,e1,White,f0,g1,h2,i0
1449878400.0,1481292240.0,0.4,15.47,e0,Black,f12,g1,h2,i1
1416096000.0,1485454260.0,0.0,12.41,e1,Tan,f0,g7,h2,i0
1469750400.0,1503687000.0,0.75,13.61,e0,Blue,f0,g1,h2,i1
1546905600.0,1555780800.0,0.27,10.26,e0,Apricot,f0,g1,h2,i1
1494201600.0,1518450240.0,0.18,6.22,e2,Yellow,f0,g7,h2,i1
1457395200.0,1528223340.0,0.69,12.6,e1,Fawn,f0,g1,h2,i0
1470268800.0,1474980300.0,0.1,10.89,e2,Blue,f13,g9,h1,i0
1205971200.0,1500830760.0,0.54,17.01,e2,Sable,f0,g7,h2,i0
1428883200.0,1525615680.0,0.99,38.73,e2,Black,f0,g7,h2,i0
1490486400.0,1555501080.0,0.99,31.75,e2,Tan,f0,g7,h2,i0
1471996800.0,1506263280.0,0.41,35.07,e0,Blue,f0,g1,h2,i1
1165276800.0,1505916540.0,0.57,41.57,e1,Black Tabby,f13,g9,h1,i0
1486944000.0,1553355420.0,0.38,28.47,e1,Black,f0,g7,h2,i0
1534896000.0,1545325380.0,0.68,8.26,e0,Black,f0,g1,h2,i1
1416614400.0,1481704380.0,0.71,46.95,e0,Brown,f0,g3,h3,i2
1513900800.0,1524677580.0,0.72,43.23,e1,Black Smoke,f0,g1,h1,i0
1483142400.0,1491397320.0,0.58,9.77,e0,Yellow,f13,g9,h2,i1
1500076800.0,1502125500.0,0.57,27.06,e0,Orange Tabby,f13,g9,h1,i2
1533168000.0,1547294760.0,0.27,26.61,e2,Black,f17,g9,h1,i1
1541808000.0,1544289660.0,0.61,42.92,e2,Brown Tabby,f13,g9,h1,i0
1468713600.0,1533583200.0,0.77,14.73,e0,Black,f15,g4,h3,i2
1363910400.0,1529170080.0,0.29,9.23,e2,Blue,f0,g7,h2,i0
1467590400.0,1476811200.0,0.04,26.42,e0,Lynx Point,f0,g1,h1,i1
1342828800.0,1501954440.0,0.84,22.98,e0,Chocolate,f0,g7,h2,i1
1500854400.0,1555113600.0,0.55,49.7,e1,Tan,f13,g9,h2,i0
1543017600.0,1551279540.0,0.98,45.17,e0,Black,f0,g1,h1,i1
