C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1499212800.0,1502627880.0,0.96,24.2,e0,Gray,f19,g4,h3,i2
1321488000.0,1481214540.0,0.74,38.06,e0,White,f0,g7,h2,i1
1363737600.0,1493376660.0,0.76,38.98,e1,Black,f0,g1,h2,i0
1276819200.0,1557486780.0,1.0,7.09,e1,Gray,f0,g7,h2,i0
1486771200.0,1520705340.0,0.86,33.14,e0,Blue Point,f13,g9,h1,i1
1395360000.0,1491919020.0,0.54,30.86,e0,Calico,f18,g4,h1,i1
1417564800.0,1482517680.0,0.61,5.72,e0,Black,f0,g7,h2,i1
1366156800.0,1513438260.0,0.59,35.04,e1,Brown,f0,g1,h2,i0
1443225600.0,1518182340.0,0.79,13.23,e1,Brown Tabby,f0,g1,h1,i0
1325548800.0,1516919100.0,0.96,23.24,e0,Black,f0,g1,h2,i1
1486944000.0,1503100800.0,0.36,41.14,e1,Tricolor,f0,g1,h2,i0
1467331200.0,1471774200.0,0.8,40.68,e2,Lynx Point,f18,g4,h1,i1
1288569600.0,1480791540.0,0.7,16.42,e1,Tan,f0,g7,h2,i0
1469664000.0,1477746540.0,0.87,30.58,e1,Blue Tabby,f0,g1,h1,i0
1463184000.0,1498312260.0,0.42,40.71,e1,White,f0,g7,h2,i0
1439251200.0,1473090720.0,0.12,25.38,e0,Gray,f0,g6,h3,i2
1043798400.0,1519040100.0,0.26,46.86,e0,Tricolor,f0,g7,h2,i1
1405728000.0,1474112400.0,0.47,8.64,e0,Black,f13,g9,h2,i1
1497225600.0,1507655700.0,0.87,48.68,e1,Torbie,f0,g1,h1,i0
1417392000.0,1513866540.0,0.33,26.61,e2,Gray,f18,g4,h0,i1
1472601600.0,1475773980.0,0.72,8.94,e2,Black,f13,g9,h1,i0
1285459200.0,1476705120.0,0.72,27.48,e0,Chocolate,f0,g7,h2,i1
1338681600.0,1529856420.0,0.06,15.88,e2,Blue Merle,f0,g7,h2,i0
1499385600.0,1507420800.0,0.34,46.89,e2,Brown Brindle,f0,g7,h2,i1
1462233600.0,1530731580.0,0.82,37.77,e1,Flame Point,f0,g1,h1,i0
1482451200.0,1531934760.0,0.59,32.39,e2,Blue Cream,f0,g1,h2,i0
1489017600.0,1522173600.0,0.74,17.33,e2,Brown,f0,g7,h2,i0
1498608000.0,1507466580.0,0.33,33.25,e0,Blue Tabby,f0,g1,h1,i1
1456531200.0,1531656180.0,0.63,9.79,e0,White,f7,g1,h2,i1
1478995200.0,1483019940.0,0.47,20.92,e2,Brown Tabby,f13,g9,h1,i0
1261267200.0,1505844660.0,0.2,33.3,e1,Red,f0,g7,h2,i0
1491177600.0,1556564820.0,0.41,6.04,e0,Black,f13,g9,h2,i1
1462147200.0,1527033600.0,0.87,22.21,e1,Black,f13,g9,h2,i0
1433980800.0,1508748780.0,0.98,46.17,e1,Tan,f7,g1,h2,i0
1402012800.0,1499693460.0,0.12,18.38,e1,Black,f13,g9,h1,i0
1452297600.0,1530921600.0,0.3,38.82,e0,Tan,f13,g9,h2,i1
1184803200.0,1502460000.0,0.06,41.86,e1,Orange Tabby,f13,g9,h1,i0
1524268800.0,1531746840.0,0.6,25.19,e0,Tricolor,f13,g9,h2,i1
1437523200.0,1522940940.0,0.13,19.52,e1,Brown Tabby,f13,g9,h1,i0
1404345600.0,1469621100.0,0.51,35.61,e1,Red,f13,g9,h2,i0
1501718400.0,1514897700.0,0.31,9.08,e2,Chocolate,f7,g1,h2,i0
1499817600.0,1533488880.0,0.01,30.99,e0,White,f0,g1,h2,i1
1466208000.0,1524160560.0,0.55,18.31,e0,Brown Tabby,f0,g1,h1,i1
1186790400.0,1535802600.0,0.23,22.34,e2,Black,f0,g7,h2,i1
1395273600.0,1542047820.0,0.13,10.99,e1,Tan,f0,g7,h2,i0
1270598400.0,1525778220.0,0.59,35.04,e1,Brown,f0,g7,h2,i0
1458691200.0,1492797900.0,0.98,27.36,e0,Tortie,f0,g1,h1,i1
1243641600.0,1483198140.0,0.95,42.08,e2,White,f0,g7,h2,i1
1521504000.0,1550071020.0,0.41,46.7,e2,White,f13,g9,h2,i1
1422748800.0,1484910480.0,0.43,13.09,e2,White,f0,g7,h2,i0
1501804800.0,1535396100.0,0.88,40.34,e2,Tan,f0,g7,h2,i0
1360281600.0,1489074000.0,0.63,46.43,e1,Black,f0,g1,h2,i0
1501891200.0,1509475020.0,0.31,44.9,e1,Black,f0,g1,h2,i0
1416182400.0,1512740760.0,0.8,31.29,e0,Brown Brindle,f0,g7,h2,i1
1503273600.0,1510333380.0,0.2,29.57,e0,Black,f0,g1,h2,i1
1472688000.0,1475175780.0,0.72,25.28,e0,Blue,f13,g9,h1,i2
1484265600.0,1519315560.0,0.12,6.71,e0,White,f0,g1,h2,i1
1484697600.0,1550171640.0,0.16,17.15,e0,Tan,f0,g1,h2,i1
1277683200.0,1501200000.0,0.56,10.28,e1,Orange Tabby,f13,g9,h1,i0
1473811200.0,1539101400.0,0.08,27.1,e0,Red,f0,g1,h2,i1
1490486400.0,1555577220.0,0.48,6.74,e0,Black,f15,g4,h3,i2
1473379200.0,1486555140.0,0.3,32.4,e1,Brown Tabby,f13,g9,h1,i0
1477958400.0,1486839780.0,0.62,40.07,e1,Brown Tabby,f0,g1,h1,i0
1458864000.0,1508144760.0,0.05,27.0,e2,Brown,f0,g7,h2,i1
1498089600.0,1508427060.0,0.2,22.23,e0,Brown Tabby,f7,g1,h1,i1
1465084800.0,1480531680.0,0.52,39.45,e1,Brown Tabby,f0,g1,h1,i0
1444608000.0,1478074500.0,0.56,27.6,e2,Black,f18,g4,h1,i1
1277251200.0,1510135440.0,0.74,22.73,e1,Brown,f7,g1,h2,i0
1385251200.0,1547487540.0,0.68,29.36,e2,Red Tick,f13,g9,h2,i0
1420675200.0,1485883380.0,0.56,30.82,e1,Orange Tabby,f0,g7,h1,i0
1521504000.0,1557487800.0,0.58,19.58,e1,Brown,f0,g1,h2,i0
1531180800.0,1533134640.0,0.82,12.81,e2,White,f13,g9,h1,i0
1027382400.0,1471442940.0,0.92,8.33,e1,Black,f0,g7,h1,i0
1442534400.0,1508348100.0,0.48,19.22,e2,Blue,f1,g4,h2,i1
1469491200.0,1478875860.0,0.37,9.82,e1,Orange Tabby,f0,g1,h1,i0
1498262400.0,1538485800.0,0.44,36.76,e0,Black,f0,g7,h2,i1
1497744000.0,1531218660.0,0.85,25.29,e2,Orange Tabby,f0,g7,h1,i1
1202601600.0,1557163020.0,0.91,37.94,e1,Black,f0,g7,h2,i0
1464566400.0,1498331100.0,0.58,39.44,e0,Tan,f0,g1,h2,i1
1462060800.0,1495646520.0,0.2,32.31,e1,Cream,f0,g1,h2,i0
1510704000.0,1523986020.0,0.64,38.72,e0,White,f0,g1,h1,i1
1497916800.0,1526667600.0,0.79,27.05,e0,Blue,f0,g1,h2,i1
1455062400.0,1488554700.0,0.58,13.62,e2,Red,f0,g7,h2,i1
1466640000.0,1498411380.0,0.32,14.32,e0,Black,f0,g1,h2,i1
1435190400.0,1472217840.0,0.05,34.46,e1,White,f0,g1,h2,i0
1531785600.0,1549882500.0,0.71,42.99,e2,Gray Tabby,f17,g9,h1,i1
1452816000.0,1520434380.0,0.59,43.12,e0,Calico,f0,g1,h1,i1
1523318400.0,1531008000.0,0.07,15.7,e1,Sable,f13,g9,h2,i0
1471305600.0,1506521700.0,0.76,31.42,e0,White,f0,g1,h2,i1
1506038400.0,1509307200.0,0.68,42.13,e2,Torbie,f13,g9,h1,i1
1439078400.0,1474031400.0,0.89,23.94,e1,Orange,f13,g9,h1,i0
1499212800.0,1502111940.0,0.45,33.14,e2,Orange Tabby,f13,g9,h1,i1
1491264000.0,1556928000.0,0.94,9.72,e0,Tan,f13,g9,h2,i1
1460764800.0,1557254340.0,0.46,35.47,e1,Brown,f0,g7,h2,i0
1386201600.0,1479144420.0,0.06,7.33,e1,Brown,f0,g7,h2,i0
1416009600.0,1481101200.0,0.63,21.22,e0,White,f16,g9,h1,i2
1488412800.0,1504891500.0,0.02,16.84,e1,Black,f0,g1,h2,i0
1264377600.0,1510012800.0,0.21,25.05,e0,Red,f13,g9,h2,i1
1453248000.0,1486985640.0,0.99,31.85,e1,Brown,f0,g7,h2,i0
1517270400.0,1535824320.0,0.99,36.96,e0,Black,f0,g1,h2,i1
1476489600.0,1483517820.0,0.59,10.57,e0,White,f7,g1,h2,i1
1363910400.0,1492344120.0,0.09,45.4,e0,White,f0,g1,h2,i1
1516060800.0,1549618320.0,0.63,46.22,e0,Brown,f15,g4,h3,i2
1502409600.0,1510336740.0,0.16,27.86,e2,Black,f0,g1,h1,i0
1504051200.0,1511449200.0,0.48,48.78,e1,Black,f13,g9,h2,i0
1460764800.0,1494527820.0,0.82,20.92,e0,Brown,f0,g1,h2,i1
1238025600.0,1507555260.0,0.56,28.86,e0,Fawn,f0,g1,h2,i1
1389312000.0,1491748620.0,0.48,19.16,e0,Black,f0,g1,h1,i1
1276214400.0,1499714820.0,0.08,6.21,e1,Sable,f0,g7,h2,i0
1484870400.0,1518632460.0,0.66,23.16,e0,Red,f0,g1,h2,i1
1504137600.0,1533313740.0,0.11,20.7,e0,Calico,f0,g1,h1,i1
1520035200.0,1521676800.0,0.67,17.9,e2,Sable,f13,g9,h2,i1
1496620800.0,1530088740.0,0.76,27.0,e0,Brown,f15,g4,h3,i2
1516924800.0,1556033880.0,0.64,34.64,e0,Black,f0,g1,h2,i1
1354233600.0,1497225600.0,0.49,23.73,e1,White,f13,g9,h2,i0
1472083200.0,1474359060.0,0.87,43.17,e0,Red,f15,g4,h3,i2
1304899200.0,1510160040.0,0.1,46.31,e1,White,f0,g7,h2,i0
1484870400.0,1493405100.0,0.69,14.84,e1,Brown Tabby,f0,g1,h1,i0
1529539200.0,1538052420.0,0.56,23.1,e0,Calico,f0,g1,h1,i1
1470700800.0,1488905460.0,0.29,10.15,e1,Brown Tabby,f0,g1,h1,i0
1511568000.0,1516119060.0,0.8,36.8,e2,White,f13,g9,h1,i0
1449100800.0,1482497820.0,0.17,45.24,e0,Brown,f15,g4,h3,i2
1491609600.0,1556632140.0,0.31,41.51,e2,Brown Brindle,f0,g7,h2,i1
1464739200.0,1530813360.0,0.63,39.21,e1,Black,f0,g1,h2,i0
1515456000.0,1522175340.0,0.58,21.4,e1,Brown,f7,g1,h2,i0
1065830400.0,1480688880.0,0.19,18.68,e1,Brown Tabby,f7,g1,h1,i0
1497398400.0,1515173640.0,0.38,20.16,e1,Tan,f0,g1,h2,i0
1328227200.0,1519826400.0,0.66,14.69,e2,Brown Brindle,f13,g9,h2,i1
1321920000.0,1494866580.0,0.28,40.49,e0,Tortie Point,f0,g7,h1,i1
1473206400.0,1508025600.0,0.41,29.24,e2,Brown Brindle,f13,g9,h2,i1
1548115200.0,1555526580.0,0.03,14.52,e0,White,f0,g1,h2,i1
1227744000.0,1482061620.0,0.26,16.18,e0,Calico,f0,g7,h1,i1
1491955200.0,1557246180.0,0.51,20.71,e0,Brown,f0,g1,h2,i1
1453680000.0,1487515560.0,0.31,16.97,e2,Brown,f13,g9,h2,i0
1465948800.0,1482586980.0,0.99,38.71,e2,Brown,f13,g9,h2,i0
1356566400.0,1476729000.0,0.37,5.65,e1,Black,f0,g1,h2,i0
1445385600.0,1478941200.0,0.49,31.93,e0,Brown Tabby,f16,g9,h1,i2
1531526400.0,1549546800.0,0.35,31.62,e0,White,f0,g1,h2,i1
1418083200.0,1517616000.0,0.07,44.38,e2,Brown,f13,g9,h2,i1
1461628800.0,1468754940.0,0.29,7.64,e0,Black,f7,g1,h2,i1
1408406400.0,1473959820.0,0.49,40.06,e1,Tan,f13,g9,h2,i0
1462665600.0,1514142180.0,0.91,6.87,e1,White,f11,g4,h2,i0
1213660800.0,1500138960.0,0.44,48.21,e0,Black,f0,g1,h2,i1
1469232000.0,1479390060.0,0.25,15.79,e2,Gray,f13,g9,h2,i1
1479427200.0,1481387160.0,0.33,36.35,e0,Gray Tabby,f13,g9,h1,i2
1483142400.0,1548441000.0,0.62,17.82,e1,White,f0,g1,h2,i0
1523923200.0,1532280480.0,0.72,41.11,e1,Black,f0,g1,h2,i0
1327881600.0,1520007360.0,0.97,27.33,e0,Tan,f0,g1,h2,i1
1503360000.0,1506516000.0,0.61,15.81,e2,Black,f13,g9,h2,i1
1496880000.0,1513187040.0,0.24,28.19,e0,Black,f0,g1,h2,i1
1487894400.0,1553086260.0,0.74,23.74,e1,Brown,f0,g1,h2,i0
1527033600.0,1544714940.0,0.33,7.9,e0,Brown,f15,g4,h3,i2
1427241600.0,1494872100.0,0.28,30.47,e1,Fawn,f0,g1,h2,i0
1487808000.0,1554645780.0,0.55,5.62,e1,Brown Tabby,f0,g1,h1,i0
1504828800.0,1514560620.0,0.15,14.67,e2,Black,f18,g4,h1,i0
1508025600.0,1555414860.0,0.6,21.2,e0,Blue,f0,g7,h2,i1
1475193600.0,1540127940.0,0.77,10.48,e2,White,f0,g7,h2,i1
1320710400.0,1480788780.0,0.63,43.52,e1,Yellow,f0,g1,h2,i0
1437782400.0,1472312040.0,0.48,13.16,e1,Orange Tabby,f0,g1,h1,i0
1102809600.0,1514827140.0,0.64,45.15,e2,White,f0,g7,h2,i0
1496102400.0,1530200760.0,0.44,21.61,e1,Blue Merle,f0,g1,h2,i0
1483315200.0,1508762520.0,0.2,27.63,e2,Tan,f0,g7,h2,i0
1529798400.0,1543504020.0,0.13,26.6,e1,Black,f0,g1,h1,i0
1521417600.0,1554913860.0,0.42,18.17,e0,Brown,f0,g1,h2,i1
1388448000.0,1500228000.0,0.97,40.09,e2,White,f0,g7,h2,i0
1534896000.0,1541769840.0,0.88,12.77,e2,Seal Point,f13,g9,h1,i1
1491350400.0,1524815880.0,0.51,5.17,e0,Brown,f15,g4,h3,i2
1483228800.0,1516968960.0,0.04,17.25,e2,Silver,f13,g9,h2,i0
1419206400.0,1484659380.0,0.33,38.48,e1,Black,f0,g7,h2,i0
1426982400.0,1492346700.0,0.21,28.61,e0,Brown,f18,g4,h3,i2
1521676800.0,1555608360.0,0.23,42.32,e1,Black,f0,g1,h2,i0
1456531200.0,1490281440.0,0.71,49.78,e0,Brown,f0,g1,h2,i1
1460592000.0,1486298580.0,0.81,11.61,e2,Red,f0,g7,h2,i0
1458259200.0,1554744240.0,0.49,39.34,e0,White,f0,g7,h1,i1
1344470400.0,1483707900.0,0.64,29.6,e0,White,f13,g9,h2,i1
1511481600.0,1517574840.0,0.69,5.29,e2,Orange,f13,g9,h1,i0
1443484800.0,1540307400.0,0.13,26.64,e0,Black,f13,g9,h2,i1
1458777600.0,1493143500.0,0.52,46.57,e1,Tan,f0,g1,h2,i0
1543363200.0,1553188800.0,0.65,5.99,e0,Black,f0,g1,h1,i1
1469664000.0,1503511200.0,0.22,40.55,e1,White,f0,g1,h2,i0
1504915200.0,1512151800.0,0.36,23.68,e0,White,f0,g1,h2,i1
1471737600.0,1505233200.0,0.21,13.25,e2,Black,f0,g7,h2,i1
1045958400.0,1552503780.0,0.95,39.88,e0,White,f0,g7,h2,i1
1427414400.0,1555588320.0,0.31,37.58,e1,Brown,f0,g7,h2,i0
1464739200.0,1556206380.0,0.44,46.96,e1,Flame Point,f13,g9,h1,i0
1525910400.0,1540924500.0,0.52,34.02,e0,Gray,f18,g4,h3,i2
1435968000.0,1489104000.0,0.97,11.77,e1,Cream Tabby,f13,g9,h1,i0
1220054400.0,1537462500.0,0.77,30.97,e0,Brown Brindle,f0,g7,h2,i1
1541462400.0,1551287100.0,0.21,46.56,e0,Black,f7,g1,h1,i1
1457222400.0,1475193600.0,0.39,10.67,e2,Red,f13,g9,h2,i1
1394323200.0,1506187860.0,0.97,15.25,e0,Gray,f0,g7,h2,i1
1515888000.0,1557429060.0,0.9,11.81,e1,Tan,f0,g1,h2,i0
1503446400.0,1514111520.0,0.44,26.17,e2,Tortie,f7,g1,h1,i1
1423008000.0,1516463880.0,0.58,9.51,e0,White,f0,g7,h2,i1
1475366400.0,1479555960.0,0.35,40.71,e2,Brown Tabby,f13,g9,h1,i1
1519862400.0,1537440120.0,0.15,36.73,e0,Red,f12,g1,h0,i2
1490832000.0,1556125080.0,0.51,48.85,e0,Tan,f13,g9,h2,i1
1480550400.0,1483643580.0,0.89,31.3,e2,White,f13,g9,h1,i1
1437264000.0,1554379920.0,0.87,5.49,e1,White,f0,g7,h2,i0
1396915200.0,1493576760.0,0.13,14.2,e0,Black,f0,g1,h2,i1
1515110400.0,1532607360.0,0.87,28.18,e0,Brown,f18,g4,h3,i2
1465257600.0,1478351280.0,0.81,7.7,e0,White,f0,g1,h1,i1
1486684800.0,1551205380.0,0.51,13.39,e1,Cream,f0,g1,h2,i0
1398643200.0,1517493240.0,0.31,5.08,e1,Tan,f0,g7,h2,i0
1512086400.0,1519582320.0,0.97,44.05,e1,Cream Tabby,f0,g1,h1,i0
1527811200.0,1532274120.0,0.8,48.09,e2,Blue,f18,g4,h2,i0
1341878400.0,1502539560.0,0.08,31.05,e1,Gray Tabby,f15,g4,h1,i0
1497312000.0,1530696840.0,0.33,10.45,e0,Brown,f18,g4,h3,i2
1290643200.0,1468778400.0,0.32,36.3,e1,Tan,f0,g7,h2,i0
1333756800.0,1557156960.0,0.31,33.42,e1,White,f0,g1,h2,i0
1255046400.0,1545470820.0,0.32,27.73,e0,Black,f7,g1,h2,i1
1545436800.0,1552759860.0,0.11,35.29,e2,Brown Tabby,f0,g1,h1,i0
1275868800.0,1530350460.0,0.25,33.25,e0,Tan,f13,g9,h2,i1
1381363200.0,1501085880.0,0.66,49.33,e1,Black,f0,g7,h2,i0
1499299200.0,1511709900.0,0.33,36.65,e2,Sable,f0,g7,h2,i1
1214697600.0,1487609340.0,0.91,10.85,e1,Red,f0,g1,h2,i0
1393027200.0,1505840820.0,0.86,46.2,e1,Brown,f13,g9,h2,i0
1530403200.0,1539705180.0,0.59,28.94,e0,Brown Tabby,f0,g1,h1,i1
1489104000.0,1554554520.0,0.57,39.61,e0,White,f0,g1,h2,i1
1508371200.0,1525971000.0,0.19,13.6,e0,Brown,f18,g4,h3,i2
1467244800.0,1471025760.0,0.15,26.53,e2,Black,f13,g9,h1,i0
1522368000.0,1556115240.0,0.91,42.97,e2,Black,f13,g9,h1,i1
1452643200.0,1486292760.0,0.58,29.13,e1,Orange,f0,g7,h1,i0
1543536000.0,1551872040.0,0.84,7.21,e0,Calico,f0,g1,h1,i1
1469577600.0,1481995560.0,0.96,45.64,e0,White,f15,g4,h3,i2
1446940800.0,1487068620.0,0.2,49.58,e0,Brown Tabby,f13,g9,h1,i1
1461628800.0,1469704860.0,0.19,9.16,e0,Black,f7,g1,h2,i1
1412726400.0,1480270500.0,0.91,11.26,e1,Black,f0,g1,h2,i0
1472428800.0,1479558480.0,0.64,11.21,e2,Brown Brindle,f0,g1,h2,i1
1461888000.0,1497612900.0,0.27,12.47,e0,Brown,f0,g1,h2,i1
1517961600.0,1524422760.0,0.29,37.9,e0,Tan,f0,g1,h2,i1
1500595200.0,1505156700.0,0.96,43.07,e2,Sable,f13,g9,h2,i0
1440979200.0,1506254580.0,0.81,47.75,e1,Red,f0,g7,h2,i0
1478476800.0,1486917660.0,0.56,28.48,e0,Orange Tabby,f0,g1,h1,i1
1458432000.0,1491729960.0,0.83,32.31,e0,Brown,f15,g4,h3,i2
1498780800.0,1507479240.0,0.79,37.5,e0,Blue,f0,g1,h1,i1
1498262400.0,1532007120.0,0.84,27.06,e2,Black,f0,g1,h2,i0
1459209600.0,1556127180.0,0.78,5.83,e0,Gray Tabby,f17,g9,h1,i2
1524960000.0,1532345520.0,0.86,46.8,e1,Sable,f7,g1,h2,i0
1428796800.0,1536338760.0,0.76,46.05,e0,White,f0,g1,h2,i1
1463097600.0,1541948940.0,0.04,15.56,e0,Black,f13,g9,h2,i1
1502841600.0,1536599700.0,0.17,9.03,e0,Red,f0,g1,h2,i1
1479254400.0,1488042960.0,0.1,5.78,e0,Calico,f0,g1,h1,i1
1496966400.0,1505498400.0,0.37,9.08,e2,White,f0,g1,h2,i0
1503878400.0,1506503220.0,0.47,43.5,e0,Blue,f13,g9,h1,i2
1547251200.0,1554816780.0,0.85,9.64,e0,White,f0,g1,h1,i1
1500595200.0,1513382400.0,0.41,37.72,e2,White,f13,g9,h2,i0
1449532800.0,1482945780.0,0.38,45.03,e0,Black,f15,g4,h3,i2
1414627200.0,1479992100.0,0.93,32.09,e1,Tan,f0,g1,h2,i0
1285718400.0,1542554160.0,0.55,33.1,e0,Tan,f0,g7,h2,i1
1265932800.0,1499714220.0,0.59,5.04,e1,White,f0,g7,h2,i0
1506124800.0,1509218280.0,1.0,18.4,e0,White,f13,g9,h1,i2
1478217600.0,1511975100.0,0.43,29.53,e0,Red,f0,g1,h2,i1
1486944000.0,1494264720.0,0.89,46.34,e1,Brown Tabby,f0,g1,h1,i0
1487030400.0,1495787580.0,0.59,8.19,e0,Orange Tabby,f7,g1,h1,i1
1514764800.0,1522408140.0,0.99,43.89,e0,Brown Tabby,f7,g1,h1,i1
1505347200.0,1539266760.0,0.48,34.92,e0,Tan,f0,g1,h2,i1
1500422400.0,1509031860.0,0.57,11.44,e1,Black,f0,g1,h1,i0
1548547200.0,1555182900.0,0.94,46.53,e2,Blue,f0,g1,h1,i1
1441756800.0,1470141960.0,0.5,24.14,e0,Red,f0,g7,h2,i1
1402272000.0,1501372800.0,0.5,22.06,e0,Tricolor,f0,g1,h2,i1
1503532800.0,1505396820.0,0.85,28.23,e0,White,f9,g2,h2,i2
1494720000.0,1529337420.0,0.63,42.79,e2,White,f13,g9,h2,i0
1461369600.0,1495727040.0,0.25,10.2,e1,Black,f0,g1,h2,i0
1510876800.0,1513948260.0,0.35,42.85,e2,Cream Tabby,f13,g9,h1,i0
1167523200.0,1550244660.0,0.38,14.77,e1,Black,f0,g1,h2,i0
1407974400.0,1473604140.0,0.08,28.95,e2,Red,f0,g7,h2,i0
1349568000.0,1477839600.0,0.52,30.82,e1,Blue,f13,g9,h1,i0
1372118400.0,1469041020.0,0.1,28.95,e0,Brown Tabby,f0,g1,h1,i1
1490400000.0,1523791620.0,0.87,39.76,e0,Brown,f11,g4,h3,i2
1417219200.0,1514052300.0,0.15,20.48,e1,White,f0,g1,h2,i0
1401062400.0,1529159700.0,0.85,30.97,e0,Black,f11,g4,h3,i2
1469059200.0,1480927620.0,0.44,29.82,e1,Black,f7,g1,h1,i0
1503446400.0,1513950300.0,0.97,12.61,e2,White,f0,g1,h3,i1
1451433600.0,1484989200.0,0.53,36.44,e2,Brown Tabby,f16,g9,h1,i0
1313884800.0,1475602920.0,0.43,36.73,e1,Blue Tabby,f13,g9,h1,i0
1412553600.0,1477501440.0,0.51,5.54,e0,Brown,f15,g4,h3,i2
1300579200.0,1505046600.0,0.71,19.37,e1,Black,f13,g9,h2,i0
1477699200.0,1485196260.0,0.84,12.51,e1,Sable,f0,g1,h2,i0
1085702400.0,1531753920.0,0.82,21.43,e0,Brown Tabby,f0,g7,h1,i1
1493942400.0,1529089680.0,0.75,32.34,e0,Black,f0,g1,h1,i1
1530057600.0,1538501820.0,0.07,36.22,e1,Black,f0,g1,h1,i0
1500595200.0,1504374420.0,0.58,23.89,e0,Black,f13,g9,h1,i2
1220918400.0,1545890100.0,0.79,28.09,e1,Black,f0,g1,h2,i0
1511654400.0,1518891600.0,0.55,6.54,e0,Brown Tabby,f0,g1,h1,i1
1425859200.0,1490962920.0,0.13,24.8,e2,White,f13,g9,h2,i1
1210550400.0,1481393100.0,0.7,32.39,e1,Chocolate,f0,g7,h2,i0
1427068800.0,1476731580.0,0.44,13.45,e1,White,f0,g1,h2,i0
1258156800.0,1481134680.0,0.11,44.24,e1,Brown Brindle,f0,g7,h2,i0
1410912000.0,1477061760.0,0.19,29.39,e0,Tan,f0,g1,h2,i1
1457395200.0,1491048000.0,0.47,37.92,e1,Brown,f0,g7,h2,i0
1453680000.0,1471716420.0,0.21,11.73,e0,White,f0,g1,h2,i1
1385769600.0,1556036820.0,0.32,48.54,e1,Tricolor,f0,g1,h2,i0
1312329600.0,1551441840.0,0.96,46.87,e0,Black,f0,g1,h2,i1
1495929600.0,1524333600.0,0.21,45.1,e0,Black,f16,g9,h1,i1
1419724800.0,1486060140.0,0.33,10.36,e2,White,f0,g7,h2,i0
1461456000.0,1476811800.0,0.33,22.56,e1,Brown,f0,g1,h2,i0
1428537600.0,1494430560.0,0.76,26.43,e1,White,f0,g7,h2,i0
1433548800.0,1479481560.0,0.07,21.76,e1,White,f0,g1,h2,i0
1494892800.0,1501069560.0,0.27,34.11,e2,Black,f13,g9,h2,i1
1519689600.0,1536777180.0,0.07,44.3,e0,Brown,f0,g1,h2,i1
1324771200.0,1485096360.0,0.14,26.82,e0,Tan,f0,g1,h2,i1
1422403200.0,1519842240.0,0.67,15.38,e0,Tan,f0,g7,h2,i1
1425168000.0,1490290860.0,0.58,9.48,e2,Blue Tabby,f13,g9,h1,i0
1382486400.0,1477074120.0,0.44,23.27,e1,Brown,f0,g7,h2,i0
1141430400.0,1505664600.0,0.78,42.63,e0,Black,f0,g7,h2,i1
1501804800.0,1535284740.0,0.73,33.88,e2,Tan,f0,g7,h2,i1
1323648000.0,1531924140.0,0.56,20.2,e1,Black,f0,g1,h2,i0
1455753600.0,1489936980.0,0.19,25.17,e1,Black,f0,g1,h2,i0
1498953600.0,1512994500.0,0.78,36.21,e1,Black,f0,g1,h1,i0
1163721600.0,1541185380.0,0.86,43.32,e1,Brown Tabby,f0,g7,h1,i0
1476921600.0,1487684820.0,0.31,13.18,e1,Blue,f7,g1,h1,i0
1283644800.0,1470158160.0,0.52,39.88,e1,Brown,f0,g7,h2,i0
1503273600.0,1518721080.0,0.98,24.04,e0,Gray,f0,g1,h1,i1
1475539200.0,1483199760.0,0.65,39.59,e2,Black,f13,g9,h1,i0
1500854400.0,1535734200.0,0.22,41.56,e0,Blue,f0,g1,h1,i1
1474588800.0,1481642760.0,0.32,48.27,e2,Black Brindle,f0,g2,h2,i1
1295136000.0,1486840380.0,0.4,45.95,e1,Black,f0,g1,h2,i0
1487721600.0,1523562720.0,0.17,38.94,e1,White,f0,g1,h3,i0
1440892800.0,1482152100.0,0.6,8.03,e1,Brown,f13,g9,h2,i0
1491955200.0,1518368280.0,0.66,40.34,e0,Brown Tabby,f0,g1,h1,i1
1395446400.0,1555587240.0,0.25,34.54,e0,Brown,f0,g7,h2,i1
1545955200.0,1555263300.0,0.21,47.72,e1,White,f0,g1,h2,i0
1487116800.0,1494437880.0,0.33,40.76,e0,White,f0,g1,h2,i1
1229644800.0,1546965840.0,0.03,20.71,e2,Black,f0,g7,h2,i1
1471737600.0,1484410440.0,0.91,39.39,e1,Brown,f0,g1,h2,i0
1543104000.0,1555950540.0,0.48,23.84,e0,Torbie,f0,g1,h1,i1
1480464000.0,1496946780.0,0.69,15.86,e1,Tricolor,f0,g1,h2,i0
1489968000.0,1507464600.0,0.71,49.77,e0,Brown,f0,g3,h3,i2
1469318400.0,1502734980.0,0.92,34.89,e0,Brown,f15,g4,h3,i2
1495324800.0,1513875720.0,0.4,19.4,e0,Brown Tabby,f0,g1,h1,i1
1354924800.0,1548844500.0,0.53,48.51,e0,Chocolate,f0,g7,h2,i1
1459728000.0,1493390100.0,0.43,32.21,e1,Black,f0,g1,h2,i0
1535155200.0,1539197280.0,0.27,15.8,e2,White,f13,g9,h1,i1
1398038400.0,1493731860.0,0.03,45.76,e1,White,f0,g1,h2,i0
1519603200.0,1540559040.0,0.87,16.6,e1,Black,f0,g1,h2,i0
1451347200.0,1488554220.0,0.18,46.09,e1,Black,f7,g1,h2,i0
1086566400.0,1505410800.0,0.35,42.4,e0,Tortie,f13,g9,h1,i1
1405641600.0,1503014400.0,0.23,5.53,e1,Tan,f13,g9,h2,i0
