C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
917.0,0.4852781,0.2933479,0.1603053,0.0911017,0.8953108,0.0141767,0.7781155,0.0030395,0.0273556,0.125,0.2613982,0.9908815,0.3191489,0.0769231,0.6666667,31300.0
295.0,0.4779661,0.0,0.1186441,0.0974026,0.8779661,0.0,0.7272727,0.0090909,0.0363636,0.1269841,0.0,1.0,0.1666667,0.16,0.75,35000.0
2691.0,0.475288,0.0074322,0.1505017,0.1104816,0.8465255,0.0148644,0.6847034,0.0031217,0.0530697,0.038038,0.0072841,0.9885536,0.2782783,0.0460993,0.3333333,67800.0
839.0,0.4636472,0.0011919,0.1835518,0.1377778,0.8498212,0.0143027,0.6882716,0.0092593,0.0216049,0.1243243,0.0,0.9722222,0.2891892,0.0824742,1.0,28200.0
2251.0,0.4980009,0.0008885,0.0906264,0.0725664,0.9147046,0.0,0.7920299,0.0,0.0311333,0.0417661,0.0,0.9937733,0.1431981,0.046875,0.7777778,83100.0
4996.0,0.4461569,0.0164131,0.1821457,0.1568486,0.846277,0.0030024,0.6680517,0.0004617,0.0152355,0.1122951,0.0133887,0.9963066,0.3262295,0.0589651,0.7846154,37200.0
271.0,0.4907749,0.0,0.1697417,0.0869565,0.904059,0.0,0.7572816,0.0097087,0.0097087,0.1953125,0.0,0.9805825,0.234375,0.1428571,0.75,19800.0
4329.0,0.4869485,0.2289212,0.1439131,0.0787933,0.9226149,0.0,0.8224477,0.0,0.0298034,0.0259419,0.1946734,0.9923906,0.0290303,0.1125,0.375,85500.0
123.0,0.4796748,0.0,0.1219512,0.109375,0.9430894,0.0,0.8205128,0.0,0.0,0.025,0.0,1.0,0.225,0.0,0.0,50000.0
7669.0,0.463685,0.1906376,0.1854218,0.1672745,0.8484809,0.0230799,0.698544,0.0033091,0.0191926,0.0735745,0.152548,0.9983455,0.2654813,0.0915948,0.6382979,29400.0
267.0,0.5430712,0.0,0.0674157,0.0409836,0.9550562,0.0,0.85,0.0,0.0,0.1578947,0.0,1.0,0.2947368,0.1666667,0.6666667,27500.0
695.0,0.476259,0.0028777,0.1654676,0.1263736,0.894964,0.0,0.75,0.0,0.0183824,0.1140065,0.0,0.9963235,0.1954397,0.122449,0.2,30500.0
651.0,0.4792627,0.0,0.1474654,0.1769912,0.8371736,0.0168971,0.6848249,0.0077821,0.0466926,0.0722022,0.0,1.0,0.3249097,0.0491803,1.0,15000.0
7379.0,0.5041334,0.0032525,0.0726386,0.0524734,0.9298008,0.0,0.8340918,0.0070335,0.0335126,0.0328131,0.0033099,0.9437319,0.1636655,0.1607629,0.3214286,82100.0
303.0,0.5148515,0.0,0.1452145,0.0544218,0.8976898,0.0,0.7886179,0.0,0.0406504,0.3387097,0.0,0.9918699,0.0430108,0.1,1.0,96600.0
281.0,0.4377224,0.0,0.252669,0.1898734,0.8576512,0.0,0.6854839,0.0,0.0080645,0.1564626,0.0,1.0,0.2789116,0.2173913,1.0,14999.0
493.0,0.5030426,0.0020284,0.137931,0.1510204,0.9006085,0.0,0.7431694,0.0,0.010929,0.071066,0.0054645,1.0,0.2639594,0.1764706,0.5,21900.0
1552.0,0.4729381,0.0025773,0.3356959,0.2738386,0.7287371,0.0541237,0.5462185,0.0014006,0.0140056,0.1217712,0.0028011,0.9887955,0.3431734,0.0116959,1.0,14999.0
5112.0,0.4604851,0.1443662,0.2089202,0.1740392,0.8622848,0.0001956,0.6912816,0.0023821,0.022868,0.0881842,0.1167222,0.9961887,0.3596872,0.1067416,0.76,22500.0
361.0,0.4626039,0.0,0.199446,0.1340206,0.8947368,0.0,0.7414966,0.0,0.0,0.1833333,0.0,0.9591837,0.3777778,0.0833333,0.5714286,22500.0
1934.0,0.4700103,0.0010341,0.2026887,0.1482927,0.8821096,0.0,0.7356771,0.0,0.0286458,0.1661238,0.0013021,0.9869792,0.2464712,0.0983607,0.2631579,84500.0
451.0,0.5055432,0.0,0.1286031,0.1121076,0.8847007,0.0,0.75,0.0,0.0304878,0.0989011,0.0,1.0,0.2967033,0.1111111,1.0,15600.0
223.0,0.4798206,0.0,0.3139013,0.2068966,0.8744395,0.0,0.7021277,0.0,0.0,0.0693069,0.0,1.0,0.1782178,0.25,0.0,27000.0
387.0,0.4702842,0.0,0.0232558,0.0341463,0.9560724,0.0,0.8888889,0.010101,0.0505051,0.2016129,0.0,0.989899,0.2822581,0.1794872,0.0,31900.0
86905.0,0.4718601,0.0451067,0.1651343,0.1207896,0.6017836,0.0295725,0.4033437,0.00214,0.1007356,0.0605826,0.0356665,0.9128622,0.6947417,0.0298278,0.4289773,393600.0
886.0,0.4683973,0.0,0.217833,0.1719745,0.8431151,0.0,0.6702703,0.0081081,0.0324324,0.0414508,0.0,0.9945946,0.1658031,0.0779221,0.6,28400.0
246.0,0.4918699,0.0,0.1585366,0.056,0.9471545,0.0,0.8375,0.0,0.0,0.047619,0.0,1.0,0.0595238,0.0,0.0,39700.0
1464.0,0.488388,0.0075137,0.2192623,0.1602136,0.8230874,0.0389344,0.6695502,0.0017301,0.0155709,0.116208,0.0051903,0.9948097,0.3211009,0.0568182,0.6666667,32500.0
611.0,0.4942717,0.0,0.1636661,0.1423948,0.8477905,0.0,0.7111111,0.0088889,0.0444444,0.0425532,0.0,0.9955556,0.1617021,0.0952381,0.5,27300.0
5610.0,0.4973262,0.0122995,0.1201426,0.0861702,0.9229947,0.0244207,0.859687,0.0010793,0.012952,0.0048335,0.0021587,0.9875877,0.0912997,0.052356,0.6666667,201300.0
178.0,0.5168539,0.0,0.1966292,0.127907,0.8707865,0.0,0.7142857,0.0,0.0142857,0.1566265,0.0,1.0,0.1807229,0.0909091,1.0,21900.0
4004.0,0.5017483,0.0034965,0.0769231,0.0496241,0.9585415,0.0,0.8878327,0.0028517,0.0351711,0.0223048,0.0047529,0.9287072,0.394052,0.2613065,0.6666667,112100.0
113.0,0.5132743,0.0,0.4247788,0.1454545,0.8761062,0.0,0.7407407,0.0,0.0,0.1147541,0.0,1.0,0.1311475,0.0,0.6666667,14999.0
3760.0,0.4617021,0.0167553,0.2196809,0.1828063,0.8154255,0.0396277,0.671224,0.0026042,0.0221354,0.0884273,0.0136719,0.9954427,0.315727,0.0778947,0.35,24200.0
4102.0,0.4712335,0.0670405,0.1757679,0.132319,0.8703072,0.0099951,0.7239488,0.0018282,0.0188909,0.0318584,0.0682511,0.9957343,0.2088496,0.029724,0.25,41500.0
818.0,0.4523227,0.2066015,0.1479218,0.1272321,0.806846,0.0745721,0.6910299,0.0,0.0099668,0.1300578,0.1262458,1.0,0.3381503,0.09,0.6666667,23000.0
11472.0,0.4747211,0.1671897,0.1692817,0.1453701,0.8570432,0.0282427,0.714044,0.0033841,0.0244138,0.1248149,0.1648538,0.7841431,0.375714,0.15,0.7364341,30500.0
508.0,0.4645669,0.0,0.261811,0.1801471,0.7106299,0.1102362,0.6057692,0.0048077,0.0384615,0.0877193,0.0,0.9903846,0.3640351,0.0315789,0.6666667,38900.0
321.0,0.5015576,0.0,0.2087227,0.1625,0.8411215,0.0,0.637037,0.0,0.0148148,0.0425532,0.0,1.0,0.1560284,0.1428571,0.25,17400.0
370.0,0.4891892,0.0,0.2135135,0.1746032,0.8216216,0.0,0.6097561,0.0,0.0121951,0.2372093,0.0,0.9878049,0.4046512,0.0882353,0.4545455,20900.0
2378.0,0.4663583,0.0004205,0.2207738,0.1646966,0.8111859,0.029857,0.6670213,0.0031915,0.0489362,0.0820312,0.0,1.0,0.2666016,0.0657439,0.7692308,29600.0
980.0,0.4744898,0.0010204,0.1428571,0.1339806,0.8653061,0.0,0.7058824,0.0053476,0.040107,0.094431,0.0,1.0,0.3026634,0.1276596,0.25,20700.0
6775.0,0.4600738,0.2783764,0.182583,0.1656643,0.8448708,0.019631,0.6809771,0.0025907,0.015544,0.0598469,0.2401925,0.9959289,0.2853166,0.0847629,0.6521739,30900.0
651.0,0.4854071,0.0,0.1213518,0.1074627,0.9139785,0.0,0.785124,0.0,0.0165289,0.0396825,0.0,1.0,0.1547619,0.2,0.5,34800.0
606.0,0.4768977,0.0049505,0.2260726,0.1514196,0.8415842,0.0,0.6818182,0.0037879,0.0340909,0.4159292,0.0037879,1.0,0.0862832,0.0769231,0.4444444,77900.0
46380.0,0.4776197,0.0226391,0.1634541,0.1249381,0.7331824,0.0381414,0.5686761,0.0084914,0.0742874,0.0421879,0.0167345,0.9788956,0.4852319,0.0578166,0.2291667,47100.0
4165.0,0.4631453,0.0021609,0.2292917,0.1972272,0.7843938,0.070108,0.6544071,0.0038047,0.027267,0.0831395,0.0012682,0.8452758,0.4052326,0.109589,0.4,33300.0
13512.0,0.4903049,0.1398757,0.1107904,0.0776826,0.8694494,0.0048845,0.7476526,0.0046948,0.0627934,0.105042,0.1181534,0.9374022,0.3503151,0.127471,0.4166667,60000.0
5849.0,0.4980339,0.0034194,0.1087365,0.0722071,0.9317832,0.0,0.8420245,0.0015337,0.0352761,0.018565,0.0025562,0.9846626,0.0587055,0.0921986,0.4545455,205000.0
1607.0,0.4878656,0.0,0.1244555,0.1044957,0.9197262,0.0,0.7937608,0.0,0.017331,0.0571895,0.0,0.9913345,0.254902,0.1532258,0.3333333,33500.0
588.0,0.4727891,0.0,0.2329932,0.1548387,0.8384354,0.0,0.6454183,0.0,0.0199203,0.2393939,0.0,0.9960159,0.3212121,0.0847458,0.9,15100.0
22631.0,0.4644072,0.3174407,0.155583,0.1404175,0.8413238,0.0301798,0.6994253,0.0027586,0.0275862,0.1171098,0.2788506,0.9941379,0.3774102,0.0993771,0.525641,28100.0
4934.0,0.500608,0.0044589,0.1185651,0.0933442,0.8702878,0.0147953,0.731153,0.0038803,0.0365854,0.0485232,0.0044346,0.768847,0.3776371,0.1352859,0.6363636,56100.0
4341.0,0.4706289,0.1419028,0.1478922,0.1105309,0.8187054,0.0101359,0.6434978,0.0044843,0.05213,0.0595677,0.1412556,0.9820628,0.3384291,0.0463576,0.4705882,81800.0
545.0,0.4770642,0.0,0.1504587,0.1052632,0.9174312,0.0,0.7772021,0.0,0.0103627,0.039801,0.0,1.0,0.0746269,0.2105263,1.0,31500.0
4861.0,0.4865254,0.1765069,0.1168484,0.0977564,0.8839745,0.0,0.7425352,0.0067606,0.044507,0.0415767,0.1819718,0.9802817,0.2602592,0.0382979,0.4285714,74900.0
899.0,0.4649611,0.0,0.1679644,0.1247401,0.8565072,0.0,0.6842105,0.0083102,0.0249307,0.0647668,0.0,0.9861496,0.2253886,0.125,0.125,22100.0
11938.0,0.4588708,0.0206065,0.1912381,0.1419505,0.7728263,0.0118948,0.5850379,0.0047348,0.0579545,0.0546106,0.0202652,0.9941288,0.3346464,0.0549856,0.4285714,37900.0
19478.0,0.4760756,0.0458979,0.1378478,0.1044586,0.8526029,0.0151966,0.6994378,0.0032684,0.0271931,0.0445916,0.0443195,0.9977775,0.256058,0.0794935,0.3076923,47200.0
170.0,0.5294118,0.0,0.0588235,0.0375,0.9235294,0.0,0.7833333,0.0,0.0,0.0163934,0.0,1.0,0.1639344,0.0,1.0,38000.0
2210.0,0.4755656,0.0,0.1108597,0.1035375,0.8936652,0.0,0.7420925,0.0036496,0.0243309,0.0659091,0.0,1.0,0.3034091,0.1130435,0.5,36200.0
3560.0,0.4238764,0.5932584,0.1817416,0.177962,0.8483146,0.0365169,0.7000765,0.0,0.0122418,0.0847339,0.5340474,0.9954093,0.289916,0.1168224,0.4666667,34200.0
575.0,0.466087,0.0017391,0.1321739,0.1270358,0.9043478,0.0,0.7558685,0.0,0.0140845,0.0273973,0.0,1.0,0.2054795,0.2272727,1.0,24700.0
1351.0,0.4951887,0.0,0.1569208,0.1026393,0.8726869,0.0,0.7087379,0.0038835,0.0291262,0.026465,0.0,0.9980583,0.3251418,0.0308642,0.0,54800.0
12490.0,0.4669335,0.3634908,0.1536429,0.1491439,0.8248999,0.0706165,0.7276657,0.003122,0.0309798,0.1205913,0.3198847,0.9505283,0.3260824,0.1869651,0.5280899,31900.0
65.0,0.4769231,0.0,0.2769231,0.1764706,0.8615385,0.0,0.6785714,0.0,0.0,0.2,0.0,1.0,0.4285714,0.6666667,0.0,14999.0
13547.0,0.4792943,0.0120322,0.1184026,0.0939892,0.4807707,0.2146601,0.4927134,0.0030072,0.2077261,0.0475876,0.011566,0.9951423,0.4421679,0.1174258,0.4615385,40900.0
9176.0,0.5010898,0.0028335,0.0877289,0.0633464,0.9378814,0.0028335,0.8567094,0.0010115,0.0323668,0.0526988,0.0030344,0.982468,0.061961,0.1030928,0.45,213400.0
244.0,0.4959016,0.0,0.1598361,0.1219512,0.9057377,0.0,0.7444444,0.0,0.0,0.1262136,0.0,0.8,0.1650485,0.3125,0.0,25400.0
14699.0,0.4907817,0.0105449,0.0657868,0.057849,0.940268,0.0076876,0.8575618,0.0018852,0.0138249,0.0455818,0.0096355,0.9824047,0.1217513,0.1204453,0.26,57100.0
954.0,0.4528302,0.1719078,0.2746331,0.2509579,0.663522,0.2127883,0.6816817,0.003003,0.033033,0.3091286,0.1171171,0.996997,0.2323651,0.0430108,0.6,51200.0
9983.0,0.4520685,0.0080136,0.2157668,0.185192,0.8042673,0.022338,0.6353158,0.0050715,0.0253573,0.0932274,0.0094514,0.9953896,0.4226589,0.0677475,0.3939394,26100.0
5969.0,0.4672474,0.0040208,0.1417323,0.1191824,0.8460379,0.0212766,0.707394,0.0067628,0.0464382,0.031441,0.0022543,0.9864743,0.3353712,0.0603338,0.0,27900.0
273.0,0.4725275,0.0989011,0.1684982,0.125,0.8754579,0.0,0.7184466,0.0097087,0.0194175,0.112069,0.0970874,0.9902913,0.3793103,0.0714286,1.0,19400.0
6278.0,0.461612,0.001115,0.1138898,0.1065089,0.7889455,0.0,0.6012885,0.003937,0.06335,0.0312067,0.0014316,0.9974946,0.4275312,0.0474183,0.1666667,61500.0
11734.0,0.4534686,0.0255667,0.3189876,0.189147,0.8366286,0.0163627,0.6693911,0.0008173,0.0175725,0.0850626,0.0157336,0.9826318,0.3667975,0.0932722,0.7111111,103800.0
376.0,0.4973404,0.0,0.1595745,0.0952381,0.8909574,0.0,0.7248322,0.0,0.0,0.1337209,0.0,1.0,0.3255814,0.04,0.3333333,20200.0
2865.0,0.4551483,0.0069808,0.1731239,0.1723254,0.8160558,0.0530541,0.6967572,0.0052585,0.0210342,0.0570248,0.0078878,0.9973707,0.4239669,0.0629921,0.5454545,43000.0
4633.0,0.5993956,0.1081373,0.0006475,0.0021552,0.6812001,0.3002374,0.936212,0.0,0.0186457,0.0304472,0.0853778,0.9538763,0.168411,0.121063,0.0,0.0
601.0,0.5074875,0.0,0.1297837,0.0574324,0.9018303,0.0,0.7772926,0.0,0.0305677,0.2157534,0.0,0.9956332,0.0856164,0.1041667,0.3333333,252700.0
20791.0,0.4892502,0.0201049,0.0698379,0.0533949,0.9297773,0.0008177,0.8364392,0.0025803,0.0361239,0.050626,0.0170585,0.9008028,0.1707948,0.0968622,0.3059701,98300.0
1284.0,0.508567,0.0,0.088785,0.0602219,0.9392523,0.0,0.8637413,0.0069284,0.034642,0.2376761,0.0,0.9976905,0.3380282,0.09375,0.625,60300.0
420.0,0.4428571,0.0047619,0.3,0.2521368,0.7571429,0.1190476,0.6862745,0.0065359,0.0130719,0.1989529,0.0,0.9738562,0.2722513,0.1875,0.5,14999.0
2906.0,0.4772884,0.0158293,0.1328286,0.1066491,0.8871301,0.003097,0.7586513,0.0062112,0.0292813,0.0317869,0.0133097,0.9964508,0.290378,0.0820896,0.5,44900.0
9926.0,0.4970784,0.1803345,0.0384848,0.0442708,0.9430788,0.0030224,0.8689218,0.0098661,0.034179,0.0533689,0.1694856,0.9238901,0.1010674,0.2368866,0.3043478,43300.0
401.0,0.4538653,0.0,0.1770574,0.1415525,0.8379052,0.0,0.652439,0.0060976,0.0426829,0.0681818,0.0,1.0,0.3238636,0.08,0.0,19400.0
435.0,0.4574713,0.4574713,0.2045977,0.1949153,0.8804598,0.0,0.7109827,0.0,0.0115607,0.0698925,0.416185,0.9942197,0.3655914,0.1929825,0.0,19400.0
2307.0,0.4568704,0.2119636,0.195492,0.1851556,0.864326,0.0,0.6818675,0.0021716,0.0162866,0.0890208,0.155266,1.0,0.4520277,0.1672862,0.8571429,14999.0
15578.0,0.4827321,0.0114264,0.1485428,0.0898486,0.9334318,0.0224676,0.8799536,0.0003866,0.0112121,0.0254333,0.0059927,0.9818287,0.0746044,0.0589681,0.8378378,262200.0
1106.0,0.4611212,0.0018083,0.301085,0.2063758,0.823689,0.0551537,0.6939252,0.0,0.0070093,0.0695652,0.0023364,0.9953271,0.226087,0.1509434,0.4285714,24700.0
1985.0,0.4921914,0.0,0.0176322,0.0327381,0.9707809,0.0,0.8798077,0.0,0.0192308,0.292517,0.0,0.9927885,0.6462585,0.5243553,0.0,14999.0
5145.0,0.4956268,0.0124393,0.0878523,0.0674374,0.9346939,0.0079689,0.8349633,0.002445,0.0116137,0.0981257,0.0140587,0.7121027,0.3632856,0.1924883,0.5555556,29300.0
1334.0,0.4947526,0.0029985,0.071964,0.0756677,0.8973013,0.0307346,0.7902813,0.0025575,0.0306905,0.2272727,0.0,0.9488491,0.4802372,0.2722222,0.5,25400.0
1652.0,0.4806295,0.12954,0.1349879,0.1258741,0.8050847,0.0,0.6168478,0.0040761,0.0502717,0.0636132,0.107337,0.9972826,0.4198473,0.0371517,0.9,48800.0
38.0,0.5,0.0,0.1052632,0.1578947,0.9473684,0.0,0.8571429,0.0,0.0,0.5172414,0.0,1.0,0.2413793,0.0,1.0,14999.0
675.0,0.4637037,0.0014815,0.1555556,0.1353591,0.8740741,0.0,0.6966292,0.0037453,0.0149813,0.0531915,0.0037453,0.9962547,0.287234,0.0961538,0.75,31800.0
16312.0,0.4678151,0.4616846,0.1739823,0.1543601,0.821665,0.061795,0.7077889,0.0030545,0.0240964,0.0926867,0.4293229,0.9952486,0.3143957,0.1149855,0.5238095,34300.0
4182.0,0.4476327,0.0007174,0.2259684,0.1675325,0.8142037,0.0064562,0.6231884,0.0037574,0.0187869,0.0638191,0.0,0.9962426,0.3889447,0.0856742,0.46875,19800.0
1854.0,0.4940669,0.0,0.0906149,0.0788913,0.9180151,0.0,0.8064024,0.0045732,0.0259146,0.0588235,0.0,0.9984756,0.2812052,0.1111111,0.2857143,23700.0
1994.0,0.4563691,0.0411234,0.1800401,0.1642066,0.8851555,0.0,0.7109375,0.0013021,0.0078125,0.1341601,0.0286458,0.9973958,0.3393461,0.0921053,0.9230769,20400.0
109602.0,0.4848908,0.5187953,0.0683747,0.0639425,0.8551851,0.0144523,0.677968,0.0047366,0.0531273,0.067445,0.6087474,0.7511495,0.6587193,0.1852818,0.215,135000.0
2311.0,0.5209866,0.006058,0.0575508,0.0569106,0.9567287,0.0025963,0.8646617,0.0018797,0.0150376,0.025641,0.0037594,0.3270677,0.5054945,0.5,0.0,45500.0
1642.0,0.4677223,0.001218,0.1686967,0.1304348,0.8800244,0.0,0.7155825,0.0,0.0121029,0.0793872,0.0,1.0,0.2311978,0.0754717,0.6153846,24300.0
1918.0,0.5328467,0.0323253,0.1021898,0.046875,0.5745568,0.3665276,0.796,0.0,0.022,0.0494297,0.004,1.0,0.2129278,0.0560748,0.5,46400.0
378.0,0.462963,0.0,0.1058201,0.1133005,0.8783069,0.0,0.7202797,0.006993,0.027972,0.0529801,0.0,1.0,0.1324503,0.0384615,1.0,25300.0
403.0,0.4466501,0.0049628,0.1736973,0.1210762,0.898263,0.0545906,0.8207547,0.0,0.0,0.2587413,0.009434,0.9528302,0.5524476,0.4117647,1.0,17500.0
461.0,0.4663774,0.0,0.2993492,0.199187,0.6876356,0.2212581,0.7446809,0.0070922,0.0283688,0.0472973,0.0,1.0,0.1891892,0.0333333,0.0,33200.0
160.0,0.53125,0.0,0.2125,0.1466667,0.825,0.0,0.6029412,0.0,0.0147059,0.1282051,0.0,0.9852941,0.3589744,0.125,1.0,17500.0
123.0,0.5284553,0.0,0.0569106,0.0689655,0.9756098,0.0,0.9375,0.0,0.03125,0.1578947,0.0,1.0,0.5526316,0.2857143,1.0,14999.0
969.0,0.4447884,0.0,0.2786378,0.2509294,0.748194,0.1145511,0.6594005,0.0027248,0.0190736,0.0637755,0.0,1.0,0.2627551,0.0454545,0.75,39200.0
1329.0,0.4589917,0.1045899,0.2084274,0.1668985,0.8577878,0.0,0.6679389,0.0019084,0.0152672,0.0855148,0.0992366,0.9198473,0.3368237,0.1230769,0.5,20300.0
1926.0,0.4558671,0.3260644,0.1884735,0.1660305,0.8811007,0.0020768,0.7050754,0.0013717,0.0123457,0.0677749,0.2770919,0.9958848,0.2953964,0.1690141,0.5,28300.0
1385.0,0.4685921,0.2916968,0.1422383,0.1372283,0.9083032,0.0,0.7627451,0.0019608,0.0098039,0.0989399,0.2333333,1.0,0.3409894,0.1210191,0.0,26300.0
196.0,0.4642857,0.0204082,0.1428571,0.1333333,0.9183673,0.0,0.7837838,0.0,0.0,0.1685393,0.0135135,1.0,0.258427,0.0416667,1.0,25900.0
12969.0,0.4621019,0.0441823,0.2239186,0.1634174,0.8242733,0.0186599,0.6599702,0.0031622,0.0295759,0.0849362,0.0362723,0.9834449,0.2604255,0.0890365,0.5744681,17500.0
368.0,0.4646739,0.0027174,0.1059783,0.0507614,0.9130435,0.0,0.7603306,0.0,0.0247934,0.1037037,0.0082645,0.6694215,0.4814815,0.1,1.0,22500.0
775.0,0.4606452,0.2051613,0.1870968,0.1866029,0.8580645,0.0,0.6602564,0.0032051,0.0128205,0.1034483,0.2115385,0.9551282,0.3764368,0.0826446,0.7777778,14999.0
51266.0,0.4960403,0.0094605,0.1068349,0.0808949,0.8588733,0.0058323,0.7112412,0.0056868,0.0684077,0.0298875,0.009883,0.771367,0.4309052,0.145102,0.2571429,163900.0
620.0,0.5516129,0.0080645,0.0177419,0.0179856,0.8564516,0.0,0.6954545,0.0045455,0.1,0.1372549,0.0045455,0.9909091,0.5137255,0.0961538,1.0,103800.0
844.0,0.4656398,0.0023697,0.186019,0.1241685,0.8779621,0.0177725,0.7353846,0.0030769,0.0030769,0.0687679,0.0,0.9969231,0.3094556,0.1176471,0.5,25400.0
198.0,0.489899,0.0,0.1313131,0.1881188,0.8787879,0.0,0.6901408,0.0,0.0140845,0.2022472,0.0,1.0,0.1573034,0.3157895,1.0,14999.0
8568.0,0.4920635,0.06676,0.1260504,0.0942096,0.8946078,0.0014006,0.7696774,0.0048387,0.0432258,0.0230066,0.0641935,0.9770968,0.1084147,0.0982567,0.3,73900.0
127.0,0.4724409,0.0,0.1574803,0.1343284,0.9133858,0.0,0.7608696,0.0,0.0,0.0,0.0,1.0,0.3478261,0.1333333,0.0,106300.0
27591.0,0.4801566,0.0017035,0.1554492,0.1065328,0.8312493,0.0318582,0.6940413,0.0047746,0.0432582,0.0487783,0.0009549,0.9553094,0.355709,0.094359,0.3023256,38300.0
3185.0,0.4631083,0.2295133,0.2119309,0.1836257,0.8408163,0.0204082,0.6786284,0.0031898,0.0183413,0.1074733,0.1985646,0.9401914,0.3629893,0.1316397,0.8205128,24000.0
400.0,0.48,0.0,0.1175,0.1009615,0.8725,0.0,0.704698,0.0,0.0469799,0.0261438,0.0,1.0,0.2026144,0.0294118,0.0,67000.0
230.0,0.5130435,0.0,0.2130435,0.1428571,0.8391304,0.0,0.6470588,0.0,0.0098039,0.1904762,0.0,1.0,0.3174603,0.1071429,0.8,15000.0
1664.0,0.4777644,0.2788462,0.0865385,0.0782509,0.9134615,0.0,0.7822446,0.0067002,0.0167504,0.157969,0.2579564,0.9882747,0.3328632,0.1632653,0.7368421,33400.0
46325.0,0.4542256,0.1668214,0.3634539,0.2140569,0.7316784,0.0031948,0.5489662,0.0024224,0.069859,0.1971802,0.0945151,0.9712778,0.6082789,0.0502403,0.562,73400.0
792.0,0.4583333,0.0037879,0.145202,0.1328671,0.8813131,0.0,0.7346939,0.0034014,0.0204082,0.0953846,0.0,1.0,0.2676923,0.0818182,0.4285714,26500.0
2629.0,0.5055154,0.0022822,0.1380753,0.1030769,0.7801445,0.0072271,0.5956332,0.0061135,0.0646288,0.2462146,0.0017467,0.8087336,0.3383805,0.088993,0.4642857,30600.0
8.0,0.625,0.0,0.375,0.0,0.875,0.0,0.75,0.0,0.0,0.2,0.0,1.0,0.2,0.0,0.0,14999.0
1527.0,0.4472823,0.0,0.1683039,0.1812796,0.8572364,0.0,0.6772152,0.0031646,0.0189873,0.0893372,0.0,0.9889241,0.3587896,0.1082251,0.5714286,31600.0
2288.0,0.4777098,0.0249126,0.0987762,0.0694561,0.8457168,0.0,0.709713,0.0055188,0.0860927,0.060166,0.0198675,0.9635762,0.409751,0.0458015,0.3636364,123100.0
1416.0,0.4844633,0.0190678,0.2161017,0.1684932,0.8615819,0.0,0.6921769,0.0,0.0204082,0.0470016,0.0153061,0.9965986,0.2528363,0.0406504,0.5,27200.0
1473.0,0.5071283,0.0753564,0.0522743,0.0440771,0.8961303,0.0,0.7800752,0.0093985,0.0469925,0.125,0.0639098,0.9774436,0.3322368,0.0816327,0.75,43500.0
6763.0,0.5052491,0.0306077,0.0470206,0.035266,0.9559367,0.0,0.8926807,0.0031432,0.0197575,0.0599409,0.0251459,0.9941626,0.0464331,0.1755319,0.4606742,73100.0
1541.0,0.4639844,0.0006489,0.1823491,0.1150121,0.8754056,0.0,0.7255217,0.0032103,0.0272873,0.113798,0.0,0.9935795,0.2446657,0.0746269,0.7222222,31000.0
92788.0,0.4805578,0.1296288,0.1237876,0.1014772,0.8479545,0.0246368,0.7039574,0.0037747,0.0496499,0.0714043,0.1113242,0.9495282,0.3649649,0.1021912,0.3164179,113100.0
5055.0,0.4579624,0.0605341,0.2425321,0.1927007,0.8320475,0.0237389,0.6682532,0.0023798,0.0123751,0.1666006,0.0571157,0.9000476,0.3661246,0.0960854,0.7272727,15900.0
2333.0,0.4646378,0.0,0.1615945,0.1465172,0.831976,0.0330047,0.6912393,0.0010684,0.0235043,0.0574018,0.0,0.9989316,0.2990937,0.0643939,0.6363636,27600.0
464.0,0.4418103,0.0,0.2456897,0.1737452,0.8017241,0.0344828,0.6197917,0.0,0.015625,0.1232877,0.0,1.0,0.347032,0.0655738,0.6,14999.0
1830.0,0.4907104,0.0010929,0.1540984,0.1309013,0.7923497,0.0163934,0.6025,0.00125,0.0375,0.1071429,0.00125,0.98125,0.34375,0.0323625,0.7,30000.0
1847.0,0.4547916,0.0211153,0.1970763,0.16286,0.8630211,0.0,0.697318,0.0025543,0.0166028,0.0700713,0.0178799,0.9948914,0.3657957,0.0889831,0.5,17400.0
683.0,0.4553441,0.0190337,0.1888726,0.1505376,0.8653001,0.0,0.6962963,0.0,0.0296296,0.0939597,0.0148148,1.0,0.3255034,0.1190476,0.75,18800.0
5168.0,0.4883901,0.0108359,0.1716331,0.0930408,0.880805,0.0137384,0.7727504,0.0040671,0.0406711,0.1234403,0.0101678,0.9827148,0.3016934,0.1172291,0.5,53600.0
10632.0,0.471219,0.0036682,0.2020316,0.1462113,0.7906321,0.0491911,0.6504496,0.0039198,0.0350473,0.0648987,0.0023057,0.9958497,0.3191031,0.0607261,0.3442623,25100.0
176.0,0.5454545,0.0,0.0738636,0.0625,0.9431818,0.0,0.8666667,0.0,0.0333333,0.1304348,0.0,0.9666667,0.057971,0.0,0.0,225000.0
400.0,0.4825,0.0025,0.0475,0.0821256,0.9475,0.0,0.8269231,0.0,0.0192308,0.0956522,0.0096154,0.8942308,0.5217391,0.3333333,1.0,14999.0
195.0,0.5076923,0.0,0.2102564,0.1770833,0.8153846,0.0,0.6195652,0.0,0.0108696,0.3611111,0.0,0.9782609,0.5763889,0.125,0.8461538,23800.0
