C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
19997.0,0.4727709,0.0043507,0.1446717,0.0941857,0.7825674,5e-05,0.6036184,0.0010965,0.0667763,0.0659566,0.0035088,0.9936404,0.2015567,0.0150376,0.2061069,107700.0
306.0,0.4379085,0.2385621,0.2156863,0.1627907,0.875817,0.0,0.704918,0.0081967,0.0163934,0.1285714,0.2295082,0.9754098,0.3571429,0.125,0.0,14999.0
8986.0,0.4748498,0.0161362,0.1790563,0.1398601,0.8628978,0.0190296,0.7217916,0.0028711,0.0206718,0.1448564,0.0120586,0.9534884,0.3461822,0.1227573,0.5619048,29300.0
38091.0,0.462734,0.0266992,0.1517419,0.1122404,0.7535901,0.0300858,0.5957864,0.0024042,0.0881944,0.0789581,0.0201189,0.9545742,0.4170503,0.0540382,0.6528497,137900.0
116.0,0.4482759,0.0,0.1637931,0.21875,0.8706897,0.0,0.6511628,0.0,0.0,0.1568627,0.0,1.0,0.3137255,0.0,0.0,14999.0
4784.0,0.4715719,0.0376254,0.1939799,0.1483386,0.8413462,0.0374164,0.7208803,0.0032206,0.0225443,0.1111641,0.037037,0.9774557,0.3091603,0.1029412,0.6285714,27000.0
481.0,0.5051975,0.0,0.1268191,0.0798319,0.9168399,0.0,0.8072289,0.0060241,0.0301205,0.0348837,0.0,1.0,0.2325581,0.16,1.0,26500.0
1366.0,0.4860908,0.158858,0.1676428,0.1424501,0.8704246,0.0,0.7102473,0.0035336,0.0212014,0.0660066,0.1448763,0.9964664,0.2986799,0.0564103,0.4,27700.0
1886.0,0.4496288,0.1686108,0.1797455,0.2023121,0.8515376,0.0090138,0.6768061,0.0025349,0.008872,0.0836237,0.1368821,0.9949303,0.3507549,0.0364964,0.6,30200.0
253.0,0.5454545,0.0,0.1264822,0.0695652,0.8577075,0.0079051,0.6888889,0.0,0.0555556,0.1089109,0.0,0.8222222,0.4554455,0.2093023,0.0,38100.0
396.0,0.5075758,0.0025253,0.0782828,0.0871795,0.9090909,0.0,0.7913669,0.0071942,0.0431655,0.2191011,0.0,0.9568345,0.4719101,0.1956522,0.0,27300.0
1170.0,0.4957265,0.0059829,0.1529915,0.1135593,0.8350427,0.0,0.670282,0.010846,0.0694143,0.1383178,0.0043384,0.9934924,0.2971963,0.0636943,0.8787879,124200.0
488.0,0.4856557,0.0061475,0.2172131,0.1752988,0.7192623,0.1106557,0.5751295,0.0,0.0051813,0.1890756,0.0,0.9689119,0.2857143,0.1111111,0.6,14999.0
962.0,0.4407484,0.002079,0.2141372,0.169145,0.8108108,0.0914761,0.7298137,0.0062112,0.015528,0.0473373,0.0,0.9968944,0.1893491,0.0877193,1.0,29000.0
196.0,0.4336735,0.0,0.1377551,0.0630631,0.9336735,0.0,0.8142857,0.0,0.0,0.1463415,0.0,1.0,0.2195122,0.25,0.0,27500.0
3048.0,0.4865486,0.0259186,0.1932415,0.142492,0.8444882,0.0016404,0.6789432,0.0056045,0.0440352,0.3474399,0.0184147,0.988791,0.3850575,0.0981013,0.7205882,85400.0
298.0,0.5234899,0.0067114,0.1308725,0.1126761,0.8557047,0.0234899,0.7155963,0.0,0.0458716,0.1065574,0.0,0.9541284,0.2868852,0.1,0.0,14999.0
123.0,0.5691057,0.0,0.1707317,0.0566038,0.8943089,0.0,0.7659574,0.0,0.0425532,0.06,0.0,1.0,0.26,0.0833333,0.0,24400.0
7706.0,0.489878,0.0590449,0.1327537,0.0925973,0.890994,0.0048015,0.7747616,0.0073368,0.0491563,0.0458523,0.0531915,0.9200293,0.2583129,0.241791,0.3414634,106600.0
3325.0,0.472782,0.0222556,0.1885714,0.13919,0.7669173,0.004812,0.6020067,0.0040134,0.0876254,0.0266927,0.0160535,0.9438127,0.3059896,0.1141732,0.3529412,138900.0
3925.0,0.463949,0.1141401,0.169172,0.1535171,0.8481529,0.0096815,0.6855576,0.0036563,0.0170628,0.0817012,0.0968921,0.9963437,0.2881925,0.075,0.6071429,31600.0
6532.0,0.4946418,0.0035211,0.0558788,0.0602848,0.8954378,0.0,0.7695262,0.0025608,0.0516432,0.0229358,0.0025608,0.9931711,0.2831526,0.0320755,0.1666667,70100.0
14599.0,0.4808549,0.0100007,0.1522022,0.116902,0.7908076,0.0381533,0.6458848,0.0061816,0.0630519,0.0279828,0.0065348,0.9302367,0.4729614,0.1006401,0.0769231,86900.0
1220.0,0.5401639,0.0139344,0.1844262,0.1247772,0.6631148,0.0139344,0.493808,0.001548,0.0959752,0.3312629,0.0108359,0.9504644,0.6925466,0.0079365,0.375,83500.0
641.0,0.5179407,0.0,0.124805,0.1035599,0.8923557,0.0,0.745614,0.0087719,0.0307018,0.1230769,0.0,0.995614,0.1384615,0.0731707,0.6,27700.0
33823.0,0.4799988,0.0104071,0.1360021,0.0996702,0.9013985,0.0052627,0.7748976,0.001497,0.019855,0.023467,0.009376,0.9967696,0.1539586,0.0319803,0.4642857,64700.0
368.0,0.4728261,0.0,0.2744565,0.1649485,0.8423913,0.0,0.6686391,0.0,0.0118343,0.0815217,0.0,0.9881657,0.2228261,0.027027,0.0,15100.0
19976.0,0.4873849,0.1421706,0.0445034,0.040918,0.9244093,0.0107629,0.8412723,0.0036524,0.0299802,0.0666193,0.1345305,0.9376046,0.16875,0.1288433,0.3520408,66100.0
735.0,0.4979592,0.0,0.0721088,0.0514905,0.9482993,0.0,0.8835341,0.0,0.0240964,0.0235294,0.0,0.9799197,0.0470588,0.0454545,0.4,65100.0
5078.0,0.4489957,0.3310358,0.1732966,0.1847748,0.8146908,0.0291453,0.653513,0.0033686,0.0274302,0.0913861,0.2916266,0.9956689,0.3489287,0.082131,0.5,40400.0
41967.0,0.4842138,0.1175924,0.1379417,0.1164649,0.8688493,0.0147497,0.7155628,0.0029563,0.0427254,0.0539389,0.1060745,0.5551489,0.4657388,0.1743565,0.632,99400.0
328.0,0.4847561,0.0091463,0.1829268,0.147929,0.8993902,0.0,0.75,0.0,0.0078125,0.037594,0.0078125,0.9921875,0.1954887,0.0769231,1.0,36000.0
145.0,0.4689655,0.0,0.2206897,0.1818182,0.8551724,0.0,0.6833333,0.0,0.0333333,0.1666667,0.0,1.0,0.3333333,0.1111111,1.0,17100.0
577.0,0.4558059,0.7850953,0.0866551,0.089172,0.9428076,0.0,0.8154762,0.0,0.0119048,0.1016043,0.7083333,0.9880952,0.2352941,0.2857143,0.5,21900.0
14399.0,0.4624627,0.0015279,0.2215432,0.1599483,0.7832488,0.0244461,0.6222293,0.0052248,0.0493984,0.0462096,0.001425,0.9933502,0.3187859,0.0430639,0.2156863,56200.0
2629.0,0.4815519,0.0041841,0.106124,0.0931768,0.8242678,0.0,0.6478102,0.0091241,0.0547445,0.1001642,0.0063869,0.9863139,0.4014778,0.0686456,0.6666667,35400.0
4645.0,0.5184069,0.0266954,0.1227126,0.0795709,0.8512379,0.0307858,0.7445938,0.0029223,0.0549386,0.1069937,0.0122735,0.9783752,0.3622129,0.0958606,0.2857143,59200.0
875.0,0.5005714,0.0,0.0514286,0.0366133,0.9508571,0.0,0.869863,0.0,0.0171233,0.0201342,0.0,0.9931507,0.0637584,0.1538462,0.0,59000.0
28176.0,0.4994321,0.0322615,0.0697757,0.0537436,0.8050468,0.0036201,0.65843,0.002587,0.1102587,0.0457138,0.0317574,0.9535236,0.3483443,0.0431767,0.1478873,329500.0
7681.0,0.4569717,0.0128889,0.2512694,0.1781347,0.8307512,0.0041661,0.6522262,0.0027076,0.026775,0.095264,0.009627,0.9957882,0.3535656,0.0595968,0.6756757,26700.0
3269.0,0.5261548,0.0076476,0.0535332,0.0271143,0.8409299,0.0,0.6860294,0.0014706,0.0625,0.0640055,0.0066176,0.9772059,0.3234687,0.0229645,0.4545455,86300.0
535.0,0.5046729,0.011215,0.0878505,0.0641509,0.953271,0.0,0.8918919,0.0054054,0.0162162,0.0263158,0.0162162,0.9945946,0.0315789,0.0,0.5,82900.0
28716.0,0.4815086,0.0022984,0.1541649,0.112029,0.8252194,0.0085667,0.6605061,0.0031954,0.0571725,0.1177905,0.0017273,0.9916228,0.3526857,0.0566231,0.5869565,142400.0
94440.0,0.4808344,0.2719081,0.0950762,0.0856007,0.7948327,0.0369759,0.6447999,0.0034411,0.066206,0.100374,0.222733,0.9851071,0.4219768,0.073683,0.5566502,41900.0
1737.0,0.4709269,0.1157168,0.1853771,0.1490751,0.8767991,0.0316638,0.7560582,0.0016155,0.0113086,0.1144492,0.1050081,0.911147,0.3505007,0.1685393,0.7894737,29800.0
3255.0,0.4454685,0.0009217,0.2718894,0.2121884,0.7996928,0.0,0.5926667,0.0006667,0.0233333,0.0409207,0.0006667,0.9966667,0.3075448,0.0351759,0.0,48000.0
27099.0,0.4718993,0.017639,0.1714454,0.1257075,0.8668955,0.0012916,0.7014348,0.0011327,0.0317161,0.0369966,0.0179347,0.9747971,0.3142442,0.0447847,0.5874126,160200.0
75636.0,0.4828785,0.0147284,0.1109525,0.0851891,0.8665318,0.020916,0.740684,0.0053617,0.0477194,0.0384105,0.012983,0.810463,0.363777,0.1597323,0.2538071,72100.0
202.0,0.480198,0.0,0.1534653,0.1238095,0.9158416,0.0,0.7972973,0.0135135,0.0135135,0.1190476,0.0,1.0,0.297619,0.3333333,0.0,19400.0
30745.0,0.471101,0.0105383,0.1377785,0.0913228,0.7964222,0.0667426,0.7085698,0.0038782,0.057132,0.0596816,0.0081347,0.8941544,0.3064129,0.1365652,0.2394366,53400.0
167.0,0.4251497,0.0239521,0.2035928,0.1666667,0.9161677,0.0,0.7777778,0.0,0.0,0.1369863,0.015873,1.0,0.1369863,0.25,0.0,22900.0
44.0,0.3409091,0.7954545,0.1590909,0.1034483,0.6363636,0.0,0.4444444,0.0555556,0.1111111,0.0526316,0.7777778,1.0,0.4210526,0.0,0.0,22500.0
2431.0,0.4648293,0.0041135,0.1357466,0.1053036,0.8362814,0.0242698,0.7042889,0.0112867,0.0632054,0.0503751,0.0022573,0.9774266,0.4180064,0.0991501,0.125,43400.0
500.0,0.508,0.0,0.13,0.0691057,0.892,0.0,0.7326203,0.0053476,0.0213904,0.0966184,0.0,0.973262,0.2657005,0.1176471,1.0,33900.0
1450.0,0.4627586,0.0,0.1655172,0.1489089,0.8303448,0.0,0.6545455,0.0066116,0.0446281,0.059098,0.0,1.0,0.311042,0.0684411,0.4,37600.0
139.0,0.5323741,0.0,0.2230216,0.1230769,0.8633094,0.0,0.6545455,0.0,0.0,0.1791045,0.0,1.0,0.2985075,0.1,1.0,14999.0
1049.0,0.4957102,0.0076263,0.171592,0.0964083,0.900858,0.0,0.7719298,0.0025063,0.0300752,0.0431655,0.0100251,0.9924812,0.1055156,0.1323529,0.0,37300.0
608.0,0.4588816,0.4588816,0.1414474,0.1337386,0.8848684,0.0,0.7227273,0.0090909,0.0181818,0.0871369,0.4090909,1.0,0.1991701,0.2238806,1.0,24000.0
2012.0,0.4577535,0.0685885,0.1505964,0.1154904,0.832505,0.0,0.6572398,0.0033937,0.0339367,0.0328228,0.0565611,1.0,0.3916849,0.0399061,1.0,41400.0
1458.0,0.4849108,0.0384088,0.1371742,0.1398136,0.8984911,0.0,0.7560074,0.0,0.0277264,0.0953177,0.038817,0.9852126,0.2993311,0.1153846,0.5,20700.0
219.0,0.4885845,0.0,0.3105023,0.1875,0.7853881,0.0,0.5809524,0.0,0.0285714,0.1666667,0.0,1.0,0.2142857,0.0769231,1.0,14999.0
2178.0,0.4738292,0.0280073,0.2213039,0.1771379,0.822314,0.0289256,0.6674286,0.008,0.0217143,0.1161616,0.0262857,0.9508571,0.2676768,0.0964467,0.6896552,17400.0
1212.0,0.4579208,0.0453795,0.1262376,0.1065449,0.9265677,0.0,0.799511,0.00489,0.007335,0.1601643,0.0537897,0.6943765,0.3696099,0.2325581,0.8888889,14999.0
6538.0,0.538238,0.0374732,0.085959,0.05631,0.334353,0.512848,0.5665428,0.0007435,0.1591078,0.0973154,0.0126394,0.9858736,0.247651,0.079922,0.2352941,179300.0
2075.0,0.4433735,0.0004819,0.2645783,0.2147186,0.7643373,0.0481928,0.5909091,0.0022727,0.0261364,0.056806,0.0011364,1.0,0.3815648,0.0241692,0.5,30300.0
1889.0,0.6638433,0.1238751,0.1455797,0.223622,0.5018528,0.3790365,0.6086957,0.0018116,0.0108696,0.1238095,0.0452899,1.0,0.4031746,0.0231481,0.3333333,36000.0
352.0,0.5028409,0.0056818,0.1619318,0.1428571,0.9034091,0.0,0.7555556,0.0,0.0074074,0.0689655,0.0074074,0.9851852,0.2413793,0.1025641,0.5,16600.0
1635.0,0.4917431,0.0012232,0.1730887,0.1022864,0.8788991,0.0,0.7361963,0.0,0.0306748,0.6718671,0.0015337,0.9907975,0.2033216,0.1171171,0.8695652,75600.0
240.0,0.4833333,0.0,0.2666667,0.2096774,0.8166667,0.0,0.6074766,0.0,0.0186916,0.1507937,0.0,1.0,0.3253968,0.1304348,0.75,14999.0
3195.0,0.4553991,0.0541471,0.3051643,0.2465517,0.7749609,0.0741784,0.6496409,0.0055866,0.019154,0.1119773,0.0422985,0.9369513,0.3451453,0.1229698,0.6,29800.0
1065.0,0.4779343,0.0018779,0.0788732,0.0755396,0.8338028,0.0,0.6748768,0.0024631,0.0862069,0.0263789,0.0024631,0.9926108,0.4628297,0.0418848,0.3333333,50800.0
6243.0,0.4813391,0.0115329,0.1135672,0.0926498,0.8734583,0.0,0.7356924,0.003495,0.0602883,0.0280255,0.0126693,0.9654871,0.2267516,0.0668486,0.1818182,149400.0
4187.0,0.4728923,0.0124194,0.1867686,0.1359311,0.8844041,0.0021495,0.7479142,0.0041716,0.023242,0.0583614,0.0101311,0.9940405,0.295174,0.0811359,0.3125,30100.0
1672.0,0.465311,0.0011962,0.1375598,0.1286353,0.8773923,0.0,0.7241379,0.0109718,0.0329154,0.0820144,0.0015674,1.0,0.2661871,0.1314286,0.5833333,24800.0
27850.0,0.5176302,0.0040934,0.0448833,0.054042,0.9440215,0.0064273,0.8582204,0.0047722,0.0369458,0.0275449,0.0044643,0.1285406,0.8113772,0.388655,0.4444444,126200.0
250.0,0.52,0.0,0.084,0.0916667,0.844,0.008,0.6836735,0.0,0.0612245,0.2686567,0.0,0.9897959,0.4253731,0.1818182,0.0,20900.0
1804.0,0.4722838,0.0022173,0.1069845,0.1029412,0.9118625,0.0382483,0.8568935,0.0034904,0.0104712,0.0337268,0.0034904,0.982548,0.1770658,0.092437,0.0,52500.0
15527.0,0.503832,0.0206737,0.0281445,0.0236241,0.940684,0.0016745,0.861327,0.0037856,0.0302849,0.0646664,0.0193266,0.9667264,0.1095788,0.122449,0.3449782,84100.0
3695.0,0.5052774,0.0002706,0.0571042,0.0437637,0.8958051,0.0,0.7607656,0.0079745,0.0502392,0.0149254,0.0,0.9952153,0.2898665,0.0894161,0.0,61400.0
56.0,0.5,0.0,0.1607143,0.0714286,0.9464286,0.0,0.8636364,0.0,0.0,0.1851852,0.0,1.0,0.2592593,0.0,1.0,14999.0
748.0,0.4973262,0.0026738,0.1938503,0.1569149,0.8368984,0.0026738,0.6551724,0.0031348,0.0188088,0.1236264,0.0031348,0.9905956,0.3818681,0.1401869,1.0,27400.0
19025.0,0.4883574,0.0582392,0.148226,0.1179371,0.9079632,0.003364,0.7791244,0.0012119,0.0265111,0.0308325,0.0528708,0.8857749,0.2777859,0.1303219,0.4833333,126600.0
1876.0,0.4909382,0.0,0.2409382,0.1308901,0.8123667,0.0,0.6681514,0.0022272,0.0545657,0.7204234,0.0,0.9988864,0.6839975,0.0489796,0.2898551,43100.0
2046.0,0.4687195,0.0,0.1388074,0.1177553,0.898827,0.0136852,0.7777778,0.0,0.0145503,0.0344828,0.0,1.0,0.1736909,0.0954774,0.25,54100.0
1550.0,0.4748387,0.0006452,0.2548387,0.1867322,0.8025806,0.0309677,0.6460843,0.0060241,0.0286145,0.0726257,0.0,1.0,0.2430168,0.027972,0.9166667,22300.0
306.0,0.4771242,0.0065359,0.2026144,0.10625,0.8627451,0.0,0.6984127,0.0079365,0.0238095,0.2409639,0.0,1.0,0.4036145,0.047619,0.6666667,16200.0
3961.0,0.4763948,0.0035345,0.1234537,0.0930569,0.8858874,0.0217117,0.7730148,0.002811,0.0245959,0.0462466,0.0035137,0.9957836,0.1829759,0.1010929,0.3846154,125500.0
1401.0,0.4710921,0.0949322,0.2462527,0.17139,0.8900785,0.0,0.7434095,0.0017575,0.0105448,0.0420875,0.0808436,1.0,0.2053872,0.0909091,1.0,25900.0
1301.0,0.4673328,0.0,0.1652575,0.1284271,0.8570331,0.0,0.6812144,0.0037951,0.028463,0.0504505,0.0,0.971537,0.2684685,0.0816327,0.2,24700.0
44639.0,0.4489796,0.5598916,0.1879522,0.1758751,0.7360828,0.0464168,0.5540677,0.0027632,0.0539349,0.1282657,0.4920028,0.9931984,0.465907,0.0850767,0.6306306,32200.0
341.0,0.5102639,0.0,0.1612903,0.1556886,0.9032258,0.0,0.7398374,0.0,0.0081301,0.1517241,0.0,1.0,0.2206897,0.2,0.75,21100.0
83885.0,0.4679859,0.1668236,0.1614472,0.1217621,0.8111224,0.0320916,0.6630406,0.0042925,0.0379855,0.0922605,0.1383589,0.9960897,0.3382439,0.0784804,0.5263158,29500.0
104.0,0.5384615,0.0,0.1442308,0.125,0.875,0.0,0.7,0.0,0.025,0.2982456,0.0,1.0,0.4035088,0.125,0.6666667,14999.0
4020.0,0.4636816,0.0042289,0.2238806,0.1210575,0.8437811,0.0,0.6811927,0.0,0.0372706,0.0668807,0.002867,0.9948394,0.0406635,0.0215054,0.6721311,107700.0
1616.0,0.487005,0.9795792,0.042698,0.0470446,0.9393564,0.0,0.7975904,0.0024096,0.0240964,0.028103,0.9783133,0.973494,0.5971897,0.3762136,0.0,53800.0
336.0,0.4791667,0.0,0.1666667,0.1714286,0.860119,0.0,0.6888889,0.0074074,0.0222222,0.0425532,0.0,1.0,0.1347518,0.1,0.0,21900.0
22837.0,0.4758068,0.0075754,0.1765118,0.1362459,0.7618777,0.0695801,0.636025,0.00252,0.046346,0.0730246,0.0038348,0.9907965,0.3579118,0.0406977,0.5492958,32200.0
198.0,0.4191919,0.0,0.1363636,0.1565217,0.8787879,0.0,0.7272727,0.0,0.038961,0.0253165,0.0,1.0,0.2025316,0.1,0.0,14999.0
188.0,0.5319149,0.0,0.1808511,0.1136364,0.9202128,0.0,0.7761194,0.0,0.0,0.0147059,0.0,1.0,0.1323529,0.0833333,0.0,33500.0
24848.0,0.5256359,0.1408162,0.1152608,0.0944261,0.7108822,0.1029459,0.6269916,0.0051026,0.0913256,0.2794327,0.1074664,0.9901073,0.5390561,0.0673828,0.588,67700.0
610.0,0.4327869,0.4770492,0.1688525,0.1849711,0.8721311,0.0,0.6828194,0.0044053,0.0176211,0.1167315,0.3832599,0.9955947,0.4124514,0.1176471,1.0,17800.0
1965.0,0.4732824,0.0005089,0.2091603,0.1613527,0.8096692,0.0193384,0.6537014,0.0062735,0.0526976,0.2380497,0.0012547,0.9987453,0.2887189,0.0865801,0.8148148,35900.0
52931.0,0.4705371,0.0300202,0.1826907,0.1256735,0.7249627,0.0235023,0.5760148,0.0044816,0.1131173,0.0392482,0.0281824,0.9294148,0.5067484,0.0445388,0.1785714,134000.0
7726.0,0.4679006,0.3247476,0.1497541,0.1330577,0.8604711,0.0,0.6913699,0.0044915,0.0307988,0.0742501,0.2842477,0.9926211,0.3281853,0.0910638,0.5,39400.0
392.0,0.4872449,0.5765306,0.1071429,0.1094527,0.9234694,0.0,0.8205128,0.008547,0.0512821,0.1582734,0.4871795,0.991453,0.3165468,0.1621622,0.8,20500.0
6592.0,0.4778519,0.0191141,0.126517,0.0976177,0.8404126,0.0218447,0.7079148,0.0004018,0.0510245,0.0262128,0.0060265,0.9734833,0.2875587,0.045134,0.5238095,227900.0
4248.0,0.4620998,0.0035311,0.1440678,0.0897155,0.8373352,0.0,0.6709932,0.0011287,0.0553047,0.0369565,0.0028217,0.9943567,0.2108696,0.0256959,0.5,84300.0
19997.0,0.4927739,0.1739761,0.0762614,0.0681258,0.8451268,0.0036005,0.7015437,0.0026389,0.0779786,0.0523881,0.1696794,0.9408893,0.3094524,0.0951807,0.3214286,133300.0
526.0,0.4885932,0.0,0.230038,0.1821561,0.8745247,0.0,0.7212389,0.0,0.0132743,0.1171875,0.0,1.0,0.390625,0.1071429,0.6,17100.0
33592.0,0.4986009,0.0023815,0.0848119,0.0538503,0.9187009,0.0048821,0.8248824,0.0017101,0.0380504,0.0336308,0.0017101,0.9933305,0.1546025,0.0328142,0.2580645,81000.0
43858.0,0.493707,0.0551097,0.0443477,0.037424,0.86226,0.0017329,0.7238585,0.002484,0.0648805,0.061084,0.0557724,0.9882304,0.2641604,0.0485859,0.2440318,85800.0
1953.0,0.4644137,0.0,0.2939068,0.209369,0.7680492,0.0501792,0.6291866,0.0095694,0.0394737,0.1564077,0.0,0.9976077,0.4096872,0.0779661,0.9,29700.0
18549.0,0.4724244,0.0942908,0.1681492,0.1251788,0.8328751,0.021888,0.6954281,0.0060782,0.0392442,0.0422678,0.079149,0.9935254,0.2984055,0.0696779,0.2328767,49400.0
691.0,0.5065123,0.0,0.1968162,0.1260997,0.8596237,0.0,0.6898955,0.0,0.0278746,0.0204778,0.0,0.9965157,0.221843,0.0298507,0.0,36500.0
950.0,0.4463158,0.0,0.1410526,0.1634981,0.8936842,0.0,0.7295082,0.0,0.0027322,0.0962963,0.0,1.0,0.3580247,0.1057692,0.8888889,28800.0
388.0,0.4768041,0.0,0.1469072,0.1182266,0.9381443,0.0,0.8413793,0.0,0.0068966,0.0397351,0.0,0.9931034,0.1125828,0.1,0.0,40800.0
2978.0,0.480188,0.0043653,0.1705843,0.130491,0.825722,0.0013432,0.6496,0.004,0.0488,0.0650711,0.0048,0.9992,0.3268512,0.0637066,1.0,47400.0
3014.0,0.4638354,0.0696749,0.1585932,0.1287129,0.8244857,0.0,0.6536624,0.0055732,0.0589172,0.0584708,0.0533439,0.9227707,0.4092954,0.0501355,0.75,108600.0
1572.0,0.4669211,0.0,0.3307888,0.2195704,0.7881679,0.0585242,0.6490166,0.0,0.0121029,0.0768156,0.0,0.9969743,0.2863128,0.0469799,0.7,14999.0
455.0,0.4637363,0.0,0.2263736,0.1844262,0.843956,0.0,0.6597938,0.0051546,0.0206186,0.0628019,0.0,1.0,0.1980676,0.0454545,0.2,16500.0
2032.0,0.4950787,0.0,0.1466535,0.0984405,0.9040354,0.0,0.7779273,0.0067295,0.0296097,0.0274869,0.0,0.9919246,0.1989529,0.1061453,0.6666667,71200.0
361.0,0.5041551,0.0,0.1412742,0.1675978,0.8614958,0.0,0.7042254,0.0070423,0.0422535,0.1012658,0.0,0.9929577,0.1202532,0.125,0.6666667,32100.0
6503.0,0.5013071,0.0030755,0.0750423,0.0444033,0.9604798,0.0,0.8985646,0.0014354,0.0172249,0.0283589,0.0023923,0.991866,0.0167364,0.1162791,0.5555556,264700.0
4968.0,0.4814815,0.1932367,0.0853462,0.0807453,0.895934,0.0140902,0.7865297,0.0028539,0.0319635,0.0405257,0.1666667,0.9891553,0.2475356,0.0940367,0.2222222,76600.0
101.0,0.4653465,0.0594059,0.2376238,0.1666667,0.8415842,0.0,0.6590909,0.0,0.0227273,0.1538462,0.0454545,0.9772727,0.3269231,0.0714286,0.0,24200.0
293.0,0.4812287,0.0,0.1706485,0.1842105,0.887372,0.0,0.7142857,0.0089286,0.0089286,0.1181102,0.0,1.0,0.2992126,0.037037,0.0,25600.0
4082.0,0.4860363,0.0029397,0.1254287,0.1029552,0.9201372,0.0,0.8112604,0.0019194,0.0153551,0.0411043,0.003199,0.9980806,0.1723926,0.0440529,0.4090909,38600.0
569.0,0.4586995,0.7855888,0.1001757,0.1136364,0.8980668,0.0,0.7219251,0.0053476,0.026738,0.1261682,0.7219251,1.0,0.4065421,0.2533333,0.5,17500.0
115.0,0.4608696,0.0,0.2086957,0.1935484,0.8,0.0,0.6153846,0.0192308,0.0192308,0.0714286,0.0,1.0,0.2142857,0.0,1.0,14999.0
714.0,0.4537815,0.0140056,0.2689076,0.2,0.8277311,0.0420168,0.6979167,0.0,0.0173611,0.0886076,0.0173611,1.0,0.3291139,0.0285714,0.5,22400.0
1612.0,0.4919355,0.0316377,0.1240695,0.0671551,0.941067,0.0,0.8498233,0.0017668,0.0159011,0.0291595,0.040636,0.9893993,0.0325901,0.09375,0.3333333,165300.0
235.0,0.4851064,0.1404255,0.1744681,0.1652893,0.8680851,0.0,0.7040816,0.0,0.0204082,0.1171171,0.122449,1.0,0.2342342,0.0294118,0.5,39800.0
3739.0,0.4792725,0.0,0.1449585,0.0996405,0.9301952,0.0,0.8221258,0.0007231,0.0093999,0.0527397,0.0,0.9992769,0.1328767,0.1265823,0.4285714,40900.0
709.0,0.4513399,0.0,0.3526093,0.344473,0.6995769,0.2143865,0.7410714,0.0044643,0.0133929,0.0088496,0.0,1.0,0.2566372,0.0,0.0,31700.0
2760.0,0.4807971,0.0,0.1728261,0.1444522,0.8637681,0.0057971,0.7083333,0.0028409,0.0407197,0.0728709,0.0,0.999053,0.3125549,0.0860759,0.5454545,46000.0
268.0,0.488806,0.0,0.1156716,0.0948905,0.9253731,0.0,0.7674419,0.0,0.0,0.0947368,0.0,1.0,0.1157895,0.0,0.0,41900.0
6078.0,0.4744982,0.0972359,0.1691346,0.1318096,0.8886147,0.0120105,0.7426103,0.0022738,0.0150068,0.0987705,0.0923147,0.7244202,0.3942623,0.1541039,0.7916667,19600.0
59070.0,0.4831386,0.2905197,0.1349585,0.1179129,0.7761469,0.0313188,0.5989154,0.0033117,0.0585752,0.2181695,0.2663824,0.8302769,0.5253091,0.0884388,0.5772231,39900.0
1273.0,0.4925373,0.0015711,0.0989788,0.0804954,0.9300864,0.0015711,0.8275109,0.0,0.0152838,0.0556701,0.0,1.0,0.2041237,0.1477273,0.6666667,44400.0
103.0,0.4563107,0.0194175,0.1650485,0.1428571,0.9029126,0.0,0.7692308,0.0,0.025641,0.0930233,0.025641,1.0,0.4186047,0.2222222,0.6666667,14999.0
322.0,0.4782609,0.0,0.2018634,0.1666667,0.8229814,0.0,0.5985915,0.0,0.0,0.2067039,0.0,1.0,0.3351955,0.0588235,0.8,14999.0
6837.0,0.4654088,0.0147726,0.1550388,0.128591,0.810882,0.0428551,0.6792,0.0068,0.0584,0.069248,0.0128,0.9944,0.3790022,0.070122,0.6,110800.0
628088.0,0.4726042,0.3045035,0.1244173,0.0978805,0.7881857,0.0291886,0.6216804,0.0040617,0.0737341,0.0537521,0.2519997,0.9563524,0.3851985,0.1076488,0.410756,41000.0
1634.0,0.4632803,0.0905753,0.1829865,0.1858609,0.8335373,0.0281518,0.6842105,0.0015038,0.0150376,0.1156915,0.0857143,0.9924812,0.4574468,0.0595611,0.5,28900.0
488374.0,0.4744499,0.242902,0.1143099,0.0987513,0.773137,0.0429077,0.6280333,0.0039832,0.0654581,0.0954001,0.213007,0.9923056,0.4101162,0.0581476,0.4117808,57000.0
12844.0,0.4928371,0.0026472,0.1214575,0.0875038,0.9285269,0.0014793,0.8290119,0.001168,0.0247606,0.0237172,0.0028031,0.9841159,0.1286203,0.0841683,0.5333333,170600.0
2329.0,0.4693001,0.0047231,0.2211249,0.157767,0.8480034,0.0261915,0.7073171,0.0031813,0.0106045,0.1120527,0.0010604,0.9925769,0.2721281,0.1014493,0.6111111,23800.0
3437.0,0.4981088,0.0247309,0.0852488,0.0695652,0.9336631,0.0032005,0.8506912,0.0018433,0.0368664,0.029517,0.0202765,0.962212,0.1019678,0.1130435,0.1875,184800.0
553.0,0.4502712,0.4556962,0.2332731,0.2138158,0.8264014,0.0415913,0.6635071,0.0,0.0094787,0.1280992,0.4265403,0.9905213,0.2768595,0.1129032,0.2,15100.0
