Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
200.0,0.0,33,1606.831818,0.0,0.026619133,0.0,0.0,a5,c1,May,k2,l1,m4,n1,Returning_Visitor,o0,p0
0.0,0.0,11,490.8333333,0.0,0.045454545,0.0,0.0,a0,c0,Dec,k2,l1,m5,n1,New_Visitor,o0,p0
40.0,0.0,15,839.5,0.01875,0.054166667,0.0,0.0,a1,c0,Mar,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,15,984.0,0.015384615,0.007692308,0.0,0.0,a0,c0,May,k1,l4,m2,n5,Returning_Visitor,o1,p0
1279.5,0.0,72,1032.761905,0.0,0.001388889,0.0,0.0,a6,c0,May,k1,l3,m0,n2,New_Visitor,o0,p0
28.0,0.0,27,434.5,0.0,0.006896552,0.0,0.0,a2,c0,Nov,k7,l1,m6,n1,New_Visitor,o0,p1
0.0,0.0,4,46.25,0.05,0.066666667,0.0,0.0,a0,c0,Nov,k2,l1,m5,n12,Returning_Visitor,o0,p0
118.5,0.0,29,1482.210784,0.006896552,0.010600255,0.0,0.0,a3,c0,Mar,k2,l1,m0,n7,Returning_Visitor,o1,p0
191.8333333,17.0,10,209.3333333,0.0,0.018181818,0.0,0.0,a5,c1,Dec,k0,l0,m7,n1,Returning_Visitor,o0,p0
0.0,40.0,152,5617.092505,0.003594771,0.02743431,0.0,0.0,a0,c2,Nov,k1,l1,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,2,10.0,0.0,0.1,0.0,0.0,a0,c0,Dec,k0,l0,m1,n1,New_Visitor,o0,p0
0.0,0.0,16,154.8333333,0.0,0.00625,0.0,0.0,a0,c0,Mar,k1,l3,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,20,1511.0,0.0,0.025,0.0,0.6,a0,c0,May,k1,l1,m2,n5,Returning_Visitor,o0,p0
0.0,55.0,9,936.8333333,0.0,0.022222222,53.25533333,0.0,a0,c1,Mar,k0,l0,m0,n1,Returning_Visitor,o1,p1
0.0,0.0,9,321.0,0.033333333,0.085185185,0.0,0.0,a0,c0,Mar,k1,l4,m4,n0,Returning_Visitor,o0,p0
0.0,0.0,37,1254.75,0.002631579,0.010175439,34.15414773,0.0,a0,c0,Nov,k1,l1,m1,n6,Returning_Visitor,o0,p1
2.0,0.0,5,86.6,0.0,0.1,0.0,0.0,a1,c0,Sep,k2,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,15,469.8681818,0.0,0.014285714,0.0,0.0,a0,c0,Nov,k1,l1,m7,n1,New_Visitor,o0,p0
0.0,0.0,25,770.0285714,0.0112,0.034933333,0.0,0.0,a0,c0,Mar,k2,l1,m7,n9,Returning_Visitor,o0,p0
215.244507,245.1714286,101,3558.576942,0.008636364,0.012040588,30.87227217,0.0,a10,c2,Sep,k2,l1,m0,n1,Returning_Visitor,o1,p1
11.0,10.0,74,3487.12471,0.002739726,0.009519461,0.0,0.0,a1,c1,Nov,k2,l1,m3,n2,Returning_Visitor,o1,p0
281.3333333,0.0,41,1167.95,0.0,0.011347518,7.907379545,0.0,a11,c0,Nov,k0,l0,m2,n1,New_Visitor,o1,p1
10.0,0.0,14,348.6666667,0.035714286,0.053571429,0.0,0.0,a1,c0,Mar,k2,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,42,1265.892857,0.028253968,0.02856387,0.0,0.0,a0,c0,Dec,k2,l1,m1,n12,Returning_Visitor,o1,p0
102.0,0.0,9,374.0,0.015384615,0.035897436,0.0,0.0,a8,c0,Dec,k2,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l3,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,40,1085.333333,0.0075,0.045,0.0,0.0,a0,c0,Dec,k1,l1,m5,n0,Returning_Visitor,o0,p0
153.5,0.0,34,1048.492063,0.011578947,0.032225685,0.0,0.0,a6,c0,Mar,k1,l5,m0,n0,Returning_Visitor,o1,p0
85.1,0.0,8,194.2285714,0.075,0.078125,0.0,0.0,a1,c0,Nov,k2,l2,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,10,856.3333333,0.025,0.05,0.0,0.0,a0,c0,May,k0,l1,m1,n3,Returning_Visitor,o1,p0
0.0,0.0,21,795.3611111,0.041269841,0.058571429,0.0,0.0,a0,c0,Dec,k0,l1,m0,n2,Returning_Visitor,o0,p0
1499.571429,186.0,31,2905.943651,0.0,0.010215054,0.0,0.0,a3,c1,Mar,k1,l5,m6,n0,Returning_Visitor,o0,p0
48.5,0.0,35,668.1,0.007843137,0.019117647,36.95500632,0.0,a1,c0,Nov,k1,l3,m0,n2,Returning_Visitor,o0,p1
0.0,0.0,14,503.6333333,0.013333333,0.033333333,0.0,0.0,a1,c0,Aug,k1,l1,m8,n1,Returning_Visitor,o0,p0
11.0,0.0,14,101.25,0.0,0.014285714,0.0,0.8,a2,c0,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,7,80.0,0.028571429,0.057142857,0.0,0.0,a0,c0,May,k1,l1,m3,n2,Returning_Visitor,o1,p0
237.5,347.5,22,740.5,0.008,0.02,87.94459488,0.0,a6,c3,Dec,k2,l1,m0,n1,Returning_Visitor,o0,p0
3.0,1165.166667,81,2820.952419,0.008897485,0.029431012,0.0,0.0,a1,c14,Mar,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,8,846.2,0.0,0.025,33.22292729,0.0,a0,c0,Jul,k1,l1,m0,n1,Returning_Visitor,o0,p1
570.2666667,0.0,11,259.5533333,0.011111111,0.05,6.80128988,0.0,a9,c0,Oct,k2,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,18,623.725,0.016666667,0.055396825,0.0,0.0,a0,c0,Dec,k1,l1,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k3,l1,m2,n3,Returning_Visitor,o0,p0
47.2,0.0,2,12.0,0.0,0.04,0.0,0.0,a3,c0,Sep,k1,l4,m3,n1,New_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l1,m0,n12,Returning_Visitor,o0,p0
9.0,82.0,93,3148.173939,0.021875,0.039475088,3.323971324,0.4,a1,c1,May,k2,l1,m7,n12,Returning_Visitor,o0,p0
0.0,0.0,8,284.5,0.0,0.025,0.0,0.0,a0,c0,Dec,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,22,681.58,0.00952381,0.025396825,14.63523974,0.0,a0,c0,Nov,k0,l0,m0,n2,Returning_Visitor,o1,p1
430.8333333,262.0,49,2338.567766,0.023529412,0.028907563,9.609529412,0.6,a3,c1,May,k2,l1,m3,n3,Returning_Visitor,o0,p1
166.2,371.0,23,626.2213675,0.004444444,0.008888889,0.0,0.0,a8,c5,Mar,k0,l0,m7,n2,Returning_Visitor,o0,p0
60.0,37.83333333,21,868.0166667,0.0,0.008,40.72562976,0.0,a4,c3,Dec,k0,l0,m0,n1,New_Visitor,o0,p1
105.5,0.0,16,733.252381,0.0,0.006862745,0.0,0.0,a5,c0,May,k2,l1,m0,n5,New_Visitor,o0,p0
0.0,0.0,4,0.0,0.2,0.2,0.0,0.2,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
185.0,0.0,40,1694.75,0.020512821,0.031196581,0.0,0.0,a4,c0,Mar,k1,l1,m5,n0,Returning_Visitor,o0,p0
152.8333333,0.0,20,791.6666667,0.011111111,0.016666667,41.35007203,0.0,a2,c0,Mar,k0,l0,m0,n1,New_Visitor,o0,p1
0.0,0.0,7,362.0,0.0,0.028571429,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
123.2,0.0,16,283.7214286,0.014473684,0.022222222,0.0,0.0,a7,c0,Jul,k2,l1,m2,n12,Returning_Visitor,o0,p0
191.0,0.0,237,8956.097502,0.003094233,0.012109705,0.0,0.0,a7,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
110.7866667,89.1,230,9050.459482,0.006722689,0.01755845,2.664994971,0.0,a11,c5,June,k1,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,12,810.0,0.0,0.016666667,0.0,0.0,a0,c0,Mar,k1,l1,m5,n9,Returning_Visitor,o0,p0
0.0,0.0,54,1357.61783,0.0,0.004812274,0.0,0.0,a0,c0,Mar,k1,l1,m1,n1,Returning_Visitor,o1,p0
0.0,0.0,5,96.5,0.0,0.04,0.0,0.0,a0,c0,Mar,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,40,3998.333333,0.002439024,0.041869919,0.0,0.0,a0,c0,Nov,k3,l1,m3,n0,Returning_Visitor,o0,p0
14.0,0.0,3,18.0,0.0,0.04,0.0,0.0,a3,c0,Dec,k1,l3,m2,n7,Other,o0,p0
0.0,0.0,3,61.75,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k1,l9,m0,n2,Returning_Visitor,o0,p0
110.5666667,0.0,28,1203.72,0.00625,0.0125,0.0,0.0,a4,c0,Nov,k1,l1,m4,n1,New_Visitor,o1,p0
0.0,0.0,19,160.5,0.0,0.042105263,0.0,0.8,a0,c0,May,k1,l1,m3,n5,Returning_Visitor,o0,p0
149.2,0.0,13,272.0083333,0.0,0.014285714,82.021436,0.0,a1,c0,Oct,k0,l0,m0,n19,Returning_Visitor,o0,p1
0.0,0.0,28,2524.0,0.008928571,0.051785714,0.0,0.0,a0,c0,May,k1,l1,m0,n2,Returning_Visitor,o1,p0
161.0,775.5,19,4996.666667,0.008,0.026,14.10053333,0.0,a7,c3,Mar,k1,l3,m7,n1,Returning_Visitor,o0,p1
191.2,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0.0,a7,c4,Mar,k1,l1,m6,n1,Returning_Visitor,o0,p1
11.42857143,146.0,20,1329.261905,0.010434783,0.01955353,20.79115942,0.0,a1,c2,May,k1,l1,m3,n3,Returning_Visitor,o0,p0
0.0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,a0,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p1
29.0,38.5,32,410.1166667,0.004301075,0.020286738,3.322666667,0.0,a2,c1,May,k0,l0,m0,n3,Returning_Visitor,o1,p0
0.0,0.0,7,243.0,0.057142857,0.085714286,0.0,0.0,a0,c0,May,k1,l1,m5,n3,Returning_Visitor,o0,p0
0.0,24.0,9,717.0,0.02,0.03,0.0,0.0,a0,c1,May,k2,l1,m4,n12,Returning_Visitor,o0,p0
66.33333333,0.0,12,368.68,0.04,0.084444444,21.24191985,0.0,a3,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Feb,k1,l1,m1,n2,Returning_Visitor,o0,p0
64.9,0.0,21,1922.15,0.0,0.009333333,60.62885042,0.0,a5,c0,Nov,k2,l1,m0,n1,New_Visitor,o0,p1
0.0,0.0,16,316.0,0.025,0.0375,0.0,0.0,a0,c0,Nov,k0,l7,m8,n1,Returning_Visitor,o0,p0
303.9279762,0.0,82,1853.286538,0.0,0.015957265,11.01940759,0.0,a10,c0,Dec,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,3,146.4,0.0,0.016666667,0.0,0.0,a0,c0,Aug,k2,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,26,648.4,0.0,0.018,0.0,0.0,a0,c0,Mar,k0,l0,m0,n2,Returning_Visitor,o1,p0
213.5,0.0,11,303.5,0.0,0.016666667,87.9029606,0.0,a6,c0,Dec,k7,l12,m8,n19,Other,o0,p1
8.0,181.25,124,4722.568651,0.015892388,0.02243106,24.28901413,0.0,a1,c3,Nov,k0,l0,m0,n2,Returning_Visitor,o0,p1
0.0,0.0,9,166.12,0.0,0.022222222,0.0,0.0,a0,c0,Jul,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,15,1733.666667,0.0,0.026666667,0.0,0.0,a0,c0,Mar,k1,l1,m6,n1,Returning_Visitor,o0,p0
0.0,201.9,27,393.3,0.0,0.006666667,3.92827844,0.0,a0,c3,Sep,k1,l1,m0,n3,Returning_Visitor,o0,p1
318.6410256,991.25,216,7761.034859,0.007542901,0.022135148,1.589329821,0.0,a10,c9,Nov,k1,l5,m1,n1,Returning_Visitor,o1,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m8,n3,Returning_Visitor,o1,p0
0.0,0.0,4,741.4,0.05,0.075,0.0,0.0,a0,c0,Oct,k1,l1,m6,n0,Returning_Visitor,o0,p0
54.0,0.0,6,210.5,0.0,0.02,0.0,0.0,a1,c0,Mar,k1,l1,m0,n7,New_Visitor,o0,p0
0.0,0.0,8,185.0,0.025,0.033333333,0.0,0.0,a0,c0,Dec,k2,l1,m2,n9,Returning_Visitor,o0,p0
0.0,0.0,38,1338.778571,0.011111111,0.024532828,0.0,0.0,a0,c0,Nov,k0,l0,m0,n2,Returning_Visitor,o1,p0
15.0,0.0,19,523.25,0.0375,0.046666667,28.18955966,0.0,a2,c0,Nov,k2,l1,m0,n7,Returning_Visitor,o0,p1
352.3666667,0.0,11,605.6166667,0.0,0.008888889,0.714623214,0.0,a6,c0,June,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,37.0,15,497.3333333,0.0125,0.0375,0.0,0.0,a0,c1,Mar,k0,l0,m1,n0,Returning_Visitor,o0,p0
143.0,48.0,16,333.75,0.0,0.003333333,0.0,0.0,a1,c4,Mar,k0,l0,m0,n1,New_Visitor,o0,p0
78.35714286,210.6666667,309,12158.19639,0.007586207,0.025532176,0.0,0.0,a7,c3,Nov,k1,l1,m0,n1,Returning_Visitor,o1,p1
138.3333333,0.0,3,277.5,0.0,0.011111111,0.0,0.0,a4,c0,May,k2,l2,m2,n1,New_Visitor,o0,p0
0.0,0.0,25,674.9583333,0.0,0.016666667,0.0,0.0,a0,c0,Nov,k1,l1,m3,n7,Returning_Visitor,o0,p0
0.0,0.0,4,99.0,0.0,0.05,0.0,0.4,a0,c0,May,k0,l0,m6,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l3,m0,n2,Returning_Visitor,o0,p0
42.75,0.0,31,2526.483333,0.027272727,0.055555556,40.1844879,0.0,a2,c0,Dec,k1,l3,m5,n0,Returning_Visitor,o0,p0
191.0,0.0,45,2171.174592,0.0,0.017931489,0.0,0.4,a4,c0,May,k1,l3,m6,n5,Returning_Visitor,o0,p0
295.6666667,0.0,48,2207.833333,0.001041667,0.016921296,0.0,0.0,a3,c0,May,k0,l7,m2,n10,Returning_Visitor,o0,p0
135.65,0.0,40,1589.27381,0.0,0.020767196,0.0,0.0,a6,c0,Mar,k3,l0,m2,n0,Returning_Visitor,o1,p0
81.5,0.0,61,2202.579167,0.005797101,0.017153855,0.0,0.0,a12,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m3,n2,Returning_Visitor,o0,p0
67.5,0.0,45,1660.0,0.022727273,0.0375,0.0,0.0,a2,c0,Nov,k1,l4,m0,n0,Returning_Visitor,o0,p0
44.22857143,0.0,13,311.79,0.0,0.002666667,34.03997536,0.0,a3,c0,June,k1,l1,m0,n4,New_Visitor,o0,p1
29.2,0.0,0,0.0,0.0,0.066666667,0.0,0.0,a1,c0,Nov,k0,l0,m3,n1,Returning_Visitor,o1,p1
0.0,0.0,10,316.6,0.0,0.022222222,0.0,0.0,a0,c0,Nov,k1,l1,m0,n9,Returning_Visitor,o0,p0
0.0,0.0,6,75.2,0.033333333,0.05,0.0,0.0,a0,c0,Jul,k2,l1,m1,n2,Returning_Visitor,o0,p0
69.125,13.0,227,6854.604365,0.005701754,0.020960781,0.0,0.0,a6,c2,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
24.0,0.0,11,959.0,0.0,0.030769231,0.0,0.0,a2,c0,May,k3,l4,m0,n2,Returning_Visitor,o0,p0
64.5,0.0,35,1334.551371,0.0,0.007309582,0.0,0.0,a3,c0,Mar,k2,l1,m3,n1,Returning_Visitor,o1,p0
636.0,0.0,52,3374.016667,0.0,0.003703704,108.0893873,0.0,a8,c0,Nov,k1,l1,m2,n12,Returning_Visitor,o0,p1
0.0,0.0,2,0.0,0.2,0.2,0.0,0.6,a0,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,6,100.0,0.0,0.033333333,0.0,0.0,a0,c0,Mar,k1,l1,m3,n5,Returning_Visitor,o1,p0
0.0,0.0,2,44.0,0.0,0.1,0.0,0.0,a0,c0,May,k0,l0,m7,n0,Returning_Visitor,o0,p0
297.2083333,0.0,38,778.675,0.004347826,0.020434783,13.28070081,0.0,a12,c0,Dec,k0,l0,m8,n2,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Oct,k0,l0,m7,n0,Returning_Visitor,o1,p0
18.0,16.0,33,504.0,0.006060606,0.033333333,0.0,0.0,a1,c1,May,k1,l3,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,7,101.0,0.028571429,0.057142857,0.0,0.0,a0,c0,Mar,k1,l4,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,4,105.0,0.0,0.05,0.0,0.0,a0,c0,Nov,k1,l4,m2,n0,Returning_Visitor,o0,p0
157.25,0.0,29,2999.716667,0.0,0.005952381,0.0,0.0,a2,c0,Dec,k2,l1,m1,n5,Returning_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k2,l1,m2,n5,Returning_Visitor,o1,p0
49.0,127.0,4,188.0,0.033333333,0.0375,0.0,0.0,a2,c1,Mar,k2,l1,m2,n1,Returning_Visitor,o0,p0
31.7,239.2,3,78.5,0.0,0.008333333,0.0,0.0,a5,c3,Sep,k1,l1,m0,n4,New_Visitor,o0,p0
0.0,0.0,4,351.5,0.05,0.1,0.0,0.0,a0,c0,Dec,k1,l1,m4,n19,Returning_Visitor,o0,p0
183.0,0.0,190,6375.065753,0.00938918,0.020211611,0.0,0.0,a3,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,110,5244.471512,0.002201835,0.013960708,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k2,l1,m3,n12,Returning_Visitor,o0,p0
130.35,21.2,8,314.85,0.0,0.018181818,0.0,0.0,a3,c1,June,k1,l1,m4,n1,New_Visitor,o0,p1
0.0,0.0,2,17.0,0.0,0.1,0.0,0.0,a0,c0,Dec,k7,l1,m6,n1,Returning_Visitor,o0,p0
0.0,0.0,22,584.5,0.009090909,0.036363636,0.0,0.0,a0,c0,May,k3,l0,m8,n3,Returning_Visitor,o0,p0
62.0,172.0,58,1341.261111,0.004597701,0.009827586,0.0,0.0,a1,c1,May,k2,l1,m3,n3,Returning_Visitor,o0,p0
18.0,0.0,22,495.0,0.0,0.005,0.0,0.0,a1,c0,Nov,k1,l4,m5,n1,New_Visitor,o0,p0
67.2,0.0,46,987.1190476,0.004081633,0.012244898,22.25592956,0.0,a3,c0,Sep,k1,l1,m7,n3,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.8,a0,c0,May,k1,l1,m2,n12,Returning_Visitor,o0,p0
440.1041667,315.0,63,2162.224767,0.009230769,0.022481685,12.08192262,0.2,a8,c7,May,k0,l0,m0,n1,Returning_Visitor,o0,p0
275.0,97.0,34,670.422619,0.010810811,0.029597244,0.0,0.0,a3,c2,May,k2,l1,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,a0,c0,Feb,k2,l1,m0,n4,Returning_Visitor,o0,p0
0.0,0.0,6,50.83333333,0.033333333,0.05,0.0,0.0,a0,c0,Nov,k0,l0,m2,n1,New_Visitor,o0,p0
0.0,0.0,20,676.6,0.008421053,0.026315789,0.0,0.0,a0,c0,Sep,k2,l1,m0,n0,Returning_Visitor,o0,p0
61.0,0.0,31,1470.416667,0.0,0.006666667,0.0,0.0,a3,c0,May,k0,l1,m0,n2,New_Visitor,o0,p0
0.0,0.0,11,225.5,0.018181818,0.054545455,0.0,0.0,a0,c0,Nov,k1,l4,m3,n10,Returning_Visitor,o0,p0
114.3333333,0.0,55,1247.357143,0.001886792,0.010691824,0.0,0.0,a4,c0,May,k2,l1,m2,n3,Returning_Visitor,o1,p0
521.075,0.0,83,5124.691667,0.0,0.011196593,35.25420124,0.0,a12,c0,Dec,k1,l1,m6,n5,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,51,1655.358333,0.0,0.013071895,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,8,372.8333333,0.0,0.0125,0.0,0.0,a0,c0,Mar,k0,l0,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,16,588.3333333,0.0,0.025,0.0,0.0,a0,c0,Feb,k1,l3,m0,n0,Returning_Visitor,o0,p0
73.0,0.0,12,2156.5,0.018181818,0.027272727,68.88769355,0.0,a1,c0,Nov,k2,l1,m0,n1,New_Visitor,o0,p1
133.3333333,398.0,129,4653.190245,0.015662578,0.025219763,6.017563943,0.0,a6,c1,Nov,k2,l1,m0,n2,Returning_Visitor,o0,p1
87.0,0.0,86,2973.008333,0.002222222,0.015740741,0.0,0.0,a5,c0,Mar,k1,l1,m7,n0,Returning_Visitor,o0,p0
14.5,0.0,61,1423.967857,0.01,0.022611111,7.998,0.8,a3,c0,May,k1,l1,m6,n3,Returning_Visitor,o0,p0
0.0,0.0,12,1145.416667,0.009090909,0.048484848,0.0,0.0,a0,c0,Nov,k2,l1,m7,n9,Returning_Visitor,o1,p0
243.6666667,415.0,20,1267.233333,0.0,0.01,91.98,0.0,a5,c1,Mar,k0,l0,m2,n0,Returning_Visitor,o0,p1
0.0,0.0,5,99.5,0.0,0.04,0.0,0.0,a0,c0,Nov,k0,l0,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,12,168.2857143,0.0,0.069444444,0.0,0.8,a0,c0,May,k1,l1,m1,n1,Returning_Visitor,o0,p0
498.6,152.2,25,1556.491429,0.036206897,0.067624521,5.689147469,0.0,a3,c1,Jul,k1,l4,m3,n0,Returning_Visitor,o1,p1
0.0,0.0,2,8.0,0.15,0.15,0.0,0.0,a0,c0,Nov,k0,l0,m0,n2,Returning_Visitor,o0,p0
91.65,0.0,11,553.3433333,0.015384615,0.023589744,11.62063524,0.0,a2,c0,Oct,k0,l0,m2,n3,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k2,l1,m0,n19,Returning_Visitor,o0,p0
0.0,0.0,13,226.0,0.0,0.053846154,0.0,0.0,a0,c0,Mar,k1,l1,m3,n2,Returning_Visitor,o1,p0
0.0,0.0,5,53.4,0.12,0.14,0.0,0.0,a0,c0,June,k2,l1,m2,n12,Returning_Visitor,o1,p0
704.8699248,269.5,187,9487.639162,3.35e-05,0.014896228,2.873954681,0.0,a19,c2,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
7.0,0.0,15,421.5,0.0,0.033333333,0.0,0.6,a1,c0,May,k2,l1,m0,n2,Returning_Visitor,o0,p0
5.0,33.3,16,521.5,0.010526316,0.021052632,0.0,0.0,a1,c2,Jul,k1,l1,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,50,1009.430952,0.006,0.017238095,4.803305732,0.0,a1,c0,Nov,k0,l0,m0,n9,Returning_Visitor,o1,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k3,l0,m2,n2,Returning_Visitor,o0,p0
63.0,0.0,9,265.25,0.0,0.004,0.0,0.0,a1,c0,May,k0,l0,m3,n1,Returning_Visitor,o1,p0
0.0,0.0,4,50.0,0.0,0.075,0.0,0.0,a0,c0,May,k1,l1,m7,n3,Returning_Visitor,o0,p0
365.1111111,848.4166667,113,5882.174206,0.0,0.006584897,1.033764021,0.0,a15,c4,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
49.8,0.0,32,955.3333333,0.01875,0.0390625,0.0,0.0,a5,c0,Aug,k1,l1,m0,n12,Returning_Visitor,o0,p0
11.0,0.0,6,43.7,0.0,0.057142857,0.0,0.0,a1,c0,Oct,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
70.4,645.5,82,11257.1083,0.005574913,0.019401736,0.0,0.0,a4,c1,Nov,k1,l4,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,57,2716.666667,0.0,0.005263158,0.0,0.0,a0,c0,Nov,k1,l1,m1,n2,Returning_Visitor,o0,p1
118.55,0.0,34,1948.088333,0.027027027,0.041643072,0.0,0.0,a3,c0,June,k2,l1,m0,n12,Returning_Visitor,o1,p0
95.17,11.1,68,824.1573062,0.0,0.006666667,37.68626909,0.0,a7,c1,June,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,5,234.9666667,0.0,0.033333333,0.0,0.0,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,104,3528.060714,0.006213018,0.035602227,0.0,0.0,a0,c0,Jul,k1,l1,m0,n0,Returning_Visitor,o0,p0
815.7666667,618.0,129,6657.151362,0.010917582,0.022102102,0.0,0.4,a10,c3,May,k1,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,31,1759.416667,0.0,0.002903226,0.0,0.0,a0,c0,Mar,k1,l1,m3,n1,Returning_Visitor,o1,p0
424.1666667,0.0,13,1212.0,0.0,0.0125,0.0,0.0,a7,c0,May,k1,l3,m3,n3,Returning_Visitor,o0,p0
0.0,0.0,6,161.0,0.0,0.066666667,0.0,0.2,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
21.0,0.0,13,190.0,0.0,0.015384615,0.0,0.0,a1,c0,May,k1,l1,m0,n0,Returning_Visitor,o1,p0
260.25,0.0,31,1694.333333,0.017142857,0.039047619,15.108543,0.0,a10,c0,Nov,k1,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,3,0.0,0.2,0.2,0.0,0.8,a0,c0,May,k2,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,6,192.0833333,0.044444444,0.035555556,0.0,0.0,a0,c0,Nov,k2,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,2,8.0,0.0,0.1,0.0,0.0,a0,c0,June,k1,l3,m5,n2,Returning_Visitor,o0,p0
0.0,0.0,10,443.5,0.0,0.027777778,38.20940741,0.0,a0,c0,May,k1,l4,m2,n3,Returning_Visitor,o1,p1
14.75,0.0,38,609.3488095,0.0,0.005263158,0.0,0.0,a1,c0,Dec,k1,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,28,534.5833333,0.0,0.021428571,0.0,1.0,a0,c0,May,k1,l3,m3,n0,Returning_Visitor,o1,p0
0.0,0.0,26,2607.5,0.024,0.050933333,0.0,0.0,a0,c0,May,k0,l0,m1,n2,Returning_Visitor,o0,p0
0.0,0.0,20,1002.366667,0.0,0.007894737,47.57898514,0.0,a0,c0,Oct,k1,l1,m3,n1,Returning_Visitor,o1,p1
