Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
161.1076923,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0.0,a5,c5,Nov,k0,l0,m3,n0,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m0,n1,Returning_Visitor,o0,p0
175.1,0.0,3,27.6,0.0,0.011111111,0.0,0.0,a6,c0,Jul,k1,l9,m2,n4,New_Visitor,o0,p0
504.0,0.0,13,922.0833333,0.023529412,0.023529412,0.0,0.0,a5,c0,Mar,k2,l1,m7,n1,Returning_Visitor,o0,p0
194.2857143,162.75,98,5325.234886,0.001941748,0.012604407,56.1773806,0.0,a5,c4,Nov,k1,l1,m0,n9,Returning_Visitor,o1,p1
0.0,0.0,28,1384.071429,0.007142857,0.032380952,11.01942857,0.0,a0,c0,May,k1,l3,m2,n1,Returning_Visitor,o0,p1
227.9,0.0,22,701.0166667,0.0,0.001666667,0.0,0.0,a7,c0,Oct,k1,l3,m3,n1,Returning_Visitor,o0,p0
164.5833333,28.5,115,3427.665476,0.0,0.016290123,4.970219813,0.0,a7,c1,Nov,k1,l1,m3,n9,Returning_Visitor,o0,p1
7.5,0.0,63,3060.055556,0.024623656,0.03604734,0.0,0.0,a1,c0,Nov,k2,l1,m0,n2,Returning_Visitor,o0,p0
70.6,0.0,23,2244.416667,0.0,0.009090909,0.0,0.0,a2,c0,Aug,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k0,l0,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,21,761.25,0.0,0.014035088,0.0,0.0,a0,c0,May,k2,l1,m2,n0,Returning_Visitor,o0,p0
9.5,0.0,17,314.0,0.0,0.024444444,0.0,0.0,a1,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k2,l1,m2,n2,Returning_Visitor,o0,p0
251.75,0.0,5,50.0,0.0,0.05,0.0,0.0,a7,c0,Dec,k0,l0,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,39,1262.651515,0.005128205,0.007264957,0.0,0.0,a0,c0,Nov,k2,l1,m1,n9,Returning_Visitor,o0,p1
66.76,0.0,10,267.9,0.0,0.002777778,0.0,0.0,a4,c0,Aug,k1,l1,m6,n1,New_Visitor,o0,p0
0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,a1,c0,Dec,k2,l1,m0,n2,Returning_Visitor,o1,p0
14.0,0.0,8,57.0,0.0,0.057142857,0.0,0.0,a2,c0,Mar,k0,l1,m3,n7,New_Visitor,o0,p0
0.0,0.0,3,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k2,l1,m5,n0,Returning_Visitor,o0,p0
21.2,0.0,7,897.8,0.0,0.055555556,0.0,0.0,a2,c0,Aug,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,25,629.5,0.0,0.01447619,0.0,0.0,a0,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
90.17857143,88.5,19,1214.307692,0.022727273,0.031677489,15.52703405,0.0,a2,c2,Nov,k0,l0,m3,n1,Returning_Visitor,o0,p1
0.0,0.0,3,11.0,0.05,0.15,0.0,0.0,a0,c0,Mar,k2,l2,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,17,308.25,0.023529412,0.064705882,0.0,0.0,a0,c0,Nov,k1,l1,m0,n12,Returning_Visitor,o0,p0
49.33333333,303.25,7,148.5,0.0,0.014081633,0.0,0.0,a3,c5,Mar,k2,l1,m1,n1,Returning_Visitor,o0,p0
189.8,0.0,9,208.8333333,0.0,0.015384615,70.31635146,0.0,a6,c0,Nov,k1,l1,m2,n1,New_Visitor,o0,p1
245.3333333,168.5,14,361.5,0.009090909,0.009090909,0.0,0.0,a8,c4,May,k0,l0,m2,n2,Returning_Visitor,o0,p0
566.0,0.0,11,574.3333333,0.0,0.015277778,34.26077778,0.4,a2,c0,May,k0,l0,m7,n1,Returning_Visitor,o0,p1
170.25,0.0,55,3057.045833,0.011666667,0.018737892,0.0,0.0,a5,c0,Nov,k1,l1,m3,n1,Returning_Visitor,o0,p0
0.0,0.0,5,331.3333333,0.053333333,0.096,0.0,0.0,a0,c0,May,k1,l9,m2,n3,Returning_Visitor,o0,p0
7.0,0.0,10,75.0,0.05,0.11,0.0,0.0,a2,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
172.2,0.0,23,792.7222222,0.0,0.010714286,261.4912857,0.0,a5,c0,Mar,k1,l1,m0,n7,New_Visitor,o0,p1
55.05,0.0,18,4916.583333,0.013636364,0.018636364,20.08902391,0.0,a3,c0,Nov,k1,l5,m4,n0,Returning_Visitor,o0,p1
168.5,0.0,5,84.0,0.0,0.025,0.0,0.0,a3,c0,Dec,k2,l1,m6,n9,New_Visitor,o0,p0
143.8333333,55.0,19,1762.5,0.0,0.013461538,31.54642738,0.0,a5,c1,Mar,k2,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,4,39.0,0.0,0.05,0.0,0.0,a0,c0,May,k1,l1,m7,n2,Returning_Visitor,o0,p0
0.0,38.2,121,3362.749679,0.025170765,0.042322417,4.212415755,0.0,a0,c2,Jul,k0,l0,m0,n2,Returning_Visitor,o0,p0
5.0,0.0,21,1342.5,0.01,0.02,0.0,0.0,a1,c0,May,k2,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,2,12.0,0.1,0.1,0.0,0.0,a0,c0,Sep,k3,l0,m0,n1,Returning_Visitor,o0,p0
15.0,0.0,19,817.5,0.011111111,0.022222222,0.0,0.0,a1,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
77.5,0.0,35,2518.266667,0.01025641,0.012576313,0.0,0.0,a8,c0,Jul,k1,l1,m1,n1,New_Visitor,o1,p0
70.5,0.0,20,855.6666667,0.0,0.013157895,0.0,0.0,a2,c0,Nov,k1,l1,m8,n19,New_Visitor,o0,p0
112.75,287.5,27,1491.5,0.013968254,0.021326007,5.772982827,0.0,a3,c6,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,11.4,43,763.6614286,0.004545455,0.021212121,0.0,0.0,a0,c2,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
112.8,0.0,8,543.7333333,0.0,0.011111111,28.69843548,0.0,a1,c0,Oct,k0,l0,m5,n1,New_Visitor,o1,p1
0.0,0.0,17,701.5424242,0.013333333,0.026666667,0.0,0.0,a0,c0,Mar,k1,l1,m5,n1,Returning_Visitor,o0,p0
0.0,0.0,71,1057.2,0.122222222,0.129580026,0.0,0.0,a0,c0,June,k2,l1,m1,n12,Returning_Visitor,o1,p0
0.0,0.0,3,428.5,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k0,l0,m2,n7,Returning_Visitor,o0,p1
22.0,0.0,21,678.2738095,0.0,0.012878788,0.0,0.0,a1,c0,Mar,k2,l1,m0,n1,New_Visitor,o0,p0
117.5,0.0,17,545.5,0.0,0.019047619,0.0,0.0,a8,c0,May,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,7,88.0,0.0625,0.116666667,0.0,0.8,a1,c0,May,k2,l1,m0,n5,Returning_Visitor,o0,p0
114.125,13.0,64,1602.94026,0.013432836,0.028731343,29.88386066,0.0,a3,c1,Nov,k2,l1,m0,n2,Returning_Visitor,o1,p0
0.0,59.5,43,760.875,0.018412698,0.036790123,0.0,0.0,a0,c2,Dec,k3,l1,m0,n1,Returning_Visitor,o1,p0
27.5,0.0,37,1673.593939,0.001851852,0.040162037,0.0,0.0,a1,c0,Nov,k1,l3,m2,n9,Returning_Visitor,o1,p0
0.0,0.0,20,804.25,0.015,0.028333333,0.0,0.0,a0,c0,Nov,k2,l1,m7,n0,Returning_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.8,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
169.0333333,0.0,223,2477.53655,0.0,0.003694084,0.17982681,0.0,a15,c0,Oct,k1,l1,m6,n2,Returning_Visitor,o1,p0
0.0,0.0,6,28.0,0.066666667,0.133333333,0.0,0.8,a0,c0,May,k1,l1,m6,n5,Returning_Visitor,o0,p0
0.0,0.0,14,422.1666667,0.0,0.023809524,0.0,0.0,a0,c0,Dec,k0,l0,m0,n1,Returning_Visitor,o1,p0
15.2,0.0,11,201.6333333,0.005555556,0.05,31.49043616,0.0,a1,c0,June,k1,l1,m4,n1,Returning_Visitor,o0,p1
2407.42381,434.3,486,23050.10414,0.000323719,0.011248517,0.0,0.0,a10,c3,Jul,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,21,677.0,0.005,0.026666667,0.0,0.0,a0,c0,Dec,k1,l1,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,4,53.625,0.0,0.05,0.0,0.0,a0,c0,Nov,k2,l1,m0,n10,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,June,k2,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,1,56.5,0.0,0.1,0.0,0.0,a0,c0,Nov,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,7,1859.5,0.0,0.057142857,0.0,0.0,a0,c0,May,k1,l1,m0,n5,Returning_Visitor,o0,p0
39.2,0.0,23,526.0,0.0,0.002173913,0.0,0.0,a1,c0,Oct,k3,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,8,166.25,0.0,0.0125,0.0,0.0,a0,c0,May,k1,l9,m0,n3,Returning_Visitor,o1,p0
0.0,0.0,16,407.75,0.01875,0.025833333,0.0,0.4,a0,c0,Feb,k0,l0,m3,n2,Returning_Visitor,o0,p0
131.4,0.0,4,199.4,0.0,0.025,0.0,0.0,a4,c0,Aug,k1,l5,m2,n4,New_Visitor,o0,p0
0.0,0.0,23,997.3142857,0.0,0.039130435,0.0,0.0,a0,c0,June,k0,l0,m2,n14,Returning_Visitor,o1,p0
70.25,139.5,58,3022.370406,0.0,0.009611111,0.0,0.0,a4,c1,Nov,k0,l0,m1,n1,New_Visitor,o0,p1
0.0,0.0,106,1974.702597,0.001886792,0.014426543,1.324135445,0.0,a0,c0,May,k1,l1,m7,n2,Returning_Visitor,o0,p0
0.0,0.0,13,1496.833333,0.0,0.015384615,98.13692308,0.0,a0,c0,May,k1,l3,m5,n3,New_Visitor,o0,p1
0.0,0.0,69,5793.52381,0.0,0.007835821,0.0,0.0,a0,c0,Nov,k1,l1,m0,n7,New_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l1,m3,n10,Returning_Visitor,o1,p0
454.0,17.0,29,1514.6,0.022222222,0.029112554,0.0,0.0,a5,c1,May,k2,l1,m0,n5,Returning_Visitor,o0,p0
55.8,0.0,17,2023.2,0.0,0.011111111,0.0,0.0,a4,c0,Jul,k1,l1,m0,n1,New_Visitor,o0,p0
626.0,66.0,77,2660.15,0.0,0.008227848,41.92518987,0.0,a5,c1,May,k0,l0,m2,n1,Returning_Visitor,o0,p0
32.0,0.0,6,209.0,0.0,0.022222222,0.0,0.0,a3,c0,May,k1,l3,m0,n1,New_Visitor,o0,p0
22.0,69.5,30,1671.583333,0.0,0.019354839,0.0,0.0,a3,c2,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
71.66666667,4.0,59,1702.369048,0.00078125,0.009867424,6.560625,0.0,a5,c1,May,k1,l1,m5,n0,Returning_Visitor,o0,p1
139.0,20.0,31,960.8333333,0.007843137,0.025,0.0,0.0,a2,c1,May,k0,l0,m2,n3,Returning_Visitor,o1,p0
83.6,0.0,43,1582.7,0.004545455,0.014393939,0.0,0.0,a2,c0,Nov,k2,l1,m2,n0,Returning_Visitor,o0,p0
23.31428571,0.0,15,124.9142857,0.0,0.016369048,4.90908873,0.0,a1,c0,Jul,k1,l1,m2,n1,Returning_Visitor,o0,p0
19.33333333,104.0,42,2724.008983,0.0065,0.021312784,0.0,0.4,a1,c1,May,k2,l1,m2,n4,Returning_Visitor,o0,p0
17.2,0.0,11,394.8,0.0,0.027272727,0.0,0.0,a1,c0,Nov,k1,l1,m3,n12,Returning_Visitor,o0,p0
0.0,0.0,89,2924.432937,0.006741573,0.024478493,0.0,0.0,a0,c0,Nov,k1,l1,m0,n9,Returning_Visitor,o0,p1
0.0,0.0,6,1183.2,0.033333333,0.066666667,0.0,0.0,a0,c0,Oct,k1,l5,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,14,416.8333333,0.0,0.015384615,0.0,0.0,a0,c0,May,k1,l1,m1,n1,New_Visitor,o1,p0
0.0,0.0,17,349.375,0.0125,0.01875,0.0,0.0,a0,c0,Nov,k2,l1,m8,n19,Returning_Visitor,o0,p0
0.0,217.6,77,1690.489222,0.011842105,0.027846816,0.0,0.0,a0,c1,Sep,k2,l1,m5,n0,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k0,l0,m0,n0,Returning_Visitor,o1,p0
68.33333333,0.0,39,1263.864951,0.007906977,0.025721669,14.94379331,0.0,a3,c0,Nov,k2,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,2,71.5,0.0,0.05,0.0,0.0,a0,c0,Dec,k2,l1,m0,n9,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k0,l0,m7,n0,Returning_Visitor,o0,p0
822.6666667,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0.0,a8,c3,Dec,k0,l0,m2,n0,Returning_Visitor,o0,p0
0.0,102.0,93,2835.417641,0.00754386,0.037316087,0.0,0.0,a0,c4,Dec,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,3,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k1,l6,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,19,346.1333333,0.0,0.039473684,0.0,0.0,a0,c0,Aug,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,16,196.3333333,0.0125,0.023958333,0.0,0.0,a0,c0,Oct,k0,l0,m2,n1,Returning_Visitor,o1,p0
363.3333333,0.0,59,2012.900794,0.001538462,0.011431235,54.65714872,0.0,a10,c0,May,k0,l4,m0,n3,Returning_Visitor,o0,p0
86.5,0.0,68,2241.844444,0.010958904,0.023059361,0.0,0.8,a5,c0,May,k2,l1,m2,n3,Returning_Visitor,o0,p0
82.76666667,47.0,391,15025.23302,0.001515152,0.010140622,1.271406629,0.0,a7,c1,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p0
180.6666667,649.25,113,8041.58887,0.007936508,0.026808161,0.0,0.0,a16,c1,Dec,k1,l5,m6,n0,Returning_Visitor,o0,p0
0.0,445.0,38,996.5166667,0.000854701,0.016544567,0.0,0.0,a0,c2,Mar,k1,l1,m2,n1,Returning_Visitor,o0,p0
88.28,0.0,17,310.9714286,0.031578947,0.035247209,0.0,0.0,a6,c0,Oct,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,25,375.6,0.0,0.004,0.0,0.4,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
158.0,0.0,18,567.75,0.0,0.034586466,0.0,0.0,a4,c0,May,k2,l1,m1,n3,Returning_Visitor,o0,p0
0.0,0.0,16,360.0,0.0,0.01875,0.0,0.0,a0,c0,May,k1,l1,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,36,2107.583333,0.014814815,0.03287037,0.0,0.0,a0,c0,Dec,k2,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,15,581.4166667,0.0,0.007142857,0.0,0.0,a0,c0,Mar,k1,l4,m0,n1,Returning_Visitor,o0,p0
495.1666667,0.0,29,988.2595238,0.006451613,0.009677419,0.0,0.0,a4,c0,Dec,k0,l0,m0,n1,New_Visitor,o0,p0
131.75,0.0,32,789.4166667,0.0,0.00745098,0.0,0.0,a6,c0,Dec,k0,l0,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,18,491.75,0.0,0.027777778,0.0,0.0,a0,c0,Dec,k1,l1,m5,n10,New_Visitor,o0,p0
91.0,0.0,23,297.125,0.0,0.012068966,0.0,0.0,a7,c0,Nov,k1,l1,m5,n1,New_Visitor,o0,p0
6.0,0.0,15,293.0,0.021428571,0.026190476,0.0,0.0,a1,c0,Nov,k1,l1,m6,n0,Returning_Visitor,o0,p0
31.2,0.0,4,36.2,0.028571429,0.057142857,0.0,0.0,a3,c0,June,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,Feb,k2,l2,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,50,2549.534524,0.012244898,0.036530612,0.0,0.0,a0,c0,Nov,k0,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,36,319.5,0.047777778,0.088888889,0.0,0.0,a0,c0,May,k1,l1,m2,n0,Returning_Visitor,o0,p0
853.735949,126.5,584,24844.1562,0.00209938,0.009346937,4.511100422,0.0,a26,c2,Nov,k1,l3,m2,n7,Returning_Visitor,o0,p0
0.0,0.0,2,84.0,0.15,0.166666667,0.0,0.0,a0,c0,Nov,k2,l1,m5,n2,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
75.6,0.0,94,1576.205078,0.010752688,0.015506059,0.0,0.6,a4,c0,May,k2,l1,m8,n2,Returning_Visitor,o0,p0
0.0,0.0,6,243.0,0.0,0.033333333,0.0,0.0,a0,c0,Feb,k1,l3,m3,n0,Returning_Visitor,o0,p0
174.6,0.0,12,251.2,0.061904762,0.080612245,0.0,0.0,a2,c0,Aug,k2,l1,m5,n0,Returning_Visitor,o0,p0
49.75,0.0,59,754.2261905,0.0,0.003333333,0.0,0.0,a3,c0,May,k2,l1,m6,n10,New_Visitor,o0,p0
0.0,0.0,19,725.9,0.0,0.005263158,0.0,0.0,a0,c0,May,k0,l1,m0,n3,Returning_Visitor,o0,p0
431.0,0.0,6,619.0,0.0,0.025,0.0,0.0,a4,c0,May,k0,l7,m1,n10,Returning_Visitor,o0,p0
78.5,32.75,50,1897.833333,0.0127,0.011746032,0.0,0.0,a4,c1,Dec,k0,l0,m8,n2,Returning_Visitor,o1,p0
0.0,0.0,2,13.0,0.0,0.1,0.0,0.0,a0,c0,May,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,12,1638.5,0.083333333,0.116666667,0.0,0.8,a0,c0,May,k1,l1,m4,n12,Returning_Visitor,o0,p0
0.0,0.0,14,838.55,0.0,0.016783217,55.23646154,0.0,a0,c0,May,k0,l0,m2,n3,Returning_Visitor,o0,p1
0.0,0.0,17,887.8333333,0.00625,0.040625,0.0,0.0,a0,c0,May,k1,l3,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,7,322.75,0.047619048,0.071428571,0.0,0.0,a0,c0,Nov,k2,l1,m1,n12,Returning_Visitor,o0,p0
0.0,0.0,6,95.5,0.0,0.033333333,0.0,0.0,a0,c0,Mar,k1,l1,m6,n12,Returning_Visitor,o1,p0
147.4,0.0,12,1226.1,0.022222222,0.037301587,5.034409251,0.0,a5,c0,Sep,k2,l1,m1,n0,Returning_Visitor,o0,p1
0.0,0.0,2,35.2,0.0,0.1,0.0,0.0,a0,c0,June,k1,l1,m1,n2,Returning_Visitor,o1,p0
0.0,0.0,22,493.0,0.0,0.00952381,55.5696756,0.0,a0,c0,Nov,k3,l0,m8,n7,Returning_Visitor,o1,p1
0.0,0.0,33,2861.966667,0.0,0.034375,0.0,0.0,a0,c0,Nov,k1,l1,m8,n1,Returning_Visitor,o0,p0
0.0,0.0,9,186.7,0.0,0.022222222,0.0,0.0,a0,c0,Mar,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l4,m8,n0,Returning_Visitor,o0,p0
214.0,0.0,5,259.0,0.0,0.0375,0.0,0.0,a4,c1,May,k0,l0,m0,n2,New_Visitor,o1,p0
0.0,0.0,62,1136.60303,0.0,0.003517665,0.0,0.0,a0,c0,Mar,k0,l0,m0,n2,Returning_Visitor,o1,p0
0.0,0.0,21,455.0833333,0.0,0.010526316,14.13268846,0.0,a0,c0,Dec,k3,l0,m0,n1,New_Visitor,o0,p1
112.0,0.0,9,198.8333333,0.0,0.006060606,0.0,0.0,a2,c0,Mar,k2,l1,m2,n1,New_Visitor,o1,p0
0.0,0.0,3,35.4,0.0,0.066666667,0.0,0.0,a0,c0,Nov,k0,l0,m0,n0,Returning_Visitor,o0,p0
803.47,0.0,30,634.6880952,0.08083779,0.106666667,0.0,0.0,a6,c0,Nov,k2,l1,m7,n12,Returning_Visitor,o0,p0
5.0,0.0,21,411.0833333,0.015789474,0.016140351,0.0,0.0,a1,c0,Nov,k2,l1,m6,n2,Returning_Visitor,o0,p0
0.0,0.0,18,346.5666667,0.02962963,0.062962963,0.0,0.0,a0,c0,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p0
168.0,27.0,57,1580.6,0.01147541,0.028330849,0.0,0.0,a3,c1,May,k1,l1,m8,n3,Returning_Visitor,o0,p0
13.5,0.0,23,1580.166667,0.024,0.054666667,0.0,0.8,a2,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
166.9166667,115.0,233,7952.491839,0.001834947,0.019045831,8.920900783,0.0,a2,c7,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
79.5,19.0,11,314.25,0.0,0.003333333,0.0,0.0,a6,c1,May,k1,l1,m0,n1,New_Visitor,o1,p0
230.25,135.0,27,517.3928571,0.0,0.011458333,30.269375,0.0,a5,c2,May,k1,l1,m3,n1,New_Visitor,o1,p1
279.0,0.0,0,0.0,0.0,0.05,0.0,0.0,a3,c0,Mar,k2,l1,m0,n9,Returning_Visitor,o1,p0
0.0,0.0,21,584.1333333,0.0,0.007142857,0.0,0.0,a0,c0,May,k1,l1,m3,n3,Returning_Visitor,o1,p0
381.45,64.5,31,1363.7,0.011111111,0.027830688,13.89178731,0.0,a8,c2,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k0,l0,m6,n1,Returning_Visitor,o1,p0
68.5,0.0,37,1121.205556,0.005405405,0.00113798,0.0,0.0,a3,c0,Mar,k0,l0,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,5,27.0,0.04,0.08,0.0,0.0,a0,c0,Dec,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,4,2528.0,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k1,l1,m8,n0,Returning_Visitor,o1,p0
286.8333333,373.5,15,176.5,0.048,0.052,0.0,0.0,a7,c7,May,k2,l1,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,5,249.0,0.0,0.04,0.0,0.0,a0,c0,May,k1,l1,m0,n5,Returning_Visitor,o0,p0
72.5,0.0,16,1154.766667,0.005263158,0.026315789,0.0,0.0,a5,c0,May,k1,l3,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,8,5.0,0.15,0.175,0.0,0.4,a0,c0,May,k1,l1,m0,n10,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k0,l0,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,3,28.0,0.0,0.066666667,0.0,0.0,a0,c0,May,k3,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,10,761.75,0.022222222,0.022222222,0.0,0.0,a0,c0,Nov,k2,l1,m2,n1,Returning_Visitor,o1,p0
9.0,0.0,15,688.1833333,0.0,0.011904762,43.03066045,0.0,a1,c0,Dec,k0,l0,m2,n1,New_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k0,l0,m7,n0,Returning_Visitor,o0,p0
0.0,21.0,12,144.5,0.014285714,0.05,0.0,0.0,a0,c2,Dec,k1,l1,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,7,1721.666667,0.038095238,0.038571429,0.0,0.0,a0,c0,Nov,k0,l0,m2,n2,Returning_Visitor,o0,p0
95.1,116.8,53,1696.567619,0.003508772,0.017602339,0.0,0.0,a5,c4,Oct,k1,l1,m4,n1,Returning_Visitor,o0,p0
52.0,0.0,13,295.6666667,0.014285714,0.042857143,0.0,0.2,a3,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,19,491.6666667,0.011111111,0.012222222,0.0,0.0,a0,c0,Mar,k0,l0,m0,n5,Returning_Visitor,o1,p0
61.25,1083.0,14,2230.5,0.0,0.011764706,0.0,0.0,a1,c3,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
67.5,0.0,11,816.5,0.0,0.016666667,0.0,0.0,a1,c1,Dec,k0,l0,m5,n1,New_Visitor,o0,p0
32.25,0.0,18,434.5833333,0.011764706,0.011764706,0.0,0.0,a1,c0,Dec,k2,l1,m0,n1,Returning_Visitor,o0,p0
71.4,0.0,14,449.4,0.03,0.076666667,0.0,0.0,a4,c0,Aug,k0,l0,m0,n2,Returning_Visitor,o0,p0
190.3125,43.5,22,1259.872817,0.013333333,0.025185185,0.0,0.0,a11,c2,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p0
112.25,0.0,55,1170.711048,0.006779661,0.004699538,0.0,0.0,a5,c0,Nov,k2,l1,m0,n1,New_Visitor,o1,p0
974.0,0.0,32,1003.416667,0.005263158,0.010526316,16.61144026,0.0,a8,c0,Dec,k1,l9,m6,n1,New_Visitor,o1,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k2,l1,m2,n0,Returning_Visitor,o0,p0
82.0,0.0,9,587.25,0.01,0.041666667,0.0,0.0,a2,c0,Dec,k2,l1,m0,n7,Returning_Visitor,o1,p0
0.0,14.0,8,284.7,0.016666667,0.047222222,0.0,0.0,a0,c4,Nov,k2,l1,m6,n1,Returning_Visitor,o0,p1
43.5,0.0,6,183.875,0.0,0.014285714,0.0,0.0,a1,c0,Dec,k1,l1,m0,n1,New_Visitor,o0,p0
304.5,56.5,69,2350.905769,0.012088889,0.018292063,0.0,0.0,a7,c3,Dec,k2,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,20,927.45,0.011111111,0.027248677,8.000740741,0.0,a0,c0,Mar,k0,l0,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,27,1544.533333,0.048148148,0.080246914,0.0,0.0,a0,c0,June,k0,l0,m2,n2,Returning_Visitor,o0,p0
0.0,758.5,23,1133.333333,0.008,0.020266667,12.36126667,0.0,a0,c4,Dec,k2,l1,m5,n1,Returning_Visitor,o1,p0
335.1190476,8.0,51,1927.031548,0.003954802,0.014481293,2.846779661,1.0,a6,c1,May,k0,l0,m8,n2,Returning_Visitor,o1,p0
0.0,0.0,6,183.5,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k1,l1,m0,n1,New_Visitor,o0,p0
0.0,0.0,28,728.9791667,0.029761905,0.032959184,0.0,0.0,a0,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,5,325.1666667,0.0,0.056,0.0,0.0,a0,c0,Nov,k0,l0,m2,n2,Returning_Visitor,o0,p0
