age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
49,596,15,722,1,-1,0,technician,divorced,tertiary,no,yes,no,telephone,sep,unknown,yes
39,1967,18,156,9,-1,0,blue-collar,single,secondary,no,no,no,unknown,jun,unknown,no
37,3236,20,291,2,202,5,management,married,tertiary,no,no,no,cellular,may,other,yes
49,0,19,102,2,-1,0,technician,married,secondary,no,yes,no,cellular,nov,unknown,no
35,0,17,84,1,-1,0,admin.,married,secondary,no,yes,no,telephone,nov,unknown,no
41,923,14,249,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
51,397,20,293,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,aug,unknown,no
47,3519,22,152,1,-1,0,technician,married,secondary,no,no,yes,telephone,may,unknown,no
29,874,16,231,1,181,2,management,single,tertiary,no,yes,no,cellular,mar,success,yes
57,1303,25,83,4,-1,0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
33,529,28,198,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
61,4629,27,181,1,92,1,admin.,married,unknown,no,yes,no,cellular,jan,success,yes
51,0,11,146,4,-1,0,retired,married,secondary,no,yes,no,cellular,oct,unknown,no
36,0,22,99,1,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
42,27696,11,370,1,91,7,management,married,tertiary,no,no,no,cellular,aug,success,yes
28,-208,15,136,3,359,2,blue-collar,single,secondary,no,yes,no,cellular,may,failure,no
55,1470,28,85,2,-1,0,blue-collar,married,primary,no,no,no,telephone,jan,unknown,no
34,266,6,437,2,-1,0,admin.,single,secondary,no,yes,no,cellular,apr,unknown,no
32,400,4,268,3,-1,0,blue-collar,single,secondary,no,no,no,cellular,may,unknown,yes
54,810,5,156,1,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
54,0,6,138,3,-1,0,services,married,secondary,yes,yes,no,unknown,may,unknown,no
48,1939,6,163,2,-1,0,technician,married,secondary,no,yes,yes,cellular,aug,unknown,no
41,-320,9,128,1,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
33,-130,22,124,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
36,0,21,42,1,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
27,1,3,10,6,-1,0,blue-collar,single,primary,no,no,no,cellular,feb,unknown,no
35,4,30,449,1,-1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
59,1425,10,489,2,102,1,retired,married,tertiary,no,no,no,cellular,aug,success,no
30,215,4,95,2,-1,0,admin.,married,secondary,no,no,yes,cellular,jul,unknown,no
43,5571,9,149,1,-1,0,services,divorced,secondary,no,no,no,unknown,jun,unknown,no
27,-579,18,220,1,367,3,blue-collar,single,primary,no,yes,no,cellular,may,failure,no
48,368,8,363,2,140,7,admin.,married,secondary,no,no,no,cellular,oct,success,yes
52,-892,13,295,2,-1,0,management,married,secondary,no,yes,no,cellular,aug,unknown,no
33,661,18,411,1,173,2,admin.,divorced,secondary,no,yes,no,cellular,nov,other,no
31,55,7,124,3,-1,0,management,married,secondary,no,no,no,cellular,aug,unknown,no
36,-155,29,94,1,-1,0,management,single,tertiary,no,yes,no,cellular,jan,unknown,no
55,1633,11,210,1,192,2,admin.,married,secondary,no,no,no,cellular,jan,success,yes
49,114,29,12,6,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
28,-395,30,141,4,-1,0,self-employed,single,secondary,no,yes,no,unknown,jun,unknown,no
47,235,2,136,2,203,1,technician,married,primary,no,no,no,cellular,mar,other,yes
34,577,20,243,2,153,1,management,married,tertiary,no,yes,no,cellular,apr,failure,no
29,387,14,49,1,-1,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
32,159,14,46,1,-1,0,services,single,secondary,no,yes,yes,cellular,may,unknown,no
54,2847,20,16,10,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
30,221,8,61,4,-1,0,unemployed,married,secondary,no,no,no,cellular,aug,unknown,no
30,-393,16,435,1,-1,0,technician,married,secondary,no,yes,yes,cellular,jul,unknown,yes
33,-81,29,339,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jan,unknown,no
41,4,6,284,2,-1,0,services,married,unknown,no,no,no,unknown,may,unknown,no
38,926,17,705,5,-1,0,unemployed,married,secondary,no,no,no,unknown,jun,unknown,no
36,3783,9,113,1,-1,0,blue-collar,married,unknown,no,no,no,unknown,jun,unknown,no
38,691,4,79,1,-1,0,management,married,tertiary,no,yes,yes,cellular,aug,unknown,no
43,87,7,328,2,-1,0,admin.,single,unknown,no,yes,no,unknown,may,unknown,no
34,-100,13,109,9,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
30,1108,9,261,1,-1,0,management,single,tertiary,no,yes,yes,unknown,may,unknown,no
37,0,18,115,1,-1,0,student,married,unknown,no,no,no,unknown,jun,unknown,no
39,-44,27,228,1,-1,0,housemaid,married,primary,no,yes,no,unknown,may,unknown,no
30,2325,10,263,1,127,7,technician,single,tertiary,no,no,no,cellular,aug,failure,yes
57,316,28,935,2,-1,0,retired,divorced,secondary,no,no,no,cellular,jan,unknown,no
49,949,4,91,1,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
59,1723,19,70,1,-1,0,retired,married,secondary,no,no,no,unknown,jun,unknown,no
33,9135,25,80,4,-1,0,management,single,tertiary,no,yes,no,cellular,aug,unknown,no
22,1796,28,369,3,-1,0,housemaid,single,secondary,no,no,no,cellular,jun,unknown,yes
55,461,16,267,3,-1,0,entrepreneur,divorced,tertiary,no,yes,yes,unknown,jun,unknown,no
56,473,6,416,1,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
29,251,29,212,1,-1,0,blue-collar,single,tertiary,no,no,no,cellular,jan,unknown,no
48,0,18,103,1,-1,0,management,married,tertiary,yes,no,yes,unknown,jun,unknown,no
21,210,19,53,1,-1,0,student,single,unknown,no,yes,no,unknown,may,unknown,no
36,-400,6,362,2,307,1,blue-collar,married,unknown,no,yes,yes,cellular,may,failure,no
57,2112,12,1134,2,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,yes
54,785,9,86,2,-1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,no
45,0,16,283,1,165,3,blue-collar,single,secondary,no,yes,no,cellular,oct,failure,no
27,59,28,306,6,-1,0,entrepreneur,married,tertiary,no,no,no,cellular,jul,unknown,no
30,566,5,110,1,-1,0,services,single,secondary,no,no,no,cellular,feb,unknown,no
41,1380,17,65,1,333,1,admin.,married,secondary,no,yes,no,cellular,apr,failure,no
49,67,13,269,4,-1,0,blue-collar,married,primary,no,no,yes,cellular,aug,unknown,no
69,4572,27,185,2,92,3,retired,divorced,secondary,no,no,no,cellular,jan,success,no
36,1392,17,231,1,-1,0,blue-collar,married,secondary,no,no,yes,cellular,nov,unknown,no
38,121,6,168,1,212,2,blue-collar,married,secondary,no,yes,yes,cellular,feb,failure,no
59,0,7,107,2,63,1,housemaid,married,secondary,no,no,no,telephone,aug,failure,no
33,810,27,133,1,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
47,1060,6,83,3,-1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
36,197,30,260,1,-1,0,technician,single,tertiary,no,no,no,cellular,apr,unknown,yes
35,321,21,143,1,412,3,admin.,single,secondary,no,no,no,cellular,jul,other,yes
24,4126,5,907,4,185,7,student,single,secondary,no,no,no,cellular,apr,failure,yes
43,2557,15,166,3,183,5,services,married,primary,no,yes,no,telephone,oct,success,yes
56,0,19,432,15,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
42,0,30,351,2,-1,0,technician,married,secondary,no,no,no,cellular,jul,unknown,no
51,219,18,63,2,-1,0,technician,married,secondary,no,no,no,telephone,aug,unknown,no
59,705,20,446,2,-1,0,entrepreneur,married,tertiary,no,yes,no,unknown,may,unknown,no
33,0,6,290,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
55,0,13,309,2,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,no
41,0,31,24,4,-1,0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
50,1501,21,946,4,-1,0,services,married,secondary,no,no,no,cellular,aug,unknown,yes
29,246,3,269,1,-1,0,student,single,tertiary,no,no,no,cellular,feb,unknown,no
29,7,6,51,1,179,1,unemployed,single,tertiary,no,no,no,cellular,may,failure,no
66,587,12,457,2,392,2,management,married,secondary,no,no,no,cellular,may,success,yes
47,185,15,116,5,-1,0,blue-collar,married,primary,no,no,no,cellular,jul,unknown,no
20,829,27,196,3,202,2,student,single,unknown,no,no,no,cellular,jan,success,yes
40,8536,14,487,2,-1,0,technician,married,secondary,no,yes,yes,cellular,may,unknown,no
34,260,17,20,2,238,2,technician,married,secondary,no,yes,no,cellular,apr,failure,no
42,666,15,202,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
33,76,4,1141,4,-1,0,blue-collar,single,secondary,no,yes,no,unknown,jun,unknown,yes
43,469,20,89,2,-1,0,entrepreneur,married,secondary,no,no,yes,cellular,aug,unknown,no
44,728,14,21,11,-1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
45,2128,19,149,4,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
55,1662,4,94,2,-1,0,admin.,married,secondary,no,no,no,cellular,jun,unknown,yes
34,31,9,53,3,-1,0,services,married,primary,no,no,yes,cellular,jul,unknown,no
31,-184,24,326,1,-1,0,housemaid,married,primary,no,yes,no,cellular,jul,unknown,no
43,385,6,359,2,-1,0,self-employed,married,primary,yes,no,no,cellular,aug,unknown,no
26,1842,22,611,1,-1,0,technician,single,secondary,no,yes,yes,cellular,jul,unknown,no
32,137,20,302,4,-1,0,technician,single,secondary,no,no,no,cellular,nov,unknown,no
40,407,7,502,1,-1,0,retired,married,primary,no,yes,no,unknown,may,unknown,no
31,2395,27,218,1,-1,0,management,married,tertiary,no,no,no,cellular,apr,unknown,no
37,80,3,248,2,-1,0,unemployed,married,secondary,no,no,no,cellular,feb,unknown,no
40,220,30,69,3,-1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
32,739,28,153,3,-1,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
38,2998,11,91,1,-1,0,blue-collar,divorced,secondary,no,yes,no,unknown,jun,unknown,no
49,249,21,450,1,-1,0,housemaid,married,primary,no,yes,no,cellular,nov,unknown,no
30,224,8,298,2,-1,0,technician,single,secondary,no,yes,no,cellular,aug,unknown,no
70,4,21,122,1,85,9,management,married,secondary,no,no,no,cellular,may,failure,no
33,6843,20,755,1,100,10,technician,married,tertiary,no,no,no,cellular,nov,other,yes
35,2116,13,409,2,-1,0,unemployed,single,secondary,no,yes,no,cellular,may,unknown,no
28,822,6,209,18,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
26,2,30,170,4,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
49,100,18,156,3,-1,0,management,divorced,tertiary,no,yes,yes,cellular,jul,unknown,no
45,1673,23,76,1,-1,0,technician,married,secondary,no,no,no,cellular,oct,unknown,no
36,129,28,918,1,93,1,student,single,tertiary,no,no,no,cellular,jan,success,yes
59,222,18,97,1,-1,0,entrepreneur,married,primary,no,no,no,cellular,nov,unknown,no
31,1167,20,279,1,-1,0,services,married,secondary,no,yes,yes,cellular,nov,unknown,no
31,798,26,66,10,-1,0,technician,single,secondary,no,no,no,telephone,aug,unknown,no
30,97,4,417,1,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
36,4613,2,320,1,134,2,technician,married,secondary,no,no,no,cellular,apr,failure,no
42,103,6,170,1,-1,0,blue-collar,divorced,primary,no,yes,no,cellular,feb,unknown,no
34,136,8,136,2,-1,0,technician,divorced,secondary,no,yes,no,cellular,may,unknown,no
36,356,8,361,1,-1,0,unemployed,married,secondary,no,no,no,cellular,jul,unknown,no
33,2744,19,103,1,-1,0,management,married,tertiary,no,yes,no,telephone,nov,unknown,no
37,6964,19,223,3,-1,0,management,single,tertiary,no,no,no,cellular,nov,unknown,no
59,-396,26,204,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
49,434,18,272,3,-1,0,housemaid,married,primary,no,yes,yes,unknown,jun,unknown,no
53,146,14,149,1,370,1,services,divorced,primary,no,yes,no,cellular,may,failure,no
64,4787,28,392,1,182,1,retired,married,secondary,no,no,no,cellular,apr,success,yes
39,7,2,550,1,-1,0,admin.,divorced,secondary,no,yes,no,cellular,feb,unknown,no
31,171,27,81,3,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
30,7788,6,391,4,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
40,201,9,25,2,-1,0,entrepreneur,divorced,secondary,no,yes,no,cellular,feb,unknown,no
29,301,2,150,5,-1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
54,876,27,269,3,541,3,technician,married,tertiary,no,no,no,cellular,oct,success,yes
60,-444,16,227,1,-1,0,admin.,married,primary,no,no,yes,cellular,jul,unknown,no
34,1173,18,93,1,-1,0,management,divorced,tertiary,no,no,yes,cellular,jul,unknown,no
31,2317,16,87,2,-1,0,management,single,secondary,no,no,no,cellular,apr,unknown,no
52,945,20,16,8,-1,0,technician,married,secondary,no,no,no,unknown,jun,unknown,no
53,1672,23,438,1,-1,0,self-employed,married,tertiary,no,no,no,cellular,jul,unknown,no
59,3401,2,111,1,-1,0,management,married,tertiary,no,no,no,cellular,feb,unknown,no
40,-60,21,250,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
72,806,19,169,1,-1,0,retired,married,primary,no,no,no,cellular,oct,unknown,no
45,10,26,133,7,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
58,3,29,55,16,-1,0,blue-collar,married,primary,no,no,yes,telephone,jul,unknown,no
37,4596,7,218,2,211,4,technician,married,tertiary,no,yes,no,cellular,may,success,no
33,640,24,318,1,-1,0,admin.,married,tertiary,no,no,no,cellular,jul,unknown,no
42,838,19,266,2,-1,0,services,single,secondary,no,yes,no,cellular,nov,unknown,no
53,20,19,106,7,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
23,-19,20,13,10,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
41,0,31,83,2,-1,0,management,married,secondary,no,no,no,cellular,jul,unknown,no
47,1139,11,106,2,-1,0,admin.,divorced,secondary,no,yes,no,cellular,jul,unknown,no
35,-133,15,160,2,-1,0,admin.,divorced,secondary,no,yes,no,cellular,may,unknown,no
26,77,26,175,1,-1,0,unemployed,single,tertiary,no,no,no,cellular,apr,unknown,yes
55,2120,11,236,3,-1,0,services,married,secondary,no,no,no,cellular,aug,unknown,no
36,1343,16,73,1,-1,0,management,divorced,tertiary,no,yes,yes,unknown,may,unknown,no
32,0,19,231,4,-1,0,technician,married,tertiary,no,yes,no,cellular,nov,unknown,no
59,259,18,224,1,-1,0,technician,married,secondary,no,no,no,cellular,mar,unknown,yes
34,846,17,758,2,-1,0,admin.,single,secondary,no,yes,no,cellular,apr,unknown,no
39,529,21,673,1,-1,0,unemployed,married,tertiary,no,yes,yes,cellular,nov,unknown,no
42,0,17,71,1,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
31,507,13,65,2,299,3,admin.,single,secondary,no,yes,no,cellular,may,other,no
36,2390,19,400,1,-1,0,services,divorced,secondary,no,yes,no,cellular,nov,unknown,no
27,0,7,191,4,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
55,1101,18,744,3,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
47,12845,18,117,1,-1,0,admin.,married,secondary,no,yes,no,unknown,nov,unknown,no
30,1015,30,11,8,-1,0,services,married,primary,no,yes,no,cellular,jul,unknown,no
49,1432,18,1014,3,-1,0,technician,married,secondary,no,yes,yes,cellular,nov,unknown,no
40,1269,17,353,1,172,1,technician,married,secondary,no,yes,no,cellular,nov,failure,no
34,6718,13,278,4,97,1,blue-collar,married,primary,no,no,no,cellular,jan,other,no
32,566,29,61,1,-1,0,admin.,single,secondary,no,yes,no,cellular,jan,unknown,no
42,-280,26,258,1,-1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,no
34,246,3,81,5,-1,0,blue-collar,single,primary,no,no,no,unknown,jun,unknown,no
28,731,5,718,13,-1,0,admin.,single,unknown,no,yes,no,unknown,jun,unknown,no
25,-65,28,129,2,-1,0,entrepreneur,single,primary,no,yes,no,unknown,may,unknown,no
33,597,4,134,1,-1,0,services,married,tertiary,no,no,no,cellular,feb,unknown,no
61,369,18,82,1,-1,0,entrepreneur,divorced,secondary,no,no,no,unknown,jun,unknown,no
34,471,8,146,3,340,2,admin.,married,secondary,no,yes,no,cellular,may,failure,no
40,7780,4,364,1,355,1,management,married,tertiary,no,no,no,telephone,may,other,no
34,384,14,551,2,-1,0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
52,900,8,117,2,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
59,3800,9,70,1,-1,0,self-employed,married,tertiary,no,no,yes,cellular,jul,unknown,no
57,753,21,730,8,-1,0,unemployed,divorced,secondary,no,no,no,cellular,jul,unknown,no
59,93,8,108,2,-1,0,retired,divorced,secondary,no,no,yes,cellular,aug,unknown,no
33,247,20,428,1,-1,0,technician,single,secondary,no,yes,no,cellular,nov,unknown,no
57,80,31,158,7,-1,0,management,married,primary,no,no,yes,cellular,jul,unknown,no
43,1052,12,118,3,-1,0,management,divorced,tertiary,no,no,no,unknown,jun,unknown,no
29,34,5,227,1,-1,0,unemployed,single,primary,no,no,no,cellular,feb,unknown,no
32,36,18,116,4,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
56,14,16,239,1,-1,0,self-employed,married,secondary,no,no,no,cellular,jul,unknown,no
33,1082,19,351,1,-1,0,services,married,secondary,no,yes,yes,cellular,nov,unknown,no
70,2346,24,190,3,194,2,retired,married,primary,no,no,no,cellular,aug,success,no
36,753,16,76,4,-1,0,management,married,tertiary,no,no,no,cellular,apr,unknown,no
58,63,18,509,1,-1,0,retired,divorced,secondary,no,no,no,cellular,nov,unknown,no
44,58,17,48,1,126,3,management,married,tertiary,no,yes,no,cellular,nov,failure,no
44,134,28,86,4,-1,0,self-employed,married,tertiary,no,no,no,cellular,aug,unknown,no
36,414,3,136,3,-1,0,blue-collar,married,secondary,no,no,no,cellular,feb,unknown,no
40,1953,6,112,5,-1,0,entrepreneur,married,tertiary,no,yes,no,unknown,jun,unknown,no
37,29,14,404,2,183,2,admin.,married,tertiary,no,no,no,cellular,may,other,yes
54,1335,24,448,1,-1,0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
31,883,19,168,1,-1,0,management,divorced,tertiary,no,yes,no,cellular,nov,unknown,no
30,1171,17,45,7,324,2,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,no
36,722,18,242,1,182,2,blue-collar,married,unknown,no,yes,no,cellular,nov,failure,no
34,7171,19,523,2,-1,0,technician,married,secondary,no,yes,no,cellular,nov,unknown,no
35,-12,20,714,4,-1,0,blue-collar,divorced,secondary,yes,no,yes,unknown,jun,unknown,no
35,561,5,168,2,-1,0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
46,8017,21,169,2,-1,0,self-employed,divorced,tertiary,no,yes,yes,cellular,nov,unknown,no
35,634,7,185,2,-1,0,unknown,married,primary,no,no,no,cellular,jul,unknown,no
28,172,2,194,2,-1,0,technician,single,tertiary,no,yes,yes,cellular,feb,unknown,no
29,706,18,1340,1,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,yes
35,5462,2,188,1,186,1,self-employed,single,tertiary,no,no,no,cellular,nov,success,yes
37,984,17,475,1,-1,0,technician,single,secondary,no,no,no,unknown,jun,unknown,no
73,2850,19,184,2,185,3,retired,married,secondary,no,no,no,cellular,apr,failure,no
31,55,22,215,1,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
46,-267,23,249,3,-1,0,management,married,tertiary,no,no,no,unknown,may,unknown,no
59,8562,5,86,2,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
33,-81,8,267,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
32,136,16,206,1,188,3,blue-collar,married,secondary,no,no,no,cellular,nov,success,yes
51,563,17,504,1,123,3,technician,married,secondary,no,yes,no,cellular,nov,failure,no
33,1817,21,55,1,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
42,9009,20,135,2,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
48,492,21,139,2,-1,0,blue-collar,married,primary,no,no,yes,cellular,aug,unknown,no
58,-205,23,253,2,-1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,no
27,2033,2,39,2,-1,0,unemployed,single,tertiary,no,no,no,telephone,mar,unknown,no
