age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
38,1042,4,419,2,-1,0,technician,married,tertiary,no,yes,no,cellular,feb,unknown,no
48,1234,8,188,1,-1,0,admin.,single,secondary,no,yes,no,cellular,apr,unknown,no
41,5561,20,649,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,yes
29,2378,20,239,1,276,6,blue-collar,married,secondary,no,yes,yes,cellular,apr,failure,no
48,-347,7,84,2,-1,0,technician,single,secondary,no,no,yes,cellular,aug,unknown,no
50,1580,14,111,3,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
31,203,6,604,3,-1,0,housemaid,married,primary,no,yes,no,unknown,may,unknown,no
60,1349,26,198,2,-1,0,retired,divorced,tertiary,no,no,yes,unknown,jun,unknown,no
41,911,6,292,2,-1,0,management,single,secondary,no,no,no,cellular,aug,unknown,no
49,380,14,349,2,-1,0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
31,26965,21,654,2,-1,0,housemaid,single,primary,no,no,no,cellular,apr,unknown,yes
48,10724,20,238,3,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
60,5,29,533,1,92,1,blue-collar,married,primary,no,no,no,cellular,jan,success,yes
48,11,21,102,9,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
28,492,2,281,1,-1,0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
32,530,3,170,1,-1,0,management,divorced,tertiary,no,yes,no,cellular,apr,unknown,no
61,0,7,85,2,-1,0,management,married,tertiary,no,yes,yes,cellular,dec,unknown,no
28,364,16,169,1,-1,0,admin.,married,tertiary,no,yes,no,unknown,may,unknown,no
26,390,7,325,1,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,yes
30,1165,18,365,2,-1,0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
43,193,8,74,7,-1,0,services,single,unknown,no,yes,no,unknown,may,unknown,no
35,218,24,128,2,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
25,-350,23,95,3,-1,0,blue-collar,single,secondary,no,yes,no,unknown,jun,unknown,no
50,202,17,148,1,-1,0,admin.,divorced,secondary,no,no,yes,cellular,nov,unknown,no
56,-229,23,55,10,-1,0,services,married,secondary,no,no,yes,cellular,jul,unknown,no
47,5999,7,90,2,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
39,1385,9,446,1,-1,0,technician,married,secondary,no,yes,yes,telephone,jul,unknown,no
30,3195,25,134,1,-1,0,blue-collar,single,primary,no,yes,yes,cellular,jul,unknown,no
35,161,31,175,4,-1,0,technician,single,secondary,no,yes,yes,cellular,jul,unknown,no
59,349,12,124,4,-1,0,admin.,married,tertiary,no,no,no,cellular,aug,unknown,no
30,776,30,861,2,-1,0,technician,married,secondary,no,no,no,cellular,apr,unknown,yes
36,3850,4,8,4,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
60,473,5,175,2,8,1,admin.,single,secondary,no,no,no,cellular,feb,other,no
46,865,17,117,11,-1,0,retired,divorced,secondary,no,no,no,unknown,jun,unknown,no
59,8107,30,210,1,-1,0,retired,married,secondary,no,no,no,unknown,may,unknown,no
31,3181,29,128,7,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
40,51,11,50,1,-1,0,services,married,secondary,no,yes,no,cellular,may,unknown,no
46,385,29,52,4,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
38,194,27,561,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
35,-428,10,147,1,-1,0,admin.,married,secondary,no,yes,yes,cellular,jul,unknown,no
34,301,8,205,1,-1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,no
33,1047,8,512,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,yes
45,369,15,20,5,-1,0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
35,0,7,78,11,-1,0,admin.,married,secondary,no,no,no,cellular,jul,unknown,no
33,1699,6,178,2,94,1,technician,married,tertiary,no,no,no,cellular,nov,success,yes
37,0,24,91,1,-1,0,admin.,divorced,secondary,no,no,no,cellular,jul,unknown,no
26,1417,6,60,3,-1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
54,8180,19,312,1,-1,0,blue-collar,divorced,primary,no,no,no,unknown,may,unknown,no
30,4888,20,274,2,-1,0,technician,single,secondary,no,yes,no,cellular,nov,unknown,no
46,1698,6,90,1,-1,0,management,married,tertiary,no,yes,no,cellular,feb,unknown,no
23,230,5,264,1,-1,0,admin.,single,tertiary,no,no,no,cellular,jun,unknown,no
35,1396,13,809,1,300,1,management,single,tertiary,no,yes,no,cellular,may,failure,yes
31,1710,23,385,1,-1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,no
47,1694,20,560,3,-1,0,technician,married,tertiary,no,no,yes,unknown,jun,unknown,yes
32,33,23,118,1,-1,0,blue-collar,single,primary,no,no,no,cellular,jul,unknown,no
33,1099,5,111,5,-1,0,self-employed,married,tertiary,no,no,no,cellular,feb,unknown,no
37,4030,26,178,5,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
48,0,28,330,5,-1,0,housemaid,married,secondary,no,no,no,cellular,jul,unknown,no
41,-426,9,294,1,-1,0,management,single,tertiary,no,yes,no,cellular,jul,unknown,no
33,-448,14,95,2,-1,0,services,single,secondary,no,yes,no,cellular,may,unknown,no
37,-175,9,182,1,-1,0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,no
30,453,21,445,2,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
59,2034,20,218,2,-1,0,technician,married,secondary,no,no,no,cellular,nov,unknown,no
31,3677,5,325,2,-1,0,services,single,secondary,no,yes,no,cellular,may,unknown,no
36,767,5,62,1,355,2,blue-collar,single,secondary,no,yes,no,cellular,may,other,no
32,311,12,757,2,-1,0,management,single,tertiary,no,no,no,unknown,may,unknown,yes
34,0,28,60,5,-1,0,housemaid,married,tertiary,no,no,no,cellular,jul,unknown,no
33,464,4,207,4,-1,0,technician,divorced,secondary,no,no,no,cellular,feb,unknown,no
34,1575,27,148,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
32,0,21,91,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
33,268,19,255,1,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
40,-283,20,253,2,-1,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
30,447,14,103,6,-1,0,blue-collar,single,secondary,yes,no,no,unknown,may,unknown,no
34,318,21,36,2,-1,0,entrepreneur,single,secondary,no,yes,no,cellular,nov,unknown,no
58,1507,19,255,6,189,1,blue-collar,married,secondary,no,yes,yes,cellular,nov,other,no
33,327,21,81,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
44,2984,15,770,2,-1,0,management,married,secondary,no,yes,no,unknown,may,unknown,no
35,569,21,487,5,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
51,505,7,130,1,-1,0,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,no
59,3079,31,19,2,-1,0,retired,married,primary,no,no,no,telephone,jul,unknown,no
37,133,24,576,2,-1,0,technician,single,secondary,no,yes,no,cellular,jul,unknown,no
34,1301,30,196,2,189,2,technician,divorced,secondary,no,yes,no,cellular,jan,failure,no
53,25,6,266,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
49,53,12,134,6,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
42,31,18,120,1,-1,0,entrepreneur,divorced,secondary,no,no,no,unknown,jun,unknown,no
25,808,18,267,2,114,2,management,single,tertiary,no,no,no,cellular,sep,failure,yes
34,96,29,109,2,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
63,1849,1,109,2,-1,0,retired,married,unknown,no,no,no,cellular,sep,unknown,no
57,2234,11,201,5,-1,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,no
36,1497,21,455,2,94,3,technician,married,secondary,no,no,yes,cellular,nov,other,no
53,109,22,86,4,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
40,70,20,57,1,-1,0,entrepreneur,married,tertiary,no,no,no,cellular,nov,unknown,no
55,1569,8,156,4,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
32,7365,31,124,5,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
37,0,12,631,1,344,1,services,married,primary,no,yes,no,cellular,may,success,no
43,0,21,127,3,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
42,17,13,175,6,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
42,101,6,32,3,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
42,-409,3,290,3,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
44,1034,17,73,1,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
58,14922,5,68,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
26,-599,30,62,3,-1,0,services,single,secondary,yes,yes,yes,unknown,may,unknown,no
32,0,6,767,1,-1,0,self-employed,single,tertiary,no,yes,no,cellular,may,unknown,yes
28,3589,13,348,1,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
32,509,19,208,2,-1,0,management,single,tertiary,no,no,yes,cellular,nov,unknown,no
33,22867,10,73,1,440,2,management,married,tertiary,no,yes,no,cellular,aug,failure,no
50,2497,21,35,1,176,1,technician,married,secondary,no,yes,no,cellular,nov,failure,no
37,-1,2,223,2,200,7,technician,single,tertiary,no,yes,no,cellular,feb,other,no
42,-401,29,145,2,-1,0,technician,married,unknown,no,yes,no,telephone,aug,unknown,no
31,2194,13,275,2,357,1,blue-collar,single,secondary,no,no,no,cellular,may,other,no
58,97,18,59,1,-1,0,retired,divorced,primary,no,no,no,unknown,jun,unknown,no
30,1539,27,166,9,-1,0,entrepreneur,married,secondary,no,yes,yes,unknown,may,unknown,no
22,104,17,531,1,339,1,blue-collar,single,secondary,no,yes,no,cellular,apr,other,no
44,303,3,51,1,-1,0,technician,divorced,secondary,no,yes,yes,unknown,jul,unknown,no
33,18,19,19,18,-1,0,technician,married,secondary,yes,no,yes,cellular,aug,unknown,no
39,0,20,13,11,-1,0,self-employed,single,unknown,no,no,no,unknown,jun,unknown,no
36,2452,21,161,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,no
42,11115,10,187,1,102,1,technician,single,unknown,no,no,no,cellular,aug,success,yes
46,431,14,157,4,367,1,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
39,177,2,243,4,-1,0,management,married,tertiary,no,yes,yes,unknown,jun,unknown,no
56,0,20,471,2,-1,0,unknown,married,unknown,no,no,no,unknown,jun,unknown,no
54,1633,4,12,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,oct,unknown,no
35,294,2,97,6,79,11,technician,married,secondary,no,yes,no,cellular,sep,failure,no
36,310,21,115,2,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
25,-191,19,958,7,-1,0,blue-collar,single,secondary,no,yes,no,unknown,jun,unknown,yes
27,170,29,76,2,-1,0,management,single,tertiary,no,no,no,cellular,jan,unknown,no
53,513,5,17,3,-1,0,self-employed,divorced,tertiary,no,yes,no,cellular,may,unknown,no
51,0,25,946,3,-1,0,blue-collar,married,primary,no,yes,yes,cellular,jul,unknown,yes
36,658,29,99,1,227,3,entrepreneur,single,tertiary,no,yes,no,cellular,jan,failure,no
39,123,17,110,1,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
35,0,27,106,4,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
35,1830,15,78,4,93,2,blue-collar,single,tertiary,no,no,no,cellular,jan,failure,no
32,0,8,282,4,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
34,280,25,119,11,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
47,31,6,50,1,356,1,admin.,married,primary,no,yes,no,cellular,may,failure,no
32,4,9,35,2,-1,0,unemployed,single,unknown,no,no,no,cellular,feb,unknown,no
28,3733,21,419,5,91,7,student,single,tertiary,no,yes,no,cellular,aug,success,no
36,-78,2,1068,1,-1,0,management,single,tertiary,no,yes,no,unknown,jun,unknown,yes
50,1098,5,286,1,-1,0,management,single,tertiary,no,yes,yes,cellular,aug,unknown,no
30,0,18,124,3,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
41,647,16,270,1,-1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,no
34,714,12,166,4,-1,0,entrepreneur,single,tertiary,no,yes,no,unknown,may,unknown,no
59,33,11,138,1,-1,0,services,married,secondary,no,yes,no,cellular,may,unknown,no
49,1122,4,143,1,-1,0,services,married,secondary,no,no,no,cellular,aug,unknown,no
35,-202,20,268,3,-1,0,management,single,secondary,yes,yes,no,unknown,may,unknown,no
30,0,14,95,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
38,546,21,264,2,-1,0,management,married,unknown,no,yes,no,unknown,may,unknown,no
30,906,21,218,7,-1,0,blue-collar,single,secondary,no,yes,yes,unknown,may,unknown,no
57,2,6,112,4,-1,0,unknown,married,secondary,no,no,no,unknown,jun,unknown,no
37,194,2,144,1,-1,0,technician,single,secondary,no,yes,no,cellular,feb,unknown,no
26,-168,3,246,1,-1,0,technician,single,secondary,no,no,yes,cellular,feb,unknown,no
36,779,11,240,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
37,332,19,342,2,-1,0,technician,married,secondary,no,yes,no,cellular,nov,unknown,no
50,464,6,426,2,-1,0,blue-collar,married,secondary,no,no,yes,unknown,jun,unknown,no
35,1368,13,159,2,78,3,technician,married,secondary,no,no,no,cellular,aug,success,no
39,-168,4,7,5,-1,0,technician,single,secondary,no,no,no,cellular,feb,unknown,no
48,2877,3,157,1,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
43,3064,20,2453,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,yes
56,1750,19,629,7,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
39,172,9,125,2,183,2,blue-collar,single,tertiary,no,yes,no,cellular,feb,failure,yes
77,397,8,207,1,185,3,unknown,married,unknown,no,no,no,telephone,nov,success,no
51,6,7,282,1,-1,0,services,married,unknown,no,yes,no,cellular,may,unknown,no
51,296,17,177,1,-1,0,blue-collar,married,unknown,no,no,no,cellular,apr,unknown,no
33,4054,10,633,1,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
36,327,14,74,6,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
64,48,9,167,3,92,1,retired,married,primary,no,no,no,cellular,sep,success,yes
45,513,9,126,3,-1,0,housemaid,married,secondary,no,no,no,unknown,jun,unknown,no
53,1311,14,61,3,-1,0,blue-collar,married,primary,no,no,no,telephone,apr,unknown,no
32,77,17,464,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
51,-799,15,1001,3,-1,0,entrepreneur,married,secondary,no,no,yes,cellular,jul,unknown,yes
36,1840,19,61,6,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
50,4,17,105,3,-1,0,management,married,tertiary,no,yes,yes,telephone,nov,unknown,no
55,328,27,335,4,-1,0,blue-collar,married,secondary,no,no,yes,cellular,aug,unknown,no
51,377,3,143,4,272,1,blue-collar,married,primary,no,yes,no,telephone,feb,failure,no
24,154,4,205,2,-1,0,student,single,secondary,no,no,no,cellular,sep,unknown,no
59,220,12,165,1,-1,0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
55,-555,31,81,3,-1,0,services,divorced,secondary,no,yes,no,cellular,jul,unknown,no
31,0,19,133,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
43,970,1,513,13,288,11,unemployed,married,unknown,no,yes,no,telephone,sep,failure,no
35,514,20,247,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
34,80,10,240,1,-1,0,services,married,secondary,no,no,yes,cellular,jul,unknown,no
37,61,16,156,3,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
32,354,23,284,8,-1,0,blue-collar,single,primary,no,no,no,cellular,jul,unknown,no
31,1030,31,180,5,-1,0,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,no
49,1533,17,324,1,172,1,management,married,tertiary,no,no,no,cellular,nov,failure,no
44,-143,2,66,6,-1,0,entrepreneur,divorced,secondary,no,yes,no,unknown,jun,unknown,no
47,769,13,151,2,-1,0,admin.,married,secondary,no,yes,no,cellular,aug,unknown,no
46,659,29,1127,11,-1,0,admin.,married,secondary,no,yes,no,telephone,jul,unknown,yes
42,1,27,223,13,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
31,4089,12,433,3,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
31,225,18,236,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,no
48,-50,14,212,6,-1,0,blue-collar,married,primary,yes,yes,no,cellular,may,unknown,no
31,1064,20,60,1,-1,0,management,married,secondary,no,no,no,telephone,nov,unknown,no
59,4295,29,129,3,-1,0,services,married,primary,no,no,no,telephone,jul,unknown,no
45,9711,19,416,3,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
52,722,26,99,2,185,3,admin.,married,secondary,no,no,no,cellular,oct,failure,no
40,143,8,167,2,-1,0,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,no
50,167,19,189,1,-1,0,blue-collar,married,primary,no,no,no,cellular,nov,unknown,no
27,539,9,268,5,252,2,blue-collar,single,secondary,no,yes,no,cellular,feb,failure,no
36,245,20,8,2,-1,0,self-employed,single,secondary,no,yes,no,cellular,apr,unknown,no
34,82,14,94,6,-1,0,management,married,tertiary,no,no,no,unknown,may,unknown,no
58,315,6,36,1,-1,0,unemployed,married,secondary,no,yes,no,cellular,feb,unknown,no
32,1349,7,132,2,-1,0,housemaid,married,primary,no,yes,no,cellular,aug,unknown,no
37,-47,30,122,4,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
59,-139,18,33,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,jul,unknown,no
31,779,3,219,2,-1,0,admin.,single,secondary,no,yes,yes,cellular,apr,unknown,no
43,860,30,132,1,-1,0,retired,married,secondary,no,no,no,telephone,oct,unknown,yes
33,216,17,118,1,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,apr,unknown,no
49,2576,15,64,6,-1,0,self-employed,married,secondary,no,yes,no,cellular,may,unknown,no
58,50,3,109,4,-1,0,management,divorced,tertiary,no,yes,no,unknown,jun,unknown,no
34,0,17,75,3,-1,0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
59,5678,14,238,2,-1,0,retired,married,secondary,no,yes,no,unknown,may,unknown,no
29,271,20,1882,2,-1,0,services,single,secondary,no,yes,no,unknown,may,unknown,yes
55,9756,5,103,2,95,1,management,divorced,tertiary,no,yes,no,cellular,jun,other,yes
63,556,9,122,4,-1,0,unknown,married,secondary,no,no,no,cellular,jul,unknown,no
49,387,14,347,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
31,296,24,171,1,-1,0,self-employed,married,secondary,no,yes,yes,cellular,jul,unknown,no
39,202,12,59,1,301,1,management,single,tertiary,no,yes,no,cellular,may,other,no
59,-423,20,84,1,-1,0,admin.,single,secondary,no,yes,yes,cellular,apr,unknown,no
30,0,5,495,1,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
42,383,25,146,1,-1,0,admin.,married,secondary,no,no,no,cellular,jan,unknown,no
33,1529,18,41,1,-1,0,services,divorced,secondary,no,yes,no,telephone,nov,unknown,no
57,-22,28,463,1,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
49,696,2,310,3,-1,0,management,divorced,tertiary,no,yes,no,unknown,jun,unknown,no
45,0,14,195,2,-1,0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
25,51,7,159,2,357,2,services,married,secondary,no,yes,yes,cellular,may,failure,no
37,3574,19,178,1,170,2,blue-collar,married,primary,no,yes,no,cellular,nov,failure,no
56,216,19,77,1,-1,0,unemployed,married,secondary,no,no,no,unknown,jun,unknown,no
44,476,13,473,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
31,440,17,117,3,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
49,5711,20,89,1,-1,0,self-employed,married,primary,no,no,no,cellular,nov,unknown,no
36,281,16,515,1,-1,0,services,single,unknown,no,yes,no,unknown,may,unknown,yes
38,2751,28,185,1,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
34,3773,21,287,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
28,7,14,226,4,-1,0,services,married,secondary,no,yes,yes,cellular,jul,unknown,no
40,60,15,460,3,352,6,admin.,single,secondary,no,yes,no,cellular,may,other,no
35,618,30,951,1,-1,0,services,married,unknown,no,no,no,cellular,apr,unknown,yes
26,518,7,189,3,-1,0,technician,married,secondary,no,yes,no,cellular,may,unknown,no
