C1,C2,C3,C4,C5,C6,C7,C8,label
4.0827,8.0,5.484751,0.9695024,1703.0,2.7335474,38.58,-120.88,1.707
8.3634,14.0,7.4757786,1.0069205,2025.0,3.5034602,33.71,-117.76,3.551
5.635,27.0,6.802721,1.0544218,880.0,2.9931972,33.77,-118.03,2.189
5.7613,28.0,8.647399,1.6242775,676.0,1.9537572,33.84,-116.55,5.00001
2.06,40.0,5.2802196,1.0934066,509.0,2.7967033,34.15,-117.3,0.855
9.6986,6.0,7.737523,0.95194083,1794.0,3.3160813,33.58,-117.66,3.576
2.8097,11.0,5.6215596,1.1330276,3571.0,2.7301223,34.86,-118.34,1.3
6.0358,32.0,5.4753523,1.0105634,779.0,2.7429578,37.25,-121.93,2.601
5.3525,15.0,6.6849895,1.0465117,1145.0,2.420719,34.12,-117.67,1.917
3.0217,52.0,4.4242425,1.0404041,176.0,1.7777778,38.57,-121.47,2.0
5.6756,12.0,6.752999,1.0741893,7132.0,3.1683695,34.21,-119.25,3.018
7.8375,40.0,6.59375,1.0178572,609.0,2.71875,34.21,-118.2,5.00001
3.0833,29.0,5.4341087,0.98191214,1124.0,2.9043927,38.69,-121.37,0.87
4.1406,6.0,4.56651,1.0516431,1911.0,2.9906104,37.54,-122.03,1.782
3.2143,25.0,4.9892936,0.98929334,1215.0,2.6017132,36.82,-119.79,0.93
4.9688,36.0,5.456853,1.0,509.0,2.5837564,33.92,-118.37,2.389
1.9091,29.0,5.3539824,1.1091446,1421.0,4.1917405,36.06,-119.19,0.713
2.7464,21.0,3.826455,1.1216931,2515.0,2.6613758,33.97,-118.37,1.531
4.095,36.0,5.407166,0.98045605,1225.0,3.990228,34.24,-118.44,1.84
4.8516,52.0,5.3509617,0.9254808,1177.0,2.8293269,37.75,-122.49,3.238
5.2034,29.0,5.6454916,1.0409836,2046.0,4.192623,33.81,-118.28,2.124
2.7028,29.0,4.828326,1.1373391,1760.0,2.5178826,34.03,-117.04,0.92
3.1766,52.0,3.1845536,1.0601805,1594.0,1.5987964,34.07,-118.34,2.25
4.5625,35.0,6.0,1.0,706.0,2.824,33.96,-118.13,2.535
3.3594,32.0,4.9692984,0.94736844,693.0,3.0394738,33.87,-117.89,2.021
3.1507,6.0,4.8384833,1.1896068,2467.0,3.4648876,33.91,-118.16,1.44
2.5792,16.0,4.9147058,1.0411764,935.0,2.75,35.12,-120.61,1.638
4.6528,31.0,4.225806,1.1032258,563.0,1.8161291,33.74,-118.1,4.571
2.3984,44.0,3.9127908,1.1569767,1204.0,3.5,34.11,-118.18,1.522
8.0069,52.0,7.2240324,1.0305499,1276.0,2.598778,37.73,-122.46,4.268
2.5457,38.0,5.512324,1.0985916,1591.0,2.8010564,39.05,-122.92,0.807
6.2488,16.0,5.4615383,0.9031339,1324.0,3.7720797,33.71,-117.9,2.52
3.5313,15.0,5.306425,1.0856673,1390.0,2.2899506,34.27,-118.67,1.918
2.9321,14.0,4.778058,1.0214375,2551.0,3.216898,34.02,-118.08,1.442
4.6184,36.0,5.760135,1.0101352,871.0,2.9425676,33.95,-118.02,1.798
2.5707,17.0,3.5660377,1.0527,2957.0,1.9238777,32.78,-117.03,1.713
3.9036,37.0,4.9680233,0.96802324,778.0,2.261628,33.95,-118.13,3.266
1.9866,30.0,3.7868216,1.0232558,736.0,2.852713,34.19,-118.38,1.774
4.0625,19.0,6.729064,1.0837438,596.0,2.9359605,39.11,-121.68,1.417
10.4277,26.0,8.508928,1.0208334,951.0,2.830357,37.38,-122.14,5.00001
10.0259,30.0,8.344444,1.0333333,501.0,2.7833333,37.35,-122.09,5.00001
4.8214,12.0,7.2078433,1.0784314,1572.0,3.0823529,38.97,-121.05,2.019
1.4415,36.0,3.967742,0.9032258,737.0,3.9623656,36.56,-119.6,0.544
1.7153,25.0,8.027888,2.0876493,746.0,2.9721115,40.48,-123.73,0.771
4.2125,16.0,5.8202534,1.0202532,1245.0,3.1518986,34.96,-120.41,1.483
5.1169,52.0,6.3904,1.016,1295.0,2.072,38.57,-121.45,2.325
1.9643,41.0,4.6066666,1.065,2122.0,3.5366666,37.63,-121.01,0.749
2.964,14.0,5.8175673,1.1081082,3136.0,3.0270271,33.75,-116.93,1.215
4.0703,10.0,6.3435755,1.1117319,986.0,2.75419,36.32,-118.94,1.471
4.6563,32.0,5.3697996,1.0446842,1715.0,2.6425269,33.86,-118.32,2.917
1.75,31.0,3.2575758,0.93939394,192.0,2.909091,37.63,-121.0,0.738
3.7912,6.0,4.4686317,1.0463158,7249.0,3.0522106,36.69,-121.66,1.689
6.203,38.0,6.264317,1.024229,2263.0,2.4922907,37.74,-122.45,3.468
2.949,17.0,4.8323655,1.0174166,3183.0,2.3098693,32.83,-116.97,1.173
5.4819,12.0,5.759346,0.9626168,1226.0,2.864486,33.17,-117.1,1.838
2.7685,29.0,3.6582525,1.1757282,2320.0,2.252427,34.14,-118.27,2.045
2.6058,40.0,3.8857143,0.9142857,785.0,4.4857144,37.39,-120.71,0.727
1.9535,11.0,4.613941,1.0214478,1708.0,4.5790887,37.28,-120.49,0.571
5.2321,46.0,5.6642337,1.0724312,3728.0,2.0932062,37.22,-121.98,5.00001
4.9688,25.0,6.133159,1.0287206,1266.0,3.305483,37.23,-121.82,2.331
4.1739,36.0,5.459627,0.98550725,1385.0,2.8674948,34.09,-117.71,1.587
6.4001,16.0,6.1316614,0.97805643,671.0,2.1034484,34.14,-118.83,3.218
2.3971,35.0,3.7774296,1.0344827,583.0,1.8275862,34.09,-117.89,1.889
1.4913,32.0,4.901786,1.0089285,726.0,3.2410715,36.83,-119.69,0.546
3.0574,25.0,3.7658644,1.1487966,1890.0,2.0678337,34.03,-118.39,3.194
2.2245,29.0,4.9658823,1.06,2294.0,2.6988235,38.51,-121.45,0.759
2.7083,18.0,4.99,1.0125,1270.0,3.175,33.74,-116.95,0.912
4.0288,35.0,5.3333335,0.9868421,893.0,3.9166667,33.86,-117.93,1.84
6.6766,26.0,5.894068,1.0211865,700.0,2.9661016,37.31,-122.01,3.327
3.0417,25.0,4.9266057,1.1712538,554.0,1.6941895,33.67,-117.95,1.373
3.7143,32.0,4.443662,1.0117371,2245.0,5.2699533,33.75,-117.9,1.63
1.6797,38.0,4.9276137,1.0402144,1203.0,3.2252011,35.36,-119.01,0.607
5.4493,6.0,5.772688,1.0060501,3196.0,2.7623162,34.33,-118.83,2.426
2.4444,46.0,5.1090145,1.052411,1151.0,2.412998,34.03,-118.34,1.341
2.1153,18.0,4.280899,1.1629213,2030.0,5.702247,36.34,-120.08,1.125
3.1768,30.0,5.4680486,1.0483593,1857.0,3.207254,38.51,-121.49,0.795
1.6509,45.0,5.3325415,1.064133,1155.0,2.743468,41.43,-122.38,0.462
4.8542,31.0,4.8688045,1.0714285,1891.0,2.7565598,37.3,-121.97,2.75
1.5321,32.0,4.9619045,1.147619,1410.0,3.357143,36.29,-119.14,0.483
3.1607,28.0,3.5873363,1.0676856,1142.0,2.4934497,34.26,-118.3,2.006
2.0754,39.0,4.077778,1.0920635,2601.0,4.1285715,33.97,-118.27,1.014
6.4599,15.0,7.8125,1.0220588,857.0,3.1507354,38.07,-122.17,2.197
7.875,30.0,7.5509257,0.9814815,523.0,2.4212964,33.89,-117.91,3.519
5.1788,34.0,5.3405795,1.0144928,362.0,2.6231885,36.55,-121.59,2.7
2.9402,33.0,5.550617,1.071605,1461.0,3.6074073,35.3,-118.99,0.562
1.9707,12.0,5.2137747,1.1708407,2711.0,2.4248657,33.77,-116.98,1.079
4.1563,20.0,4.735736,1.09009,764.0,2.2942944,33.47,-117.7,3.208
5.1385,17.0,5.295238,1.0029304,2455.0,1.7985348,38.56,-121.41,1.795
3.5179,33.0,4.709677,1.0,75.0,2.419355,38.36,-121.99,0.844
1.7986,40.0,4.219608,0.95686275,705.0,2.764706,33.92,-118.26,0.989
4.2051,16.0,5.236893,0.9514563,1462.0,2.838835,38.48,-122.66,1.903
5.6188,35.0,6.432836,1.0597014,866.0,2.5850747,36.98,-122.04,4.047
2.625,11.0,3.6,0.8,150.0,7.5,34.02,-118.48,2.5
5.2999,33.0,6.050691,1.124424,561.0,2.5852535,33.88,-118.38,3.594
2.3886,14.0,4.805714,1.0380952,1297.0,2.4704762,32.76,-117.07,1.381
6.1287,4.0,6.791897,1.0810313,10450.0,3.2074893,34.01,-117.75,2.896
4.6902,10.0,6.53457,1.1264756,1632.0,2.7521079,38.67,-121.2,1.71
4.6458,46.0,5.759336,1.053942,742.0,3.078838,33.81,-118.2,2.121
5.0659,35.0,5.1061573,0.9787686,1583.0,3.3609343,37.68,-122.49,2.38
2.6736,52.0,4.0,1.0977012,345.0,1.9827586,37.84,-122.26,1.913
8.4704,52.0,7.012346,0.93004113,671.0,2.7613168,37.58,-122.38,5.00001
4.1125,30.0,4.0387597,0.9767442,306.0,2.372093,34.19,-118.4,2.167
3.1796,30.0,5.1260743,1.1528176,2667.0,2.547278,37.68,-122.06,1.703
1.8224,44.0,3.7506702,1.0348525,1419.0,3.8042896,34.04,-118.2,1.438
2.6445,39.0,5.113176,1.027027,2199.0,3.7145271,36.52,-119.35,0.62
4.3145,31.0,6.4653463,1.049505,1021.0,3.369637,34.13,-117.85,2.33
1.4524,41.0,4.2926493,1.0624133,1852.0,2.5686545,36.33,-119.64,0.517
1.8238,14.0,4.606635,1.0545024,1830.0,2.1682465,38.95,-121.11,1.586
2.675,37.0,3.4048338,0.9879154,492.0,1.4864048,33.77,-118.17,2.417
1.9766,19.0,5.7875752,1.1843687,984.0,1.9719439,39.75,-121.6,0.926
3.4006,22.0,4.733467,1.2044088,1127.0,2.258517,34.28,-119.2,2.194
2.3462,16.0,4.676724,0.9353448,356.0,1.5344827,38.0,-122.05,0.75
4.25,35.0,6.739264,1.1319019,971.0,2.9785275,37.6,-122.5,2.417
3.2024,43.0,4.911422,1.0233101,876.0,2.041958,33.84,-118.14,3.394
5.0114,18.0,5.8106236,1.1200924,1128.0,2.6050808,33.87,-118.37,3.386
1.9676,33.0,5.1758957,0.9576547,1102.0,3.5895765,36.6,-119.63,0.624
6.0678,52.0,6.4204545,1.064394,595.0,2.253788,34.14,-118.4,3.993
4.8013,36.0,6.0100603,0.98792756,1360.0,2.7364185,33.84,-118.15,2.241
5.9088,5.0,5.880597,1.1009657,2834.0,2.4881475,33.53,-117.7,2.885
3.5429,29.0,6.1489363,1.0572832,2022.0,3.309329,38.68,-121.37,0.882
4.5458,6.0,5.1540155,1.0616062,2180.0,2.3982399,34.28,-118.77,2.082
4.1597,22.0,5.678125,1.0375,1699.0,2.6546874,37.66,-121.86,2.932
2.5868,16.0,5.6174145,1.1081795,932.0,2.4591029,34.11,-117.64,1.469
4.3409,11.0,5.2639256,1.1061008,1508.0,2.0,33.62,-118.02,2.714
2.3355,18.0,5.7117224,1.0598086,1868.0,2.2344499,33.97,-117.01,1.188
4.1365,27.0,4.0144434,1.006797,1945.0,1.6525064,34.02,-118.49,4.708
15.0001,52.0,8.444954,1.1009175,693.0,3.178899,34.06,-118.33,5.00001
1.7514,34.0,2.6601372,1.0910872,2991.0,2.9294808,34.09,-118.29,1.875
2.5192,28.0,4.3453608,1.0747423,1355.0,3.492268,34.04,-117.97,1.573
2.825,27.0,5.339882,1.1453831,1472.0,2.891945,34.91,-117.03,0.766
3.2806,45.0,4.3054476,1.0972762,1920.0,3.7354085,37.32,-121.88,1.642
5.0829,5.0,5.972015,0.9925373,2061.0,3.8451493,32.69,-117.03,1.794
8.6499,4.0,7.2360597,1.0325279,5495.0,2.5534387,34.19,-118.8,5.00001
3.3281,40.0,5.847909,0.9695817,669.0,2.5437262,38.26,-122.13,1.702
2.7115,52.0,3.7417943,1.0525165,849.0,1.857768,37.77,-122.27,2.208
2.7232,12.0,7.289308,1.3144654,523.0,3.289308,33.84,-117.26,1.232
5.4122,52.0,6.13253,1.0481927,775.0,2.3343372,34.11,-118.28,3.975
2.1992,26.0,2.633774,1.0203459,5756.0,5.855544,33.74,-117.85,1.708
2.8089,30.0,4.4,1.0793388,1997.0,3.3008265,32.68,-117.09,1.206
2.6641,31.0,5.035714,1.0882353,1407.0,2.9558823,33.94,-117.96,1.852
4.0795,39.0,3.5185184,1.1181657,867.0,1.5291005,33.75,-118.14,4.0
8.2653,4.0,7.231265,1.0217566,3754.0,3.0249798,33.79,-117.76,3.74
2.3266,43.0,4.4788237,1.12,1484.0,1.7458824,38.58,-121.47,1.375
3.1,17.0,4.846512,0.9767442,650.0,3.0232558,32.8,-117.01,0.842
3.0687,34.0,4.0802917,1.0145985,532.0,3.8832116,33.94,-117.47,0.885
2.875,30.0,4.731152,1.0611664,1704.0,2.4238975,37.77,-122.17,1.353
2.2344,52.0,4.337539,1.4416404,1089.0,3.4353313,33.77,-118.2,2.0
2.3444,30.0,3.1834862,1.0513761,2237.0,4.104587,33.98,-118.18,1.561
2.3924,35.0,5.2714286,1.0809524,573.0,2.7285714,37.73,-121.12,1.022
2.2206,34.0,5.4339623,1.0075471,1018.0,3.8415093,36.62,-119.5,0.634
4.175,34.0,5.234201,1.0297397,738.0,2.7434945,37.95,-122.05,1.694
5.193,42.0,5.6621003,0.91552514,1085.0,2.477169,33.99,-118.05,2.634
5.152,26.0,6.2093024,1.0418605,742.0,3.4511628,32.6,-117.03,1.434
3.7527,38.0,4.410596,1.0364238,1627.0,2.6937087,33.87,-118.18,1.619
3.6902,41.0,5.2213116,1.0409836,1290.0,2.6434426,36.99,-122.01,2.33
2.6944,36.0,5.3333335,1.0526316,647.0,2.8377192,40.54,-122.38,0.753
3.6111,24.0,4.550296,1.0059172,842.0,1.6607496,37.5,-122.26,3.415
5.22,18.0,5.9675837,1.0373281,2571.0,2.5255404,34.16,-118.84,3.994
3.7596,21.0,4.112228,1.1055276,1015.0,1.7001675,32.84,-117.28,3.813
10.7937,29.0,7.471787,1.2178683,1500.0,2.351097,34.07,-118.48,5.00001
2.1806,45.0,4.029289,0.9790795,1194.0,4.9958158,34.04,-118.19,1.349
1.3281,40.0,5.054348,1.0815217,564.0,3.0652175,37.79,-122.23,1.133
3.6,43.0,5.109756,1.0365853,924.0,2.817073,37.68,-122.13,1.794
5.5176,47.0,5.264493,0.89492756,721.0,2.6123188,33.96,-118.32,1.91
4.0473,5.0,4.8513055,1.30874,1503.0,1.706016,37.93,-122.05,2.665
3.1327,24.0,4.6651216,1.0208575,2264.0,2.6234066,36.93,-121.75,2.181
5.4217,46.0,5.902027,1.054054,770.0,2.6013513,33.88,-117.94,2.56
1.9694,14.0,6.8537455,1.196195,1876.0,2.2306778,34.05,-117.07,1.732
2.0893,21.0,4.836735,0.96734697,960.0,3.9183674,37.93,-121.24,0.65
4.1282,7.0,5.144516,1.0987097,2904.0,1.8735484,33.11,-117.31,1.881
2.7708,33.0,4.564433,1.0257732,1037.0,2.6726804,36.62,-121.83,1.618
4.7933,37.0,6.0,1.021544,1635.0,2.935368,37.67,-122.14,1.869
6.2953,26.0,6.8238993,1.091195,849.0,2.6698112,37.92,-122.49,3.862
9.0519,21.0,7.4322915,1.0104166,1443.0,2.5052083,33.6,-117.84,5.00001
2.4827,6.0,4.6223717,1.1555929,2502.0,2.1042893,38.36,-122.69,1.775
4.9615,52.0,5.9898477,1.0964468,467.0,2.3705583,37.98,-122.58,2.922
3.875,31.0,7.115894,1.5397351,966.0,3.1986754,33.85,-117.93,1.839
2.8042,35.0,3.8950179,1.0800712,1193.0,2.1227758,37.34,-121.91,2.409
2.7234,44.0,5.810219,1.0602189,1399.0,2.5529196,38.01,-121.8,1.102
4.7917,34.0,6.1123285,0.98630136,1035.0,2.8356164,37.25,-121.92,2.432
3.875,16.0,4.0,1.0,15.0,3.0,33.67,-117.86,4.5
3.15,16.0,29.852942,5.3235292,202.0,1.9803921,38.52,-120.0,1.406
4.6875,34.0,5.857143,1.0267857,342.0,3.0535715,37.66,-122.1,2.006
2.3977,11.0,5.483333,1.0916667,376.0,3.1333334,33.97,-116.86,0.58
2.3946,35.0,3.6369636,1.0165017,688.0,2.270627,37.9,-122.3,1.417
3.7321,41.0,4.586354,1.0085288,1092.0,2.3283582,37.34,-121.94,2.5
2.4886,8.0,4.37931,1.1724138,728.0,4.183908,34.05,-118.2,1.375
2.1151,43.0,4.24,1.1437037,1878.0,2.7822223,33.98,-117.37,0.967
4.0682,36.0,6.1193414,1.0246913,641.0,2.63786,37.67,-122.14,1.962
3.2031,36.0,3.8282208,0.9877301,1282.0,3.9325154,34.01,-118.08,1.476
2.1333,31.0,3.930657,1.0948905,1198.0,4.372263,34.07,-118.21,1.602
1.5357,52.0,3.8791208,1.029304,627.0,2.2967033,38.44,-122.72,1.375
2.2899,14.0,4.1455936,1.0536399,2046.0,1.9597701,32.81,-117.16,1.59
3.775,52.0,4.397959,0.955102,962.0,1.9632653,37.75,-122.43,3.259
3.95,52.0,6.0608697,0.9695652,545.0,2.3695652,37.74,-122.15,2.19
1.5652,38.0,3.1612904,0.91935486,1308.0,4.2193546,34.02,-118.26,1.231
6.1825,33.0,6.961165,0.92718446,1204.0,2.9223301,33.91,-117.92,3.369
3.9141,12.0,6.946387,1.1538461,1184.0,2.7599068,36.91,-119.46,1.239
3.2426,50.0,3.856774,1.0735484,1345.0,1.7354839,34.08,-118.33,4.429
7.7307,34.0,6.619529,1.074074,980.0,3.2996633,34.13,-118.02,4.29
5.9714,35.0,6.230159,1.0158731,1248.0,3.3015873,37.31,-122.02,3.325
3.4792,33.0,6.744395,1.4573991,584.0,2.618834,35.65,-118.87,0.946
6.0426,19.0,4.839506,1.345679,287.0,3.5432098,37.97,-122.34,1.1
5.2166,17.0,5.078073,1.0066445,2030.0,3.372093,37.28,-121.83,2.309
4.7176,35.0,6.703325,1.0,1074.0,2.746803,34.08,-117.65,1.664
2.0677,29.0,3.7614107,1.039419,1170.0,2.4273858,33.79,-117.96,2.145
6.1103,35.0,7.4387097,1.0774194,828.0,2.6709678,32.77,-116.99,3.016
1.2059,18.0,2.5370371,1.0897436,1913.0,2.7250712,33.98,-118.22,2.55
3.875,51.0,4.968198,1.0971731,1171.0,2.0689046,33.77,-118.14,3.429
2.3281,44.0,4.7952757,0.97637796,763.0,3.003937,37.75,-122.17,0.888
4.6808,24.0,5.2584796,1.025731,1928.0,2.2549708,33.65,-117.9,2.455
3.25,42.0,3.4131148,1.0262295,1396.0,2.2885246,37.35,-121.9,1.853
12.4237,44.0,7.459144,1.0311284,754.0,2.9338522,34.13,-118.1,5.00001
5.4024,47.0,4.9067163,1.0820895,581.0,2.1679103,34.25,-118.64,2.53
3.8125,14.0,5.9418387,1.0337712,1787.0,3.3527205,38.65,-121.46,0.926
3.5104,30.0,3.3766937,1.01084,1990.0,5.392954,34.26,-118.43,1.409
4.2136,26.0,4.696839,1.1321839,1427.0,2.0502872,37.33,-121.96,2.883
6.1092,20.0,6.8161764,0.997549,1242.0,3.0441177,33.71,-117.95,3.065
2.3973,10.0,4.71822,1.1864407,1140.0,2.4152544,37.69,-122.12,1.673
4.5,41.0,4.1145587,1.0692124,1621.0,1.9343675,33.77,-118.15,3.398
2.7188,20.0,5.4439464,1.1076233,504.0,2.2600896,38.93,-122.89,1.057
4.4818,24.0,6.041184,1.055341,3566.0,4.5894465,34.28,-118.39,1.662
4.66,36.0,6.0,1.0392857,744.0,2.6571429,33.8,-118.11,2.448
5.4639,35.0,6.057534,0.9589041,1004.0,2.750685,37.71,-122.08,2.386
3.038,33.0,5.504249,1.2464589,1526.0,4.322946,34.14,-117.95,1.375
3.087,20.0,9.787356,1.6896552,409.0,2.3505747,39.2,-120.1,1.969
3.1475,28.0,4.3937283,1.0731708,991.0,1.7264808,34.06,-118.38,3.625
3.9219,15.0,4.4666667,1.0444444,677.0,2.5074074,33.74,-117.93,1.426
2.1111,44.0,4.029412,0.875,435.0,3.1985295,37.73,-122.18,0.797
4.6042,20.0,5.1064816,1.0601852,926.0,2.1435184,37.82,-122.0,2.564
2.6842,11.0,5.74673,1.1224732,2336.0,2.7776456,39.13,-121.65,0.891
7.5,35.0,6.3745456,1.0763637,615.0,2.2363636,33.88,-118.4,5.00001
5.6918,12.0,12.910486,2.1534526,883.0,2.258312,33.67,-116.29,2.313
4.2273,13.0,7.205438,1.0845921,1985.0,2.9984894,33.81,-117.43,2.952
3.0268,5.0,4.869863,1.1118722,1182.0,2.69863,35.44,-119.05,0.77
4.4375,37.0,5.6015625,1.0234375,786.0,3.0703125,33.94,-118.11,2.449
5.3559,26.0,5.7414966,0.95464855,1274.0,2.8888888,33.74,-118.04,2.358
2.9474,37.0,4.8690476,1.0138888,1165.0,2.311508,34.07,-117.66,1.396
2.4342,22.0,5.0866666,0.99666667,790.0,2.6333334,38.01,-121.24,1.25
5.1155,35.0,3.888078,0.96836984,782.0,1.9026763,33.6,-117.87,5.0
4.8625,20.0,4.6940064,1.2082019,1227.0,1.9353312,37.38,-122.06,2.625
3.125,16.0,6.8157897,1.3947369,131.0,3.4473684,35.91,-120.0,0.625
3.0943,10.0,5.519708,1.0394161,2044.0,2.9839416,34.53,-117.33,0.971
2.2542,43.0,4.5546217,1.0532213,1284.0,3.5966387,37.79,-122.24,1.122
3.3831,41.0,4.7526503,0.96113074,718.0,2.5371025,38.01,-122.11,1.294
2.6218,49.0,4.291246,1.060606,1539.0,2.590909,34.08,-118.31,3.509
3.4167,36.0,5.196347,1.0410959,725.0,3.3105023,33.86,-117.99,1.872
1.8958,28.0,5.959596,1.3030303,315.0,3.1818182,37.92,-121.23,0.857
2.125,37.0,3.6574924,1.1131499,1622.0,4.9602447,33.98,-118.24,1.089
3.1851,31.0,4.357605,1.0695792,1598.0,2.5857606,33.83,-118.3,2.402
4.1189,42.0,5.8398952,0.9632546,864.0,2.2677166,38.01,-122.12,1.724
1.7031,20.0,4.8959856,1.009124,1497.0,2.731752,36.07,-119.06,0.646
1.5268,30.0,3.8555555,1.0185186,877.0,3.2481482,33.94,-118.27,0.916
1.6319,28.0,2.5323246,1.1127923,3199.0,4.400275,34.05,-118.21,1.516
3.0704,18.0,5.365749,1.0611016,4127.0,3.551635,33.19,-117.29,1.516
3.4643,46.0,5.26875,0.946875,870.0,2.71875,33.96,-118.31,1.363
4.0977,50.0,4.7880087,1.0364026,1171.0,2.5074947,37.76,-122.48,3.221
2.4297,33.0,3.9565973,1.0260416,1250.0,2.1701388,32.76,-117.12,1.39
1.6154,17.0,62.422222,14.111111,83.0,1.8444444,33.97,-114.49,0.875
1.9829,34.0,4.440748,1.035343,2916.0,3.0311852,37.5,-120.86,0.828
2.6103,2.0,7.3085938,1.5976562,707.0,2.7617188,37.52,-120.88,1.336
1.7159,49.0,4.4917355,0.99380165,1861.0,3.8450413,33.99,-118.28,0.95
2.5682,25.0,3.940845,0.92676055,1308.0,3.6845071,32.8,-117.16,1.875
3.5649,23.0,3.6951501,1.0473441,2029.0,2.342956,37.38,-122.05,4.5
6.0302,52.0,5.8203125,0.9296875,634.0,2.4765625,37.81,-122.24,2.873
5.6798,4.0,6.395641,1.1909863,6902.0,2.549686,34.41,-118.56,3.209
5.1929,27.0,6.4244604,1.0323741,939.0,3.377698,33.87,-117.57,1.65
4.2137,34.0,4.9177103,0.96422184,2330.0,4.1681576,34.17,-119.17,1.856
10.8034,18.0,8.460581,1.0041494,1490.0,3.0912864,33.97,-117.99,5.00001
3.3292,31.0,4.6822033,1.0995762,1047.0,2.2182202,33.94,-118.12,2.713
4.1333,13.0,6.3836064,1.0437158,2455.0,2.6830602,34.53,-117.25,1.582
1.9861,43.0,4.6354165,0.9722222,943.0,3.2743056,36.21,-119.09,0.477
2.1937,20.0,3.6257668,1.1625767,678.0,2.0797546,32.75,-117.14,1.625
6.357,4.0,6.1143723,1.0705128,7301.0,2.4632254,32.95,-117.22,3.225
4.2188,20.0,4.5528784,1.0281124,1497.0,2.0040162,37.38,-122.06,5.00001
3.5085,27.0,5.4461536,1.0853146,1832.0,2.5622377,38.48,-122.87,1.878
3.4063,16.0,4.585132,0.97362113,1009.0,2.4196644,34.64,-120.47,1.38
4.825,13.0,4.882576,1.0435606,1680.0,3.1818182,37.59,-122.07,2.22
1.5872,52.0,3.532486,1.0692091,1081.0,1.5268362,38.58,-121.48,1.575
3.1571,43.0,4.976127,1.0318302,807.0,2.1405835,37.94,-122.33,1.416
3.1029,18.0,4.9454546,1.1121212,769.0,2.330303,39.16,-121.57,0.717
3.75,10.0,16.847534,3.2376683,546.0,2.4484305,38.23,-120.34,1.214
3.7969,14.0,5.105603,1.3017242,1546.0,3.3318965,33.91,-118.09,1.594
6.9584,16.0,6.3107142,0.95714283,1061.0,3.7892857,37.4,-121.87,3.516
3.5,42.0,4.9110575,0.90865386,869.0,2.0889423,34.02,-118.33,1.811
3.1667,41.0,3.3878505,1.1168225,582.0,2.7196262,34.42,-119.7,3.625
3.2359,36.0,5.065997,1.081779,1613.0,2.3142037,33.99,-118.04,1.986
4.2857,52.0,5.404389,1.2915361,540.0,1.6927899,37.8,-122.44,5.00001
1.3929,52.0,5.0,0.95348835,126.0,2.9302325,37.92,-122.36,1.042
2.3798,32.0,4.7680674,1.0369748,1393.0,2.3411765,33.96,-117.41,1.188
4.0577,17.0,5.8704157,1.0,1100.0,2.6894865,36.31,-119.33,1.073
4.7708,36.0,5.1062803,1.0,658.0,3.178744,34.07,-117.92,1.917
5.4836,18.0,5.271605,0.92098767,1464.0,3.6148148,33.7,-117.88,2.258
1.9176,24.0,4.234694,0.96938777,279.0,1.4234694,33.02,-117.06,1.211
3.2663,37.0,4.104869,0.9737828,490.0,1.835206,32.8,-117.25,2.706
2.5357,33.0,5.5851064,1.1560284,879.0,3.1170213,34.0,-117.06,0.944
2.6786,21.0,5.0082645,1.088843,1379.0,2.8491735,34.31,-119.1,1.84
1.5272,41.0,4.6145835,1.1333333,2054.0,4.2791667,33.99,-118.25,1.003
5.6206,44.0,4.84375,0.9340278,736.0,2.5555556,37.59,-122.34,3.864
3.7578,24.0,5.0615387,0.9576923,781.0,3.0038462,36.8,-119.73,0.692
3.1912,25.0,5.942222,0.97333336,671.0,2.9822223,34.62,-120.18,2.264
2.0583,34.0,4.5261045,1.1044177,971.0,3.8995984,34.12,-117.3,0.648
5.1032,18.0,3.7266514,0.9430524,853.0,1.9430524,37.45,-122.19,4.646
4.7097,12.0,6.5052633,1.0736842,1048.0,2.7578948,34.56,-118.21,2.621
10.1357,24.0,7.564516,0.98511165,2248.0,2.7890818,33.74,-118.32,5.00001
6.7172,3.0,11.287383,1.6179906,2497.0,2.917056,33.98,-117.76,2.924
2.9306,41.0,4.522293,1.0764331,640.0,2.0382166,32.84,-117.28,3.603
2.3869,16.0,4.7926135,0.9886364,568.0,1.6136364,37.68,-122.16,0.833
3.16,14.0,3.2049336,1.053131,1319.0,2.5028462,32.69,-117.05,1.438
2.2679,36.0,3.2510638,1.0340426,1824.0,3.880851,33.93,-118.34,1.539
6.6155,20.0,6.106464,1.0874525,1064.0,2.0228138,33.6,-117.87,5.00001
2.6643,10.0,4.436455,1.0384616,1967.0,3.2892976,33.92,-116.89,0.81
4.1711,38.0,5.3624597,1.0841424,1195.0,3.8673139,33.96,-118.1,1.601
6.1383,23.0,7.2035623,1.0330789,1284.0,3.2671757,34.3,-118.7,2.441
12.2145,19.0,8.863081,1.0562347,1252.0,3.0611248,37.29,-122.04,5.00001
2.6184,25.0,3.6229508,1.1454918,983.0,2.0143442,33.88,-118.12,2.438
1.4274,22.0,3.992248,1.0542636,1367.0,2.1193798,38.01,-121.31,0.905
3.9091,34.0,5.9096384,1.1927711,1488.0,4.481928,34.01,-118.06,1.551
4.0815,21.0,5.1666665,1.0026882,1130.0,3.0376344,37.79,-121.23,1.179
4.6694,28.0,6.1814256,1.0323974,1384.0,2.9892008,34.89,-120.43,1.582
