C1,C2,C3,C4,C5,C6,C7,C8,label
3.6417,28.0,4.6394315,1.0692718,1682.0,2.9875667,33.88,-117.87,2.043
7.9168,17.0,8.606299,1.0971129,1222.0,3.207349,37.8,-121.97,3.56
4.1518,43.0,6.105263,1.0813397,545.0,2.6076555,34.16,-118.16,2.307
1.8287,52.0,4.516908,1.0821255,315.0,1.5217391,38.3,-122.29,1.469
2.1715,36.0,3.9963834,1.1464738,2341.0,4.233273,33.93,-118.2,1.311
2.8839,11.0,4.591398,1.0591397,1474.0,3.9623656,36.85,-121.41,1.459
3.8512,47.0,5.2801123,1.0112045,954.0,2.6722689,33.96,-118.32,1.713
2.9219,38.0,4.2058825,0.99509805,1250.0,6.127451,34.27,-118.41,1.379
6.2152,13.0,5.5460525,1.0328947,918.0,6.0394735,32.79,-116.66,2.406
2.4615,16.0,5.3114753,1.0,135.0,2.2131147,37.86,-120.23,1.375
3.7292,23.0,4.907787,0.97540987,2284.0,4.680328,32.8,-117.15,1.463
3.4107,42.0,3.9296067,1.010352,940.0,1.9461697,33.78,-118.14,2.333
1.9963,52.0,4.507353,0.9889706,693.0,2.547794,34.07,-117.32,0.769
3.4071,37.0,3.3830454,1.1318681,1082.0,1.6985872,33.99,-118.47,2.675
2.3281,28.0,5.8817735,1.3399014,494.0,2.4334974,38.93,-119.98,0.858
2.891,11.0,3.764323,1.2382812,2166.0,2.8203125,34.19,-118.44,1.781
6.7206,26.0,6.8899803,1.005894,1712.0,3.3634577,37.62,-122.45,3.446
4.9219,34.0,5.965517,1.0057471,578.0,3.321839,33.82,-117.98,2.0
4.2219,24.0,4.5394735,1.1151316,1472.0,4.8421054,33.75,-117.93,1.628
2.6998,25.0,3.7767053,1.0842986,2669.0,1.7175032,37.9,-122.06,2.161
3.1719,43.0,5.363764,0.994382,1505.0,2.113764,33.95,-118.32,1.835
6.3047,23.0,6.5916777,1.0013003,2473.0,3.2158647,33.7,-118.02,2.857
2.5556,11.0,5.8251123,1.2556053,1158.0,5.1928253,34.96,-120.45,1.292
1.3438,48.0,3.8484848,1.1709957,1237.0,2.6774893,37.96,-121.29,1.031
5.3129,15.0,5.547619,1.0164835,1559.0,2.8553114,33.05,-117.24,1.692
3.0369,32.0,3.4553752,1.0862069,1463.0,1.4837729,34.0,-118.49,5.00001
3.1458,41.0,4.4816756,0.93193716,571.0,2.989529,37.74,-122.15,1.306
4.2386,25.0,6.01084,1.0271003,1997.0,2.705962,32.81,-116.99,2.01
4.8958,21.0,9.012196,1.5243902,199.0,2.4268293,34.07,-116.98,1.175
2.25,50.0,4.207229,1.1566265,1149.0,2.7686746,37.8,-122.23,1.235
5.2954,52.0,5.80456,1.0032573,735.0,2.394137,34.04,-118.43,4.851
3.1136,36.0,5.7134986,0.9614325,954.0,2.6280992,36.96,-120.08,0.738
1.7656,26.0,4.149367,0.89113927,1222.0,3.0936708,35.23,-118.85,0.68
2.4167,22.0,3.6183612,1.0364188,5534.0,4.1987863,34.15,-119.18,1.92
2.8819,33.0,5.022779,1.0318906,1138.0,2.592255,33.19,-117.37,2.086
3.3068,52.0,4.8012047,1.0662651,1526.0,2.2981927,37.77,-122.45,5.00001
5.3767,29.0,5.8290324,1.0419354,1234.0,3.9806452,34.22,-118.42,2.33
6.1493,16.0,6.3653135,0.9827798,2717.0,3.3419435,33.62,-117.66,2.578
1.5292,36.0,4.667519,1.0511509,1226.0,3.1355498,38.54,-121.46,0.557
7.9761,52.0,7.709756,1.1512195,842.0,2.0536585,37.8,-122.44,5.00001
3.1062,11.0,5.1403027,1.0412655,2212.0,3.042641,33.23,-117.34,1.41
5.5629,36.0,5.454819,0.96385545,1005.0,3.0271084,34.09,-117.89,1.883
4.1974,14.0,6.058036,1.1026785,695.0,3.1026785,38.33,-121.1,1.578
3.48,26.0,5.6106195,1.0123894,1524.0,2.697345,37.31,-120.46,0.953
7.9819,26.0,7.571429,0.95604396,2381.0,2.907204,37.28,-121.92,3.97
1.6685,28.0,3.7382076,0.9716981,1362.0,3.212264,38.43,-122.7,1.141
2.6217,36.0,3.7920918,1.0293367,2846.0,3.6301022,34.16,-118.14,1.563
4.5052,52.0,4.9422836,1.0690088,1737.0,2.1794229,37.77,-122.45,5.00001
4.556,23.0,6.1155915,1.0241935,2301.0,3.092742,34.27,-118.73,2.053
2.6591,33.0,5.1107383,1.3120805,753.0,2.5268457,34.11,-118.18,1.838
3.5364,36.0,4.00201,1.0502512,2251.0,2.2623115,37.42,-122.13,3.141
8.7397,19.0,7.0913706,1.3756346,491.0,2.4923859,33.71,-118.09,5.00001
7.8347,45.0,7.251834,1.0146699,1231.0,3.00978,34.12,-118.09,5.00001
2.4667,33.0,4.432548,1.0042827,1851.0,3.9635975,33.98,-117.36,0.807
1.4712,44.0,5.8679247,1.2226415,931.0,3.5132074,34.02,-118.31,1.058
2.7268,30.0,4.196907,1.1,2144.0,2.2103093,33.85,-118.15,2.181
5.0864,16.0,6.6573424,1.0,530.0,3.7062938,32.73,-116.98,1.753
2.3958,37.0,6.095238,1.2885154,1067.0,2.9887955,38.67,-121.38,0.784
1.2902,43.0,3.3085105,1.0106384,293.0,3.1170213,37.64,-121.0,0.675
3.1989,31.0,4.3763103,1.052411,3310.0,3.4696016,34.15,-119.19,1.854
2.0714,31.0,3.9757576,1.1393939,1178.0,3.569697,33.99,-118.47,3.0
13.466,26.0,8.874233,1.0582823,983.0,3.0153375,33.75,-117.79,5.00001
3.5646,40.0,4.5932837,1.0951493,1821.0,3.397388,33.87,-118.17,1.626
1.7308,52.0,4.2311735,1.0823117,1150.0,2.0140104,40.8,-124.16,0.805
2.6654,52.0,5.0091324,1.150685,997.0,2.2762556,34.05,-118.34,2.594
6.5195,35.0,6.3645163,1.1209677,1361.0,2.1951613,34.11,-118.36,5.00001
5.5023,5.0,5.1676574,1.0618311,5272.0,2.089576,33.83,-118.33,2.864
1.6667,30.0,5.2652173,1.2565217,611.0,2.6565218,34.83,-116.96,0.447
6.2356,42.0,4.6360855,1.0428134,634.0,1.9388379,33.88,-118.4,4.727
3.0924,14.0,7.762987,1.4642857,798.0,2.590909,37.29,-119.56,1.146
1.9741,26.0,4.4135137,1.027027,890.0,2.4054055,41.04,-124.1,0.979
5.9356,14.0,6.688196,1.0178174,2915.0,3.2461023,37.11,-121.65,3.217
6.2299,39.0,5.236842,0.94736844,101.0,2.6578948,38.25,-122.05,1.054
5.8083,10.0,5.69403,1.2649254,705.0,2.630597,34.0,-118.4,3.218
3.6991,19.0,3.7464502,1.05071,2496.0,2.5314403,37.34,-122.04,2.715
4.0985,45.0,5.7371793,1.0128205,1035.0,3.3173077,34.19,-118.17,1.731
3.7045,16.0,3.972299,1.030471,804.0,2.2271469,37.37,-122.0,1.781
3.4208,22.0,3.929368,1.0055763,1300.0,2.4163568,33.87,-118.36,2.9
2.1991,15.0,4.1583333,1.100641,3408.0,2.1846154,37.96,-122.34,1.333
5.6818,17.0,6.3316064,0.97063905,2104.0,3.6338515,33.86,-118.07,3.389
3.3594,28.0,5.7299037,1.0739549,873.0,2.807074,40.2,-122.17,0.791
1.6437,24.0,4.3074794,1.1246537,1665.0,4.6121883,33.92,-118.23,0.988
4.2218,48.0,5.075472,1.0062894,684.0,2.1509433,34.02,-118.34,1.81
3.2589,9.0,11.458508,2.056161,2811.0,2.3562448,37.84,-120.2,1.379
2.0341,32.0,3.0432432,1.0324324,626.0,3.3837838,34.09,-118.32,2.5
3.1051,23.0,3.731289,1.0317048,4757.0,2.472453,34.2,-118.33,2.065
5.3359,21.0,3.6778905,1.0991887,7431.0,1.5073023,33.98,-118.44,5.00001
4.9589,12.0,5.9182754,1.0566281,4332.0,2.7876449,34.01,-117.81,2.821
2.5469,38.0,5.144068,1.0762712,723.0,3.0635593,34.0,-117.35,0.878
5.3951,37.0,5.1420116,1.0532545,1346.0,2.6548324,37.32,-122.27,2.777
3.2404,27.0,4.035985,1.0284091,1065.0,2.0170455,34.23,-118.53,2.304
3.6518,25.0,4.806818,1.0176767,1821.0,2.2992425,37.98,-122.3,1.643
5.966,48.0,4.13986,0.85314685,340.0,2.3776224,37.69,-122.32,3.152
4.3875,52.0,6.275,0.97083336,478.0,1.9916667,32.77,-117.11,3.0
2.465,40.0,4.306667,1.1028571,903.0,1.72,32.75,-117.15,1.987
5.3683,26.0,5.875587,1.0539906,1218.0,2.859155,34.01,-118.41,5.00001
1.5982,20.0,6.124016,1.226378,1000.0,1.968504,33.74,-116.88,1.4
5.128,29.0,3.9324713,1.1609195,1157.0,1.6623564,33.97,-118.5,5.00001
3.5938,34.0,4.582633,1.0028012,977.0,2.7366946,33.9,-118.02,2.099
2.5444,30.0,4.8479533,1.0163742,3668.0,4.2900586,37.79,-122.28,2.75
4.95,24.0,6.2236423,0.99041533,922.0,2.9456868,38.24,-122.65,2.436
2.1571,13.0,4.7131147,1.0512295,1151.0,2.3586066,41.32,-122.3,0.815
1.7344,47.0,4.3846154,0.9938462,949.0,2.92,36.76,-119.78,0.513
2.1101,34.0,5.60733,1.0994765,1056.0,2.7643979,40.78,-124.13,0.869
3.6471,12.0,4.6283784,1.2398648,1022.0,3.4527028,33.86,-117.97,1.417
5.7621,9.0,6.490667,0.984,2036.0,2.7146666,38.5,-121.55,2.046
4.625,35.0,6.035484,1.1032258,1055.0,3.403226,37.73,-122.42,2.793
3.125,52.0,4.63745,1.0239043,575.0,2.2908366,34.08,-118.32,3.804
3.7614,25.0,4.5407925,1.009324,1128.0,2.6293707,33.93,-118.15,2.559
2.2574,19.0,4.667506,1.0453401,772.0,1.9445844,38.62,-121.33,1.358
2.8657,14.0,5.8505745,1.0306513,665.0,2.5478928,39.86,-121.59,1.196
4.1939,44.0,4.9360466,0.9903101,1577.0,3.0562015,37.71,-122.47,2.379
2.4609,23.0,4.344,1.072,825.0,3.3,33.83,-118.01,2.196
3.5039,29.0,5.9215016,1.1023891,805.0,2.7474403,36.22,-119.33,0.899
3.0114,31.0,4.117021,0.9468085,1175.0,4.1666665,33.97,-118.14,1.77
3.6645,16.0,6.0140185,1.0303738,1041.0,2.432243,38.47,-121.13,2.034
3.225,33.0,4.285714,1.0720838,2118.0,2.7758846,34.2,-118.53,2.053
1.4635,43.0,4.6621623,1.1531532,1925.0,4.3355856,36.75,-119.78,0.466
2.9452,17.0,5.12933,1.0538876,2840.0,2.1862972,38.61,-121.27,1.156
3.5521,17.0,3.9888394,1.0334822,1671.0,3.7299106,34.22,-118.37,1.515
1.9354,35.0,2.7146986,1.0693392,5899.0,2.130372,34.1,-118.3,3.4
1.4861,38.0,4.809145,1.2027833,1696.0,3.3717694,38.62,-121.45,0.631
2.3182,25.0,4.1360545,1.1306123,1580.0,2.1496599,33.98,-118.04,1.821
4.0547,14.0,5.45,1.1016129,1465.0,2.362903,37.26,-121.81,2.362
6.37,35.0,6.129032,0.92626727,658.0,3.032258,33.78,-117.96,2.292
4.7685,5.0,4.331352,1.0950966,3959.0,1.9608717,37.39,-122.04,2.801
3.3289,39.0,5.5804877,1.2902439,1449.0,3.5341463,36.38,-121.4,1.906
1.8715,34.0,2.9421158,1.01996,1962.0,3.9161677,34.02,-118.16,1.396
5.041,16.0,4.626615,1.007752,1644.0,2.124031,33.67,-118.01,3.976
5.0736,41.0,5.382739,1.0562851,1627.0,3.052533,34.11,-118.07,2.707
2.7083,25.0,5.613293,1.1057402,1311.0,3.960725,34.01,-117.4,0.878
5.9143,35.0,6.35023,1.1382488,645.0,2.9723501,33.83,-118.36,3.434
3.6007,10.0,5.548077,0.9583333,1056.0,3.3846154,34.44,-117.31,1.04
3.8421,37.0,4.3794465,0.98221344,2445.0,4.832016,33.72,-117.87,1.74
1.6198,30.0,4.357143,1.0357143,425.0,3.0357144,37.79,-122.23,1.227
6.1253,25.0,6.6620555,0.9920949,1717.0,3.3932807,34.27,-118.75,2.25
5.24,52.0,5.0810184,1.0069444,884.0,2.0462964,34.07,-118.37,4.864
1.2826,48.0,2.3865547,0.8739496,422.0,3.5462184,33.96,-118.21,1.455
7.9125,12.0,6.845238,0.97619045,2042.0,3.472789,33.7,-117.76,3.449
10.2264,45.0,3.1666667,0.8333333,7460.0,1243.3334,38.32,-121.98,1.375
1.6435,34.0,4.2891793,1.0802239,1300.0,2.425373,38.55,-121.74,1.485
6.0,26.0,5.4426665,0.7813333,936.0,2.496,34.15,-117.24,1.402
4.6312,7.0,5.8396792,0.96392787,1584.0,3.1743486,34.18,-117.34,1.249
1.3897,38.0,3.5522387,1.0746269,191.0,2.8507462,36.61,-121.85,1.25
2.569,10.0,4.7011795,1.0144168,1398.0,1.8322412,35.4,-118.91,1.13
2.7243,31.0,4.1149426,1.0,681.0,1.9568965,37.91,-122.31,2.181
4.3056,30.0,5.036932,1.0113636,905.0,2.5710227,33.81,-118.31,3.36
5.9369,5.0,7.855314,1.1254802,2795.0,3.5787451,34.13,-117.57,2.252
6.8,33.0,6.5398774,1.1717792,403.0,2.4723926,38.37,-122.39,2.408
2.9714,37.0,4.071429,1.0124223,2778.0,4.3136644,33.96,-118.05,1.603
4.0139,36.0,5.5460525,0.99671054,744.0,2.4473684,38.45,-122.68,1.631
1.9809,42.0,5.253165,1.079114,2105.0,3.330696,33.92,-118.26,1.046
4.1563,12.0,6.751497,1.4131737,1006.0,3.011976,37.13,-118.94,0.94
4.0125,46.0,4.4846625,1.0204499,1814.0,3.7096114,37.7,-122.45,2.301
1.7244,32.0,3.8210526,1.0273684,1715.0,3.6105263,33.93,-118.29,1.112
1.9194,27.0,5.0298853,1.1528735,2667.0,3.0655172,33.67,-117.33,1.006
5.0778,16.0,6.274356,1.0503919,3045.0,3.4098544,33.86,-118.06,2.937
3.8088,34.0,5.6305733,0.96496814,888.0,2.8280256,36.8,-119.7,0.877
3.0298,52.0,5.1836734,1.0521542,1073.0,2.4331067,37.8,-122.22,1.996
2.5446,13.0,4.118919,0.9891892,994.0,2.6864865,36.81,-119.69,0.938
1.6875,52.0,4.5390625,1.0963541,1206.0,3.140625,34.0,-118.3,1.16
5.4155,5.0,7.1179423,1.0727729,2592.0,3.2521958,33.01,-116.84,1.992
4.2132,37.0,4.964286,0.9910714,771.0,3.4419644,33.9,-118.09,1.646
2.4348,31.0,2.6780577,1.1942446,1793.0,3.2248201,34.07,-118.3,2.306
2.5559,29.0,4.4404764,1.0376984,2061.0,4.089286,32.71,-117.09,0.968
2.037,42.0,4.497175,1.1468927,697.0,3.937853,33.96,-118.27,0.926
2.0915,47.0,4.5795794,1.078078,982.0,2.9489489,33.99,-118.31,1.266
6.2976,52.0,7.60401,1.0175439,1158.0,2.9022555,34.18,-118.27,4.984
2.6864,30.0,7.1544533,1.589628,1769.0,1.9943631,35.44,-120.95,2.836
2.1915,22.0,4.123772,1.1178782,1135.0,2.2298625,37.95,-122.33,1.208
2.5568,32.0,3.7319348,1.0909091,731.0,1.7039627,32.8,-117.25,2.583
2.936,17.0,3.3003376,1.0686164,2517.0,2.8312712,34.2,-118.44,2.325
2.395,35.0,6.7033334,1.1633333,970.0,3.2333333,36.25,-119.69,0.941
3.6875,29.0,5.015411,1.0958904,1618.0,2.7705479,33.82,-117.95,2.132
1.925,41.0,4.0124226,1.0372671,1150.0,3.5714285,34.03,-118.2,1.352
2.8,47.0,3.7642045,1.1164773,1557.0,4.4232955,34.04,-118.21,1.484
3.2731,20.0,5.002502,1.1009175,3185.0,2.6563804,33.93,-117.45,1.139
5.5,28.0,4.509804,1.1061131,1763.0,2.0334487,34.06,-118.44,5.00001
2.9875,19.0,6.508806,1.0978473,1544.0,3.0215263,38.14,-121.05,1.663
4.6463,22.0,5.3963637,1.0454545,5600.0,2.5454545,38.1,-122.58,2.763
3.3333,30.0,4.6709676,1.0774194,325.0,2.096774,36.62,-121.91,2.479
5.2088,25.0,5.8853045,1.0645162,1146.0,4.107527,37.34,-121.8,2.314
5.1624,12.0,7.220401,0.95446265,1707.0,3.1092896,33.89,-117.38,2.679
4.2026,24.0,5.6175437,0.9894737,731.0,2.5649123,34.59,-120.14,2.598
6.07,52.0,6.329317,0.95983934,696.0,2.7951808,34.16,-118.16,2.618
2.6523,36.0,5.6896553,1.0991379,720.0,3.1034484,37.66,-120.91,0.763
0.9797,32.0,4.8432837,1.3544776,716.0,2.6716418,37.95,-122.37,0.764
2.543,46.0,4.477037,1.0311111,1293.0,1.9155556,37.87,-122.28,2.207
4.8836,20.0,4.382958,1.0264447,2271.0,2.22429,37.34,-122.04,3.962
5.3441,21.0,7.005,1.03,1620.0,2.7,32.81,-117.01,1.935
6.3403,34.0,5.1923075,1.0288461,213.0,2.0480769,33.88,-118.41,5.00001
1.6023,35.0,6.3235292,1.3235294,100.0,2.9411764,37.95,-122.37,0.813
2.775,52.0,5.939577,1.0483384,793.0,2.3957703,37.85,-122.27,1.525
3.8657,31.0,4.3664336,1.0167832,1885.0,2.6363637,33.88,-118.34,2.984
4.3864,32.0,6.5831203,1.0869565,1099.0,2.8107417,39.12,-121.63,1.175
4.8214,21.0,6.6903553,1.0253807,618.0,3.1370559,37.32,-120.45,1.178
3.2794,16.0,5.4054055,1.0926641,1267.0,2.445946,32.86,-117.21,1.486
4.3826,9.0,6.631579,1.1443124,3275.0,2.7801359,38.7,-121.26,1.466
4.1528,35.0,4.997167,0.92067987,1094.0,3.0991502,33.94,-117.42,1.139
2.9803,45.0,4.6475773,1.0881057,1404.0,3.092511,33.87,-118.17,1.659
3.9167,34.0,5.8514056,0.9718875,735.0,2.9518073,37.63,-122.09,1.895
2.1759,35.0,5.8523207,1.1476793,610.0,2.5738397,39.93,-122.18,0.595
1.8015,26.0,3.5408163,1.0433674,515.0,1.3137755,33.77,-118.09,0.62
3.2847,35.0,6.218868,1.0754716,792.0,2.9886792,36.09,-119.56,0.647
10.2233,10.0,6.87228,1.0756859,2528.0,2.3916745,33.77,-118.12,5.00001
15.0001,32.0,8.00287,1.0803443,1567.0,2.2482066,34.11,-118.4,5.00001
2.5804,43.0,5.478149,1.0257069,910.0,2.3393316,40.62,-124.13,0.921
6.0162,20.0,5.6398306,0.9830508,1275.0,2.7012713,33.82,-118.03,3.185
5.5709,31.0,6.7210884,1.1003401,1762.0,2.9965987,34.21,-118.63,2.448
3.654,38.0,4.9363637,1.069091,2357.0,2.1427274,32.75,-117.17,2.49
7.3339,17.0,7.275093,0.9702602,863.0,3.2081785,37.27,-121.85,2.942
3.8583,31.0,6.457143,1.125,691.0,2.4678571,38.44,-122.69,1.932
6.7694,16.0,6.2896824,1.0674603,1829.0,2.4193122,32.94,-117.25,4.259
4.4583,30.0,5.784071,1.0035398,1714.0,3.0336282,38.0,-121.82,1.31
3.9821,22.0,5.7831326,1.0722891,774.0,3.1084337,37.57,-120.88,2.043
3.3793,18.0,6.3228345,1.0669291,1817.0,3.5767717,39.11,-121.64,0.929
4.1875,35.0,5.4746666,0.984,1044.0,2.784,34.12,-118.06,2.754
4.7708,19.0,4.979885,1.0172414,959.0,2.755747,37.7,-122.43,2.817
4.7872,16.0,5.8455057,0.9775281,1332.0,3.741573,34.04,-117.66,1.476
7.8061,2.0,11.1105995,1.6313365,703.0,3.2396314,33.58,-117.65,3.314
3.3884,17.0,4.293317,1.1089109,2762.0,3.4183168,37.43,-121.88,2.458
4.2348,25.0,6.0203514,1.0518038,3259.0,3.014801,37.99,-122.31,1.578
1.8696,23.0,5.4278607,1.079602,539.0,2.681592,40.54,-123.12,0.615
6.6544,44.0,6.681818,1.0588236,910.0,2.433155,33.59,-117.87,5.00001
3.9866,36.0,6.3601284,1.0836012,834.0,2.681672,34.2,-118.32,2.944
1.9444,26.0,4.468809,1.1417769,1520.0,2.8733459,34.64,-120.46,1.294
1.8125,37.0,4.3326273,1.0635593,1920.0,4.0677967,32.7,-117.11,0.833
3.0135,47.0,4.2062707,1.0330033,1388.0,2.290429,33.79,-118.2,1.927
1.7566,25.0,7.107527,1.548387,192.0,2.064516,38.94,-122.63,0.49
2.425,16.0,5.08,1.1866666,182.0,2.4266667,33.86,-116.08,0.761
2.7989,27.0,5.922179,1.0992218,1583.0,3.0797665,38.52,-121.98,1.267
2.0216,32.0,5.6857142,1.1265306,999.0,4.077551,36.55,-119.79,0.768
5.5919,17.0,5.994228,1.0663781,2149.0,3.10101,37.08,-122.0,3.734
1.879,28.0,2.8479686,1.0733945,2548.0,3.3394496,34.09,-118.32,2.188
3.7045,6.0,5.353474,1.0030211,1011.0,3.0543807,37.48,-121.14,1.281
2.8285,17.0,4.99661,1.0677966,2307.0,2.6067796,35.49,-120.66,1.713
2.375,52.0,3.41,1.15,804.0,2.01,34.43,-119.7,2.938
6.7371,14.0,7.6707315,1.0414634,2724.0,3.3219512,37.95,-121.98,2.674
3.0757,39.0,4.5246634,1.0022422,1221.0,2.7376683,37.8,-122.21,1.51
5.375,16.0,4.76,1.02,93.0,1.86,33.76,-117.84,2.157
2.7679,33.0,4.8274336,1.0309734,890.0,3.9380531,34.01,-118.08,1.764
4.375,33.0,5.4398975,1.0588236,1056.0,2.7007673,34.18,-118.44,2.861
4.7143,46.0,5.8828454,0.9832636,771.0,3.2259414,37.72,-122.45,2.193
7.2532,9.0,6.481229,0.9692833,1070.0,3.6518772,33.9,-117.96,3.815
1.85,49.0,5.0961537,1.1610577,1522.0,3.6586537,34.02,-118.3,1.168
6.1183,49.0,5.869565,1.2608696,86.0,3.7391305,37.82,-122.29,0.75
2.9091,23.0,6.794224,1.4945848,673.0,2.4296029,38.93,-119.99,1.419
2.2206,50.0,5.3508773,1.0807017,661.0,2.3192983,41.73,-122.64,0.632
2.4717,24.0,4.3678517,1.0146831,2312.0,1.7867079,34.44,-119.77,2.953
3.0906,52.0,3.9405034,1.0640732,885.0,2.0251715,37.77,-122.45,5.00001
2.8269,40.0,5.089494,1.0583657,901.0,3.5058365,33.9,-118.24,0.98
3.4167,35.0,4.5833335,1.1640625,984.0,2.5625,34.15,-118.12,1.982
1.9236,52.0,4.5064936,1.0909091,558.0,2.4155843,34.07,-117.65,1.172
3.5313,34.0,5.7018867,1.0264151,773.0,2.9169812,33.87,-117.58,1.421
5.0574,37.0,5.530488,1.0030488,850.0,2.5914633,33.8,-118.1,2.408
4.925,22.0,6.730832,1.0016314,1795.0,2.928222,36.76,-119.63,1.547
3.1194,33.0,4.195991,1.0623608,1518.0,3.3808463,33.98,-118.35,1.528
9.4522,37.0,8.478724,1.1755319,984.0,2.6170213,34.44,-119.63,5.00001
2.4678,18.0,4.917157,1.0869172,5466.0,2.474423,36.8,-119.74,0.743
5.1121,19.0,5.6188526,1.0478142,2006.0,2.7404373,37.06,-122.01,3.081
3.0091,41.0,5.648837,1.0558139,1188.0,2.7627907,32.97,-115.54,0.708
3.0234,15.0,5.3190475,0.9880952,1254.0,2.9857142,36.09,-119.02,0.886
3.5547,36.0,5.609195,0.9348659,672.0,2.5747128,37.7,-122.15,1.947
2.506,25.0,3.374718,1.047404,5217.0,2.944131,34.14,-118.25,1.845
2.2125,42.0,5.855219,1.2457912,1104.0,3.7171717,33.89,-118.21,1.207
4.6364,17.0,6.169863,1.0356164,1776.0,4.8657537,32.57,-117.06,1.411
6.6458,31.0,5.9659863,0.99489796,1957.0,3.3282313,34.28,-118.49,2.855
7.0735,14.0,8.056485,1.1171548,2052.0,4.292887,37.38,-121.87,3.356
2.8203,24.0,4.9978404,1.0107992,1549.0,3.3455725,35.05,-120.48,1.526
4.1098,21.0,4.895323,1.0289532,1100.0,2.4498887,38.0,-122.6,2.466
2.5552,34.0,5.0758514,1.1052631,1397.0,2.1625388,35.37,-120.84,2.0
5.3994,23.0,5.019157,1.0229886,910.0,3.4865901,37.44,-121.88,2.379
5.2713,7.0,6.8321166,1.089416,4218.0,2.5656934,33.94,-117.31,2.165
8.9571,33.0,7.2106967,1.0307941,1684.0,2.7293355,37.86,-122.18,3.997
6.9961,5.0,7.29436,1.0715268,2017.0,2.7744155,37.97,-122.09,2.941
2.5562,22.0,9.398648,1.7184684,1086.0,2.445946,38.04,-120.25,1.362
5.5658,52.0,5.3,0.9840909,1135.0,2.5795455,34.17,-118.28,3.312
3.0,50.0,4.2973566,1.0088105,1362.0,3.0,33.98,-118.04,1.632
3.8287,35.0,4.857143,1.0930233,1675.0,2.782392,33.79,-118.32,2.799
5.3439,23.0,5.82598,0.9877451,1101.0,2.6985295,33.83,-117.86,2.271
1.9531,27.0,4.0756755,1.081081,746.0,4.0324326,34.09,-117.58,1.008
1.625,4.0,3.0,0.5,8.0,1.3333334,35.22,-117.76,2.75
2.8676,46.0,4.1229696,1.0348028,805.0,1.8677495,37.87,-122.28,2.12
2.5234,35.0,6.2391305,1.0724638,381.0,2.7608695,34.13,-117.25,0.882
1.5,5.0,3.6205788,1.0160772,819.0,2.6334405,34.13,-117.9,1.398
2.2866,19.0,4.1438847,1.028777,2010.0,3.615108,32.7,-117.03,1.099
2.587,33.0,5.549333,1.0906667,1008.0,2.688,34.07,-117.66,1.381
0.9513,43.0,3.7275362,1.0434783,972.0,2.8173914,36.72,-119.8,0.504
3.0907,11.0,5.013986,1.0195804,2769.0,3.8727272,38.03,-121.28,0.941
5.184,35.0,6.041754,0.9749478,1420.0,2.9645095,34.06,-117.92,2.249
2.8833,29.0,5.793911,1.06089,1130.0,2.64637,40.79,-124.13,0.83
6.0382,26.0,5.3327136,1.0539033,1157.0,2.1505575,33.84,-118.38,3.553
2.6341,15.0,4.369281,1.0653595,1172.0,3.8300653,39.37,-121.03,0.85
4.1985,34.0,4.7618628,1.039543,2002.0,1.7592267,37.46,-122.19,5.00001
1.6948,15.0,5.6766467,1.2215569,893.0,2.6736526,39.83,-121.5,0.875
2.5679,36.0,4.1913877,1.0311005,2521.0,3.0155501,33.94,-118.3,1.149
2.6765,26.0,5.41535,1.1693002,1037.0,2.3408577,40.26,-120.2,0.476
3.6204,18.0,6.1826086,1.0565218,702.0,3.0521739,36.77,-119.92,1.198
1.8929,43.0,3.3625865,1.0254042,2098.0,4.8452654,34.01,-118.24,0.992
3.625,13.0,5.479675,1.0487804,719.0,2.9227643,36.61,-119.46,1.083
3.3125,22.0,6.1755486,1.0407523,1066.0,3.3416927,36.79,-119.9,1.061
3.2308,34.0,4.595908,1.1713555,775.0,1.9820971,33.05,-117.3,3.313
13.4883,4.0,8.434426,1.0327868,416.0,3.409836,37.87,-121.97,5.00001
2.1216,15.0,5.3347106,1.1694214,582.0,2.4049587,39.78,-120.57,1.02
3.875,32.0,5.361702,1.1094224,924.0,2.8085105,34.14,-117.88,1.867
2.2132,46.0,4.687345,0.9677419,971.0,2.4094293,36.51,-119.55,0.766
3.1373,52.0,4.627451,1.120098,830.0,2.0343137,38.05,-122.16,1.851
3.6838,13.0,6.329305,1.1812689,860.0,2.5981872,38.03,-120.28,1.457
5.6613,15.0,5.9530516,0.97183096,1400.0,3.286385,38.32,-122.69,1.724
2.598,21.0,5.045603,1.0521172,1351.0,2.2003257,34.02,-117.05,1.067
3.15,49.0,5.83,1.0466666,705.0,2.35,36.77,-119.81,0.722
3.7635,14.0,5.401899,1.2689873,1236.0,1.9556962,35.19,-120.81,3.362
3.2917,34.0,6.597444,1.0958467,1041.0,3.3258786,36.55,-119.53,1.115
2.2788,52.0,4.222603,1.0273973,571.0,1.9554795,37.87,-122.28,1.823
8.6803,16.0,6.580822,0.92054796,1080.0,2.958904,33.07,-117.1,3.473
3.5388,32.0,5.03139,1.0448431,557.0,2.497758,33.63,-117.91,4.07
1.4803,10.0,3.06235,1.1702638,730.0,1.7505995,33.87,-117.93,1.375
2.3913,35.0,3.875,1.2331082,1016.0,3.4324324,34.08,-118.27,1.988
7.9393,8.0,6.8705034,0.9328537,1376.0,3.29976,37.74,-121.98,3.993
3.5486,20.0,5.6553845,1.6615385,615.0,1.8923076,32.8,-117.28,1.938
